-2227.4,-2341,-1446.9,282.74,878.78,-427.06,-810.52,1895.9,4587.2,3144.2,-308.84,-55.888,3834.5,5031.6,824.02,-3664.8,-3558.2,-1046,-613.35,-1991.3,-2171.2,-1112.7,-853.58,-1125.8,-269.02,909.02,324.41,-1291.8,-1415.9,-154.67,275.86,3.8292,1136.6,2852.6,1588.5,-2578.6,-4318.1,-419,4904.8,5452.3,1198.7,-2566.5,-2525.3,-76.333,2229.1,3287.3,2613.9,312.8,-1684.7,-1301,209.66,-579.54,-3784,-5068,-1688.4,3139.1,4314.6,1254.5,-2261,-3097.2,-1207.5,1609.8,2994.7,1264.1,-2243.8,-3405.5,-531.64,2308.5,644.16,-3280.1,-3397.2,868.37,3708.3,2051.8,-246.05,444.67,1761.2,448.42,-1460,-326.35,2587.6,3319,1571.8,76.823,-485.15,-1134.6,-895.35,1428.5,3141,825.24,-3278.5,-3920.2,-1421.6,-1167.1,-4173,-5222.9,-2080.4,639.14,-124.54,-527.65,2619.4,5211.7,2651.9,-1702.3,-1627.8,1964.6,3162,966.42,-34.475,1923.1,3403.8,2141.6,-20.079,-1362.9,-2413.3,-2962.4,-1650.1,528.62,714.68,-926.78,-1208.9,358.35,634.75,-1139.8,-1548.8,725.14,1939.9,-389.54,-2869.9,-1687,1238.6,1799.3,288.94,-52.093,1136.4,1397.2,-4.5889,-1501
-4875.5,-647.32,-180.98,-2231.9,-3059.7,-2712.7,-2094.7,1624.7,9858,15984,11944,631.97,-6181.7,-3242.5,2071.1,1114.4,-4954.3,-8732.6,-6364.1,-426.76,3665,1923.8,-4568.4,-9198.9,-6568.2,-134.78,1640,-2572.5,-4724.1,699.81,8748.6,11431,7750.9,2473.6,-596.26,-347.07,2552.7,4879.8,2936.8,-2053.6,-4928.1,-4578.7,-4887.4,-5836.7,-2042.3,6011.6,8823.2,2354,-3871.9,-1780,1468.8,-3915,-12068,-9976.5,1008,7458.4,5142.7,2523.6,3529.3,2617.5,-1142.3,-635.11,4578.5,4793.4,-2818.1,-7457.3,-2173.2,4707.2,3996.1,-465.69,-1835,-2816.7,-7034.2,-8101.1,-269.45,8240.6,6489.4,-872.32,-1084.4,5436.4,6681.9,-79.787,-4635.7,-1871.9,1205.4,-372.73,-1700.2,761.18,1817.1,-2232.3,-5773.7,-3328.9,1093.5,1266.3,-1116.3,-780.52,1833.4,2759.5,2004.2,2027.4,1779.1,-1156.9,-4629.7,-4456.6,-1565.2,-602.15,-1972.6,-1123,3565.1,7339.7,5465.4,-460.75,-4690.4,-3763.8,807.28,4962.8,5986.9,4507.6,3007.4,2263,262.45,-4225.7,-8354.6,-8026,-3816.9,-1081.1,-2873.7,-5380,-3042.2,3289,7060.7,5144,2138.9,3097.9,5502.2,3173.6,-3544.9,-7444.5
1097.1,-908.72,-3726.3,-4503.4,-1158.6,2918.8,3043,201.72,-1026.1,240.67,1165.7,1190.6,2521.4,4887.3,5063.3,2164.3,-1045.4,-2679.8,-3450.2,-3477.2,-1701.3,805.43,1184.3,-545.73,-1205.3,140.38,627.74,-1333.3,-3617.2,-4355.5,-3966.3,-1867.1,3529.9,9205.3,7892.8,-1627.9,-9780.2,-7399,2122.7,7938.1,5961.4,1280.9,-1532.6,-2935.4,-3435.7,-1557,1657.7,2385.1,397.76,121.64,2983.1,4314.1,1070.1,-2742.4,-2547.7,-358.36,-413.9,-1688.9,-667.7,1421.5,799.7,-1208.9,120.32,3858.5,3455.1,-2740.8,-7989.3,-7151.2,-3913.1,-3698.8,-4628.2,-1300.5,5721.2,10257,8951.5,4280.9,-85.632,-2354.5,-1651.9,1459,3558.9,1596.6,-2499.4,-4232.7,-2904,-1093.4,1149.1,5431.4,8579.5,4871.8,-3510.1,-6720.2,-1894.2,1083.3,-5073.1,-12244,-9084.4,452.8,3219.4,-1722.8,-1983.7,6837.4,12909,6799.3,-3554.6,-5159.5,1359.9,5312.1,2643.8,-1107.2,-1935.7,-1938,-2951.1,-3361.6,-2205.8,-644.77,1280.4,4378,6630.9,4824.6,159.59,-2630.2,-2182.8,-1742.6,-3056.2,-4017.7,-3203.3,-1776.4,128.2,3730.4,6943.8,4980.4,-1974.1,-6923.9,-5021.5,229.12,2946.5,2449.4
-2283.4,-1079.6,-1652.8,-2214.3,-476.83,1464,889.29,177.62,3012,6850.3,5666.8,-317.12,-4085.3,-1851.7,2124.9,2514.8,-98.149,-1578.5,-171.25,2098.8,1965.1,-1972.3,-7032.5,-8090.9,-3844.1,290.09,-750.24,-3817,-2127.7,3890.3,7130,4903.3,2072.3,2004.6,2006.9,164.13,-674.94,732.31,554.2,-2923.9,-4993.2,-2302.3,974.27,252.42,-1631.6,66.106,3358.4,3219.3,325.61,-729.21,646.58,1315,508.67,-204.52,-1008.4,-2423.6,-2221.8,761.73,2705.8,691.67,-1041,1996.7,5012.1,516.43,-7957.4,-9325.9,-1825.3,4461.5,3365.9,99.254,-103.78,-132.03,-2687.7,-3475.7,523.81,3930.7,1636.9,-1893.8,46.989,5039.2,5787.6,1887.5,-995.68,-1056.5,-1249.4,-1838.8,-128.12,2691.3,1998.6,-2194.7,-4396.3,-2182.9,499.93,347.03,-677.36,-107.76,740.91,301.36,230.1,1863.3,2697.8,250.34,-3213.9,-3912.7,-2690.5,-3401.8,-5739.7,-4585.1,1986.5,8157.6,7200.9,671.66,-3317.6,-680.75,3994.9,4783,2418.7,1620.1,3206.8,3647.5,1549.6,-429.09,-841.6,-1946.6,-5048.9,-7321.4,-5973,-2600.4,-616.49,-642.91,-976.99,-565.29,795.48,3141,5060.8,4019.8,168.31,-2692.2
796.93,-266.64,-1366.8,-2914.2,-3403.4,-1066.2,2140.3,2386.8,58.703,-359.84,2582.5,4745.7,2885,-423.54,-1151.6,266.92,764.69,-134.96,-565.39,-208.45,-392.79,-1098.9,-1049.6,-471.01,-892.23,-2154.5,-2247.8,-611.31,697.67,94.489,-969.48,74.628,3117.7,4831.3,2416.9,-2605.3,-5503.6,-3823.3,-459.99,407.22,-786.46,-204.52,2690.1,3863.3,1423.2,-788.58,716.36,3198.6,2165.8,-1086.1,-1621,923.09,1936.7,-327.5,-2090.9,-688.07,1054.4,-246.48,-2970.6,-3198.7,-623.12,1496.1,1133.9,-456.38,-1183.2,-666.02,-142.65,-673.3,-1609.9,-1164.7,875.7,1969.8,203.65,-2029.3,-779.89,3133.7,4423.6,1089.7,-2187.5,-894.89,2675.8,3259.5,439.73,-1659.5,-1064.3,74.614,-74.628,-616.77,-505.61,-198.5,67.819,804.07,1256.6,-316.04,-3241,-4077.8,-1356.5,1746.7,1646.4,-625.85,-1267.3,533.36,1628.3,-212.79,-3006.4,-3209.1,-125.1,3597.6,5073,3645,677.96,-1919.5,-2823.8,-1892.9,-179.94,1012.9,1340.3,1318.2,1089.5,244.94,-834.16,-790.81,580.3,1359.6,236.25,-1039,-240.58,1243.7,96.252,-3247.1,-4337.1,-1271.7,2136.5,1948.2,-350.54,-876.46,654.43,1524.5
-2546.9,-1155.5,-816.04,-2015.6,-2852.2,-1719,1052.2,3889,5151.4,4045.5,1586.2,231.36,1283.3,3024.4,2749.5,254.55,-2144.2,-2736.4,-1982.4,-1168.8,-1120.1,-2124.1,-3508.8,-3458.4,-1032,1779.1,2033.5,-124.99,-1618,-798.36,734.07,1139.4,658.18,150.51,-227.63,59.211,1864.1,4115.1,4155.7,1553.9,-1015.1,-1902.8,-2436.3,-3209.6,-2165.7,1030.6,2517.9,-112.68,-3008.4,-1507.6,2263.9,2633.4,-537.92,-1988.8,237.47,2261.5,1264.2,-658.2,-1083.5,-756.61,-512.66,795.33,2968,3114.7,198.57,-2656.8,-2907.6,-2136.8,-2301.9,-2123.6,-319.04,1087,298.81,-603.21,502.55,1368.8,-591.63,-2566.8,-124.6,4939.7,6394.5,2733.5,-1145.1,-1747.7,-889.47,-639.93,154.85,1989.9,2146.8,-741.14,-3291,-2100.2,863.99,1207.5,-1489.2,-3735.5,-3388.9,-1547.8,207.26,1476.9,2010.6,1499,627.79,448,620.8,10.071,-1040.8,-913.89,577.21,1537.6,648.96,-1046.4,-1788.6,-1288.7,-412.79,338.14,1062,1771.4,2327.8,2710.8,2741.2,1955.2,386.49,-972.82,-1310.1,-1269.9,-2073.2,-3435.6,-3613.3,-1931.8,-4.2862,529.58,400.71,1322.8,2842,2607.7,9.2338,-2472.8
-10172,-13292,6559.8,21594,17601,9680.6,5632.7,-3060.5,-12502,-9563.2,-2574.1,-9096.2,-18731,-10104,4755.3,-168.05,-13690,-9122.2,-1850.8,-20545,-34778,8613.2,79850,87720,20369,-29319,-7986.8,23102,2546.5,-32879,-27987,-7625,-18851,-38425,-19903,15667,17722,-2889.7,-145.9,20578,19797,2881.7,4914.7,16776,3285.7,-20494,-9832,22428,19745,-18499,-32249,-3738.6,14053,-9158.4,-32554,-17963,11227,18464,9208.3,4267.1,1413.2,-5235.9,-4334.7,7111,10159,-1842.7,-7775.2,3708.3,14956,15027,18229,28093,21035,-10943,-37539,-35275,-21434,-17373,-12137,7952.9,24783,16438,-5062.3,-14931,-12740,-9981.4,-2366.5,15697,28335,19758,2534.3,-3024.2,-1823.6,-8855.4,-16776,-9047.7,5401.3,1680.2,-20488,-32272,-13930,20830,42078,35479,15300,7190.9,15407,15198,-8783.7,-29793,-14109,19854,20020,-19412,-45374,-27646,-2355.5,-7584,-24154,-17963,521.73,3354.9,-1613,9115.5,27148,29756,23047,24552,23884,4452.2,-15948,-11780,1705.1,-6053,-24059,-18803,3490.7,6844.1
-3027.1,-2116.5,-1071.2,-1389.3,-1858.4,-793.96,1200.2,2288.2,1571.3,-445.36,-1766.2,258.16,5218.1,7803.3,3924.3,-2263,-3187.6,640.65,1302.7,-3339.4,-5801.2,-1649.8,2957.8,2161.7,421.66,3620.3,7188.9,3118.7,-5829.9,-9551.9,-5738.6,-1271.4,277.14,2044.1,4483.1,3082,-2119.7,-4076.3,468.19,5466.2,4856.3,612.43,-2579.4,-4422.3,-6139.2,-5878.2,-2071.6,2499.6,4388.4,4071.7,3484,2439.2,660.75,-284.52,-125.37,-1062.4,-2928,-1872.6,2601.7,4641.2,961.33,-2493.8,733.31,6556.7,5793.1,-1886.8,-7702.6,-6764.5,-3385.3,-2449.8,-2663.6,-912.63,2127.5,3684.4,2511.2,-1106,-5566.1,-6915,-1643.6,7489.9,12197,7827.4,-1051.7,-6530.6,-5961,-2201.8,1722.1,4527.9,5039.8,2749,-172.93,-740.51,483.48,-291.76,-4347.4,-7602.8,-5611.8,171.13,3915.6,2938.7,705.14,1245.2,3396.3,3089.4,-553.12,-4604.7,-6625.2,-5913.2,-1389.9,6820.6,13269,10488,-866.64,-10260,-9626.1,-3226.3,-482.5,-2889.1,-4205.5,-1172.5,2962.5,5079.7,5740.7,5333,2558.9,-1515.4,-2854.3,-50.704,3348.7,3937.4,2343.5,501.67,-1319.3,-2924.6,-3018.5,-1674.1,-1117.9,-2238.7
3579.3,118.41,-3844.5,-5041.4,-2090.9,1831.4,2727.8,830.74,-817.94,-970.82,-298.33,1168.5,3349.5,4426.3,3021.8,654.39,-625.9,-1122.2,-1562.6,-1066.6,109.17,-703.57,-3496.9,-3325.8,2008,6218.8,2802.1,-4584.2,-7384.5,-4782.2,-2561.8,-1571.7,2518.4,8083.5,7103.3,-1422.3,-7457.1,-3838.5,3981.9,7076,4630,968.28,-2302.4,-4941,-4487.6,-598.08,1643.7,-836.55,-2718.7,1693.5,7949.7,7026.2,-845.82,-6296.8,-4321.9,194.36,1494.2,417.22,346.19,1232.3,1077.7,-75.746,-699.49,-446.44,-242.65,-798.03,-1993.6,-2957.4,-2787.4,-2048.6,-2473.5,-3693,-2175.6,3669.1,8990.4,7364.2,-83.015,-4898.6,-1838.4,4685.9,6794.5,2762.2,-2391.4,-4116.6,-2791.7,-991.29,712.12,3201.4,5339.8,4143.2,-500.49,-4120.5,-3521.7,-2119.8,-4898.9,-9353.3,-7912,-208,4651,1696.2,-1550.2,3065.4,10316,8736.7,-1473.2,-7990.3,-3801.2,4398.8,7363.3,4596.6,857.28,-1873.7,-4176.5,-5482.5,-4996.9,-3562.9,-1758.2,1122.8,4259.9,4897.9,2750.4,1193.6,1919.3,2171.2,-296.48,-3341.7,-4223.3,-3522.1,-2400.7,163.93,3939.2,4955.6,724.28,-4812.4,-5760,-1712.1,2887.1,4746
-1887,-357.5,839.11,-315.24,-2087.5,-1917.9,544.67,3385.2,3922.3,1155.5,-1972.7,-868.05,4090.6,6221.1,1345.3,-5299.5,-6143,-2462.8,-1489.2,-3916.7,-2990,3092.3,7032.3,4194.8,173.76,1127,3614.6,1085,-4819.8,-7223.7,-4767.9,-1709.2,317.07,2818.9,4139.9,828.61,-4459.4,-4314.8,2418.8,7923.4,6291,956.65,-2018.5,-2448.9,-3367.3,-4284.1,-2459.6,1416.1,3751.1,3420.9,2622.2,2534.7,1557.2,-1426.4,-4501.1,-4790.9,-2019.6,1111.5,2016.1,953.49,64.75,150.45,56.07,-402.08,517.57,2696,2247,-2987.3,-8188,-6822,-225.24,3883.4,2684.8,1380.6,3158.7,3432.7,-1258.4,-5122.3,-1109.7,7041.9,8967.2,2345.5,-4577.5,-5382.1,-2645,-744.09,1177,4825.5,6985.3,3858.2,-1994.3,-4721.7,-3706.5,-3630.8,-6291.9,-7757,-5189.4,-1737.6,-1319.1,-1839.6,1725.4,8614.7,11730,7172,188.07,-1506.6,2307.2,5088.3,3009.2,-948.86,-2958.5,-3797,-5730,-7315.2,-5216.2,107.18,4178.2,4085.8,1576.7,17.275,361.09,1077.4,697.74,-696.52,-2037.4,-2500.2,-1938,-319.48,2424,5163.2,5101.7,706.77,-4878.8,-6106.7,-1843.2,2690.5,2606.2,-539.22
-1954.5,-1772.5,-4764.6,-8434.3,-6114.3,1736,6592.2,5470.2,5470.5,9884.8,10823,3308,-3985.1,-2268.9,2363.6,-496.48,-7565.8,-7840.1,-1294.8,2276,40.278,-1751.4,-806.23,-957.94,-1910.2,504.69,3631.1,211,-7478.1,-8362.8,-83.982,6378.1,3608.4,-1939.7,-1730.7,2683.9,5319.8,5364.9,4921.4,3531.3,494.13,-2214.9,-3298.6,-3968.8,-4143.8,-1948.6,1543.4,2868.4,2220.4,2353,1658.4,-3195.3,-7951.8,-4792.1,3378.2,5003.7,-1233.5,-3416.1,2998.1,6609.2,81.753,-6349.3,-2862.4,2261.9,-2286.3,-9423.2,-4803.3,8180.9,12967,5684.8,-1367.1,-1192.2,-18.593,-2137.2,-2615.3,740.67,1718.9,-2550.1,-5397.7,-1915.2,2953,3254.8,868.97,24.218,114.98,-578.09,-120.92,2736.3,4461.5,1976.3,-2055.4,-3488.3,-2760,-2844.7,-3981.4,-3821.8,-1022.9,3275.3,6030.3,4228.4,-1205.6,-4309.6,-902.42,4482.7,3828.8,-2685.3,-6591.7,-3250.5,2640.2,5175.6,4267.8,2204.7,-552.6,-3131.8,-3259.9,-1452.3,-1229.1,-2731,-1508.3,3690.6,7571.4,5996.4,1709.8,-1108.8,-2832.5,-5043.1,-5982.7,-3672.4,97.817,2587.7,3680.3,3901.3,2500.8,-28.985,-1307,-961.94,-1182.9,-2156.6
-8087.4,-2052.8,2191.2,3259.3,3364.2,3071.3,1141.4,-1713.9,-2764.4,-1118.2,1020.3,1511.3,777.66,392.62,632.65,557.04,-165.8,-709.63,-476.84,-122.55,-451.61,-757.09,455.39,2758.6,3271.9,150.7,-4280.7,-5683.7,-2838.3,1089.8,2625.9,1589.1,-7.8438,-894.82,-1004.2,-203.91,1580.4,3213.8,2950.2,644.6,-1659.5,-2017.3,-809.54,113.37,105.18,298.3,1220.2,1332.6,-562.57,-2443.6,-1145.5,2445,3272.8,-996.63,-5616.7,-4552.5,927.06,3702.8,848.61,-2442.2,-881.11,3125.5,3503.8,-262,-2780.9,-1110,1406.3,1084.6,-462.21,239.53,2179.2,1235.2,-2773.7,-4792.6,-1602.4,3323,4576.9,1975.2,-334.16,-416.03,-282.41,-1311.3,-2013.1,-1391.4,-855.75,-1103.6,-537.17,1089.8,1095.2,-1081,-1132.2,3360.5,6926.3,3144.4,-4588.7,-6709.4,-1602.8,2104.2,-770.57,-4244.4,-1547,4001.6,5042.8,1860.3,322.84,1287.1,225.8,-3450.7,-4536,-709.63,3354.4,2898.6,-682.34,-2920,-1927.9,1068.3,3814.5,4015.7,997.76,-2465.4,-2820.1,-868.55,-717.13,-2931.4,-3313.8,-183.04,2181,491.96,-1850.9,-371.8,3106.1,3984.6,2806.4,3465.6,5086,2479.2,-4787.3,-9994.4
-1320.2,-1608,171.31,-759.49,-2478.9,-45.896,3624.5,1697.9,-3407.4,-2827.3,3089.9,4714.2,-38.104,-2123.8,2239.7,4986.1,1218.3,-1988.7,1046.9,4135.5,822.15,-3761,-2495.6,866.91,-977.13,-5554.6,-5416.6,-1155.9,849.67,-73.115,458.83,2584.1,2769.4,1473.4,1752.7,2250.5,-378.59,-4105.1,-4412.6,-2318.1,-1637.1,-929.41,3021.6,6228.8,2263.7,-5131.3,-5219.9,3096.3,8661.1,4776.4,-1542.7,-1493.5,2890.5,3856.3,-439.95,-5202.6,-6115.1,-2840.7,1874.9,3869.3,1001.3,-3597.7,-4808.1,-2479.7,-890.53,-1170.8,-16.628,3095.4,3981.1,1284.9,-575.29,829.53,1637.5,-734.48,-1989.6,1551.9,5200.2,2454.3,-4249.4,-6542.2,-2238.1,2365.6,2266.5,-211.35,-684.73,684.4,648.88,-1531.5,-2863.7,-747.89,3433.7,5782.8,4416,1201.1,-1228.3,-2316.6,-2463.9,-1473.6,-139.57,-714.4,-2876.4,-2344.1,2266.6,4695.1,-528.97,-7720.2,-6509.8,2352.5,7288.5,3064.9,-2445.5,-1973.8,671.13,-482.09,-2976.1,-1700.9,1542.3,2185.2,1425.7,2900.5,5027,4155.4,1827.3,1616,1855.4,-1200.5,-5566.9,-6061.9,-2690.9,91.35,596.02,248.9,-961.67,-3155.2,-3222.9,712.59,4199.7,2503
-371.11,-1145,450.72,-53.894,-1256.5,1859.6,9009.3,12149,5404,-5195.4,-8183.3,-2348.2,2116.9,-353.85,-3392.2,-1844.4,-1231.9,-5808.4,-7732.3,-233.13,7104.7,1406.9,-10905,-11815,356.76,8896.4,5657.8,1460.4,4615.2,7002.1,815.68,-5985.2,-3102.4,4442.9,4868.7,-1912.9,-6422.1,-4693.6,-461.99,3296.6,5217.1,2161.3,-5269.2,-7801.1,1437.7,13743,13927,1637.8,-7742.4,-4936.3,1392.9,-790.86,-9059.8,-10616,-519.36,11205,11714,891.72,-8554.5,-6857.8,557.54,971.55,-7238,-11704,-3783.9,8795,12895,7325.2,1160.9,-1216.7,-3757.4,-8138.3,-8906.6,-2214.8,6827.2,9658.6,4392.7,-2432.3,-3371,2051.4,7309.4,6904.1,2908,918.46,1291.1,42.35,-2044.9,396.99,5821.1,4297.1,-6813.5,-15389,-11483,-3142,-3916.3,-11343,-11596,-1848.4,6615.7,7043.8,4983.9,5623.5,6030.1,3545.4,1392.8,2316.7,5218.5,9768.2,15160,14172,469.63,-16964,-20799,-10145,-2941.5,-7651.7,-9581.3,3644,18988,16779,1331,-5965.3,1558.2,9278.1,5155.5,-6174.5,-14737,-16779,-12068,-1606.4,7876.8,7225.1,-2482.1,-8567,-2834.7,7680,10986,5540.3
-6988.8,-4654.7,1486.5,-1850.3,-8704.4,-2484.6,14597,21357,9094.9,-5777.9,-7055.3,34.627,2817.2,2030.2,5137.8,8728.5,3150.5,-9489.1,-16218,-11861,-5057.6,-3770.3,-4661.2,-1050.7,5730.3,8654.8,5282.3,476.04,-802.06,423.44,103.32,-1901.1,-1591.5,1894.3,3228,-1402.8,-7174.3,-6629.9,-357.91,4724.2,5985.3,6464,6733.7,4232.8,864.64,1573.6,4216,1536.5,-4798.8,-4700.2,1906.3,1669.7,-9560.8,-15830,-4968.5,10153,10259,-1096.1,-5666.7,-677.95,-46.846,-8057.3,-12668,-6994.9,1200.7,5544.6,9691.8,14759,13945,6214.9,848.04,1367.4,-945.26,-9784.4,-14620,-8593.8,-1682.7,-3788.3,-7120.5,133.31,12593,15958,9368.2,3621.8,2105.3,-374.66,-2897.6,713.9,6669.7,3192,-9702.5,-17261,-11521,-2517.5,-1540.9,-4913.9,-3059.9,3206.2,5467.2,1730.4,-1704.8,-727.72,1465.4,212.72,-3783,-4341.8,4233.8,19597,29822,23543,3294.1,-15562,-21641,-18543,-15520,-12866,-4192,9305.6,16379,10371,-717.09,-4267.8,893.3,5000.7,2202.1,-2722.7,-3914.9,-2984.2,-3233.5,-2038.6,3181.6,6218.6,-175.64,-9800.3,-8705.6,3181.3,9557.3,2004.6
-1918,-1185.3,-4645.4,-6824,-1857.8,6398.9,9280.5,5359.1,517.7,-1644.2,-2129.7,-1140.3,1814,3468.4,399.5,-3636.9,-2264.1,2184.5,1418,-4311.7,-5308.5,1474.9,6770.4,4273.2,550.81,2424.2,4534,-762.08,-8968.6,-10062,-4225.4,186.51,782.67,1955.7,3743.9,1508.7,-3361.1,-3545.2,1886.2,5393.9,3479.7,1365.4,1947.9,216.66,-5965.2,-8868.5,-2326.1,6978,8362.1,2501.9,-980.86,1541.5,4122.9,2030.5,-2012.5,-3759.2,-3214.1,-2262.3,-1261.5,-261.71,-80.654,-347.79,498.52,1836.1,638.56,-3582.4,-6626.2,-4792.3,35.796,3067.2,2752.5,1631.6,1949.5,2975.8,2668,247.57,-2985.9,-4345.6,-1765,3564.2,7138.5,5427.7,-14.378,-4290.9,-4581.4,-1902.2,1886.5,5653.4,7242.7,4108.4,-2228.3,-5871.6,-3936.5,-1288.3,-3692.7,-8724.4,-9096.2,-3760.1,1017.4,2093.1,3545.5,7699.4,9400.3,4431.2,-2259.3,-3426.4,-340.42,719.6,-362.98,1445.7,5322,4092.2,-3498.4,-8652.2,-4742.5,2949.1,4826.3,-309.88,-5340.9,-4688.4,549.52,5589.3,6379.5,2197.2,-3427.2,-5418.8,-2551.8,1343.4,2588.9,1572.6,316.98,-539.78,-580.5,1021.1,2832.4,1615.6,-2220.1,-3909.3
-2837.1,-3414.4,-2421.6,-2503,-3025.5,-1315.6,2101.1,4323.6,5171.9,6596.3,7636.1,5237.5,378.8,-1895.6,20.614,1447.3,-1556.9,-6092.2,-6548.1,-2569.7,569.11,-834.34,-4086.7,-3731.6,1076.8,4890.9,2741.2,-2965.2,-5077.5,-1011.8,4059.9,4503.7,1196.9,-1152.4,-681.06,756.23,1347.9,885.76,-108.05,-512.79,652.94,2039.1,1002.6,-1569.1,-1241.8,2631.3,4238.9,63.764,-4531.3,-3251.5,874.22,496.54,-3874.4,-5039.7,-1030.8,2654.2,2701.5,1740.3,1634.7,763.55,-632.88,193.5,2183.8,861.66,-3181,-3817.2,384.04,3435.4,2205.1,922.88,1762.4,83.474,-5549.1,-7760.5,-2174.4,3438.3,906.32,-4372,-1833.8,6786.4,10012,4368.4,-1811.1,-2375.4,-650.01,-800.58,-1020.5,1050.5,2934.1,1436.4,-2214.6,-4487.8,-3895.2,-1499.8,539.89,429.86,-1033.4,-553.24,2639.5,4031.5,279.65,-4181.6,-2962.7,1805.4,2266.5,-2416.3,-4356.3,601.25,6602.4,6934.5,2653.7,-1527.9,-4046.2,-5179.1,-4053.2,-1158.4,321.88,-533.4,-60.751,3794,7066.4,5575.9,1399.6,-780.77,-629.26,-1027.6,-2555,-3419.7,-3055.6,-2079.2,-370.49,1665.5,1964.6,-34.788,-1420.3,-135.47,1295,-149.55
-396.69,-357.22,-3263.3,-4362.7,-1000.6,2545,2546.5,1318.2,1844.4,2974,2996.1,2543,1634,-781.41,-2850.9,-1400.5,1518.2,708.34,-2581.6,-1681.5,3045.8,2744.8,-5055.4,-10416,-5990.3,1522.6,2801.9,268.54,1555.9,5476.6,5176.3,898.17,-894.78,1215,2584.1,1374.4,136.15,-471.85,-2109.6,-3894.8,-3821.8,-3505.4,-4887.5,-4544,1128.7,7367.5,6518.5,618.05,-1143,2746.6,4131.3,-523.91,-4268.2,-1664.7,2656,2512.1,-438.59,-1482.2,-807.11,-877.8,-812.87,956.87,2323.2,1013.7,-807.5,-267.08,855.62,-761.79,-4047.9,-5403.7,-4476.6,-3475.5,-2298.9,929.98,5124.7,6472.7,3852.6,632.84,188.83,1976.3,2975.1,1562.3,-929.73,-2022.7,-1024.4,199.22,-192.71,-1411.4,-1410.1,-223.54,230.65,-489.57,-746.11,40.039,257.61,-951.3,-1875.5,-621.73,2161.6,3870.7,2500.6,-1235.6,-3696.9,-1761.6,2237.7,1953.2,-3817.8,-7313.2,-2340.5,5102.5,4534,-2895.1,-5758.7,-30.268,5320.2,3394.5,-454.52,907.07,4884,5386.7,3214.7,2300,1481.8,-1930,-5235.6,-4868.3,-3486,-4737.4,-5337.1,-878.9,4460.3,3539.3,-1392.1,-2007.7,2239,3930.6,789.7,-1496.2
1199.9,1651.6,2453.6,-3122,-10526,-7948.2,4438,12190,7168.6,-1501.8,-2778.3,1024.3,2144.4,867.06,1281.5,1048.6,-3606.6,-7764.2,-4058.1,3669.9,4183.8,-3973.5,-9424.4,-4065.5,6155.8,10022,4744.8,-2896.3,-5681.3,-2934.8,660.91,1585.1,1710.3,4323.9,6922.9,3182.3,-6089,-10336,-2665.7,9151.3,11721,2851.5,-7364,-10175,-6313.5,-1503.4,378.35,-278.94,337.59,4853.9,8950.9,4946.7,-5548.2,-9883.5,-1749.5,7702.6,5810.1,-2176.6,-2735.6,2882.4,1740.4,-7146.2,-10438,-3399.4,2777.5,1459.2,1079.2,7292.7,10840,4146.4,-3890.5,-2580.3,2607.4,788.2,-5086.3,-4951.4,-625.8,-1961.2,-7898.9,-7301,2079.6,9872,9410.2,5166.9,2083.9,-847.87,-3641.6,-2683.3,1286.5,1940.8,-2054.4,-3896.7,-269.19,2296.6,-1862.9,-7655.3,-6684.9,363.53,5364.3,3994.4,-245.2,-2061.3,-371.72,1569.7,249.02,-3374.7,-3402.3,4219.6,14607,17665,9927.2,-1422.1,-8047.6,-9659.4,-10856,-12522,-10806,-3670.4,4915.8,8216.3,3636.2,-3648.5,-4941.7,2518.9,11264,11243,1436.3,-8754.6,-9705.3,-1007.3,8923.9,10673,2201,-8529.8,-10891,-3532.8,3995,4214.2
-2645.6,-1366.4,-191.4,2026.2,4048.9,2406.4,-2150.4,-3327.4,1826.1,6994.5,4711.9,-2605.9,-5817.2,-1903.2,2673.5,1900.9,-2312.4,-4591,-3455.5,-1414,-590.76,-865.59,-858.37,621.42,2874.6,3014,-420.62,-3878.2,-2318.5,3307.8,6236.4,2912,-2344.7,-3850.1,-1641.3,888.79,2551.8,3694.8,3146,249.67,-2291,-1914,-598.66,-1365.1,-2367.4,216.29,4648.4,5060.4,563.23,-3174.4,-2886.5,-2333.9,-5026.3,-7457.1,-4185.7,3336.7,7859.7,5422.1,-327.38,-3117.4,-937.94,2716.5,3327.6,374.76,-2408.6,-1931.1,400.35,1354.2,979.56,1811.2,3552.4,2821.5,-1010.3,-4139,-4234.7,-3625.6,-4046.5,-2833.7,1765.2,5723.5,4771.4,1459.1,874.34,2016.8,293.6,-3122.6,-2464.4,1981.7,2928.2,-1949.5,-5401.5,-2209.8,2200.4,1011.5,-2528.5,-1124.8,3451.9,2977.1,-3024.9,-5714.8,-979.5,4191.5,3109.1,-788.21,-1126.7,773.96,-209.76,-2670.9,-683.3,5201.6,7300.9,2423.4,-3020.5,-2593.6,1238.2,2061.8,-755.29,-2486.6,-1044.2,624.83,-123.67,-2106.7,-2955.7,-2306.6,-1253.8,-577.83,-418.13,-463.2,-84.372,782.51,1188.9,750.62,835.33,2400.2,3582.9,1942.7,-1497.9,-3343.9
