-358.81,-296.28,14.175,199.03,585.43,1388.3,1599,312.47,-1330.8,-1382.1,-42.531,605.48,-139.45,-765.87,-407.05,-267.07,-1203.4,-1926.6,-1046.2,675.31,1627.2,1592.1,1199.9,435.05,-635.14,-832.25,485.55,1673.2,823.11,-1116.1,-1541.6,-170.91,678.14,-88.261,-802.3,-61.64,1042.5,969.81,120.72,-293.75,-299.55,-525.25,-665.04,-163.24,390.97,91.081,-648.76,-711.34,-90.232,293.5,239.73,349.59,642.55,475.18,-126.19,-333.73,90.89,398.23,112.67,-303.39,-362.95,-246.94,-231.63,-192.44,-43.77,-34.198,-277.96,-459.97,-235.35,487.75,1552.1,2308.8,1719.7,-334.09,-2091.3,-1602,518.56,1516.3,130.6,-1740.8,-1868.6,-708.5,-222.38,-779.04,-946.72,53.784,1297.7,1634.2,1036.5,254.12,-95.799,49.294,196.69,-170.59,-725.41,-489.74,591.31,1134.2,322.37,-517.03,196.05,1596,1492.2,-169.72,-1195.2,-658.2,-178.71,-930.29,-1667.6,-1110.4,-281.89,-590.01,-1137,-204.61,1544.4,1791.1,184.29,-1089.1,-611.6,480.04,715.53,519.42,1063.2,2069.6,2097.5,607.56,-1242.3,-1891.9,-1023.2,154.74,230.75,-762.46,-1351.8,-572.42,662.88,889.27,201.52,-166.72,-29.893,-431.56,-1502.6,-1819.5,-570.34,1074.1,1661.5,1322.6,940.81,571.36,-108.64,-662.81,-509.02,-61.279,-71.664
-1029.2,-3349.7,620.83,2890.1,-815.64,-4305.9,-1850.6,2665.6,3295.1,1847,3013.9,4912.8,2711.8,-1651.5,-2170.6,361.91,-751.9,-6063.4,-7949.6,-2964.3,2445.6,2824.6,2403,6588.2,11180,8344.8,-452.86,-6360.4,-6587,-7039.8,-10617,-11467,-4755,4383.3,7184.4,2828.8,-1733.8,-1644.8,1207.5,3095.3,3652,4758.9,6711.7,7317.7,4501.1,-685.68,-4105.1,-2720.6,1161.5,1925.9,-2015,-5469.9,-3488.5,1138.5,1267.2,-4619.1,-10164,-9431.6,-3459.7,2886.8,6831,8016.4,6227.2,2348.3,-360.79,265.65,1490.9,-988.87,-6257.6,-8459.6,-4410.6,2608.8,7767.9,9825.7,9396.8,5705,-1216.9,-7229.3,-7457.8,-2732.6,1123.4,866.22,-887.8,-999.53,-637.49,-2220.8,-4454.7,-4086.8,-1250.7,701.15,509.32,609.83,2675.4,4742.6,4455,2707,1881.5,2164.9,1970.2,857.89,-528.36,-2792.9,-7093.2,-11680,-11930,-5598.5,3475.2,8797.4,7973.8,4682.2,3980.1,6754.1,9255.5,7571.4,1895.6,-3829.2,-6112.2,-5049.6,-3240.6,-2699.5,-3659.5,-5367.7,-6502.3,-5444.6,-2146.9,467.44,-620.9,-3822.4,-3804.7,1612.1,7956.8,9609.7,6706.2,3900.3,3843,5027.5,5264.7,4039.7,1555.8,-1633.8,-4019.2,-4803.1,-5751,-8195.7,-8990.3,-4185.6,3122.8,4703.7,-907.75,-4824.1,-474.63,6113.1,5378.8
-127.16,73.625,-669.93,-76.851,1632.6,1258.6,-1967,-3799.3,-588.18,4705.7,5685.1,1036.7,-3745.1,-3806.7,-856.08,233.79,-1683.4,-3352.2,-2318.3,149.87,1682.6,1947.6,1983.7,2024.2,1573.8,856,638.33,855.16,759.02,479.33,1079.4,2569.7,3022.4,667.26,-3603.4,-6703.4,-6290.9,-2826.1,1074.9,2892.1,2053,120.92,-831.74,-288.58,418.78,25.803,-1001.8,-1221.1,-143.07,1311.2,1924.9,1073.2,-954.58,-2551.2,-1433.1,2647.4,6199.5,5245.4,620.33,-2452.1,-1164.6,1159,296.02,-2432.7,-2532.3,217.33,1187.4,-1733,-4651.3,-3580.7,-288.85,937.11,-149.24,-340.13,1129.9,1540.3,-205.53,-1385.6,91.701,2212.4,2209,1104.4,1862.3,4087.8,3930.2,-259.16,-4894.9,-5376.8,-1829.6,1258.9,702.77,-1814,-2308.8,543.19,4109.5,5121.9,3162.4,411.54,-1286.6,-2141.7,-3267.6,-4696.7,-5108.8,-3393.3,-157.01,2497.6,2896.2,1540.3,527.08,982.18,1750.2,1336.9,335.75,418.7,1304.6,904.93,-979.63,-1464.4,1248.8,4372,3695.1,-678.35,-4448.9,-4749.9,-2924.4,-1305.3,-100.98,1176.9,1671.1,693.22,-362.38,87.098,1042.4,373.08,-1571.4,-2240.8,-767.65,747.67,405.1,-962.78,-1298.3,88.563,2270.5,3830.6,3550.4,1232.2,-1395.8,-1910.2,-228.52,961.46,-104.49,-1720.7,-1497.2
368.69,-503.63,-1011.2,62.769,1467.8,1137,-356.23,-460.31,1209.7,2018.1,386.96,-1730.2,-1938.9,-931.14,-877.3,-1697.9,-1374.5,545.61,2091.7,1748.8,350.23,-487.91,-420.68,-122.54,19.666,150.25,404.68,712.99,890.09,691.31,72.632,-553.69,-704.84,-442.33,-193.77,-124.23,-203.87,-592.21,-1191.1,-1168.4,-17.655,1158.5,845.17,-410.89,-457.64,1109.5,2009.5,760.09,-807.84,-298.48,1462,1691.3,-127.34,-1795.9,-1976.4,-1669.1,-1677.6,-1035.5,874.74,2543.3,2224.1,410.71,-989.68,-1106.5,-527.89,-38.648,-91.287,-792.74,-1368.1,-428.29,1980.5,3507.6,2259.7,-341.7,-1376.2,-555.06,-206.08,-1201.1,-1627,-341.57,794.78,-34.444,-1426.4,-931.46,1017.7,1940.3,1315.3,971.68,1502.2,1111.2,-1105.2,-3160,-2945.7,-1188.7,81.691,576.82,1227.8,1637.2,495.81,-1630.9,-2314.9,-623.61,1507.8,2132.9,1749.4,1674.2,1593.5,552.62,-707.05,-609.43,432.36,284.29,-1554,-2951.8,-2276.2,-655.51,61.396,-26.238,144.68,280.89,-520.96,-1446.7,-711.95,1415.9,2585.3,1813.9,856.84,1215.3,1767.4,859.9,-836.6,-1462.9,-926.3,-668.49,-1011.2,-836.57,95.719,513.87,-205.16,-923.24,-539.69,419.11,822.12,479.62,-111.67,-640.11,-843.34,-368.51,496.27,794.57,299.26,-17.758,328.81
603.59,-208.31,-825.13,-506.75,-15.267,-141.54,-465.09,-214.48,410.56,576.22,104.38,-305.2,-75.423,574.95,1042.6,1047.9,740.95,298.09,-324.77,-1157.2,-1858.4,-1839.4,-886.89,462.01,1355.9,1409.5,951.82,603.07,710.29,1024.1,815.28,-377.53,-1887.6,-2273.8,-1049.9,400.49,455.14,-521.85,-714.92,407.7,1283.1,687.45,-387.48,-351.51,531.83,743.69,-16.856,-531.97,-165.85,244.42,-58.306,-566.36,-486.59,40.308,377.75,362.2,226.21,113.06,182.52,631.3,1107.3,758.74,-501.57,-1439.9,-1027.9,38.564,310.87,-328.06,-745.54,-497.45,-372.36,-765.18,-800.65,216.26,1432.8,1496.1,485.26,-169.25,372.52,1270.8,1096.7,-405.28,-1940.9,-1986.8,-373.39,1512.3,2142.5,1333.2,134.22,-552.84,-770.77,-950.41,-1183.7,-1334.8,-1380,-1244.1,-676.15,305.29,1164.4,1462.1,1409.5,1391.3,1298.2,878.28,402.87,263.72,137.48,-583.57,-1562.9,-1689,-737.6,48.905,-373.42,-1297.8,-1175.5,268.03,1636,1589.5,345.37,-752.72,-769.04,9.951,654.89,704.42,524.84,610.79,846.66,756.91,282.93,-179.11,-468.65,-802.24,-1117.3,-946.58,-282.91,77.144,-418.44,-1214.6,-1438.5,-1051,-485.17,355.29,1719.9,2918.4,2816.6,1507.7,336.56,-29.699,-383.01,-1294.2,-1852.4,-1082.4,262.76
813.49,-913.39,-2311,-2552.9,-861.02,1883.5,3778.6,4056.4,2916.6,289.5,-2920.6,-3790.8,-785.28,2887.6,2937.2,111.71,-1453.6,-1228.3,-2489.2,-5362.2,-5490,-1395,2363.3,2292.9,1251.7,2901.1,5283,4511.6,1409.1,-522.59,-1141.4,-2524.9,-3760.3,-2292.4,639.41,1320.6,-106.85,40.887,2217.1,2634.9,22.089,-1917.7,-774.69,554.25,-1148.8,-4222.1,-4931.2,-2635.4,537.28,2818.5,3350.9,2023.3,803.81,2519.9,6080.3,6016.1,-193.2,-7242.3,-8194.3,-3301.9,1376.2,2384.4,1467.1,828.98,471.96,306.93,768.11,800.99,-1257.6,-4167.6,-4510.7,-1599.1,1496.9,2532.4,2553.6,2947.7,3212.4,2769.1,1999,412.77,-3031.5,-6581.6,-6206.3,-1340.5,3255.8,3662.4,1628,677.1,723.59,-67.248,-984.48,-433.51,219.92,-1247,-3367.9,-2800.6,198.93,2287.3,2463.9,2746.8,3572.3,2893.3,382.36,-1580.8,-1996.2,-2438.8,-3161.6,-2039.6,1025.6,2560,567.94,-2268.9,-2771.1,-1470.7,-186.02,1373.6,3499.5,3897.4,934.55,-2566.5,-2551.8,573.05,2898.5,2517.6,759.02,-1058.3,-2648.5,-3179.2,-1974.1,-374.68,64.806,466.68,2456.3,4116.1,2227.5,-1894.3,-3423,-1233.1,640.94,-217.07,-1236.1,-176.61,955.25,237.9,-185.3,1753.4,3379,1160.2,-3073.8,-4318.2,-1518.2,1606.9,2172.3
294.88,-296.36,-228.07,-493.26,-1209.1,-965.96,649.8,1975.5,1880.4,1477.5,1775.3,1566.6,-397.69,-2744.6,-3273,-2250.2,-1572.2,-1513.1,-799.24,598.84,1333.6,1217.7,1415.7,1994.6,1738.2,713.98,487.49,1154.8,743.48,-1377.4,-2957.4,-2173.9,-264.76,781.75,1043.6,1264.2,734.48,-974.18,-1921.2,-378.98,1694.9,983.54,-1984.3,-3311.8,-1488.4,710.59,866.85,268.13,1019.9,2446.7,2517.6,1108.7,-292.01,-976.19,-1220.6,-994.82,-215.29,396.84,297.28,275.83,1055.6,1517.3,259.27,-1619.6,-1628.8,177.41,801.79,-1322.8,-3764.4,-3335.9,-367.23,2088.7,2385.2,1612.2,1073.3,534.51,-343.49,-532.85,908.07,2698.8,2404.4,-220.86,-2496.7,-2213.2,-514.34,-33.986,-988.31,-1064.3,827.42,2772.8,2623.2,774.17,-1051.7,-2257.4,-2994.8,-2681.3,-1004.9,474.68,113.99,-868.3,152.74,2826.1,3806.8,1805.1,-323.94,-41.818,1069.6,278.05,-1712.9,-2088.9,-541.63,528.14,-20.751,-767.11,-502.59,231.27,781.08,1283.6,1362.6,104.81,-1883.8,-2462.7,-1041.6,239.23,-298.63,-1267.3,-448.75,1755.6,2987.3,2192.9,466.57,-844.02,-1262,-712.51,572.66,1674.3,1623.5,435.42,-1186.7,-2742,-3689.1,-3027.5,-438.03,2544,3816.1,2979,1241.7,-450.45,-1804.2,-2186.3,-1063.7,589.94,1072.2
-966.22,-2109.5,267.35,2473.6,1465,-529.17,-503.41,404.77,295.16,884.05,3701.9,5102.9,755.62,-6729.2,-10326,-7832.7,-3259,338.18,3661.5,6567.3,6495.3,3134.9,-45.195,-664.09,170.12,1479.2,3887.2,5934.3,3905.9,-2070.9,-6350.8,-5343,-2550.1,-2523.9,-3957.6,-3195.8,-991.82,-521.33,-1231,-177.25,2092,2429.4,997.37,1010.5,2811.4,3302.4,1585.4,337.96,846.27,1249.4,685.37,712.55,1372.9,329.48,-2435.4,-3523.2,-1769.7,-533.98,-1754.1,-2237.5,580.23,3355.6,1906,-1683.9,-2291.4,-54.314,123.56,-3216.6,-5677.9,-3503.2,1702.3,5989.3,7501.4,6510.4,3696,101.16,-2699.8,-3655.4,-2902.5,-1335.8,-227.8,-602.04,-1841.1,-1872.9,-35.441,1678.4,1812,1714.2,2242.6,1019.9,-3124.2,-5695.7,-2129.9,3887.5,4554.3,3.3158,-1681,2172,4144.4,-667.18,-5784.7,-3676.1,1874.4,2166.4,-2352.1,-3918.4,-873.02,725.62,-1196.4,-1144.4,3543.6,7229,4931.6,42.246,-1607.6,-190.02,439.07,-547.28,-1405.1,-1964.9,-2749.5,-2263,564.6,3076.4,2069.4,-1174.2,-2773.4,-1873.5,-765.95,-550,-331.21,88.799,214.52,826.09,2570.3,3408.7,1119,-2290.8,-2636.2,163.42,1935.6,702.37,-804.36,-16.791,1832.9,2340.8,1081,-1136.6,-3334.9,-3769.2,-1282.9,1866.6,1868
56.164,19.156,-694.51,-1026.6,23.21,1422.4,1815.8,1707,1712.7,475.38,-2754.3,-5111.4,-3377,702.35,2316.9,527.8,-814.75,561.36,2299.3,1940.4,533.02,-217.27,-903.95,-2105.5,-2145,-1.335,1996,1433.1,-180.65,132.23,1884.6,2108.6,382.33,-702.72,-20.211,493.2,-626.66,-2054,-2038.4,-1002.9,-502.08,-963.48,-1549.5,-1410.6,-387.79,942.37,1675.9,1559.2,1326.8,1411.4,1029,-296.19,-1205.7,-289.83,1323.5,1392.9,157.21,-98.776,945.96,1011.6,-779.86,-2217,-1571.8,-175.4,199.02,77.409,471.4,578.05,-525.24,-1709.1,-1617.8,-976.04,-814.15,-215.65,1544.2,2460.3,658.03,-1698.6,-1149.1,1348.1,1673.3,-682.91,-1644.5,811.04,3443.5,3013.4,924.41,92.94,322.39,-252.71,-1447.8,-1802.4,-1471.6,-1545.4,-1670.9,-897.44,95.162,-18.303,-864.82,-1209.5,-1169.3,-1322.7,-679.5,1796.8,4421.3,4453.1,2208,628.95,790.6,750.08,-764.16,-2384.9,-2632.6,-1909.8,-1034.6,5.4346,900.03,712.54,-342.05,-776.96,-287.02,-232.99,-932.63,-864.9,442.08,1340.1,1148.6,1483.1,2791.8,2624,-189.47,-2593.1,-1770.1,58.175,-785.05,-3130.7,-2879,-20.719,1351.1,-0.23743,-602.81,1514.9,3474.6,2481.8,170.19,-607.9,-184.05,-423.3,-1111,-892.28,-77.548,140.11,-61.594
238.49,66.014,-493.29,-195.48,759.37,899.67,235.49,331.84,1138.7,479.54,-2149,-3899.8,-2524.3,190.28,1149.9,398.48,319.02,1572,2500.2,2054.6,863.86,-437.01,-1715.1,-2220.2,-1158,438.93,575.18,-567.64,-549.75,1491.4,3087.6,1890.6,-839.37,-1968.8,-701.14,768.98,487.43,-933.55,-1527.8,-593.35,493.56,28.459,-1749.6,-2701.6,-1481.3,560.11,1214.5,565.98,607.8,1868.3,2535.5,1501.6,131.79,-152.21,-55.203,-561.63,-711.1,619.94,2051.8,1328.6,-1076.4,-2455.2,-1724.5,-450.26,3.8558,47.589,204.24,56.744,-520.06,-831.95,-732.06,-867.44,-1096.5,-474.01,682.01,776.39,-238.56,-282.93,1417,2640.3,1640.1,96.898,336.85,1477.2,1120.3,-453.31,-884.65,141.11,525.79,-508.18,-1300,-846.52,-314.3,-648.96,-1081.1,-1020.4,-1250.3,-2071.3,-2253.6,-1141.2,48.896,437.3,1173.7,3204,4966.1,4373.2,1952.7,-69.018,-959.89,-1658.2,-2352.5,-2139.7,-1045.7,-359.45,-607.84,-785.28,-29.729,1173.1,1785.4,1258.6,-289.03,-1991,-2481.9,-1290.1,280.97,837.13,957.24,1958.9,3087.3,2198.6,-623.04,-2591.8,-2125.5,-900.91,-805.48,-1052.4,-119.02,1246,1201.3,-77.068,-671.45,180.8,1336.4,1630.3,949.56,-324.81,-1530.1,-1664.3,-467.89,755.34,691.36,-86.52,-191.4
-585.67,874.6,738.84,-84.973,-678.92,-1181.7,-1406.3,-512.33,1175.1,1989.2,1477.8,1186.3,1822.4,1761.5,-76.667,-1927.3,-1890.9,-1209,-2209.9,-4144.6,-3990,-1016.3,2202.2,3448.3,3068.7,2194.1,1099,-21.168,-660.46,-1052.7,-1769.4,-1863.4,291.28,3571.1,4190.2,815.26,-2815.8,-2629.6,354.88,1984.7,939.39,-356.55,-199.22,249.23,-286.27,-1037.8,-911.88,-408.35,-604.89,-1510.7,-2383.6,-2624.6,-1686.9,697.19,3400.3,4208.3,2325.8,-278.83,-1084.6,69.198,1240.1,998.17,-222.34,-1095.2,-862.74,95.003,620.14,-104.01,-1547.9,-2278,-1608.9,-174.44,1279.3,2599.8,3301.4,2365.9,62.636,-1347.3,-362.28,1268.9,776.61,-1546.4,-2842,-2165.7,-1760.7,-3019.5,-3783.7,-1620.8,1969.2,3160.4,1030.5,-1192.7,-421.71,2615,4811.5,4506.1,2724.9,1259.1,714.88,531.84,9.4917,-1204.7,-3135.7,-5203.9,-5963.9,-4035.1,103.42,3800.6,4571.5,2600.1,219.29,-869.87,-929.18,-909.06,-1133.8,-1554.7,-2064.1,-1980.6,-415.45,2068,3330.3,2249,389.32,-160.31,375.19,369.96,-255.41,18.04,1633.8,3154.3,3290.9,2088.5,-29.844,-2594.1,-4204.4,-3385.1,-1097.3,-424.06,-2540.8,-4724.8,-3856.8,-444.21,2520.1,3470.4,3160.4,2570.1,1977.6,1671.8,1701.9,1137.6,-713.65,-2577.8,-2471.5
-989,-393.41,393.56,125.98,-459.96,-44.166,878.65,1230.4,1470.1,2047.7,1483.9,-979.44,-2569.9,-690.91,1908.5,414.14,-4087.2,-5325.3,-1330,2410.3,1524.5,-825.83,163.85,3079.2,3265.6,690.21,-661.63,174.1,97.187,-2096.2,-3503.8,-1840.3,1380.5,3529.3,3650.9,1668.7,-2066,-5239.3,-4641.2,-443.32,3166.9,3304.3,1799.2,1422.1,1431,-265.23,-2563.1,-2312,707.06,3135.5,2497.1,-154.84,-2376.9,-3049.3,-2476.7,-1498,-1073.6,-1448.4,-1385.9,476.76,3248.9,4243.4,2385.3,-210.49,-941.83,99.351,759.67,-9.7902,-945.86,-455.82,1133.5,1969.4,1085.3,-377.79,-863.18,-683.53,-1369.7,-2831.3,-2930.3,-668.1,1940.5,2607.5,1800.9,1079.5,-29.921,-2600.2,-4722.9,-3114.2,1400.9,3769.1,1454.8,-1989.8,-2070.7,870.41,3495.6,4431.6,4274.7,2785.7,-182.32,-2257.4,-1071.9,1230.4,45.633,-4788.9,-8069.5,-6316.9,-2104.2,551.34,1752.2,3830.2,6307.5,6236.2,2752.3,-1589.2,-3977,-3750,-1703,1013.7,2894.3,2581,254.65,-2130.7,-2600.9,-1070.5,571.99,394.17,-1273.6,-1813,486.31,3562.9,3642.2,355.69,-2427.4,-1856.8,206.09,577.4,-447.83,-437.9,712.49,1028.9,322.85,254.13,675.33,-450.17,-2904.6,-3531.2,-992.07,1904.1,2318.1,1079.5,350.46,144.93,-498.8
-408.23,-734.62,527.73,759.93,-500.81,-515.66,1642.6,2811.6,706.85,-2097.7,-2094.7,-151.97,477.01,-487.87,-720.36,117.35,2.5744,-1423.2,-2004.8,-716.02,870.14,1474.1,1789.6,2371.3,2284.9,1032,-218.76,-514.07,-504.8,-904.09,-1212.7,-988.74,-766.59,-746.67,-275.38,414.4,-81.372,-1648.6,-1873.5,272.81,2121.9,1067.2,-1209.5,-1214.3,972.25,2150.2,1234.5,459.1,1090.1,1423.8,181.86,-1109.2,-857.17,-137.67,-649.79,-1705.2,-1448.8,48.14,1033.2,806.53,305.17,196.75,83.409,-284.98,-395,36.038,369.87,-146.68,-1326.9,-2043.9,-1269.3,748.44,2380.6,2188.1,652.55,-386.93,-138.12,338.86,68.492,-418.31,-392.32,-322.27,-736.18,-867.19,21.827,936.51,589.31,-215.8,264.46,1591.1,1541.8,-239.74,-1399.8,-428.9,1065.2,803.6,-1110.8,-2842.3,-3167.7,-1961.5,378.34,2624.2,2928.9,860.02,-1502.4,-1874.8,-538.51,514.15,527.23,507.71,1142.7,1779,1626.3,814.1,43.76,-69.559,603.04,1306.9,784.19,-1140.8,-2866.7,-2868.2,-1681.7,-917.82,-943.95,-940.35,-649.26,-381.43,236.51,1583.8,2443.6,1325.4,-643.94,-672,1461.6,2810.9,1784.3,424,623.5,844.26,-977.09,-3420.5,-3435.1,-928.98,1322.6,1607,563.5,-819.38,-1931.8,-1730.1,191.39,1960.5,1428.2
-190.98,-2349.2,-444.48,2287.5,1669.6,-838.07,-882.52,1767.8,3021.4,795.64,-2102.4,-2297.2,-286.99,1036,504.92,-564.88,-850.41,-486.37,-256,-630.57,-1588.9,-2380.7,-1622,1186.3,4203.4,4671.7,2266.8,-233.57,-483.04,347.79,-587.68,-3450.5,-4972.9,-2587.9,1953.7,4259.8,2293.8,-1379.8,-2753,-1050,796.41,329.84,-1167,-764.48,1664.5,3154.4,2004.5,209.52,247.68,1325,998.19,-614.1,-1027.7,317.6,820.35,-1299.2,-4109.8,-4597.2,-2518,25.893,1591.1,2181.6,1935.9,945.25,25.938,2.2904,320.59,-199.18,-1396,-1847,-832.1,1040.8,2952.5,4249.8,4021.3,1985.7,-290.12,-920.09,-539.03,-1548,-4154.5,-5501.1,-3683.4,-407.78,1697.5,2309.2,2300.2,1502,-189.55,-1186.2,-262.6,1019.3,567.21,-730.95,-691.7,59.848,-702.25,-2053.2,-705.42,2932.7,4066.2,715.99,-2607.8,-1357.1,2442.7,3723.8,1826.8,124.25,-104.83,-781.9,-2497.3,-3295.4,-2445.9,-1595.3,-1342.2,-222.68,1764.2,2109.2,-79.607,-2060.9,-1578.3,-95.966,357.34,719.29,2356.4,3519.3,1939.2,-786.35,-1279,249.44,726.73,-278.88,-145.06,1536.6,1835.4,-218.08,-1650.7,-909.65,-903.65,-3555.1,-5221.7,-2008.6,3155.1,4138.8,949.57,-447.83,2107.1,3498.5,-63.256,-4389.4,-3547.5,958.69,2614.8
1001,-2292.7,-820.01,2167.5,1909,-281.96,-176.47,2165,2892.5,464.91,-2544.7,-3284.9,-1563.6,906.88,2251.7,1524.2,-557.92,-2111.8,-2131.9,-1436.8,-969.19,-394.57,550.5,766.46,-479.36,-1657.1,-818.41,1301.1,2072.9,653.39,-1066.3,-1282.7,-253.77,931.32,1899.1,2541.3,2278.1,828.23,-837.39,-1193.5,155.66,1790.7,1667.6,-715.82,-3329.9,-3422.7,-654.44,2317.9,2870.5,1134.5,-989.72,-2358.9,-2936.1,-2709.1,-1881.6,-1369.9,-1437.6,-633.62,1970,4326,3699.9,916.23,-583.39,153.97,710.11,-21.96,-2.5902,1694.8,2427.1,305.88,-2159.4,-1835.7,130.41,649.33,-112.78,193.58,1258.4,656.93,-1355.9,-1972,-871.64,-791.02,-2299.3,-2429.6,-159.74,1024.7,-1200.7,-3380.5,-1038.5,4274.8,6684.5,3751.1,-1011.1,-3219.9,-2239.3,-281.98,767.12,749.4,733.83,1689.4,3124.1,3305.1,1420.1,-1215.4,-2876.6,-3298.3,-2848.8,-1298,978.24,1972.4,386.23,-1996.6,-2485,-1126.9,115.79,759.32,1490.9,1383.4,-1015.8,-3987.5,-3810.3,-157.05,3237.2,3999.3,3465.8,2723.2,696.14,-1979,-1803,1814.5,3880.9,892.93,-3152.3,-2603.8,1136,2385.8,348.19,-917.42,-504.7,-1645.3,-4396.9,-4423.6,-838.4,1435.6,13.307,-668.43,2464.7,4690.9,1075.6,-4273.5,-3734.4,1838.4,4365.1
1618.2,-439.55,-1393.8,-43.751,1109.2,374.4,-527.47,201.55,1387,1176.6,117.15,-346.75,-692.72,-2127.9,-3739.1,-3388.7,-975.03,1380.1,2160.9,1637.7,534.2,-619.01,-964.56,21.463,1332.2,1507.3,842.6,898.14,1913.1,2490,1887.9,838.05,-16.954,-686.24,-810.34,-93.408,211.09,-1393.4,-3668.5,-3784.7,-1992,-1771.8,-3965.6,-4456.5,-328.35,4990.4,6363.3,4110.1,2217.9,1358.7,-1063.7,-4531.2,-4788.1,-731.07,3166.7,3517.7,2691.9,3843.1,5121.9,2893.1,-1839.6,-4621.2,-3897.8,-2106.8,-1002,80.297,1052.8,95.11,-2918.9,-5032.1,-4005.9,-1263.7,630.02,1459.2,2386.1,3095.6,2333.1,624.96,102.42,1402.7,2585.8,1836.3,-73.79,-1066.8,-740.77,-703.79,-1817.3,-2454.7,-675.48,2495.3,3764,1961,-145.17,151.08,1295.3,-242.78,-4229.2,-6356.1,-4262.7,-859.8,64.478,-856.68,-205.73,2747.8,5123.7,4672.2,2373.7,384.73,-601,-1154.6,-1684.9,-2077,-1973.3,-969.57,799.63,2184.2,2023.2,726.31,-172.79,-164.48,-284.98,-1182.6,-1949,-1520.9,-164.51,1196.4,2179.5,2649.4,2097.7,340.66,-1694.8,-2792.9,-2712.6,-1962.9,-829.12,548.36,1500,1175,-366.29,-1900.9,-1979.7,-141.3,2424.3,3545.6,2230.8,153.2,-215.98,919.17,838.52,-1381.8,-2932.5,-1368.3,1357.7
609.52,-629.77,-571.28,398.7,461.29,-176.85,482.16,2358.4,2635.4,0.31509,-2976.4,-3269.9,-1289,431.31,903.53,995.94,1004.3,165.98,-1482,-2613.2,-2338,-1103.6,428.03,2110.4,3419.1,3115,875.43,-1473.7,-1640.4,291.91,1804.5,1065.7,-834.91,-1571,-824.94,-460.69,-1381.7,-1877.1,-265.26,2030.8,2056.5,-317.39,-1889.9,-646.96,1366.9,1228,-530.57,-1033.8,397.95,1487.6,824.38,-147.58,93.657,572.26,-328.04,-1899.6,-2006.2,-319.36,1226.5,1200.8,306.89,-118.43,68.859,193.03,67.778,53.166,175.32,3.4136,-589.27,-1032.9,-714.47,155.59,641.33,191.44,-527.13,-289.79,1119.6,2418.5,2195.1,477.9,-1398.6,-2251.3,-1980.3,-1256.1,-732.56,-511.12,-70.067,1090.9,2428.1,2417.2,365.84,-2100.1,-2392,-30.969,2521.2,2596.1,231.17,-2219.7,-2836.5,-1719.2,-101.73,1167.5,1911.1,1982.4,1119.8,-373.83,-1354.4,-952.48,87.005,72.342,-1233.1,-1895.7,-466.95,1569.7,1657.4,12.445,-553.59,1042.6,2352.1,1123.5,-1236.4,-1860.8,-599,296.39,-231.87,-1141.8,-1550.6,-1516.2,-721.63,1148.6,2608.7,1633.7,-746.16,-1001.4,1615.9,3352.6,1452.3,-1506.3,-1646.9,175.51,151.55,-2025.3,-2770.6,-643.06,1396.6,862.92,-701.2,-864.67,-47.594,155.36,59.05,714.29,1339.7
-2376.1,-1164.7,3781.5,5465.9,1205.4,-4184.4,-5970.5,-3839,665.54,5249.2,6394.4,3198.8,191.39,959.08,1587.5,-2840.7,-8242.4,-6902.1,-911.59,459.09,-3097.6,-1524,7691.6,12545,4483.9,-7021.1,-7688.8,965.06,5206.9,-525.1,-7622.9,-7074.9,-126.29,6131.8,7024.5,2420.5,-4346.9,-8047,-5530.2,945.16,6531.8,8957.2,8385.5,4675.8,-964.26,-3925.2,-1192.3,3099.2,2611.7,-2058.8,-5145.8,-5159.9,-5487.4,-6343.6,-4376.8,-863.43,-1377.2,-5071.7,-3468.1,5894.2,13235,9916.7,749.27,-3945.8,-2418.3,-138.27,482.76,914.8,770.67,-641.37,65.883,5360.9,9985.5,7238.8,-168.73,-4112,-3899.2,-5454.6,-8781.1,-7329.4,-970.16,1742.4,-2461.4,-6052.1,-3840,-1162.6,-2462.8,-1842.9,5820.5,12672,8198.2,-3310.5,-7422.8,357.71,9964.5,11950,7486.2,2189.5,-1147.5,-1544.3,719.49,1123.2,-5628.3,-16314,-20033,-11968,-304.9,4944,4636.7,6500.5,12235,15014,9133.3,-2491.5,-11201,-10877,-3371.4,3340.5,3053.1,-2385.5,-5916.6,-3729.3,1718.6,6285.5,7611.1,4286.1,-2911.9,-7916.4,-3818.4,6826,12218,5809.9,-5048.5,-9499.3,-6389.8,-1470.4,2536,5359.1,3820.3,-3437.1,-9093.8,-5261.8,3245.4,4492,-2111.7,-4699.5,1810.4,7648.4,4357.3,-2241.9,-2908.9,414.18,326.25
