0.66735,-2.0032,-2.6721,0.88001,4.3553,3.0711,-0.93435,-2.3465,-0.60822,0.35694,-0.85123,-1.3955,0.31522,1.8812,1.0581,-0.71456,-0.92029,0.18785,0.50404,-0.54891,-1.6362,-1.8359,-1.4194,-0.44226,1.541,3.7775,4.0387,1.4353,-1.5835,-1.924,-0.093954,0.47855,-1.4295,-2.9942,-1.8174,0.36601,0.7194,-0.098935,0.47374,2.079,1.967,0.014238,-0.7478,0.67702,1.332,-0.75743,-3.0258,-2.1766,0.88695,2.6517,1.89,0.3197,-0.5796,-0.87284,-0.77689,-0.20421,0.30651,-0.085889,-1.138,-1.6793,-1.1735,-0.19156,0.51436,0.62106,0.19355,-0.25607,-0.029227,0.85098,1.4903,1.4043,1.2113,1.4177,1.3683,0.30159,-1.2199,-1.86,-1.1147,0.23223,0.88549,0.043555,-1.7239,-2.5815,-1.4072,0.4304,0.72462,-0.25139,-0.16826,1.3681,1.8788,0.068723,-1.8621,-1.6362,-0.19233,0.4467,0.37247,0.59546,0.72252,0.29781,0.49423,1.8329,2.2301,0.31351,-1.3637,-0.026721,2.2212,1.2942,-2.0859,-3.2786,-1.0809,0.70958,-0.32822,-1.9903,-1.9098,-1.0122,-0.63375,0.093036,1.7422,2.5877,1.4094,-0.22759,-0.58207,-0.30434,-0.46249,-0.3395,0.71307,1.3688,0.48932,-0.59322,-0.10038,1.3641,1.9193,1.0467,-0.44211,-1.7341,-2.0418,-0.87211,0.61855,0.40773,-1.2334,-1.692,-0.24526,0.59628,-0.39236,-0.69822,1.3262,2.8238,0.91198,-2.1153,-2.205,0.10561,1.2336,0.69469,0.87757,1.7731,0.99417,-1.2068,-1.859,-0.51174,0.13375,-0.60458,-0.37079,1.0678
0.9355,2.4743,1.2237,1.0062,1.8207,-0.0298,-3.9614,-4.4456,-0.14874,2.881,0.40664,-3.4301,-3.1336,-0.48935,-0.50545,-2.2889,-0.73395,4.0581,5.8983,1.8875,-3.1372,-3.7153,-0.71211,1.7443,2.5167,2.9306,2.6358,0.38981,-2.1058,-1.5432,1.5222,2.4927,-0.68828,-4.2511,-4.0931,-1.5886,-0.72033,-1.5319,-0.62106,2.5007,4.0808,2.156,-0.19875,0.098235,1.2763,0.15237,-2.0808,-1.6237,1.5161,3.2099,1.4756,-0.96087,-1.4623,-1.155,-1.8068,-2.1904,-0.52028,1.5933,1.0688,-1.6664,-2.9885,-1.4737,0.12431,-0.60271,-1.7846,0.0091009,4.3854,6.9394,4.7614,0.3765,-1.1745,1.341,3.5773,1.0367,-4.8008,-7.7236,-4.4491,1.0481,2.5476,-0.49614,-2.8089,-0.96314,2.0453,1.6249,-1.4963,-2.3798,0.87093,4.3858,3.8789,0.0084022,-3.2238,-3.4528,-1.4085,1.0603,2.2233,0.88587,-1.9928,-2.9325,0.11197,4.0515,4.1115,0.73983,-0.83241,1.4421,3.3524,1.3045,-2.1326,-2.9035,-1.8651,-2.058,-2.5851,-0.64948,2.1198,1.3744,-2.3347,-3.5806,-0.39517,2.9902,3.0649,1.2816,-0.47515,-3.0341,-5.6813,-4.35,1.6738,6.0504,3.6474,-1.2499,-0.86377,4.6249,7.8503,5.0518,-0.20834,-3.7828,-5.2942,-5.067,-2.4206,1.1998,2.0909,-0.53462,-2.9052,-2.0716,0.40898,1.8017,1.839,1.2411,-0.13835,-1.6757,-1.4792,0.40228,1.0825,-0.85458,-2.9535,-2.7495,-1.0222,0.86858,3.4078,5.981,5.2433,0.22692,-4.1457,-3.1216
1.4053,0.082859,0.48792,2.1904,2.1055,-0.38006,-2.5471,-2.5912,-1.4126,-0.15093,0.93361,1.113,-0.27076,-1.9418,-2.1443,-1.5517,-1.7916,-1.8895,0.2109,3.2281,3.7506,1.6726,0.24774,0.72948,1.2552,1.12,1.5264,1.8266,0.019184,-2.4924,-2.0816,0.32817,-0.23728,-3.9561,-4.6017,0.29237,4.4383,2.3952,-1.9678,-2.2072,0.64635,1.265,-0.60213,-0.86415,1.1092,2.0064,0.77259,-0.41458,-0.64102,-0.74737,-0.16048,1.9791,3.4262,1.4346,-2.0257,-2.6226,-0.6251,-0.24814,-2.2129,-2.5768,0.18997,2.3456,0.91832,-1.8478,-2.3546,-0.52071,1.3834,2.1615,2.1087,1.8957,2.1673,2.7176,1.9136,-1.082,-3.8531,-3.171,0.24514,2.2915,0.82854,-2.3463,-4.6883,-5.008,-2.7247,1.4523,4.2599,3.0917,0.40672,0.79692,3.6894,3.8955,0.063501,-2.9749,-2.1147,-0.72906,-2.4122,-4.7214,-3.1979,1.7183,5.6582,5.9047,3.0027,-0.93474,-3.0132,-1.2215,2.2857,2.461,-1.6303,-4.526,-2.169,1.7535,1.4956,-2.0135,-3.3199,-1.1454,0.68851,0.18159,-0.35962,0.91767,2.6191,2.9091,1.7174,-0.42388,-2.8141,-3.6511,-1.6091,1.4882,2.4623,1.3324,1.0144,2.3226,2.6979,0.69866,-1.5912,-2.0823,-1.6882,-1.9059,-1.7943,0.17588,2.67,2.5123,-0.90682,-4.1818,-3.6645,0.1586,3.1321,2.3514,-0.49142,-1.669,-0.36239,0.9514,0.74679,0.33417,0.78601,0.87867,-0.25874,-1.0711,-0.33185,0.39677,-0.41291,-1.1958,-0.010965,1.6888
1.5048,2.9461,4.2942,3.6773,0.44965,-2.3728,-2.4686,-1.9337,-3.1396,-4.4749,-3.9626,-3.0393,-2.6854,-0.53872,3.4787,4.1943,-0.27004,-2.9197,1.6153,6.7445,3.455,-4.5291,-6.0264,0.18618,4.9073,4.1084,2.9178,3.6064,1.75,-3.1785,-4.739,-0.92318,1.52,-1.3534,-4.1841,-2.3988,0.11317,-0.77346,-1.7401,0.80854,3.183,1.2229,-1.5288,0.022711,3.4015,3.2436,0.78783,0.83794,2.5503,1.2387,-2.6481,-4.0503,-1.9968,-0.8016,-2.4631,-3.9852,-3.0476,-1.1938,-0.18806,0.65143,2.1675,3.5078,3.6713,2.8303,1.6174,0.62109,0.38095,0.59297,0.14013,-0.88131,-0.69135,1.1583,2.2844,0.95826,-1.012,-1.2604,-0.66722,-1.3608,-2.6566,-2.1505,0.13083,1.5385,0.30721,-2.79,-5.6476,-6.1544,-3.3568,1.2471,4.6051,5.2331,4.1329,2.4329,0.54227,-0.22491,1.3075,2.9364,1.1539,-2.506,-2.3756,2.2468,4.885,1.9239,-1.4883,-0.26152,2.0989,0.063612,-4.1219,-4.6602,-2.1947,-1.6397,-2.9089,-1.9806,0.61763,0.54448,-1.9595,-2.2028,0.54076,2.032,0.75198,-0.27296,0.25195,0.37382,0.15054,1.9513,4.8431,4.9433,2.0749,0.10673,0.32989,0.57355,0.69526,2.1165,2.3062,-2.2516,-7.5634,-5.84,1.203,2.9738,-3.343,-7.5427,-2.6646,4.0407,3.5797,-0.6433,-0.284,3.489,3.2596,-1.3244,-3.5405,-0.97009,1.7764,1.2448,-0.89504,-2.0971,-1.7405,0.18734,2.8896,3.8302,1.6184,-1.264,-1.6962,-0.095483
-0.5981,0.86692,1.6064,1.5414,1.0019,0.090405,-0.95277,-1.4834,-1.1371,-0.45309,-0.32138,-0.88038,-1.3743,-1.2124,-0.76684,-0.68501,-0.68207,0.14371,1.6437,2.2745,1.1176,-0.57166,-0.83703,0.51015,1.9536,2.3381,1.6996,0.42333,-1.0613,-1.8858,-1.4078,-0.30566,0.18071,0.008808,0.073382,0.41419,0.24552,-0.31796,-0.32963,0.083668,-0.25637,-1.3536,-1.7529,-0.95841,-0.17915,-0.050802,0.34157,1.3518,1.7885,1.1066,0.52622,0.73446,0.55177,-0.67532,-1.4806,-0.81294,-0.087775,-0.65516,-1.1878,-0.010804,1.6792,1.6373,0.26589,-0.33129,0.039057,-0.10397,-0.79308,-0.66046,0.274,0.66977,0.48086,0.77316,1.1364,0.17764,-1.4171,-1.3991,0.11479,0.41604,-1.2562,-2.1188,-0.28017,2.0303,1.7237,-0.71569,-2.25,-1.425,0.48745,1.7051,1.6676,0.91419,0.32666,0.31012,0.30897,-0.42982,-1.5738,-2.0073,-1.3608,-0.19523,1.1121,2.3239,2.5331,1.2067,-0.20481,0.11457,1.2134,0.48376,-1.8924,-2.7153,-0.84547,0.78446,-0.13737,-1.7483,-1.4284,0.0052291,0.30427,-0.26887,-0.061133,0.62061,0.37862,-0.33454,-0.15172,0.37438,-0.1331,-0.83616,0.12961,2.0297,2.3238,0.87389,0.14231,1.0229,1.6081,0.66456,-0.59908,-1.0818,-1.4088,-1.927,-1.5512,0.047669,1.1929,0.56077,-0.87037,-1.4842,-1.1394,-0.51745,0.14872,0.58366,0.15562,-0.80303,-0.7573,0.74789,1.9283,1.2061,-0.43214,-0.96911,-0.16285,0.73036,1.1299,1.3381,1.163,0.082771,-1.3377,-1.6971
0.67672,5.9223,6.4424,0.84714,-4.1599,-4.2643,-3.4489,-5.1229,-5.0496,0.36206,5.5232,3.5829,-2.293,-4.1977,-1.8869,-0.75418,-0.72918,2.6269,7.5695,7.1946,1.2754,-2.723,-1.7281,-0.804,-2.8104,-3.5975,-0.73942,1.6232,0.78771,0.35219,2.4044,2.4948,-2.0833,-6.044,-4.4403,-0.92026,-0.78714,-1.6385,1.2605,5.2415,4.6272,1.1655,0.75416,2.2668,-0.21554,-4.8534,-2.6585,7.3374,13.719,8.119,-3.145,-8.8021,-7.5992,-6.4621,-7.8925,-7.223,-1.7625,4.0054,4.3009,-0.53029,-4.5716,-2.9883,2.913,7.1358,5.6748,1.3239,0.1091,3.1312,5.3071,3.4424,1.1752,2.3006,3.1891,-1.9083,-9.8856,-10.882,-2.6322,4.8472,3.0209,-3.0782,-3.0751,2.7735,4.4529,-1.9089,-8.0163,-5.9375,0.84719,3.9571,2.2672,1.1719,2.8096,3.8986,2.5535,0.90983,0.11479,-1.765,-4.85,-5.1105,0.011567,6.7454,8.8954,4.8667,-1.5207,-5.6832,-5.6795,-2.4368,1.1692,2.1826,0.231,-2.0584,-2.151,-0.34368,1.1349,0.61069,-1.8071,-4.0062,-2.8131,2.5671,7.7165,6.6298,-0.63913,-6.9729,-6.5057,-1.0363,3.6231,4.3729,1.6078,-2.904,-5.4948,-1.687,7.4139,12.705,6.8449,-5.0412,-10.43,-5.0177,2.5415,2.6462,-3.7266,-7.9501,-4.6109,3.3044,8.4116,6.4657,0.51106,-2.5906,-0.41537,2.1695,0.3758,-3.304,-3.4361,-0.66048,-0.40277,-3.5131,-4.7459,-1.2754,3.3462,5.1918,4.4225,2.2776,-0.79931,-2.3772
1.7353,4.5504,2.7835,-0.89428,-1.8546,-0.25207,0.29532,-1.4694,-3.5289,-4.2725,-3.9107,-2.6634,-0.27228,2.3408,2.9602,0.72055,-1.9917,-1.6131,2.2346,5.4554,3.9333,-1.0586,-3.9057,-1.532,3.0096,4.9069,3.2041,0.29674,-1.9839,-3.362,-3.7221,-3.0776,-2.0116,-0.62836,1.5197,3.4039,2.8742,0.50832,-0.10396,1.9161,2.4445,-1.1205,-4.9627,-4.6159,-1.8871,-1.0055,-1.2608,0.63795,3.6064,4.0279,2.5221,2.2894,2.4032,-0.27964,-3.8792,-3.6936,-0.87889,-0.93287,-3.5551,-2.5157,3.2547,6.9396,4.4431,-0.081611,-2.0168,-2.2741,-2.6716,-2.326,-1.471,-1.9965,-1.9291,2.8412,9.0098,7.4485,-1.8588,-6.8122,-1.0631,5.5356,2.6038,-4.3905,-4.2243,1.4389,2.1683,-3.3073,-6.265,-3.1269,0.51725,0.93647,0.76818,1.6079,1.3198,0.052619,0.81704,2.7791,1.5453,-2.5707,-3.834,-0.18611,3.6865,4.0378,2.5517,1.5419,0.60199,-0.2944,0.20772,1.3462,0.72763,-1.0132,-1.2198,-0.86437,-3.123,-6.324,-5.3444,-0.70036,1.3223,-0.94197,-1.8773,1.3212,3.7993,1.7458,-1.4003,-1.5546,-0.13314,0.66817,2.3251,5.176,5.391,1.7354,-0.58385,1.8035,4.0363,0.83292,-4.59,-5.928,-3.5143,-1.8025,-1.0828,1.0767,3.1566,1.7416,-1.7267,-2.9482,-1.9241,-1.8636,-2.5383,-1.1298,1.5158,1.9245,0.54196,0.92954,2.8269,2.3474,-0.76635,-2.2836,-0.57262,1.2697,1.3329,1.3136,1.7738,0.59546,-1.9508,-1.9528
1.2246,1.367,1.5782,1.2546,0.27114,-0.19329,0.45644,0.69717,-0.94315,-3.1047,-3.1398,-1.0185,0.49828,-0.29154,-1.9449,-2.1503,-0.63537,0.89506,0.93946,-0.15682,-0.57179,0.79528,2.6026,2.619,1.072,0.48498,1.4752,1.3853,-1.1186,-3.0092,-1.5033,0.91445,0.25409,-2.1148,-1.5268,1.8712,2.8932,-0.14822,-2.5102,-0.71274,2.1165,1.7861,-0.48547,-1.0757,-0.04427,0.059782,-0.8534,-0.83006,0.22774,0.78244,0.7096,0.86803,0.6949,-0.64376,-1.8314,-1.3495,-0.68009,-1.9734,-3.5068,-1.6587,2.8059,4.8163,2.1293,-1.591,-2.205,-0.090445,2.0602,3.2863,3.8895,3.3675,1.3657,-0.84392,-1.9863,-2.622,-3.4984,-3.4389,-1.1221,1.9557,2.7241,0.54512,-2.1205,-3.1445,-2.8523,-2.2313,-0.96682,1.4008,3.5907,3.6554,1.7286,0.092183,0.095604,0.42366,-0.60026,-2.2248,-2.4031,-0.96471,0.42524,1.2705,2.6744,4.2466,3.4783,-0.099055,-2.7578,-1.2981,1.9452,2.123,-1.1542,-3.5209,-2.4536,-0.48847,-0.82096,-2.7856,-3.4902,-1.8995,0.50464,1.9339,1.8682,1.1836,1.2838,2.2793,2.2265,-0.23073,-2.8244,-1.8903,2.0542,4.1131,1.6842,-1.7923,-1.9717,0.27941,0.99002,-0.65333,-1.8043,-0.9428,0.22683,0.17911,-0.1366,0.53866,1.4717,1.1812,-0.22623,-1.1927,-0.73012,0.42985,0.67999,-0.60044,-2.0845,-1.8412,0.18691,1.8013,1.1728,-0.94243,-2.3401,-1.9555,-0.45156,1.0435,1.7529,1.3647,0.35158,-0.18659,0.24211,0.93834
2.5272,4.1136,2.1323,-0.17442,0.43162,1.8565,-0.60341,-6.2711,-8.408,-4.0053,0.74027,-0.29593,-3.2054,-0.78822,4.6536,5.058,0.96035,0.56722,4.4796,3.9732,-3.01,-7.071,-3.1887,1.3402,1.0415,1.5246,6.3647,7.558,-0.025036,-6.431,-2.0363,5.0831,2.1804,-6.3498,-7.0394,-0.85451,-0.16059,-5.6025,-5.3794,2.3187,5.2537,-1.0785,-5.318,0.10723,7.0139,6.9306,4.5535,6.3924,7.8763,2.5311,-5.0466,-6.3739,-2.8274,-1.9465,-4.5368,-5.027,-1.9912,0.16321,-0.96488,-2.8189,-2.5997,-0.41011,2.0583,3.1693,2.4438,1.4489,1.8869,2.5163,1.1277,-0.55944,1.1729,4.8803,4.7354,-0.21721,-4.0607,-3.2976,-1.39,-1.3324,-0.80213,1.6034,2.2315,-1.016,-4.2399,-4.2521,-3.5288,-3.9081,-2.0238,3.5541,7.1434,4.1864,-1.0542,-2.2663,-0.11388,1.5116,2.4315,3.0198,0.40187,-4.9758,-5.5413,2.1836,8.9121,5.0344,-3.8788,-5.2759,1.0302,4.2275,0.75249,-2.0442,-0.51851,-0.1489,-3.809,-5.9747,-2.8032,1.1858,1.1036,-0.95858,-0.89002,1.044,2.5157,3.0104,2.5417,0.69559,-1.2053,-1.0007,0.42099,0.41046,-0.38731,0.67297,2.4471,1.55,-0.83663,-0.59239,1.2436,-0.16893,-3.8261,-3.4189,1.2078,2.598,-1.6015,-4.0393,-0.0214,4.6203,3.5844,-0.20149,-1.3712,-1.2153,-2.7228,-3.0085,1.1414,5.1455,2.6334,-3.7447,-5.7963,-2.0337,1.4446,1.3689,0.93981,2.4678,3.2174,0.88512,-1.7671,-0.90931
-0.73406,1.6992,3.4819,2.7838,0.0072473,-2.1871,-2.3332,-1.8107,-1.7802,-1.2312,0.11224,0.24443,-1.3202,-1.6979,0.4606,1.9267,0.31326,-1.326,0.30688,2.6342,1.4995,-1.521,-1.8578,0.40249,1.5603,1.1567,1.6913,2.7591,1.6192,-1.0107,-1.6396,-0.20223,0.040252,-1.4075,-1.874,-1.0874,-1.4272,-2.5254,-1.4932,1.0509,1.1872,-1.2452,-1.8582,0.75521,2.7921,2.2871,2.24,4.2014,4.6557,1.1994,-2.7946,-3.4925,-2.3038,-2.4186,-3.2563,-2.318,0.094653,1.5866,1.2602,0.00027156,-1.127,-1.032,0.79001,2.6224,2.0225,-0.18901,-0.61561,1.2173,1.9579,0.24727,-0.9882,0.047028,0.86149,-0.48817,-1.7749,-0.87565,0.35254,-0.18949,-0.90534,0.20026,1.5866,1.0035,-0.72448,-1.8923,-2.8138,-3.53,-2.0496,1.804,4.2197,2.6367,-0.10773,-0.35791,1.0761,1.737,1.8136,1.7423,-0.31743,-4.0871,-4.6188,0.43407,5.1572,3.2781,-1.9881,-3.073,0.081284,1.2395,-1.0762,-2.2452,-0.69902,-0.064149,-1.4092,-1.0991,1.9131,3.5464,1.5754,-0.83869,-0.92865,-0.25951,-0.54686,-0.49077,0.72445,1.1189,-0.43533,-1.9133,-1.5238,-0.18045,0.80838,1.3704,1.2062,0.074839,-0.22718,1.906,3.8134,1.5335,-3.1368,-4.2361,-0.89159,1.3328,-0.25595,-1.5928,0.20467,1.7724,0.11049,-1.8967,-1.0546,0.46908,-0.094499,-0.60538,1.4275,3.1189,0.8453,-2.8525,-2.985,-0.16615,0.96917,-0.35535,-0.58654,1.4892,2.9037,1.5766,-0.87362,-1.8982
2.5115,2.2478,0.64731,0.13678,0.39148,-0.38008,-1.6533,-1.7147,-0.77104,0.045751,0.76064,1.0924,-0.49686,-3.5827,-4.5601,-1.7248,1.4434,1.4336,-0.016126,0.32898,1.3472,0.21871,-1.5928,-0.38264,3.1241,4.372,1.9179,-0.77238,-0.69447,1.2341,2.3966,1.2865,-1.8761,-4.9571,-4.9684,-1.606,1.4219,1.0561,-0.79742,-0.59671,1.0928,1.0542,-0.80854,-1.5373,-0.3214,0.70749,0.83884,1.7837,3.8009,4.5742,2.9038,0.4533,-1.0699,-1.882,-2.5587,-2.8393,-2.6723,-2.5495,-2.3605,-1.4464,0.12867,1.5355,1.9413,0.53793,-2.6478,-4.9291,-2.6214,3.4251,7.1088,4.9916,1.5589,2.33,5.0496,3.5793,-1.7499,-4.5652,-2.5598,-0.2997,-1.2483,-3.2743,-3.6568,-3.0816,-2.7003,-1.7917,-0.112,1.284,2.5476,4.44,5.0453,1.8907,-2.4307,-2.461,1.4835,3.0022,-0.5665,-4.3617,-4.1883,-2.0314,-0.60093,1.1288,3.4146,3.1895,0.2206,-0.37905,3.3881,5.5382,1.3556,-4.286,-4.4883,-1.089,-0.30589,-1.8262,-0.69497,2.5171,2.2446,-2.0103,-4.1844,-1.0867,3.2278,3.8707,0.76418,-3.2132,-5.4355,-4.2294,-0.1794,3.0267,2.4517,0.19946,0.41001,3.0289,4.543,3.7222,2.1254,-0.010344,-3.3606,-5.6903,-3.7472,1.0486,3.7469,2.7421,0.78128,-0.59797,-2.3993,-3.9516,-2.9135,-0.04939,1.2958,0.9931,1.9207,3.5165,1.7947,-2.9764,-5.139,-2.3915,0.59571,0.14628,-0.92239,0.62673,2.558,1.7899,0.17018,0.82807
-0.1964,1.8054,2.7263,1.9574,-0.36878,-3.3266,-5.0661,-4.005,-0.61699,2.5763,3.3008,1.7098,-0.067142,-0.53851,-0.38522,-0.83687,-1.2971,-0.17204,2.0224,2.5073,0.12645,-2.5448,-2.5043,-0.1407,2.0021,2.7591,2.5493,1.4385,-0.45272,-1.5681,-0.6359,0.8598,0.56474,-1.0069,-1.4829,-0.80477,-1.0451,-2.2438,-2.1497,-0.54965,0.015778,-1.0776,-1.0593,1.2641,2.8493,1.3547,-0.55882,0.75232,4.0138,4.911,2.4502,-0.29706,-1.2716,-1.6794,-2.7374,-3.2086,-1.616,0.8818,1.5257,-0.55098,-3.0188,-2.9989,-0.61825,1.0999,0.35851,-0.79805,0.33709,2.5618,2.3368,-0.31065,-1.194,1.5602,4.1215,2.4979,-1.5023,-3.0859,-1.2221,0.94887,1.3033,0.78114,0.47889,-0.1188,-1.4321,-2.6007,-2.7136,-1.7995,-0.33099,1.0907,1.6391,0.99125,-0.0013037,-0.29915,0.061811,0.43118,0.51066,0.12876,-0.84539,-1.5751,-0.73733,1.1658,1.9145,1.1213,1.1339,2.6689,2.6654,-0.63891,-3.6042,-2.2226,1.2578,1.6535,-0.95893,-1.9559,-0.29099,0.16027,-2.087,-3.4123,-1.4286,1.2218,1.7653,1.3564,1.569,1.092,-0.96706,-2.218,-0.83448,0.89687,0.33598,-0.93404,0.13961,2.9989,4.6442,4.0453,2.1625,-0.59649,-3.6347,-4.6386,-2.3438,0.5049,0.42524,-1.7276,-2.3874,-0.84693,0.50369,0.6761,0.8719,1.0968,0.0006038,-1.6536,-1.2285,1.3042,2.6811,1.2676,-0.59454,-0.56192,0.40712,0.50995,0.20859,0.68283,1.1789,0.281,-1.3623,-1.7188
0.71313,0.62097,1.4462,2.9729,2.1894,-1.722,-4.6803,-2.9999,1.113,2.688,0.72144,-1.6979,-2.6007,-2.7208,-2.4539,-0.89892,1.6844,3.3145,2.864,1.2388,-0.28314,-1.1695,-1.1018,-0.048455,1.0745,1.2078,0.48344,-0.2738,-0.68743,-0.45051,0.85452,2.1974,1.2297,-2.0233,-3.7784,-1.6208,1.219,0.49943,-2.0978,-1.5638,2.0235,3.4328,0.86551,-1.3689,-0.36918,0.89437,-0.4797,-2.0019,-0.40839,2.3482,2.2958,-0.069426,-1.0741,0.070458,0.85984,0.21774,-0.41508,-0.41414,-0.7993,-1.5919,-1.4583,-0.40063,-0.12958,-1.1609,-1.7931,-0.67549,1.3719,2.7138,2.7171,1.86,1.1012,1.1761,1.5764,0.70202,-1.8032,-3.6936,-2.806,-0.32232,0.83128,0.2833,0.24347,1.2915,1.2325,-0.91721,-2.6914,-1.7337,0.59393,1.3673,0.3289,-0.44644,-0.15946,0.051185,-0.16057,0.37754,1.7014,1.7466,-0.45969,-2.4919,-1.5762,1.1698,2.1634,0.69837,-0.16652,1.1873,2.0284,-0.27051,-3.4766,-3.4685,-0.42164,1.7315,1.4098,0.87135,1.2941,0.6916,-1.7109,-2.993,-1.0187,1.7511,1.9041,0.019936,-1.1413,-1.1859,-1.382,-1.2267,0.44694,2.1002,1.1964,-1.2078,-1.4355,1.223,3.5103,3.1134,1.1462,-0.76032,-2.3687,-3.0101,-1.3684,1.4956,2.1127,-0.56551,-3.0595,-2.108,0.88094,2.3484,1.5351,0.45082,0.29402,0.37242,-0.014674,-0.61216,-1.0145,-1.2073,-1.3675,-1.6376,-1.7331,-0.81534,1.2773,2.8962,2.2724,0.25824,-0.61841,0.13856
0.79773,0.48557,0.50289,1.6377,2.5393,1.454,-1.2434,-3.2059,-2.7292,-0.79453,0.077521,-0.83138,-1.4498,-0.26107,1.0349,0.40031,-0.62146,0.68025,2.8904,2.0502,-1.5339,-3.0979,-0.98754,0.9062,0.16259,-0.31021,1.5424,2.4909,0.12195,-1.8088,0.32684,2.8365,0.42208,-4.3213,-4.5729,-0.37826,1.7929,-0.10949,-1.274,0.82431,2.4927,1.1477,-0.2895,0.66417,1.6974,0.79998,0.39985,2.3783,3.5692,0.78566,-3.3321,-4.236,-2.4032,-1.5661,-2.1482,-1.4432,0.7549,1.5316,-0.09398,-1.5635,-0.91918,0.64165,1.2528,0.91735,0.56556,0.4756,0.5905,1.0869,1.8651,2.3612,2.2526,1.6358,0.45083,-1.3874,-3.1811,-3.6835,-2.5208,-0.803,0.11012,0.18726,0.59486,1.8414,2.5605,1.058,-1.9032,-3.2901,-1.6068,0.94753,1.5655,0.58676,0.075964,0.10069,-0.60232,-1.2976,-0.29319,1.1239,0.1215,-1.9928,-0.54146,4.4925,6.519,1.7022,-4.4484,-4.5318,0.24067,2.5659,-0.056776,-2.9731,-2.4558,-0.35611,0.46892,0.55098,1.4265,2.2992,1.6528,0.12298,-0.50456,-0.055247,-0.0037867,-1.2355,-2.8545,-3.1521,-1.429,1.092,2.3982,1.8824,0.75139,0.086122,-0.24464,-0.28045,0.56148,1.6478,0.90122,-1.8267,-3.3136,-1.2945,1.7632,2.1373,0.3437,-0.29515,0.83096,1.4449,0.88831,0.66845,0.80365,-0.19238,-1.6004,-1.0848,0.56274,-0.16846,-3.2985,-4.3007,-1.198,1.8653,1.0163,-1.4183,-1.0567,1.6284,2.7488,1.3457,0.060165,0.33535
2.0725,3.3107,2.8352,2.3169,1.0641,-2.4526,-5.9994,-5.446,-1.0696,2.1562,1.0638,-2.0523,-3.0534,-1.0633,1.0951,0.81164,-0.8142,-0.37481,2.5558,3.7453,0.31487,-3.9138,-3.3291,0.94582,3.0442,1.9214,2.0734,4.4478,4.4244,0.72997,-1.639,-0.58892,-0.98919,-5.1149,-7.0658,-2.7367,2.1042,1.0662,-2.152,-0.79313,2.8333,1.9624,-1.9325,-1.5557,3.118,4.646,0.94494,-1.5017,1.1404,4.2715,3.0695,-0.61452,-2.8557,-3.4878,-3.9408,-3.5778,-1.4804,0.95535,1.7004,0.60544,-1.0078,-1.852,-1.519,-0.96229,-1.3221,-1.3221,1.6931,6.4504,7.3787,2.7965,-1.0175,1.1477,4.8188,2.8784,-2.6737,-4.2244,-1.2615,-0.35649,-3.2746,-4.5879,-2.0573,-0.39678,-2.4273,-4.4271,-3.1513,-0.60095,0.98677,2.5955,4.295,3.7232,1.212,0.58769,2.5482,3.0576,0.45799,-1.828,-1.7298,-1.3392,-1.2887,0.85165,4.2208,3.9623,-0.27543,-2.5529,-0.52845,0.69877,-1.6648,-2.8973,-0.071442,1.8772,-0.72787,-3.2875,-1.7411,-0.43827,-3.4696,-5.6665,-1.163,5.5422,6.5427,2.9981,1.0273,0.28043,-3.0267,-5.9796,-2.9859,2.9395,3.9152,0.40354,-0.02677,4.0377,6.4389,4.7497,2.5362,0.46696,-4.153,-8.4695,-5.8034,1.9426,4.499,-1.2331,-6.2569,-3.8852,0.91941,1.4849,-0.49945,-0.72795,-0.11383,-0.56541,0.28585,3.7497,5.307,1.4893,-3.4369,-3.7175,-0.63704,1.0112,0.85891,1.3897,1.9583,0.48784,-1.3951,-0.57459
