2.3355,0.60402,-0.48735,0.5669,1.3507,-0.39112,-2.7524,-2.4447,0.153,1.6676,0.62771,-1.0642,-1.4064,-0.67214,-0.12085,-0.088972,-0.040065,0.42206,1.0529,1.1588,0.37574,-0.62906,-0.8116,-0.21577,0.16325,0.099145,0.35853,0.95574,0.95096,0.48175,0.8251,1.5983,0.5162,-2.5587,-4.1713,-2.2108,0.4318,0.24876,-1.2773,-0.3893,2.4041,3.1363,1.0129,-0.56508,0.09031,0.64622,-0.46505,-1.1999,0.1469,1.6721,1.0517,-0.66753,-1.0522,-0.11765,0.29909,-0.33184,-0.95801,-0.96753,-0.68172,-0.36178,-0.049715,0.034317,-0.20283,-0.5019,-0.72795,-0.82566,-0.27092,1.2072,2.4335,2.0443,0.92947,1.1998,2.4655,1.9091,-1.0697,-3.2861,-2.4606,-0.60125,-0.46709,-1.2754,-0.791,0.42904,0.23238,-1.0319,-1.0474,0.44252,1.3551,0.89614,0.5043,0.91058,0.9754,0.098504,-0.55848,-0.18283,0.25324,-0.28031,-1.1337,-1.0333,0.033569,0.8898,0.68014,-0.20457,-0.57511,0.19137,1.1856,0.91987,-0.51861,-1.2766,-0.32303,1.0159,1.1591,0.54029,0.26911,-0.11036,-1.4336,-2.5299,-1.5511,0.77493,1.788,0.75656,-0.38433,-0.37223,-0.16973,-0.55742,-0.62223,0.22373,0.76806,-0.0093893,-0.97432,-0.36388,1.6338,3.0362,2.3115,-0.18132,-2.4866,-2.5754,-0.37011,1.7018,1.2396,-1.0547,-2.1997,-0.90864,0.96654,1.3894,0.69846,0.2803,0.30134,0.076687,-0.38763,-0.54221,-0.39352,-0.46407,-0.95787,-1.4833,-1.3345,-0.07143,1.6012,1.949,0.34595,-1.1978,-0.38287,1.8318
2.4409,-0.24395,-1.2172,0.99748,2.1665,-0.31747,-2.8896,-1.7396,1.1387,1.5939,-0.30172,-1.4291,-0.88369,-0.32403,-0.4702,-0.47225,-0.0039099,0.4426,0.73611,0.88184,0.46682,-0.41459,-0.82394,-0.50258,-0.24289,-0.086784,0.80047,1.8631,1.4419,0.096042,0.297,1.6615,0.58042,-3.3727,-5.249,-2.2017,1.3662,0.63715,-1.7145,-0.21267,3.9157,4.6932,1.3021,-1.0038,0.11119,0.94018,-1.0307,-2.8491,-1.5817,0.81014,1.1134,-0.24934,-0.90438,-0.39134,0.22134,0.51471,0.45947,-0.25522,-1.1015,-0.71287,0.78353,1.3651,0.11997,-1.3783,-1.6977,-1.3411,-0.90478,0.14861,1.6737,2.2523,1.7417,1.8809,2.8859,2.248,-1.0562,-3.8915,-3.1426,-0.32842,0.87572,-0.06478,-0.85043,-0.64205,-0.69491,-1.2275,-0.84889,0.65746,1.614,1.1114,0.31333,0.37136,0.70517,0.26697,-0.64455,-0.86118,-0.11668,0.53691,0.18815,-0.57901,-0.43102,0.59937,0.80861,-0.55217,-1.5439,-0.18982,2.017,1.8209,-0.76598,-2.1571,-0.54552,1.5636,1.5712,0.47877,0.23576,0.1562,-1.1506,-2.3883,-1.4089,0.85311,1.54,0.27386,-0.68496,-0.37972,-0.22834,-0.92443,-1.0876,0.13568,1.3295,0.88009,-0.59079,-0.99547,0.58911,2.6933,2.8131,0.17189,-2.8456,-2.9115,0.17541,2.8755,2.1973,-0.75507,-2.69,-2.1856,-0.33333,1.3829,2.089,1.404,-0.00043921,-0.59552,-0.099123,-0.12759,-1.4104,-2.1829,-1.1584,0.032056,-0.23424,-0.48112,0.94687,2.1211,0.61256,-1.533,-0.59641,2.2471
2.076,1.0281,-2.206,-3.1616,-0.6143,1.6788,1.0758,-0.53712,-0.76918,-0.11933,0.39877,1.2923,2.1758,0.90243,-2.3413,-3.4531,-0.14258,3.6624,2.9663,-0.96915,-2.7792,-1.0817,0.39748,-0.38655,-0.83754,1.0285,2.6817,1.2488,-1.3895,-1.2275,1.5816,2.7609,0.24255,-2.878,-3.0287,-1.1804,-0.80576,-2.3384,-2.7326,-0.46122,2.0971,2.4118,1.3843,1.2236,1.7564,1.4143,0.52527,0.67038,1.4629,1.0522,-0.38108,-0.81129,-0.1976,-0.6966,-2.3672,-2.3378,0.24735,2.0487,0.59381,-1.6967,-1.4468,0.45303,0.92854,-0.15179,-0.65555,-0.44566,-1.0788,-2.1299,-1.6424,0.12775,1.0371,0.97965,1.8028,3.1544,2.3477,-0.73069,-2.3916,-0.49852,2.2129,2.289,0.34175,-0.72099,-0.153,0.52722,0.52388,0.36623,0.18718,-0.54635,-1.7899,-2.8025,-3.0556,-2.3936,-0.85762,0.83165,1.4015,0.56012,-0.37122,-0.25711,0.29538,0.22258,-0.051725,0.67275,2.2426,3.1239,2.4371,0.95616,-0.045852,-0.23952,-0.34143,-1.0761,-2.127,-2.2966,-1.0573,0.40559,0.55156,-0.34298,-0.57654,0.42421,1.3959,1.3179,0.60613,-0.23442,-1.3655,-2.2502,-1.4877,0.7106,1.7694,0.25853,-1.5245,-0.73438,1.5626,1.8689,-0.40344,-2.0711,-0.99487,1.0204,1.3501,0.37934,0.32037,1.4562,1.7841,0.31594,-1.2354,-1.0068,0.11311,-0.15428,-1.655,-1.629,0.82743,2.4922,0.45589,-2.9221,-2.868,0.67414,2.7932,1.0384,-1.202,-0.60571,0.97682,0.50985,-0.68663,0.2869
-0.11637,1.7461,-0.45537,-3.0954,-1.6905,1.572,1.611,-1.3393,-2.7066,-0.95925,1.1376,1.764,1.7894,1.535,0.21311,-1.1401,-0.26993,2.0723,2.3277,-0.40098,-2.6633,-1.8626,0.24971,1.1451,1.3411,2.1153,2.2096,0.10841,-2.3079,-2.035,0.083766,0.34511,-1.9683,-3.3975,-1.7975,0.40497,0.27538,-1.1038,-0.8408,0.89662,1.3983,0.09,-0.54074,0.89037,2.42,1.9378,0.46444,0.43263,2.0401,3.2006,2.4606,0.32446,-1.9493,-3.3711,-3.2281,-1.5429,0.31557,0.67639,-0.49216,-1.5602,-1.2998,-0.1448,0.68848,0.52561,-0.42325,-1.317,-1.2645,-0.30357,0.41261,0.19758,0.12677,1.4982,3.3303,3.1339,0.44739,-2.0849,-1.9487,0.2131,1.7385,1.2029,-0.38241,-1.1154,-0.26798,1.0315,1.0942,-0.14138,-0.81067,0.19586,1.17,-0.12711,-2.7624,-3.5531,-1.6552,0.31766,0.27912,-0.80425,-1.3001,-1.2374,-0.90213,0.41164,2.5208,3.4844,2.5083,1.549,2.0124,2.188,0.42903,-1.4593,-1.1182,0.077916,-0.73845,-2.8555,-3.0755,-1.0583,0.4346,0.37268,0.55815,1.63,1.7853,0.25858,-1.3078,-1.8295,-1.9912,-1.7773,-0.11548,2.1073,2.1813,0.063072,-0.77188,1.2852,3.1488,1.8483,-0.96495,-2.0048,-1.1752,-0.48468,-0.30058,0.28037,0.88054,0.46953,-0.55095,-1.1351,-1.3111,-1.3006,-0.50878,0.81514,0.92898,-0.38309,-0.56158,1.4911,2.7036,0.62407,-1.8873,-0.96802,1.6814,1.639,-0.60412,-0.74039,1.3926,1.4102,-1.5078,-2.689
3.1054,-0.70391,-4.3849,-2.2291,3.2227,4.3491,0.1975,-2.3674,-0.076174,1.9062,-0.60757,-3.7159,-2.4463,0.83116,0.88143,-1.5009,-1.4269,1.5291,2.955,1.07,-1.0166,-0.87005,0.20133,0.62843,1.0851,2.0256,2.032,0.45716,-0.81277,-0.17979,0.96414,0.34832,-1.6588,-2.6894,-1.9117,-0.92737,-1.0218,-1.3034,-0.51801,0.56697,0.27394,-0.91734,-0.55483,1.8655,3.3383,1.4802,-1.5322,-1.7998,0.60472,2.0293,1.0477,0.21164,1.2582,2.2116,1.035,-0.91412,-1.4213,-0.97576,-1.2528,-1.917,-1.5188,-0.24874,0.51437,0.38328,-0.16715,-0.9616,-1.5652,-1.0043,0.42936,0.90554,0.16174,0.51915,2.7507,3.7514,1.2573,-1.8935,-1.963,-0.2751,-0.45916,-1.8044,-0.75841,2.0834,2.4391,-0.14195,-1.2136,0.91356,2.1935,-0.20822,-3.157,-2.8996,-0.86654,-0.40999,-1.0918,-0.2725,1.8469,2.6906,1.5882,0.28516,-0.13805,-0.1877,-0.26665,-0.20417,-0.1045,-0.095113,0.20787,0.79063,0.73467,-0.23823,-0.91165,-0.49907,-0.091277,-0.82618,-1.9359,-2.0397,-1.1148,0.14616,1.539,2.5872,2.1961,0.56627,-0.24998,0.64339,1.2855,0.077254,-1.3518,-0.94584,0.094799,-0.45225,-1.5143,-0.37356,2.1576,2.2704,-0.83166,-3.2548,-2.0112,0.83296,1.5277,-0.097769,-1.0871,0.037448,1.4349,0.86817,-1.1055,-1.8947,-0.39786,1.4766,1.4707,0.10969,-0.35886,0.45301,0.79544,0.11369,-0.031472,0.85545,0.94641,-0.57666,-1.7626,-1.2983,-0.72627,-0.9953,-0.134,2.4855
0.88322,1.5459,0.21986,-0.76388,-0.073754,0.60432,-0.20737,-1.1958,-0.72636,0.27205,0.046523,-0.94427,-1.0312,-0.31324,-0.2749,-0.92956,-0.69379,0.74192,1.5365,0.43069,-1.258,-1.4405,0.017492,1.5341,2.0753,1.9157,1.4481,0.61105,-0.2742,-0.35613,0.36433,0.50379,-0.83999,-2.414,-2.2932,-0.65634,0.42887,0.017783,-0.5549,-0.052363,0.73582,0.52471,-0.26632,-0.28665,0.53524,1.0395,0.75061,0.38386,0.48408,0.69593,0.51128,-0.097194,-0.85221,-1.3542,-1.2254,-0.65502,-0.44555,-0.82461,-0.76476,0.51248,1.9029,1.6404,-0.12946,-1.4661,-1.2962,-0.43923,0.2056,0.85973,1.677,1.9009,1.1736,0.47965,0.6394,0.79671,-0.28198,-1.9826,-2.3566,-0.82044,0.91767,1.0185,-0.327,-1.5306,-1.7557,-1.4914,-1.1451,-0.24532,1.3516,2.4062,1.6488,-0.21451,-1.2041,-0.71309,0.017799,0.15717,0.22679,0.38102,-0.1019,-0.66841,0.68853,3.7283,4.6525,1.2185,-3.0409,-3.2628,-0.29416,0.94232,-0.81472,-1.9724,-0.77541,0.066318,-1.0729,-1.5921,0.29464,1.8036,0.346,-1.6423,-0.68464,1.8307,2.1234,0.236,-0.82453,-0.66134,-1.3819,-2.614,-1.5529,1.6897,3.3429,1.7289,-0.14726,0.63655,2.7791,3.2188,1.2548,-1.5057,-3.365,-3.3157,-1.3348,0.95305,1.455,0.20819,-0.81625,-0.82921,-0.95456,-1.4518,-0.96056,0.54786,0.98124,-0.25524,-0.76058,0.78523,1.8982,0.24014,-2.181,-1.8943,0.77191,2.6036,2.3833,1.5184,0.67954,-0.70034,-1.8703,-1.1404
-0.55783,-0.95217,-1.2718,0.64815,3.4072,3.3364,0.41519,-1.3247,-0.19684,0.62955,-1.2086,-3.2185,-2.4298,-0.30759,0.18261,-0.30729,0.73169,2.6302,2.433,-0.035833,-1.93,-1.9628,-1.5327,-1.1476,0.48503,2.9378,3.2694,0.47237,-2.2799,-1.9803,0.020614,0.58368,-0.41793,-0.6791,0.38614,1.0721,0.59694,0.1341,0.37947,0.48521,0.047787,0.049901,0.86187,1.1075,-0.19763,-1.7799,-1.8066,-0.44821,0.67683,0.84865,0.58057,0.17828,-0.48646,-1.0201,-0.82095,-0.29221,-0.35027,-0.75712,-0.43686,0.46991,0.57765,-0.34655,-0.79485,-0.082204,0.37693,-0.40281,-0.94473,0.3962,2.4826,2.9216,1.6805,0.85043,1.1685,1.199,0.15502,-0.79511,-0.75585,-0.61909,-1.2663,-1.8804,-1.368,-0.30414,-0.094974,-0.91582,-1.6661,-1.5596,-0.82293,-0.11045,0.050492,-0.47231,-1.1029,-0.82877,0.66702,2.3754,2.9201,2.024,0.79584,0.67297,2.0063,3.4385,3.0271,0.52519,-1.9587,-2.4437,-1.572,-1.2803,-1.6675,-1.2617,-0.14932,-0.21742,-1.7633,-2.5847,-1.5743,-0.53003,-0.7309,-0.41413,1.9018,3.9656,2.8229,-0.34259,-1.803,-0.70948,0.55244,0.82643,1.2772,1.9457,1.0292,-1.4028,-2.3765,-0.34718,2.1367,1.9979,-0.22346,-1.7075,-1.2949,-0.24472,-0.016816,-0.74294,-1.3503,-0.5431,1.5612,2.7045,0.91826,-2.2205,-2.9379,-0.40505,2.0032,1.6406,0.03142,-0.37284,-0.16157,-1.1018,-2.4176,-1.9693,0.11807,1.83,2.3599,2.2749,1.5082,-0.17845,-1.5328,-1.2906
1.4997,-0.61359,-1.9399,0.027485,2.6122,2.1527,-0.38403,-1.4929,-0.71316,-0.39271,-1.0972,-0.9981,0.36547,1.0576,0.061507,-1.0392,-0.7031,0.27015,0.32939,-0.40987,-0.74696,-0.47081,-0.32737,-0.25373,0.74883,2.5769,3.2979,1.6286,-0.78823,-1.2791,0.011203,0.27915,-1.5305,-2.8747,-1.5795,0.59413,0.7391,-0.52167,-0.26833,1.6356,2.2202,0.37909,-1.2704,-0.62455,0.78253,0.61546,-0.6655,-1.0852,-0.3162,0.4815,0.77149,0.72674,0.15603,-0.9168,-1.3819,-0.43416,0.7665,0.47997,-0.96096,-1.513,-0.35668,1.0325,1.018,-0.14275,-0.90797,-0.44178,0.58807,1.0828,0.96152,1.123,1.8873,2.1753,0.9421,-1.1017,-2.2331,-1.8528,-0.77782,0.20812,0.74655,0.26611,-1.3192,-2.5116,-1.7867,-0.11838,0.27751,-0.37231,0.24786,2.2011,2.5904,0.29422,-1.8773,-1.5297,-0.10443,0.21145,0.052148,0.75373,1.4119,1.012,0.94487,2.1647,2.3639,-0.24293,-2.6937,-1.3438,1.7152,1.464,-1.8946,-3.2422,-0.98163,0.64769,-1.0658,-3.0834,-2.1177,0.24981,0.98665,0.52229,0.95158,1.9886,1.9145,0.7522,-0.20908,-0.64215,-0.74586,-0.028411,1.4427,2.0032,0.61565,-1.1159,-1.0548,0.44335,1.3412,0.75387,-0.56461,-1.6191,-1.7448,-0.7529,0.45267,0.52474,-0.32858,-0.52626,0.11942,0.00058086,-1.0616,-0.94627,0.91416,1.8136,0.14088,-1.4921,-0.41895,1.5084,1.1033,-0.69915,-0.7193,0.80384,0.94378,-0.46821,-0.7868,0.33226,0.4268,-0.81894,-0.76388,1.0493
-0.73707,-0.58242,-0.6541,0.026156,1.0368,1.036,-0.0011855,-0.68225,-0.31447,0.34898,0.62566,0.73684,0.73707,0.036623,-1.243,-1.6753,-0.40735,1.2553,1.399,0.031303,-1.2407,-1.5474,-1.2414,-0.37446,1.3836,3.0818,2.786,0.38984,-1.6457,-1.5076,-0.35663,-0.06825,-0.33199,0.078181,0.58216,-0.17373,-1.4222,-1.1391,0.45181,0.98983,-0.15167,-0.82145,0.28032,1.4439,0.7621,-0.94589,-1.6223,-0.86092,0.27236,1.1348,1.688,1.6267,0.73207,-0.39423,-0.96045,-0.90433,-0.56826,-0.14335,0.068497,-0.26758,-0.72452,-0.45965,0.25667,0.22935,-0.50112,-0.42862,0.74483,1.2189,0.086988,-0.84759,0.030807,1.3486,0.97714,-0.51434,-1.031,-0.35695,0.095956,0.040429,0.32017,0.77571,0.48277,-0.30599,-0.62554,-0.6754,-1.0762,-0.98295,0.58814,2.2042,1.5779,-0.68577,-1.7979,-1.065,-0.41891,-0.64647,-0.36767,0.75024,1.0492,0.063915,-0.42634,0.38317,0.99004,0.63464,0.68388,1.5981,1.5769,-0.071566,-1.2311,-0.62548,-0.17835,-1.4041,-2.3752,-1.1081,0.691,0.48276,-0.77096,-0.58946,0.59267,0.63095,-0.17847,0.043264,0.83727,0.2454,-1.1005,-0.70171,1.2041,1.7163,0.20798,-0.64413,0.51597,1.6829,1.1779,0.10252,-0.22262,-0.33549,-0.74561,-0.68141,-0.12691,-0.48562,-1.7837,-1.9057,-0.22227,0.83455,-0.19653,-1.0634,0.32509,1.937,0.84349,-1.5992,-1.5975,1.1045,2.9308,1.9439,0.057083,-0.63977,-0.53453,-0.51104,-0.11995,0.84524,1.1325,-0.018408,-1.3316,-1.3919
1.569,1.5731,-1.5634,-3.4104,-1.2895,1.4859,1.0846,-1.1578,-1.7538,-0.3952,1.0706,2.0845,2.4884,0.98605,-2.0425,-2.9106,0.35635,3.895,3.1147,-0.39114,-1.7877,-0.82788,-1.1515,-2.8882,-2.222,1.271,2.9684,0.65788,-1.7203,-0.48193,2.1433,2.1123,-0.16642,-1.3882,-0.80007,-0.38766,-0.93837,-1.2234,-0.6107,0.12793,0.48576,0.72577,0.80769,0.38428,-0.20535,-0.21839,0.29441,0.60708,0.51865,0.54032,0.91374,1.1362,0.57129,-0.73441,-1.8475,-1.6964,-0.34894,0.77873,0.61537,-0.11746,-0.11689,0.39013,0.18278,-0.6849,-0.98958,-0.66368,-0.95536,-1.9265,-1.923,-0.25098,1.6188,2.4016,2.5602,2.5216,1.4835,-0.56875,-1.7051,-0.73354,0.70835,0.69112,-0.01725,0.28136,0.95059,0.20344,-1.4029,-1.5768,-0.15115,0.4636,-0.93649,-2.5387,-2.3003,-0.63121,0.72626,1.0569,0.843,0.53916,0.19847,-0.11754,-0.22663,0.03947,0.76869,1.7411,2.2729,1.7578,0.46686,-0.54738,-0.48567,0.36406,0.78382,-0.26942,-2.3415,-3.4735,-2.3121,-0.11071,0.5959,-0.52253,-1.0346,0.63102,2.7254,2.6609,0.55145,-1.3633,-1.7643,-1.0108,0.26275,1.4677,1.6115,0.39859,-0.65717,-0.032958,1.2808,1.0125,-0.85946,-1.9454,-1.0091,0.38434,0.44063,-0.40146,-0.57832,0.23144,0.91779,0.56759,-0.46874,-1.0773,-0.73827,-0.18815,-0.26239,-0.32647,0.82639,2.3629,1.7784,-1.1073,-2.8817,-1.2015,1.5356,1.8512,0.40718,0.11454,0.79421,0.060043,-1.4698,-0.80112
-0.16991,-0.36264,-1.8227,-2.0261,0.35957,2.4096,0.93465,-2.49,-3.4995,-0.80634,2.6903,4.1101,3.332,1.5774,-0.33088,-1.6074,-1.2588,0.59155,2.0855,1.4352,-0.99445,-3.099,-3.2383,-1.4352,1.2003,3.2539,3.3621,1.1758,-1.5098,-1.9782,-0.012215,1.263,-0.42751,-2.8763,-2.5043,-0.066433,0.34724,-2.0233,-3.1979,-0.98781,1.4484,1.1835,0.48758,2.2678,4.0721,1.9091,-2.1401,-2.1293,2.4822,5.6621,3.6807,-0.24684,-1.8869,-1.6463,-1.7321,-1.7863,-0.67547,0.28882,-0.69244,-2.5328,-2.7175,-0.9408,0.92879,1.5011,0.75735,-0.66668,-1.7276,-1.5827,-0.84451,-0.77143,-0.72094,1.239,4.3039,4.6041,0.81435,-2.853,-2.0221,1.8161,3.75,2.1407,-0.40207,-1.5334,-1.3613,-0.64572,0.26765,0.76961,0.4749,0.1902,0.58415,0.543,-1.156,-3.2682,-3.3918,-1.4245,0.34145,0.27996,-1.1337,-2.4839,-2.4986,-0.66651,1.8661,3.0463,2.7333,2.9823,4.1089,3.2373,-0.68938,-3.537,-1.5712,2.1587,2.0035,-1.5255,-2.9181,-0.74364,0.77021,-0.35515,-0.87341,0.96283,1.8791,-0.24784,-2.1698,-1.0421,0.3016,-1.6059,-4.3461,-3.255,0.99131,3.6043,3.0017,1.9562,2.0342,1.577,-0.33498,-1.8423,-1.3837,7.5304e-07,0.63036,0.4518,0.27964,0.19598,-0.34246,-1.4083,-2.0969,-1.1988,1.1243,2.534,0.91152,-2.1905,-2.7238,0.2686,2.8934,2.0339,-0.078305,0.21663,2.0207,1.7106,-0.82146,-2.1586,-1.1009,-0.073674,-0.47631,-0.7678
2.2267,-1.9376,-2.618,3.1385,7.9626,4.4342,-3.5504,-6.2397,-1.9731,1.6017,-0.31563,-3.4973,-2.5664,0.87707,1.7883,-0.39841,-1.781,-0.39676,1.357,0.82595,-1.3272,-2.6383,-1.9875,0.039809,2.5599,4.5165,4.2841,1.3527,-1.6597,-1.2486,1.8522,2.5585,-1.5711,-5.9768,-5.0354,-0.14511,2.6368,1.7277,1.1765,2.6169,2.4766,-0.72474,-2.6169,-0.45289,1.2131,-2.1862,-6.5868,-4.6692,2.6341,7.1299,5.1143,1.2725,0.20625,0.51189,-0.60285,-2.1833,-2.1136,-1.074,-0.8853,-1.4469,-1.7044,-1.6028,-1.2726,-0.26212,1.0014,1.1463,0.51798,1.4355,4.2797,5.9295,4.0601,0.64535,-1.0701,-1.0206,-1.3047,-2.4363,-3.2348,-3.2926,-3.0941,-2.4905,-1.2422,-0.30629,-0.40687,-0.060093,2.4838,5.5794,5.1913,0.34086,-4.6318,-4.8241,-0.64466,2.8689,2.4406,0.32052,0.49013,2.6281,2.6285,-0.78201,-3.4059,-1.6378,1.8182,1.9009,-1.1356,-2.6312,-1.2729,-0.62719,-2.2832,-2.8911,-0.17286,2.9303,3.1407,1.722,1.0447,0.15878,-2.081,-2.9514,0.074511,3.783,3.2354,-0.32011,-1.3402,0.9089,1.289,-2.408,-5.4786,-3.4926,1.1666,3.1298,1.2914,-0.96906,-0.9493,0.78531,2.1108,1.6913,-0.029842,-1.2489,-0.7164,0.57456,0.68693,-0.32007,-0.45483,0.95149,2.0495,1.2973,-0.31051,-0.91462,-0.32629,0.18799,-0.24724,-1.3126,-2.0292,-1.8226,-1.351,-1.7168,-2.314,-0.95737,2.3889,4.0551,1.6245,-1.4814,-0.53502,2.693
