0.67843,0.61909,0.019745,0.16208,1.0298,1.0323,-0.54745,-2.0836,-1.6618,0.15146,0.90899,-0.49218,-2.4273,-2.7028,-1.0873,0.92381,2.0564,2.078,1.237,0.039555,-0.54949,0.17686,1.5594,2.135,1.4791,0.50825,-0.13225,-0.65457,-0.86413,-0.067907,0.99058,0.12187,-2.8899,-4.7892,-3.0025,0.28642,1.0402,-0.73441,-1.3764,0.48772,2.1492,1.6321,0.63483,1.0548,1.8027,1.3713,0.93476,2.088,3.3923,2.1999,-1.1294,-3.643,-3.8868,-3.0669,-2.3798,-1.559,-0.29438,0.82723,1.2395,0.98141,0.26917,-0.46466,-0.40014,0.62925,1.3549,0.65028,-0.60007,-0.6685,0.47206,1.3969,1.5572,1.5335,1.2709,0.09677,-1.4673,-1.9052,-1.0318,-0.33352,-0.60978,-0.95252,-0.52142,0.23984,0.64737,0.64741,0.30305,-0.25611,-0.27153,0.72877,1.4813,0.35399,-1.7433,-2.08,-0.19956,1.1455,0.10175,-1.6084,-1.512,0.20196,1.7123,2.2454,2.045,1.1958,0.12352,-0.088862,0.60663,0.63029,-0.68099,-1.6063,-0.82409,0.12667,-0.68587,-2.306,-2.567,-1.6326,-1.085,-0.63042,1.1603,3.4909,3.9605,2.3643,0.77817,-0.09953,-1.3838,-2.579,-1.5006,1.3017,1.8655,-1.2836,-3.8736,-1.5902,3.3561,4.9824,1.6551,-2.2083,-2.5296,-0.36557,0.72258,-0.36896,-1.7249,-1.5791,-0.25806,0.91062,1.3502,1.3541,1.0567,0.16865,-1.0679,-1.4688,-0.30789,1.2292,1.1397,-0.73068,-2.2521,-1.6808,0.28171,1.7335,1.8739,1.1842,0.2013,-0.71274,-0.93688,-0.18836
0.19829,0.25347,-0.52911,-0.32273,0.62451,0.41203,-0.91908,-1.0313,0.89043,2.4574,1.4783,-0.84778,-1.8175,-1.0174,-0.23962,-0.23456,0.14395,1.2295,1.2993,-0.57111,-2.256,-1.4035,0.64753,0.62018,-1.415,-1.8733,0.57545,2.6474,1.6745,-0.16926,0.23172,1.6504,0.9399,-1.2684,-1.7044,-0.26216,0.0015616,-1.4249,-1.5094,0.77117,2.347,1.2018,-0.36408,0.12699,1.3412,0.95197,-0.32914,-0.44822,0.31823,0.21745,-0.89371,-1.8186,-2.2322,-2.4356,-1.9275,-0.22903,1.6938,2.502,2.1523,1.2348,-0.13675,-1.4987,-1.6163,-0.36617,0.51736,0.12822,0.063508,1.6077,3.1243,2.5283,0.68963,-0.18606,-0.18837,-0.96471,-2.3708,-2.6574,-1.4492,-0.054244,0.76206,1.0945,0.5558,-1.1326,-2.6799,-2.467,-0.80092,0.87436,2.1368,2.9945,2.3814,-0.20741,-2.5755,-2.1061,0.48686,2.2927,2.2926,1.6254,0.76227,-0.46439,-0.90425,0.39362,1.396,-0.48036,-3.6525,-4.0755,-1.4161,0.72433,0.76068,0.68306,1.254,0.65862,-0.91682,-0.49565,2.0481,2.6092,-0.37735,-2.6916,-1.0236,1.7647,1.9059,0.85411,1.474,1.9215,-1.0674,-5.3366,-5.6589,-1.7601,1.4201,1.189,-0.023784,0.47625,2.153,3.2919,3.155,1.518,-1.1016,-2.5976,-1.4104,0.63916,0.54057,-1.2043,-1.3543,0.72817,2.1256,1.134,-0.58707,-1.3867,-1.6963,-1.7147,-0.43502,1.5691,1.5991,-1.0656,-3.2784,-2.2493,0.71828,2.6752,2.939,2.4258,1.2101,-0.72922,-1.9279,-1.1841
2.1177,1.2254,0.066888,-0.087615,0.24531,-0.15022,-1.1627,-1.4705,-0.55877,0.35884,-0.1335,-1.714,-2.5755,-1.6356,0.13221,1.0188,0.72155,0.32363,0.4237,0.52225,0.40756,0.71861,1.5226,1.7526,0.98124,0.35351,0.61747,0.74066,-0.034458,-0.43007,0.51406,0.97672,-0.98037,-3.556,-3.3895,-0.89673,0.33727,-0.60477,-0.88608,0.6477,1.3118,-0.3957,-1.7223,-0.2607,1.9035,1.8517,0.68872,1.0738,2.2259,1.456,-0.80586,-1.6357,-0.54878,0.096208,-0.56045,-0.80973,0.067526,0.56026,-0.067842,-0.51788,-0.081207,0.11231,-0.55461,-0.94514,-0.33325,0.28229,0.081537,-0.22692,0.045512,0.41411,0.53969,0.98161,1.6632,1.2991,-0.50025,-2.0681,-1.8426,-0.43379,0.57388,0.70562,0.40793,-0.10638,-0.68678,-0.79308,-0.22641,0.37043,0.45922,0.30655,0.21312,-0.021894,-0.34217,-0.17927,0.48226,0.83379,0.56089,0.30615,0.32604,-0.0097403,-0.79076,-1.0325,-0.3047,0.48108,0.64279,0.62543,0.59657,-0.12891,-1.2974,-1.2591,0.33587,1.2741,-0.050407,-1.9547,-1.9992,-0.63385,0.044933,-0.11258,0.3819,1.5772,2.0356,1.4874,0.98155,0.59559,-0.4597,-1.5083,-0.89632,0.84517,1.0609,-0.93587,-2.3669,-0.9488,1.7458,2.5763,0.96408,-1.0124,-1.6511,-1.0954,-0.28892,0.12343,-0.039153,-0.48272,-0.5928,-0.090208,0.61846,0.98167,0.83231,0.24463,-0.5468,-0.9132,-0.27536,0.86424,1.0988,-0.14909,-1.6677,-1.7856,-0.26201,1.559,2.1296,0.99383,-0.84658,-1.656,-0.56621,1.3435
1.1688,0.91607,0.042327,-0.088761,0.18773,-0.26872,-1.204,-1.1974,0.083807,1.1565,0.63959,-0.88381,-1.5982,-0.82356,0.15571,-0.0029229,-0.7519,-0.64534,0.24196,0.50878,0.01503,0.2409,1.4585,1.7889,0.35271,-0.86557,-0.15905,1.0064,0.62877,-0.26068,0.33448,1.3766,0.44829,-1.656,-1.9509,-0.42156,0.015036,-1.1414,-1.0624,1.036,1.9959,0.035293,-2.0069,-1.2446,0.80695,1.2337,0.36994,0.29466,0.85325,0.43785,-0.72362,-1.0935,-0.64928,-0.51847,-0.59896,0.029717,0.99596,1.1678,0.70153,0.53753,0.48209,-0.24415,-1.1647,-1.1749,-0.47323,-0.071397,0.040162,0.49383,0.96728,0.80542,0.56753,1.0985,1.643,0.80586,-1.0383,-2.1294,-1.7765,-0.80013,0.019141,0.34178,-0.27837,-1.6589,-2.3198,-1.2299,0.47135,1.1564,1.1491,1.5648,1.8428,0.85018,-0.47045,-0.27455,0.96343,1.1841,0.28165,0.020089,0.63176,0.51964,-0.58902,-1.1867,-0.92018,-1.0076,-1.421,-0.756,0.62246,0.59304,-0.81142,-0.92608,0.97312,2.0877,0.69627,-1.0355,-0.8983,-0.13287,-0.5935,-1.2444,-0.34439,1.1781,1.4829,1.0414,1.1728,1.06,-0.65273,-2.5932,-2.241,-0.033708,1.1726,0.43682,-0.27314,0.55253,2.0339,2.5915,1.6723,-0.331,-2.3029,-2.6969,-1.1339,0.581,0.52288,-0.75562,-1.2473,-0.46024,0.44129,0.84426,1.0121,0.67349,-0.53805,-1.5007,-0.72203,0.97271,1.1417,-0.64117,-2.0332,-1.2763,0.70569,2.1414,2.4433,1.7194,0.10467,-1.4946,-1.591,-0.09865
1.6976,0.51497,-1.1424,-0.76682,0.95486,1.2107,-0.47813,-1.5162,-0.37619,0.9199,-0.072442,-2.2628,-2.438,-0.097359,1.6672,0.7722,-0.80983,-0.36328,1.2253,1.1998,-0.23487,-0.3441,1.1111,1.2513,-0.63821,-1.2909,1.033,3.0779,1.7416,-0.65813,-0.34022,1.3145,0.025599,-3.8754,-5.4817,-2.8566,0.38923,1.0067,0.1911,0.18126,0.63905,0.55057,0.64383,1.6096,2.2773,1.6437,0.7367,0.64494,0.58229,-0.34366,-1.2581,-1.1729,-0.81555,-1.0612,-1.1514,-0.24974,0.71832,0.58039,-0.071328,-0.12552,0.079445,-0.23559,-0.56898,-0.20693,0.14239,-0.39597,-1.0201,-0.48785,0.7362,1.3759,1.4927,1.88,2.0748,0.94476,-1.1412,-2.4751,-2.1677,-0.86254,0.33255,0.55191,-0.51364,-1.8903,-1.7456,0.29322,2.221,2.2639,1.2079,0.70678,0.6431,0.00164,-0.86758,-0.94781,-0.53515,-0.47326,-0.36238,0.38484,0.74614,-0.33081,-1.5735,-1.1662,0.071656,0.1373,-0.39391,0.61103,2.5274,2.3958,-0.088916,-1.7054,-0.70341,0.76039,0.49189,-0.609,-0.95633,-0.97276,-1.3747,-1.1655,0.45345,2.032,1.8823,0.69346,0.17156,0.30148,-0.11281,-1.0956,-1.498,-0.86631,0.039218,0.32512,-0.17342,-0.68793,-0.013718,1.8638,2.806,0.8917,-2.2401,-2.7914,-0.10506,2.139,1.2056,-1.0281,-1.5163,-0.46121,0.19704,0.39154,1.0588,1.4009,0.20597,-1.2839,-1.0035,0.2541,-0.0091344,-1.6413,-1.9253,-0.038902,1.75,1.8061,1.0839,0.61541,-0.11517,-1.142,-0.99977,0.66734
2.2703,0.75405,-1.4526,-1.0428,1.0366,1.4188,-0.36504,-1.4498,-0.32489,0.80663,-0.50377,-2.9134,-2.8101,0.40992,2.8775,1.343,-2.0586,-2.6533,0.063881,1.9811,0.90196,-0.41701,0.56175,1.8512,0.86137,-0.67786,0.22749,2.2844,2.0475,0.033293,-0.28563,1.1285,0.69272,-2.3482,-4.334,-3.1194,-0.99209,-0.15663,0.37686,1.4656,1.4605,-0.37575,-1.5596,-0.17443,1.9372,2.3116,1.5039,1.0648,0.49024,-1.0469,-2.2026,-1.5497,-0.28148,-0.16535,-0.55853,-0.038919,0.73719,0.46841,-0.12693,0.21045,0.65369,-0.089656,-0.95708,-0.24993,1.0487,0.73554,-0.73311,-0.90865,0.64095,1.9443,1.9655,1.5472,1.0846,-0.090315,-1.7723,-2.6131,-2.1582,-1.3701,-0.96022,-0.73615,-0.53144,-0.37465,0.007863,0.6146,0.7049,0.13204,0.11797,1.2599,2.0787,1.3122,0.17004,0.2109,0.60739,0.026899,-0.4752,0.50553,1.3936,-0.035229,-2.2686,-2.0755,-0.045626,0.36641,-1.0163,-0.82379,1.5297,2.3354,-0.096028,-2.3524,-1.4539,0.64249,0.82961,-0.35133,-0.72591,-0.43854,-0.72575,-0.92961,0.19926,1.7913,2.1261,1.3286,0.55215,-0.20089,-1.3026,-1.8423,-0.897,0.57944,1.031,0.53562,0.21109,0.44385,1.0243,1.7506,1.7308,-0.18487,-2.9463,-3.3976,-0.63286,1.9083,0.97076,-1.8908,-2.8216,-1.0543,1.0834,2.1091,2.2702,1.5077,-0.35158,-1.9141,-1.5729,-0.19032,0.11184,-0.65287,-0.71628,0.22135,0.90134,1.1855,1.877,2.1531,0.42428,-2.1057,-2.163,0.53609
4.0548,0.70257,-1.8713,-0.54283,1.4538,0.39544,-1.8691,-1.4724,1.0632,1.8768,-0.41233,-3.1422,-3.3489,-1.071,1.0374,0.68735,-1.3352,-1.9581,0.00903,2.0318,1.8373,1.0477,1.8777,2.5374,0.32045,-2.5386,-1.5901,2.1622,3.4119,1.2243,-0.077344,0.63969,-0.69982,-4.9132,-6.5178,-2.7093,1.4219,1.14,-0.66439,0.35024,2.2084,1.1321,-0.88925,0.2767,3.2031,3.453,1.2419,0.21032,0.61152,-0.10078,-1.5104,-1.1488,0.010738,-1.0897,-3.4867,-3.2005,-0.043673,1.9861,1.1379,-0.24487,-0.39472,-0.034766,0.36411,0.94965,0.45369,-1.9035,-3.2164,-0.33635,4.2708,5.2968,2.5748,0.6786,0.98621,0.39013,-1.874,-2.7403,-1.686,-1.969,-3.8194,-3.0561,1.0581,3.1834,0.5075,-2.2065,-0.41372,2.8738,2.5275,-0.41189,-1.288,0.54962,1.8759,1.2196,-0.10446,-1.0517,-1.3348,-0.35149,1.4805,2.1101,0.94808,0.12807,0.41009,-0.76446,-4.0905,-5.2026,-1.0653,3.8398,3.1492,-1.8327,-3.9987,-0.7371,3.3192,3.7725,1.4942,-0.61431,-1.4874,-1.2234,0.05418,1.3854,1.5035,0.83694,0.77689,0.91584,-0.37923,-2.5841,-3.1282,-1.4062,0.10007,-0.35838,-1.2652,-0.38403,1.9297,3.2944,2.2348,-0.31418,-2.0061,-1.375,0.58139,1.4537,0.32958,-1.2229,-1.4624,-0.42957,0.99772,2.2529,2.4255,0.58674,-2.0014,-2.4094,-0.33704,0.8571,-0.58284,-1.7544,-0.16274,1.5862,0.17812,-2.3543,-1.9469,0.44715,0.78302,-0.59949,0.3268,3.4782
5.9843,2.0556,-0.35256,0.68041,1.3647,-0.36342,-1.5271,0.013349,1.5424,-0.15146,-4.0107,-6.4837,-5.6498,-2.3468,0.84136,1.3581,-0.71373,-2.2596,-1.1316,1.0689,2.4629,4.2483,6.895,6.5248,0.7351,-5.0209,-4.0012,1.1018,2.2344,-0.74896,-0.73249,2.706,1.3472,-6.6787,-11.222,-5.2868,3.8266,6.0275,2.8914,2.0179,3.6362,2.6267,-0.51108,-0.63138,2.2926,3.1916,0.65488,-1.9399,-3.1852,-4.4809,-4.9411,-2.4456,0.75716,0.37543,-2.306,-2.0211,1.3544,2.5507,0.33708,-0.36639,2.5337,4.5567,2.5651,-0.26789,-0.72977,-0.63605,-1.7115,-1.1328,3.0092,6.5343,4.8392,0.23226,-1.7968,-1.0246,-1.6723,-4.6686,-6.2904,-4.52,-2.052,-1.8808,-3.2387,-3.2682,-0.64513,3.4263,6.4278,6.2988,3.2409,0.012374,-0.61557,1.2091,2.8847,2.5406,0.72372,-0.93616,-1.529,-1.0737,0.046089,1.1494,1.1504,-0.81542,-4.2214,-6.8256,-6.239,-2.3051,2.3486,4.511,3.0682,-0.31541,-2.465,-0.86392,3.9239,7.6215,5.9131,-0.26784,-5.066,-4.648,-1.5507,-0.12564,-0.32074,0.62036,2.3141,1.6132,-1.6658,-3.7665,-2.403,0.34804,1.4617,0.49065,-0.9785,-1.0582,1.2999,4.526,4.52,-0.33623,-5.2606,-4.3689,0.79291,3.1419,0.47117,-1.9852,-0.5122,1.9283,2.0395,1.5764,2.6144,2.7863,-0.14812,-3.337,-3.2746,-1.6316,-1.8735,-3.2315,-2.8672,-1.2478,-0.53591,-0.1502,1.2499,1.8778,0.015793,-1.3065,1.5403,5.8767
2.0622,1.5899,10.181,17.231,8.2618,-9.0457,-13.991,-4.206,3.2468,0.3189,-4.1785,-5.6737,-10.36,-16.791,-12.695,2.8587,13.646,10.727,4.7215,5.2486,6.0669,0.74753,-3.9719,-2.1858,-0.78856,-5.3903,-8.5265,-3.9566,1.2116,0.84681,1.7398,8.0634,9.2363,-0.99577,-8.4896,-0.43522,10.606,6.1648,-5.979,-4.0008,10.703,15.052,1.5221,-11.844,-11.732,-6.4457,-6.0033,-6.0024,-0.86175,3.5167,1.1518,-2.3762,0.15923,5.3964,5.8096,1.1263,-3.7595,-6.2011,-5.5382,-1.0627,4.9614,6.9867,2.5845,-4.4086,-8.4566,-6.2406,2.7924,14.031,18.01,10.779,1.5425,0.83469,4.2174,-0.1213,-10.127,-12.075,-4.5973,-2.4294,-10.884,-14.747,-2.9941,11.101,8.8402,-6.0389,-13.887,-6.8724,4.6216,9.9821,9.2805,6.6903,4.2323,3.556,5.7499,7.6556,4.2315,-4.1518,-10.917,-10.382,-3.1453,4.8741,7.0186,1.5926,-5.3834,-6.1023,-0.95077,1.8448,-1.7663,-5.8578,-3.9099,2.1245,6.6424,8.5015,8.847,5.9673,-1.2444,-8.2102,-9.1216,-4.3417,0.90887,2.6454,-0.22322,-6.2735,-10.236,-6.2686,3.4602,8.8922,5.2565,0.024216,1.3197,6.0687,6.7767,3.775,1.9817,0.61698,-3.9123,-8.2436,-5.616,1.9922,5.0799,0.55771,-4.0304,-2.0032,3.6635,5.7477,2.3275,-1.8867,-1.8143,1.8823,3.3104,-0.9897,-6.5591,-7.4122,-6.0495,-9.1412,-13.621,-8.5378,6.128,15.402,10.702,2.3798,1.8024,4.2466
-3.898,-2.0858,3.973,6.7617,2.4803,-2.6014,-1.605,2.7318,3.2216,-0.71422,-3.9805,-4.6457,-4.5468,-3.2869,0.64423,4.12,2.7189,-0.93984,-0.46859,3.1257,2.7512,-1.9028,-3.1403,1.0141,2.7233,-1.8893,-5.5435,-2.5404,1.1737,-1.288,-5.4122,-3.0141,4.1431,8.1668,7.6397,6.8497,6.1746,2.774,-1.6966,-3.1258,-2.7185,-4.1257,-4.9834,-0.75566,4.4784,1.6918,-8.0524,-12.742,-6.32,2.9757,5.3991,2.6246,2.1446,4.9484,5.6337,1.7204,-3.1892,-4.904,-3.2675,-0.99701,-0.16881,-0.58217,-1.007,-1.2269,-1.5656,-0.53195,4.0732,10.212,11.475,5.1725,-2.7934,-5.278,-2.8471,-0.43564,1.2539,4.1355,5.3613,0.23169,-8.118,-10.752,-5.8476,-1.4357,-3.0911,-6.676,-6.4708,-3.3513,-0.73399,1.4894,4.3245,5.9025,4.9202,4.0371,5.8057,8.3024,8.0584,4.5601,-0.39681,-4.6091,-5.1703,-0.48822,5.5315,5.9128,-0.58575,-7.5955,-9.8274,-8.3253,-5.2343,-0.040088,5.628,6.2597,0.37361,-5.5856,-6.0893,-3.6927,-2.5566,-1.0294,3.2714,6.8216,5.5812,2.1222,0.5956,-0.42694,-2.9849,-3.1635,1.9815,6.1664,2.5772,-3.3948,-1.4123,6.6051,8.8616,2.4192,-3.1965,-2.3957,-0.95889,-3.6523,-6.1167,-4.3819,-2.2572,-3.0201,-2.7478,1.1965,3.2991,-0.55767,-3.9901,0.12827,6.5329,4.8908,-2.9914,-4.8665,2.8929,9.0334,4.0527,-5.799,-7.7716,-0.4002,5.885,4.1634,-0.89074,-2.1763,-0.65845,-1.5061
-0.61983,0.11628,1.5712,3.6796,3.5474,-0.26424,-4.1292,-3.6389,-0.022627,1.4856,-0.94265,-3.6187,-2.9718,-0.14391,1.3606,0.61226,-0.0059966,1.3902,3.1918,2.2546,-1.5171,-4.4057,-3.5836,-0.59286,1.6433,3.0341,4.5835,4.6288,1.2547,-2.7726,-2.7562,0.4576,1.3649,-1.3125,-2.7694,-0.65874,1.0666,-0.28597,-1.2653,0.83603,2.3239,-0.16384,-2.6605,-0.35079,3.2365,1.348,-4.305,-5.383,0.13353,4.96,3.7677,0.17392,-0.37106,1.2478,0.88088,-1.6141,-2.7847,-1.5226,-0.51163,-1.6814,-3.1821,-2.2699,0.33287,1.2465,-0.21361,-0.21683,3.7635,7.6443,5.6477,-0.39747,-2.5462,1.4532,4.4209,1.0442,-3.6284,-2.5771,1.7039,1.5437,-3.4344,-6.3283,-4.2241,-1.6068,-2.0328,-3.3113,-2.5276,-0.25679,1.9737,3.7941,4.1655,1.7179,-1.799,-2.3925,0.63036,3.5613,3.5933,1.7891,0.25298,-0.1443,1.0526,3.4291,4.4373,2.1659,-1.1588,-2.2845,-2.2094,-3.5317,-4.3476,-1.2635,2.8043,1.6711,-3.504,-5.3138,-2.5702,-2.0325,-5.3888,-4.9598,2.8556,9.7472,7.85,1.4509,-1.304,-0.8718,-1.8899,-2.8362,0.18126,4.077,3.1413,-0.44445,0.075661,4.4384,6.1615,3.3478,-0.0076841,-2.2318,-4.837,-6.1805,-3.2186,0.78748,-0.51911,-5.3945,-5.4382,0.63424,4.4553,1.7139,-1.4072,0.34076,2.6461,0.38772,-2.7925,-0.99943,3.4804,3.9263,-0.080257,-2.7419,-1.0736,2.1234,3.5024,2.6131,0.45606,-1.7529,-2.5996,-1.7636
0.7493,1.3394,1.9515,2.7614,1.1338,-3.3684,-6.0022,-3.0065,2.2614,3.5962,0.1586,-3.5183,-4.0348,-1.9655,0.59001,2.0968,1.989,1.2368,1.51,2.3641,1.2676,-2.0274,-3.8977,-1.8387,1.7367,3.2653,2.8432,2.368,1.632,-0.28193,-1.9993,-1.8278,-0.91198,-1.1039,-1.5426,-0.64884,0.46605,0.12869,-0.3783,0.68328,1.4604,-0.55255,-3.1179,-1.9408,1.9417,2.8839,-0.76241,-3.9134,-2.2249,2.0792,4.2033,3.1904,1.5268,0.65315,-0.09329,-1.0119,-1.1901,-0.37466,0.094747,-0.84057,-2.0864,-1.8164,-0.60222,-1.0316,-3.172,-3.0211,1.642,6.1668,4.5715,-0.91505,-2.087,2.8162,6.0269,2.4046,-2.5616,-2.0441,1.2443,0.61538,-2.9313,-3.1,0.25997,0.92091,-2.9779,-6.0733,-4.6347,-1.2683,0.82721,2.1081,3.1623,2.4369,-0.038928,-1.1292,0.81948,3.3708,3.7689,2.2368,0.35958,-0.81095,-0.40229,1.4956,2.5623,0.90785,-1.5486,-1.9479,-1.4315,-2.5595,-3.4438,-0.63127,3.285,2.3557,-2.513,-4.2108,-1.2348,-0.015122,-3.1272,-4.3991,0.11384,4.9756,4.5953,1.7826,1.0406,0.6322,-1.8662,-2.9064,0.49992,3.6029,1.4283,-1.8277,0.39415,5.4222,5.844,1.8799,-0.4244,-0.53939,-2.781,-6.011,-4.6198,0.33101,1.3134,-3.0976,-5.6026,-2.3314,1.5235,1.3464,-0.06621,0.69901,1.5617,0.30689,-0.29461,2.2544,4.8715,3.6807,0.11634,-1.9798,-1.9083,-1.0969,0.16263,1.5559,1.3562,-0.7103,-2.0005,-0.9016
3.1089,2.5114,2.3957,3.536,2.3741,-2.4381,-5.9575,-3.6399,1.4106,2.4378,-1.8946,-6.5401,-6.945,-3.4773,0.39668,1.8436,0.80912,-0.27471,0.60759,2.4198,2.8663,2.2452,2.6286,3.5891,2.6762,0.34831,-0.12901,1.5211,1.8637,0.019937,-0.87765,-0.25597,-1.8673,-6.1181,-7.2747,-2.6023,2.1263,1.6777,-0.24585,1.6392,4.1263,1.2386,-4.0919,-3.6475,2.588,6.0424,2.7844,-1.5606,-1.6743,0.34847,0.43335,-1.1996,-2.3611,-2.7288,-2.4484,-0.6531,2.1387,3.2612,1.5894,-0.62186,-1.0973,-0.32626,0.13641,-0.091085,-0.52934,-0.47032,0.9167,3.2541,4.2975,2.8493,1.1278,1.3095,1.3445,-1.721,-5.6667,-5.5124,-1.5801,0.43095,-1.9149,-4.4748,-3.3578,-0.15482,1.7403,1.8553,1.447,1.0187,1.0027,2.0117,3.0006,2.0313,-0.24491,-0.99476,0.30515,1.2587,0.91167,0.83988,1.3278,0.70227,-0.80936,-0.98073,-0.058718,-0.56243,-1.9537,-0.995,1.5594,0.90046,-3.3317,-5.1219,-1.5648,2.2826,1.7551,-0.60644,-1.0013,-0.87668,-2.2221,-2.1935,1.5068,4.9449,3.9551,1.2215,0.93652,1.0547,-1.8643,-4.4414,-1.544,3.601,3.4028,-1.658,-3.5686,0.62472,5.2337,5.4388,2.5679,-1.0378,-4.9175,-6.8548,-3.6674,2.2082,3.6265,-1.1594,-5.3703,-3.4966,1.4489,3.6835,2.5267,0.85633,-0.083953,-0.57333,-0.24113,0.73932,0.68177,-0.99085,-2.3705,-1.964,-0.5741,0.8126,2.1805,2.6774,1.011,-1.3851,-1.2382,1.4497
2.4421,1.0848,0.65133,2.6994,4.0413,1.631,-2.6581,-4.6705,-3.4483,-1.7394,-1.9146,-3.2394,-3.3131,-1.2801,1.0889,1.7763,1.2317,1.3152,1.9237,1.1035,-1.0457,-1.6174,0.53153,2.5866,2.2626,1.277,1.5861,1.5512,-0.41682,-1.6747,0.3818,2.6258,0.51355,-3.8464,-4.4074,-1.0174,0.51669,-1.4947,-1.8977,1.9402,5.0369,2.7012,-2.1646,-3.9939,-2.3167,-0.1687,1.5169,3.2031,3.296,0.29745,-3.2814,-3.5845,-0.98289,0.82619,0.43733,-0.20335,0.16031,0.56262,0.41143,0.49102,0.87109,0.3931,-1.0382,-1.6755,-0.33375,1.7876,2.4956,1.127,-0.73808,-0.83845,1.3565,3.6825,3.3454,0.18306,-3.018,-3.7849,-2.4453,-0.91091,-0.25371,-0.26964,-0.42489,-0.44801,-0.60114,-1.5046,-2.8651,-2.8728,-0.48521,2.2368,2.4124,0.63866,0.12137,1.5622,2.4153,1.6813,1.4274,2.3676,2.2169,0.3542,-0.29201,1.3634,1.7811,-1.109,-3.4585,-1.6477,1.1279,-0.080558,-3.5435,-3.7582,-0.65637,0.7661,-0.92846,-2.0668,-1.0412,-0.56585,-1.6565,-1.3746,1.4561,3.5407,2.5578,0.79911,0.77414,1.2119,0.32043,-0.45465,0.83393,2.7243,2.3817,0.0006298,-1.4918,-0.35837,2.0357,2.7669,0.21621,-3.8478,-5.3627,-2.6279,0.9753,1.2441,-1.0067,-1.7786,-0.5082,-0.17244,-1.0465,-0.0048296,2.9033,3.1611,-0.513,-2.9383,-0.53875,2.603,1.3609,-2.2324,-2.7915,-0.17806,1.4876,1.0874,0.93491,1.3136,0.29611,-1.4444,-0.98355,1.4724
3.9328,2.3024,0.09657,0.21589,0.7508,-1.3004,-4.1116,-3.2737,0.93638,2.9902,-0.29719,-5.0736,-5.4194,-0.98459,2.9242,2.4399,-0.23369,-0.49882,2.1052,3.6395,1.7698,-1.0956,-1.925,-1.2835,-0.95017,-0.078708,2.5522,4.5373,2.8041,-0.54453,-0.68259,1.8303,1.3329,-3.4788,-6.6514,-4.1676,-0.098614,0.41837,-0.91642,0.12314,2.3135,1.5162,-1.4532,-1.9052,0.88285,2.8251,1.9045,0.54269,0.56666,0.65644,-0.057026,-0.088655,1.1087,1.4561,-0.29599,-2.1434,-1.7404,0.19736,1.0823,-0.14292,-2.0246,-2.4659,-1.064,0.31146,-0.22632,-1.6693,-1.1337,1.5661,3.0144,1.586,0.54476,2.6693,4.9254,2.9978,-1.3256,-2.8164,-1.3371,-1.4627,-3.9481,-4.303,-0.98132,1.5696,0.43324,-1.1534,0.027429,1.657,0.58935,-1.309,-0.59886,1.7502,2.4137,1.3386,0.93975,1.4056,0.93705,-0.43565,-0.94065,-0.29042,0.19076,0.0193,-0.35104,-0.98588,-1.7785,-1.5194,0.090917,0.97651,-0.32784,-1.8167,-0.87955,1.5078,2.4468,1.5669,0.60576,-0.21521,-1.8422,-3.2276,-2.2266,0.54783,2.2006,1.9105,1.5443,1.7647,0.91368,-1.4875,-3.184,-2.351,-0.043813,1.603,1.8657,1.3604,0.9467,1.1317,1.3765,0.25003,-2.2961,-3.6302,-1.6221,1.6177,2.0214,-0.67366,-2.5747,-1.3452,0.92265,1.4596,0.5179,-0.11751,0.032699,0.38021,0.64714,0.66507,0.075476,-0.89082,-1.4632,-1.4997,-1.306,-0.45373,1.3325,2.4155,0.99302,-1.3587,-1.0348,2.0887
