-993.93,-1601.2,-842.49,251.93,389.04,27.162,380.03,1281.4,1585.2,1235.4,1242.9,1615.2,1051.1,-784.15,-2228.3,-1837.4,-476.71,-9.987,-678.78,-1114.4,-602.72,36.75,-22.658,-359.68,-120.87,635.73,1095.9,890.67,515.82,499.37,597.75,162.56,-797.37,-1337.8,-642.83,841.2,1759.7,1340.2,124.08,-861.37,-1196.1,-1129.6,-1001.9,-952.46,-905.75,-559.46,305.88,1278.6,1539,971.52,485.89,687.06,848.21,70.411,-1035.7,-1048.3,5.7441,469.65,-483.2,-1491.5,-965.88,548.51,1161.4,343.86,-440.92,58.333,1131.5,1184.9,-34.683,-1126,-929.42,-21.472,168.59,-602.74,-1014.2,-64.348,1364.4,1511.8,-18.412,-1803.1,-2320.4,-1363.7,293.98,1785.6,2412.4,1846,602.42,-223.29,-132.59,340.3,601.28,652.08,431.28,-479.01,-1776.5,-2131.4,-1048.9,-76.232,-691.65,-1776.3,-1103.7,989.65,1665.4,-279.05,-2440.7,-1988.2,846.91,3648.6,4777.6,4099.2,2004.3,-607.42,-2161.4,-1921.1,-1196.5,-1501.1,-2057.1,-1014.3,1140.7,1702.8,-243.86,-2126.7,-1400.6,924.84,1889.3,621.91,-1001.3
-1494.8,-795.44,3255.9,5159.7,1514.1,-2907.3,-2736.1,-803.37,-2641.2,-6225.3,-5185.9,106.11,3013.2,1446.7,173.85,1909.5,3687,3402,2925.9,2887.5,1056.8,-1850.2,-1395.8,2707.2,4460.9,917.38,-2646.2,-1364.3,1318.7,-112.21,-4229.9,-6199.7,-6133.5,-6873.2,-6491.7,-875.21,7310.1,9949.6,4705.2,-1460.9,-1879.8,1775.8,3427.9,789.4,-3045.4,-4100.7,-1636.6,1487.8,2153.7,986.32,1491.3,4149.6,4579.7,603.65,-2615,109.27,4558.2,2537.7,-4531.6,-6518.9,-518.34,3563.8,-2077.3,-10818,-11197,-3059.8,3916,4399.6,1915.3,559.96,126.53,184.04,2250.3,5756.9,6926.4,4162.7,801.51,163.9,945.22,-57.646,-2947.6,-4882.6,-3893.9,-686.88,2509.4,3582.1,1725.1,-1906.6,-4916.4,-5433.3,-3174.8,595.85,3486.3,3332.2,572.63,-1488.8,-449.45,1897.1,1988.8,-470.83,-2318.3,-1536.9,438.08,1224,114.79,-1982.7,-3239.7,-1691.1,2396.6,5293.1,3738.9,-96.708,-945.64,2105.2,4379.3,2742.7,-182.89,-881.93,-195.95,-939.88,-3261.1,-5308.2,-6205.6,-5723.7,-3201.1,645.28,3030.3
-141.89,-175.69,-507.52,-464.44,-42.169,93.493,44.077,545.86,1376.2,1412.4,426.94,-577.76,-970.77,-1032.3,-767.03,224.43,1333.5,1107.5,-438.21,-1284.3,-230.85,1204.2,1057.1,-189.06,-705.65,-391.27,-755.82,-1994.4,-2336.7,-815.84,1102.4,1617.8,970.02,528.89,520.23,135.26,-591.31,-618.21,291.34,1048.9,1036.1,1102,1848.9,2091.8,516.15,-1791.5,-2351.7,-854.23,258.79,-552.28,-1640.9,-977.61,426.42,119.92,-1673.8,-2203.8,-499.4,1087.6,551.92,-795.69,-559.68,1190.7,2461.3,2394.4,1871.5,1528.6,964.57,-45.612,-964.6,-1328.3,-1186.9,-686.98,-74.125,68.897,-452.39,-764.11,-104.71,631.04,-7.1168,-1495.8,-1679.1,8.9229,1465.6,915.32,-614.19,-1047.4,-233.79,349.89,90.153,-159.59,273.95,966.22,1222.8,906.97,328.98,-73.079,30.535,470.38,608.72,184.09,-258.06,-284.02,-366.26,-998.57,-1548.8,-1033.2,222.91,784.94,-0.23881,-1207.3,-1535.9,-613.02,922.88,1993.4,1814.8,701.57,-34.751,345.62,893.85,299.28,-1086.9,-1744.8,-1230.4,-527.58,-220.74,140.58,665.47
878.77,-387.33,-1536.1,-841.94,42.636,-840.92,-1938.3,-759.85,1683.8,2581.1,1940.6,1783.2,1872.2,311.03,-2118.9,-2419,-369.46,931.82,152.28,-542.79,148.71,483.31,-546.04,-988.05,297.06,1040.1,-546.87,-2231.1,-1248.8,1070.2,1570.7,304,-268.61,254.7,245.02,-276.72,245.63,1336.8,759.95,-1274.4,-1708.9,583.88,2783.2,2246,-79.518,-1911.7,-2801.7,-3154.4,-2277.6,227.82,2572.5,2651.8,1034.5,27.879,314.46,493.59,-259.98,-999.02,-736.24,137.2,686.16,650.28,322.37,-71.673,-406.01,-511,-357.58,-161.18,-111.51,-136.63,-55.026,75.898,-123.21,-850.02,-1458.1,-821.92,1108.5,2638.8,2177.4,426.64,-522.51,-152.17,24.994,-782.18,-1301.9,-490,571.74,428.44,-491.14,-909.92,-796.32,-728.84,-246.44,1181.3,2335.9,1599.1,-298.16,-1086.5,-342.2,205.37,-197.36,-319.67,444.37,855.11,150.38,-583.67,-560.56,-791.77,-1947.1,-2551.1,-1186.9,937.13,1689.2,1255.5,1494.9,2637.1,2889.3,1382.5,-494.15,-1222.6,-1089.9,-1247.4,-1889.1,-2209.5,-1661.9,-596.08,269.98
1150.9,-79.574,-476.76,-203.67,-788.37,-2159.5,-2215.6,-207.87,1679,1577.9,714.09,981.52,1564,523.3,-1458,-1827,-220.19,1050.5,723.02,165.57,618.96,1261.4,1071.4,598,569.46,376.37,-639.17,-1687.8,-1784.9,-1446.1,-1643.2,-1905.1,-1065.3,581.02,1451.7,919.12,37.188,-81.537,482.57,1039.3,1239,1143.3,924.95,668.79,136.15,-1062.3,-2558,-2905.1,-1099,1721.4,3133.4,2180.9,373.84,-367.61,81.102,405.87,-242.78,-1366.6,-1856.8,-1124.6,378.14,1491,1343,181.54,-952.24,-1384.5,-1309.4,-1117,-784.52,-224.22,256.25,334.83,246.79,490.75,1081.4,1521.7,1487.7,1142.4,715.51,175.39,-452.36,-755.11,-371.44,278.58,230.74,-745.01,-1541.5,-1014.2,336.33,851.23,-8.7622,-880.02,-507.42,449.06,564.31,-169.21,-579.67,-292.64,-37.211,-88.893,89.742,448.15,101.92,-964.91,-1344.5,-178.62,1459.1,2047.2,1478.2,554.48,-329.84,-951.82,-725.09,329.36,949.04,327.43,-384.53,180.2,1157.3,663.53,-1042.6,-1810.4,-980.68,-265.61,-795.39,-1441.9,-958.66
1613,479.55,-799.17,-355.46,850.09,845.81,116.55,407.37,1243.9,701.33,-1019.1,-1836.3,-1381.2,-1334.6,-2007,-1620.6,240.64,1332.3,294.6,-909.35,17.955,2048.6,2326,335.78,-1568.3,-1571.1,-479.69,0.82569,-267.97,-15.956,1302.4,2458,1910.8,-35.688,-1290.5,-490.44,1198.3,1519.1,-39.441,-1765.3,-1965.2,-770.4,409.79,496.13,-373.97,-1059.1,-542.99,746.81,1163.8,9.6519,-1252,-1032.6,-45.743,-22.086,-644.83,-76.211,1541.4,1792.1,-127.96,-1859.2,-1480.2,-203.89,245.61,596.14,2025.8,3181.9,2120.9,-55.938,-610.91,466.55,639.03,-815.61,-1813.8,-1266.6,-785.43,-1526.3,-2060.3,-989.25,509.14,640.16,-118.25,-65.623,827,1004.9,-131.59,-1354.2,-1238.2,319.12,2144.4,2757.3,1576.6,-385.51,-1406.9,-902.49,162.51,781.3,872.55,553.08,-280.72,-1131.5,-981.24,80.299,613.5,24.669,-433.87,124.44,593.85,-116.39,-974.18,-559.63,349.86,43.66,-1174.3,-1518.1,-630.36,204.3,390.13,471.89,545.39,282.2,237.61,1000.5,1431.5,195.08,-1297.6,-429.68,2099.8
-447.55,-64.457,213.27,9.4375,-592.41,-886.09,-335.22,729.46,1467.5,1447.6,985.04,588.15,296.1,-240.85,-1059.1,-1569,-1201,-219.21,459.4,280.99,-405.84,-883.85,-859.7,-592.3,-424.18,-333.27,66.72,1017.2,2060.6,2279.9,1358.3,98.913,-532.91,-557.61,-571.16,-557.14,-64.224,577.68,422.78,-490.37,-937.47,-406.25,61.088,-291.71,-551.85,173.41,838.66,-22.826,-1566.6,-1493,422.18,1732.4,818.64,-860.16,-1045.3,229.44,1161.5,856.65,68.354,-288.4,-106.77,310.94,634.39,480.35,-227.28,-855.13,-647.62,279.28,1053.2,1092.6,537.03,-240.51,-951.14,-1257.8,-940.91,-310.51,17.253,-139.45,-381.73,-342.43,-62.673,244.89,405.74,251.6,-201.16,-503.87,-125.05,849.43,1688.8,1744.3,950,-295.9,-1347.8,-1515.3,-604.98,645.04,1132.7,528.43,-484.54,-1084,-1000.3,-401.25,322.41,592.18,71.806,-753.04,-949.73,-260.99,643.17,1120.1,1149.2,876.07,315.07,-259.2,-407.19,-323.32,-707.27,-1460.7,-1485.1,-363.62,780.96,935.76,684.43,951.97,1243,585.3,-496.36
-353.07,-330.67,-245.26,68.051,900.7,1633.6,1049.4,-747.84,-1879.8,-1124.8,249.61,381.6,-382.09,-311.43,671.87,899.23,-93.104,-721.93,-102.7,399.39,-461.49,-1565,-1109.9,599.97,1718.1,1525.6,959.18,798.36,763.92,412.69,-180.54,-712.1,-887.19,-537.2,-110.97,-527.08,-1724.5,-2101.9,-615.63,1279.6,1402.9,47.332,-579.45,65.826,222.93,-756.62,-897.54,1096.7,3149.9,2505.7,-208.21,-1838.8,-991.5,652.46,1137.7,417.48,-506.05,-986.26,-780.11,34.612,657.53,116.75,-1288.1,-2013,-1215.5,183.69,858.22,641.04,160.28,-253.16,-520.07,-301.99,585.83,1556,1767.7,1101.3,116.62,-685.05,-1035.8,-682.72,294.73,1092.9,836.87,-290.37,-1133.8,-930.32,-153.85,165.35,-364.7,-1147.6,-1229.3,-217.92,1219.2,1795.4,850.88,-791.13,-1550.8,-799.07,490.22,1001.7,624.69,292.6,489.66,627.18,158.72,-344.36,18.15,876.61,793.56,-653.19,-1966.8,-1670.6,-390.81,134.89,-324.13,-340.06,663.58,1384.1,788.26,-177.24,-184.11,319.05,68.002,-649.69,-383.98,907.52,1494.1
1821.3,2493.3,2248.8,856.71,-273.85,-564.14,-1044.2,-1948.7,-1553.5,874.31,2715.6,1199.2,-2101.4,-3106.9,-1192.5,185.1,-796.1,-1787.7,-832.51,261.57,-524.19,-1751.2,-1422.5,-720.38,-1290.5,-1277.4,1590,4744.6,3661.6,-656.06,-2314.7,842.79,4235.5,3590.8,458.11,-1409.6,-1210.9,-131.99,1359.6,2579.3,1905.1,-444.72,-1683,-879.3,-965.32,-3578.7,-5444.5,-3505,-214.48,695.45,431.83,1750.3,2386.9,-1269.3,-5769.5,-3907.4,3435.7,6985.7,2595.8,-2814.2,-2373,1100,1788.7,804.52,2570.2,5831.9,5814.5,2755.2,985.49,879.49,-1168.6,-5095.9,-6487.4,-4267.4,-2499.4,-2987.2,-2442.1,494.08,1561.4,-1890.1,-5166.8,-2722.3,3246.4,5978.5,3647.9,499.03,-296.83,140.58,313.5,941.42,2519.4,3604.7,3001.9,1517.2,480.64,91.478,-174.09,-868.06,-2447.4,-4429.8,-4887.1,-2609,427.37,988.77,-895.74,-1810,129.07,2802.2,3572.2,2691,1608.8,216.16,-1930.7,-3357.9,-2360.2,-82.723,670.66,-567.39,-1472.6,-490.89,1400.7,2834.2,3662.1,3575.2,1377.1,-2644.6,-5268.8
2467.1,1223.8,2395.2,3829.6,1382.5,-3908.4,-6480.1,-4275.3,-1237.3,-804.51,-1636.3,-1467.6,-752.39,-204.15,1256.1,3495.8,3821.6,1439,-280.29,958.35,2439.3,1342.1,3.9083,1707.1,4183,2762.2,-1823.6,-4470.1,-3693.7,-2919.5,-3744.3,-3576.6,-1164.6,681.22,-45.881,-1189.3,-298.79,1594.4,2415.6,2336.4,2383.3,2273.9,1646.3,1117.8,477.27,-1526.3,-3937.2,-3306.4,1039,4624,3693.1,513.99,-667.84,-237.08,-1421.8,-3882.3,-4092.4,-1462.8,706.91,656.87,248.36,874.73,1275.1,655.84,407.12,1105.1,972.39,-809.04,-2054.8,-949.73,932.04,1251.3,531.7,706.67,1576.7,1308.7,-383.09,-1903.3,-2233.2,-1793.8,-1099.7,-230.03,486.93,710.96,939.16,1839.7,2795.8,2359.5,316.19,-1728.3,-2162,-1165.5,-415.82,-1186.5,-2775.6,-2977.2,-605.41,2637.8,3825.5,2400.2,714.54,525.8,682.95,-480.43,-2032.2,-1717.4,403.45,1683.8,364.86,-2182.8,-3104.9,-1155.5,2029.3,3402,1561.3,-1441,-2194.4,-144.32,1709.5,1088.7,-476.19,-426.55,805.89,983.05,-67.237,-638.69,-451.15
62.545,-1558.5,-2248.4,-1245.5,-293.56,-626.86,-704.32,1085.5,3373.7,3879.1,2937.1,2284.8,1671.4,-240.66,-2483.6,-2665.3,-1006.3,-203.69,-1070.8,-1550,-637.69,-25.641,-737.89,-1239.6,-475.14,46.357,-813.5,-1315.9,339.39,2697.6,3122.3,1695.8,492.78,142.37,-260.19,-662.48,-204.46,528.05,43.328,-1237.7,-1172.1,718.71,2272.6,1737.1,-105.09,-1576.5,-2147.2,-1999.5,-1110.2,175,813.48,331.13,-421.87,-537.3,-230.48,-90.394,-52.97,119.27,170.44,1.2772,250.47,1310.9,2333.7,2175.6,1007.6,84.751,32.626,150.15,-462.14,-1623,-2243.6,-1687.4,-677.89,-460.21,-1003.9,-796.04,932.52,2553.6,1909.1,-537.79,-2048.8,-1236.7,347.53,788.46,286.85,92.278,406.45,632.33,659.75,645.1,357.21,-144.7,-87.529,638.06,736.82,-499.14,-1572.9,-874.76,580.21,581.12,-774.4,-1340,-446.93,295.2,-20.735,-253.16,379.17,736.82,-180.86,-1344.7,-1238.7,-30.965,1066.1,1587,1788.3,1657.6,1046.8,226.75,-478.6,-1051.4,-1313.1,-941.26,-357.92,-483.33,-1108.4,-870.17,467.74
23.57,-928.49,-492.85,85.306,-472.16,-1246.7,-693.78,776.45,1470.7,1046.3,772.67,1255.6,1473.4,517.13,-895.88,-1394.2,-751.74,46.724,249.04,134.24,267.27,483.22,117.87,-808.64,-1268.8,-566.57,440.89,312.63,-905.43,-1640.1,-1051.8,-144.58,31.029,98.801,1118.6,2496.8,2628.5,1270.6,-162.97,-610,-355.3,-5.9953,208.23,-51.55,-1090.9,-2202,-2075.3,-636.61,702.83,1068.9,1082.2,1221.3,746.26,-705.08,-1813.9,-1301.1,29.546,471.06,-79.464,-305.51,356.35,1248.3,1838.7,2040.9,1462.9,-94.557,-1532.4,-1470.6,-380,-29.169,-718.42,-954.55,-243.23,-61.775,-1087.6,-1551.5,-6.295,1886.6,1460.9,-954.17,-2326.1,-1008.1,1392.4,2481.2,1818.2,632.64,-4.2844,41.562,372.55,585.7,541.63,312.16,-133.95,-882.27,-1506.3,-1191.3,-19.934,583.69,-322.92,-1569.9,-1413.7,-267.61,-157.4,-1429.7,-1955.4,-298.68,2082.4,2969.2,2319.7,1633.9,1424.2,996.31,199.95,-295.78,-382.73,-681.94,-1192.5,-1122.6,-400.1,-84.08,-675.61,-1119.1,-367.24,841.75,852.57,-579.58,-1849
-1580,-1245.9,-529.89,48.475,256.91,297.93,577.13,1043,1080.2,493.53,85.479,515.01,1088.3,739.17,-144.33,-231.54,463.11,373.89,-1091,-2342.8,-1841.1,-271.53,676.83,700.9,635.82,546.54,-237.36,-1366.6,-1436.4,-64.525,1336.8,1449.4,656.35,102.08,46.214,-15.199,-224.13,-275.72,-155.63,-136.53,-119.26,311.08,1068.2,1352.7,527.14,-1027.4,-2131.6,-1880.8,-513.54,787.73,1065.5,524.84,91.946,128.12,97.278,-356.39,-677.09,-272.28,405.71,451.04,-63.907,-149.91,547.84,1148.3,837.37,20.556,-404.66,-375.19,-518.37,-956.75,-1063.4,-470.37,342.15,718.08,614.31,403.25,242.67,17.296,-297.58,-567.53,-676.58,-490.58,158.92,1043.7,1290.7,255.08,-1269.4,-1519.9,58.021,1771.5,1641.4,-24.89,-1094.4,-552.75,301.55,59.689,-661.12,-382.79,744.05,1106.5,139.42,-828.24,-672.09,-135.61,-476.02,-1336.4,-1248.8,18.913,949.91,473.47,-385.72,87.464,1767.3,2646.7,1466.2,-543.72,-1219.9,-257.05,523.01,-273.92,-1759.4,-2019.6,-573.04,1225.1,1914.3,1233.7,-165.91
2825.6,2681.4,4816.5,4898.3,313.44,-4947.8,-5667.9,-3079.2,-2335.6,-4049.6,-3973.4,-595.84,2678.5,3437.2,2940.2,1956,-663.18,-3722.1,-3365.1,777.32,4056.5,3742.4,2505.1,2450,1220.5,-2396.9,-4516.6,-2504.7,-310.54,-1968.2,-4220.3,-1967.4,2570.6,3239.2,23.217,-1580.8,141.66,1701.8,1684.5,2332.5,3724.6,3222.7,1309,1277.9,2319.1,-47.505,-5252,-6811.6,-2614,1267.7,391.01,-1615.6,-772.48,76.817,-2482.3,-5095.1,-3240,625.86,1460.7,254.96,1164.2,3392.6,3447,2779.5,5107.2,7922.6,5306.9,-1345.4,-4250.1,-1588.5,-67.043,-3067.4,-5103.3,-2006.8,1455.8,-218.11,-3991.8,-3865.6,-883.33,-392.52,-2439.3,-2241.2,1049.9,3008.2,1722.9,865.68,3185,5671.9,4089.1,-549.99,-3160,-1347.7,1508.7,708.52,-3407.6,-5377,-1657.1,4123.7,5563.3,2111.5,-667.74,208.23,1064.1,-1487.7,-4254.5,-2474.6,2136.4,3571,189.18,-3766.2,-4689.3,-3100.6,-747.03,1465.2,2239.6,496.25,-2066.4,-2314,-64.497,1990.4,2797,3751.3,4835.7,4080.1,1632.3,152.85,37.292
-565.22,-298.86,-534.96,-708.82,-256.43,712.26,1541.7,1641.5,1017.2,310.41,162.66,423.57,273.58,-642.23,-1580.6,-1639.8,-984.36,-489.02,-399.1,-201.56,177.88,73.951,-642.72,-950.87,-82.155,1180.4,1557.1,1157.3,1172.5,1804.3,1736.4,92.154,-2038.7,-2761.7,-1556,354.61,1470,1241.9,89.222,-1118.7,-1589.8,-1173.8,-484.57,-87.925,294.5,1162.5,1943.6,1366.5,-476.07,-1546.3,-382.9,1561.3,1593.6,-440.99,-1810.3,-795.57,813.17,399.48,-1607.7,-2415.1,-882.23,1142.4,1665.5,903.4,144.63,-158.61,-126.67,459.43,1501.9,1876.1,743.27,-955.04,-1610.6,-1142.6,-744.8,-776.73,-467.36,292.13,519.42,-72.782,-382.89,261.21,904.81,531.52,-270.12,-317.35,322.04,674.43,456.9,141.63,-173.86,-765.22,-1322,-1110.7,-141.28,714.34,828.53,344.69,-289.5,-591.94,-83.539,1069.5,1688.9,883.17,-496.78,-878.84,-262.14,-13.496,-389.17,-120.87,1021.5,1273.9,-328.1,-1981.5,-1651.3,-185.46,166.76,-623.53,-623.89,567.02,1153,312.34,-379.18,329.05,1264.7,877.16,-217.43
284.34,1429.2,1491.3,820.79,603.62,731.96,-50.542,-1698.2,-2271.1,-815.6,697.87,13.766,-1942.8,-2396.4,-898.75,319.74,161.97,113.44,1137.3,1759.3,751.47,-505.46,-326.56,419.99,79.889,-605.43,169.99,1650.7,1323.5,-749.06,-1569.1,80.204,1514.1,303.12,-1890.6,-1858.4,381.08,1868.1,1082.5,-325.88,-320.53,844.55,1350.3,159.26,-1908,-2972.4,-1894,389.02,1676.4,1123.1,275,598.97,1026.2,-279.79,-2360.8,-2191.4,681.27,2818.5,1543.9,-1265.7,-2056.7,-608.8,428.67,89.816,154.72,1512.3,2393.8,1396.5,-98.567,-274.11,135.11,-644.3,-2064.4,-1867.4,244.98,1897.1,1366.2,-363.94,-1569.9,-2000.2,-2037.6,-1229.6,749.67,2612.6,2613.1,841.61,-972.97,-1674.8,-1439.7,-649.2,479.09,1158.9,552.14,-610.39,-429.82,1482.2,3074.6,2474.2,357.63,-1289.5,-1699.3,-1420.2,-855.94,-177.27,-45.496,-842.11,-1500.5,-671.26,1055,1666.5,584.93,-565.86,-420.76,390.14,593.76,45.96,-632.97,-1088.3,-1100,-403.84,593.9,900.42,454.71,425.58,1157.8,1209,-272.4
3866.4,1141.8,-2393.8,-2996.8,-2122.8,-2448.2,-3002.3,-1805,227.99,1569.1,3064.2,5053.1,4690,330.75,-4054.7,-3510.7,681.48,3026,1733.7,-65.058,-208.56,243.74,573.5,1528.2,2289.9,636.12,-2819.2,-4430,-2807.2,-733.09,-494.14,-847.76,-234.51,463.22,367.28,613.49,1679.8,1681.9,-181.08,-1292.8,414.59,2620.6,1891.1,-1232.6,-3639,-4296.6,-3964.6,-1878.1,3010.3,8044.3,8485.6,3759.8,-1480.3,-3450.8,-3144.9,-2948.1,-2601,-766.98,1619.3,2225.9,683.37,-938.17,-808.2,723.39,1751.2,726.1,-2010.4,-4275.8,-4062,-1644.7,872,2002.2,1954.7,1415.2,653.32,129.36,535.22,1518.4,1586.9,188.45,-1083.1,-394.62,1760.8,2836.2,1000.1,-2717,-5021.8,-3409.7,914.08,3765.8,2627.6,-203.02,-740.14,1159.1,1982.8,219.99,-1478.3,-986.29,-292.97,-1951.2,-4434.6,-4256.2,-1326.3,1117.2,1398.4,1053.4,1424.2,1528.8,324.79,-1060.2,-735.47,1457.2,3856,4769,3837.9,2070.7,722.01,-60.816,-1111.5,-2536.4,-3168,-2491.1,-1842.2,-2405.8,-3278.1,-3121.7,-2348.9
-1848.8,-1900.7,-873.69,-101.57,-452.66,-889.55,-384.45,338.24,449.86,850.92,2448.7,3856.7,3054.9,595.29,-1083.6,-1084.4,-586.67,-329.52,12.215,32.399,-1152.1,-2488.1,-1610.8,1243.2,2740,1286.3,-381.7,477.55,2222.3,1614.5,-939.79,-2349.9,-1894.7,-1595.3,-1884.4,-865.73,1423.1,1884.1,-694.98,-2845.1,-1230,2122.7,2554.8,-630.2,-3549.8,-3250.6,-780.18,1508.4,2946.7,3846.5,3958.7,3058.7,1777.3,663.28,-604.16,-2109.6,-2793.6,-1753.4,257.36,1634,1649.2,552.7,-1240.9,-2950.6,-3202.2,-1535.5,220.59,-280.67,-2700.4,-4125.5,-2707.5,266.85,2466.7,3187.8,3050.4,2424.7,1525.9,1124,1615.6,1941.8,970.44,-390.1,-175.34,1510.7,2173.5,333.46,-2345.7,-3347.6,-2458.8,-1353,-935.97,-656.9,-102.46,258.41,128.76,2.4482,251.49,370.13,-322.67,-1602.7,-2371.7,-1730.5,-4.1131,1300.4,953.74,-335.41,-384.89,1655.8,3686.2,3093,419.88,-1035.4,505.94,3065.7,3632.7,1694.2,-936.67,-2590.6,-2808.9,-1919.1,-933.65,-1173.4,-2617.4,-3259.4,-1599.7,821.91,1229.8
-572.91,-2018.3,-1462.4,534.89,1147.3,-49.539,-526.77,776.19,1842.4,1319,637.56,919.27,800.49,-635.94,-1515.7,-303.16,1044.2,7.7817,-2184.1,-2387.1,-450.5,1014.3,1009.4,883.22,991.08,152.23,-1225.3,-924.63,1224.5,2387.9,963.9,-1015.8,-1303.3,-625.64,-545.09,-559.75,274.62,829.74,-264.7,-1704.5,-1238.9,618.99,1411.8,683.69,233.9,602.69,291.25,-1036.5,-1431.3,103.51,1624.9,1094.4,-574.84,-1109.9,-279.16,209.22,-373.86,-755.65,296.54,2116.1,2806.9,1381,-992.06,-1981.8,-662.85,1108.7,731.64,-1704.1,-3292.6,-2149.5,59.159,629.76,-360.63,-600.96,676.05,1672.8,1103.9,222.51,607.06,1445.7,800.86,-1078.9,-1696.5,111.94,2210.4,1905.2,-361.86,-1646.1,-593.88,829.34,353.33,-1341.4,-1811.3,-476.27,759.46,506.16,-275.07,-132.6,596.4,543.74,-475.36,-1252.2,-903.69,164.08,921.59,677,-470.31,-1576.6,-1497.5,-123.21,1328.5,1763.2,1480.4,1354.2,1357.7,881.12,48.689,-466.21,-688.86,-1143.2,-1511.6,-880.82,514.25,1191.2,485.85,-573.76,-987.48
1254.7,1912.4,3260.7,3609.3,2512.3,893.17,-560.69,-1662.4,-1856.5,-984.92,-657.41,-2572.4,-5357,-5647.4,-2897.1,-371.08,-216.83,-392.43,1599.5,4463.6,5096.8,2895,-435.28,-3565.5,-5343.2,-3846.8,849.42,4410.5,2853.9,-1283,-1837.5,1946.8,4213.1,1462.9,-2269.1,-1840,1633.5,3493,2563.3,1388.1,1314,1269.1,532.59,-599.63,-2301.5,-4523.5,-5556.5,-4035,-1502.7,-209.73,379.13,1539.1,1348.7,-2429.9,-6302.1,-3892.2,4049.8,8616.4,4609.7,-2065.4,-3162.7,487.92,2112.4,256.76,-61.299,3460.3,6863,6639.2,4274.9,2061.6,-728.36,-4652.1,-7119.9,-6064.6,-3638.8,-2803.2,-2709.3,-1234.5,30.096,-1969.9,-5370.6,-4386.3,2314.7,8593.7,8386.1,3015.7,-1650.6,-2783.7,-2034.3,-1011.8,704.87,2889.7,3533.3,1932.8,563.62,1786.3,4024.5,3500.8,-578.36,-4697.1,-5359,-3085.8,-1103.8,-1202.7,-2297.8,-2589.5,-1591.2,203.43,2280.7,3907.5,3922.3,1960.7,-450.32,-1305.6,-747.59,-972.72,-2914.8,-4352.7,-2746.8,872.38,2898.3,2071.8,1068.3,2067.9,3068.3,1100.1,-2345.9
1612.3,950.26,902.19,172.88,-1327.4,-1912.9,-1175.3,-822.56,-1461.9,-1304.7,462.26,1724.6,910.41,-71.17,957.86,2355.7,1142.6,-1719.1,-2338.9,41.634,1811.5,582.85,-1432.9,-1216,752.47,2071.8,2094.6,1633.1,612.29,-1395.6,-3234,-3270.6,-2032,-1456.3,-1691.9,-905.8,1512.3,3702.1,3908.2,2535.7,931.81,-310.63,-1036.9,-952.39,-295.67,49.827,-117.26,-18.09,440.44,127.66,-1293.3,-2327.1,-1825,-737.69,-271.29,169.74,1355.1,2036.9,826.02,-824.01,-389.47,1484,1649.8,-509.58,-1951.9,-708.61,1291.7,1550.7,468.03,-260.51,-352.64,-142.85,713.88,1682.6,752.78,-2180.2,-3666.5,-1497.8,1081,-84.791,-3067.5,-2379.8,2146.7,4586.8,1901.4,-1791.4,-2118.4,-553.92,-229.79,-60.074,2350.8,5057.3,4223.6,556.46,-1697.7,-1368.9,-1188.8,-2247.3,-2483.2,-1277.6,-864.59,-1837.9,-1611.3,744.75,2225.5,937.28,-370.99,1010.8,2863.6,1705.8,-1206.6,-1918.6,-209.13,565.08,-615.18,-1207,-61.046,637.12,-490.94,-1505.5,-406.43,1881.3,3350.5,3384.2,2041.4,-713.33,-3535.5
-458.76,-1107.2,-1352,64.156,1055.2,73.506,-629.98,1023.6,2865.1,1956.2,-543.24,-1647.3,-1320,-1220.7,-832.38,1054.5,2665.9,1351.7,-1674.1,-2828.5,-1635.6,-631.65,-414.17,831.02,2913.1,3211.4,1335.2,109.26,850.58,1394.4,58.314,-1918.4,-3190.6,-4114.9,-4318.9,-2051.8,2097.9,4246.7,2393.5,-406.84,-577.74,1052.5,1660.5,1154.9,1157.4,1246.4,-184.42,-2413.7,-3032.4,-1596.2,21.835,503.93,117.31,-499.87,-600.39,713.8,2836.3,3215.3,771.02,-1747.3,-1463,174.63,-91.693,-1797.6,-1757.3,224.47,1108.8,100.49,-211.53,1016.7,1147.5,-950.43,-2403.1,-1102.8,755.18,648.51,-41.715,996.49,2490.2,1705.4,-679.37,-1501.6,-61.485,1120.7,255.64,-1621.1,-2519.4,-1542.3,745.88,2525.7,1931.7,-548.64,-1954.4,-707.32,906.97,246.37,-1363.9,-829.09,1393.5,1890.9,-4.3241,-981.85,898.94,3034.4,2157.8,-1111.3,-3564.9,-3617.6,-2380.1,-1427.8,-994.31,-174.34,1700.4,3799.3,4240.9,2464.6,379.54,-179.2,-184.25,-1498.3,-3057.9,-2022.6,1230.4,2659,206.63,-3101.1,-3390.3
