-4226.9,-3577.4,-2164.2,-308.29,2250.9,4496.7,4796.4,3897,3452.4,1781.4,-3398.8,-8087.7,-5345.7,3068,6846.2,2031.5,-2954.8,-913.63,3228.7,1848.9,-2770.9,-3649.3,-1067.4,-404.29,-1985.7,-1715.6,614.71,1390,-24.44,-1084.6,-1168.1,-1199.9,-66.252,3201.9,5747.3,4538.7,1411.8,-346.03,-1465.2,-3653,-4565.2,-1673.8,2060.9,2433.9,825.14,742.67,935.03,-1490.9,-4340.4,-3572.7,-278.65,2103.9,3885.7,5662,3545.8,-3835.7,-8586,-3777.7,4066.4,4127.1,-1105,-721.3,4771.2,3969.1,-4721,-8876.7,-2308,5121.8,3851.6,-1876.1,-3758.8,-1751.9,494.68,3004.8,5440.3,4283.4,160.78,-585.19,2864.7,2607.1,-3905.4,-7317.3,-1819.7,3608.4,-475.54,-7951.1,-7164.9,702.28,5714.7,5600.4,5304.3,4628.6,-470.05,-6641.4,-5970.9,443.95,3201.8,-660.68,-4011.3,-1840.5,2246.5,3532,2215.3,251.94,-1110.6,247.73,5020.5,8431.6,5044.5,-2444.4,-6008.5,-3808.9,-1823.2,-3791,-6776.2,-7407.2,-5541.2,-1032.8,6046.4,11105,8325.9,-123.15,-5080.9,-2381.2,2638.3,4182.7,2712.6,552.33,-2317.1,-5070.1,-4590.8,-398.98,3684.2,4894.6,3920.9,1074.2,-3960.3,-7488.6,-4131.1,3844.1,6805.9,923.85,-5754.4,-4724.3,1668.6,5380.8,3863.9,547.88,-1940.6,-3567.7
1558,974.97,-945.63,-729.07,1013.8,720.42,-1176.7,-777.1,1731.6,1640.4,-1932,-3740.8,-929.04,2049.4,558.74,-3039.7,-3537.4,-563.01,2172.7,2734.9,2060.7,1022.3,-24.812,-89.856,1031.7,1439.7,-125.99,-1700.3,-942.24,991,1358.1,188.9,-454.37,-373.92,-929.19,-1614.3,-608.41,1413.5,1609.7,-493.33,-2105.4,-1556.6,-458.98,-393.02,-392.45,630.48,1463.4,676.25,-676.21,-580.49,849.41,1756.5,1274.7,152.95,-863.37,-1628.2,-1726,-510.17,1688.5,3394.8,3406.7,1826.5,-390.37,-2250,-2952.1,-2127.5,-453.07,439.63,-466.02,-2079.5,-2148.4,-123.19,1766.3,1253.5,-753.13,-1217,767.54,2561.2,1654.8,-817.51,-1717.6,-36.259,2293.1,3145.2,2073.6,-234.39,-2532.6,-3028.9,-804.3,2217.4,2574.1,-410.56,-3191.5,-2357.9,830.79,2202.3,298.07,-2079,-2179.1,-836.87,-384.21,-844.31,-385.79,1253.6,2287.7,1929.3,1486,1650.2,1127.5,-573.44,-1397.6,-89.428,915.12,-847.98,-3070,-1757.3,1783.3,2160.4,-1467.8,-3524,-748.76,2662,2111.9,-171.22,198.23,1916.8,791.49,-2290.7,-2705.2,-103.34,1398.4,690.13,827.8,2222.7,1296,-2413.5,-4135.6,-1530.6,1275.4,621.61,-1003.4,-148.95,1527.3,992.44,-394.87,137.97,1315.8,484.29,-975.34,-177.73
4065,2303.9,-1918.6,-2800.8,66.227,1945,1026,189.6,510.53,-826.52,-4370.7,-5698.6,-1931.6,3207.2,4340.4,1525,-992.56,-1090.6,-543.65,-1388.4,-3179.9,-3894.8,-2205.7,1175.7,4076.8,5101.2,4839.9,4034,1893.1,-1681.5,-3735.3,-1624,2103.9,2485.9,-289.99,-1096.5,1492.5,2385.9,-1680.8,-6292.7,-5869.4,-1897.8,66.336,-1289.2,-2555.6,-1571.1,685.88,3031.5,4820.6,4554.7,1473.9,-2008.3,-2704.7,-818.27,1198.2,2652.6,4061.4,4036.2,1033,-2562.3,-2761.3,-318.94,31.477,-2723.5,-3961.5,-888.77,2819.9,2694,-46.827,-1268.3,-474.51,-598.62,-2591.5,-4030.6,-3056.1,-653.32,1552.1,3339.7,4642.6,4164.6,1162,-2168.8,-2372.9,568.59,2269.9,-435.72,-4326.4,-3368.1,2688.8,7073.2,4817.3,-808.41,-3457.6,-2185.1,-820.15,-1034,-857.8,521.89,1173,164.52,-964.48,-1274.2,-1594.5,-1940.1,-1131.5,222.4,-152.61,-2022.6,-2111.7,818.38,3755.5,4032.8,2859,2265.5,1752,388.22,-669.98,-489.25,-636.7,-2311.9,-3479.6,-1871.5,1060.4,2251.6,1510.9,878.78,827.48,180.12,-1091.9,-1884.8,-2153.2,-2515.5,-2324.9,-650.27,1388.9,1795.4,879.79,885.53,2456.2,3519.4,1945.5,-1936,-5379.2,-5225.8,-957.01,3654.9,3923,316.3,-1564.7,1133.4
1015.2,-885.16,-2092.2,-797.39,1913.1,3348.6,2735,1931.1,1860.3,434.53,-3586.9,-6637.7,-4273.1,1604.8,4224.7,1354.6,-1808,-1118,407.28,-1320.9,-3967.9,-2800.8,998.37,2307.8,689.23,482.2,2562.3,2708.7,-466.54,-2285.2,415.3,3764.8,2891.8,-527.01,-1310.8,1217.6,2956.3,1561.5,-1012.7,-2402.1,-2686.7,-2723,-2342.1,-1313.3,-417.9,-494.82,-1197.2,-1318.9,-151.38,1517,1850.7,81.525,-1876.1,-1258.2,1750.3,3787.9,2764.9,627.56,210.94,1239.8,1604.9,1014,625.44,95.635,-1803.8,-3832.3,-2917.4,983.89,3605.7,1715.5,-2336.6,-3614.9,-1040.5,1490,438.24,-2890.4,-4270,-1961.5,1421,2661.3,1946.5,1682.7,2321.9,1826.9,-478.02,-2170.9,-1243.9,845.97,1624.7,1270.3,1374,1517.5,142.91,-1950.6,-2254.2,-614,517.77,210.47,231.64,1322.4,1558.3,-133.5,-1835.2,-1947.3,-1909.3,-3208.7,-4085.5,-2201,1151.5,2759.7,2332,2300.6,3331.1,3484.3,2032.8,689.94,152.92,-1311.8,-4149.2,-5311.6,-2398.4,2040.2,3484.4,1693.8,599.38,2003.6,2938.4,633.24,-2942.3,-4034.9,-2576.9,-1488.5,-1484.7,-287.26,2569.4,3874.1,1602.5,-1324.9,-1091.2,1154.6,1053.5,-2099.6,-4068.8,-1914.4,1809.6,2845.3,892.74,-773.76,-154.9,1247.1
-408.69,-1725.9,-1992,147.31,227.28,-4539.7,-7305.3,321.81,12809,14245,1242.7,-9177.2,-3180.6,8756.5,7565.9,-5069.7,-10259,-2169.4,4275.5,-897.98,-7432.8,-3484.8,5384.3,6933.3,1037.8,-3681.3,-4077.8,-2826.8,-939.62,792.17,-998.71,-5247.6,-3763.8,5663.8,11698,5652.9,-3118.3,-1185,6910.4,6258.4,-3577.3,-8638.7,-4058.4,-28.08,-2458.5,-4123,211.96,4250.7,2308.6,-831.78,677.87,3888.5,3306.9,-469.99,-3878.5,-5663.4,-5031.6,-1051.1,3237.6,3166.3,753.03,2273.5,6079.4,3495,-5305.3,-8538.3,-1302,5342.2,1492.7,-6367.9,-6514.9,884.12,7331.3,8782.4,5815,-1231.4,-8358.8,-7319.3,1773.9,6211.3,-475.31,-5644.5,2867.1,14185,9273.7,-8193.5,-16188,-7483,2294.5,1771.1,-1345,1170,3151.7,-1964.3,-6907.4,-2730.7,5184.4,5788.8,25.658,-2030.8,2509.2,6619.6,5220.2,1047.4,-1211.6,-452.76,1334.7,1240.2,-2117.2,-5906.6,-5274.7,-457.98,2198.6,-525.14,-3231.2,-441.04,3881.6,1999.3,-5115.7,-8388,-3467.9,3674.3,5533.5,2370.1,85.344,1958.2,5426.4,6076.4,2736.7,-1783.7,-4227.7,-4095.6,-2891.2,-1516.4,-186,144.36,-826.45,-401.03,4115.9,9376,7597,-3025.7,-13311,-12753,-2261.4,7074.2,7397.4,1933.8,-1544.9,-1004.7
1268.7,445.48,-1029.9,-941.47,478.82,1320.6,1031.8,670.14,535.04,-320.24,-1966.9,-2906.6,-2221.4,-906.95,-182.51,235.33,1104.4,1967.7,1786.4,645.67,-372.03,-652.41,-373.32,246.88,943.14,981.33,-24.795,-1019.8,-549.56,1013.7,1657.1,487.42,-1052.7,-1351.6,-695.63,-227.11,-52.22,270.9,264.83,-771.4,-1990.7,-1667.2,240.14,1754.9,1549.7,563.59,280.99,640.31,637.49,84.011,-389.42,-546.8,-665.05,-709.79,-372.01,175.56,404.62,287.33,296.2,559.28,690.71,460.48,13.316,-521.09,-992.25,-939.69,-148.56,587.74,259.97,-713.75,-781.5,434.88,1340.2,639.48,-674.54,-758.66,384.99,1014.6,195.75,-1049.4,-1265,-218.95,1162.2,1683.4,589.46,-1675.2,-3179,-2036.9,1194.9,3570,2976.8,555.71,-1006.3,-858.59,-354.67,-452.73,-475.31,172.77,670.91,217.28,-381.67,4.9164,674.21,-23.049,-1779.8,-2261.9,-538.86,1243.7,914.79,-501.32,-530.9,751.33,946.75,-533.56,-1239.8,436.97,2491.2,2189.3,56.35,-1227.9,-875.95,-458.18,-689.51,-357.54,1064.9,2040.6,1274.6,-353.06,-1381.1,-1810.4,-2173.3,-1866.5,-186.04,1762.5,2065.6,691.66,-452.7,-215.66,487.91,316.65,-750.73,-1684.3,-1514.4,16.813,2038.1,2759.9,1217.2,-1086.4,-1580.4,25.022
1928.5,3633.6,1290,-947.48,-614.07,655.44,848.61,-150.21,-1927.2,-4050,-4886.1,-2684.3,1197.4,2439.3,-1089.6,-5596.2,-5004.7,1570.6,7963.4,7806.7,2002.1,-2620.4,-1706.9,2007.8,3217.2,747.49,-2170.9,-2710.2,-1043.5,1214.1,2753.7,2687.6,951.42,-971.8,-1323.6,-507.95,-752.98,-2745.5,-4148,-2685.1,318.69,1192.1,-1249.1,-3699.4,-2323.6,2093.4,4815.8,3243,193.63,-327.31,1383.9,2115.9,1164.1,683.26,1034,62.132,-2153.2,-2176.3,1193,4108.1,3066.4,-337.75,-2832.5,-4080.9,-4564.1,-2637.8,1830.6,4160.8,637.66,-4677.4,-4695.8,560.17,4429.9,3391.2,351.83,-1601,-2568.8,-2450.6,-220.37,2355.7,2059.3,362.38,2032.6,6131.8,5497.6,-1756.4,-7332.9,-4235.9,2797.3,4420.2,-169.28,-3822.3,-2523.4,606.01,1526.1,121.69,-1489.8,-1887.3,-1200.7,-896.21,-2039.7,-2920.9,-737.73,3371.9,4719.1,2227.9,488.87,1884.8,2246.3,-1263.9,-3802.2,-718.15,3439.1,1759.5,-3193.2,-3515.6,683.93,2067.1,-789.22,-1542,1721.9,2916.7,-633.62,-3031.3,-355.38,2467.7,734.08,-1957.9,-950.54,1046.4,-187.97,-1935.6,277.7,3560.6,1953,-3095.4,-4657.2,-1172.6,2173.5,2175.6,653.11,-980.63,-3236.2,-4175.5,-444.46,5771.9,7281.4,1934.5,-3482.5,-2634.3
1322.7,205.32,-1473.2,-1370.7,203.2,1070.1,599.97,137.19,260.26,-59.988,-1147.7,-1574.6,-401.9,1118.8,1270,208.03,-582.63,-427.66,62.62,238.39,131.25,34.293,82.575,286.7,547.08,613.42,288.05,-337.28,-931.98,-1116.1,-635.77,367.83,1236.7,1276.9,483.97,-430.56,-776.92,-458.51,106.97,351.25,-41.496,-748.1,-953.06,-281.5,572.1,622.97,-161.35,-933.6,-1089.2,-653.52,249.23,1413.5,2053.9,1343.7,-228.27,-1002.3,-196.06,991.14,990.84,-83.221,-825.78,-566.58,-81.336,-284.89,-957.94,-1087.1,-167.53,1107.9,1492.7,500.97,-1019.9,-1769.9,-1335.7,-390.02,306.87,635.69,801.37,802.27,513.79,52.249,-201.13,78.941,779.82,1229.4,736.85,-468.57,-1185.3,-602.7,587.52,1014.6,267.1,-929.45,-1786.5,-1882.2,-946.56,668.02,1611.9,957.29,-188.37,-24.691,1054.6,835.15,-1106.4,-2333.1,-1107,995.3,1561.9,755.15,352.05,654.58,499.15,-361.64,-935.73,-763.52,-308.08,174.76,643.6,523.28,-479.6,-1226.8,-514.74,808.3,967.41,151.61,82.916,813.1,499.55,-1169.1,-1946.7,-540.62,1180.2,1065.2,-146.5,-417.45,275.44,321.45,-646.66,-1285,-746.64,252.86,696.54,490.65,265.22,566.84,1218.1,1257.4,34.025,-1459.1,-1385.2,298.79
2184.3,1774,-359.38,488.33,3812.8,3488.7,-1992.5,-6166.9,-4269.1,3.7416,1168.1,5.2474,88.856,490.01,-2042.8,-5807.6,-5301.6,310.87,5153.6,4471.3,540.3,-1222.9,867.31,4011.5,5013.6,2905.5,-1151.8,-4481.9,-4326.3,-754.13,2355.6,1324.2,-2383.4,-3395.8,700.57,5692.8,5568.3,-33.779,-5284.1,-5256.6,-1610.1,299.78,-1148.8,-1992.3,983.08,4816.8,4237.6,-360.51,-2995.7,-834.53,1592,-404.4,-4188.8,-4104.8,-604.7,886.83,-572.18,197.22,5313.2,9417,7661.8,2680.9,-661.75,-2658.1,-5530,-6944.9,-3637.7,929.49,179.39,-4815.9,-5819.7,113.97,5898,4923.7,-6.231,-2258.1,-755.77,978.17,1396.7,1498,1228.4,-1.7426,-754.39,372.57,1449.3,-8.3715,-2118.7,-867.17,3102,4414.9,577.24,-4142,-4288.4,-141.41,3139,2104.5,-1268.4,-2700,-1192.2,63.154,-1260,-2807.7,-1273.3,1706,1736.6,-633.24,-166.37,3714.8,4556.7,-438.11,-4255,-892.37,3854.9,1297,-4985.6,-4010.9,4260.6,7743.5,1109.9,-6066.3,-4706.9,855.62,2197.6,68.95,-163.51,626.13,-1443.9,-3930.1,-1664.9,3216.7,4181.2,1433.7,918.46,3023.8,1828.8,-3610.4,-6515.1,-3314.7,982.94,1618,699.93,1028.5,425.33,-2673.5,-4146,-667.36,3662.7,3415.5,514.27,282.18
214.4,905.95,-711.03,-2096.2,-977.71,1232.1,2180.6,2154.9,2164.8,985.97,-2282.1,-4773.8,-3169.4,856.05,2680.2,1277.5,-451.32,-998.56,-1338.3,-1204.7,839.72,3439.3,3293.7,553.32,-1135.9,-596.71,-474.38,-1790.8,-2120.8,-684.45,-293.24,-2016.6,-2504.8,596.76,4475.9,5277.3,3107.6,317.75,-2076.1,-3698,-3450.8,-1365.1,634.99,1606.5,2505.1,2979.2,915.36,-3116,-4982.7,-2731.6,731.08,2727.8,4027.2,4675.7,2081.7,-3214,-5419.6,-1790.8,2149.8,1034.4,-1829,-769.94,2164.5,1242.8,-2356.1,-2578.1,822.29,2230.7,99.584,-1364.2,-564.63,-522.69,-1656.3,-387.82,3370.2,4733.1,2057.9,-323.21,-43.357,-377.01,-2857.8,-3262.3,671.03,3816.9,1317.5,-3370.2,-3784.6,0.6219,2738.6,2059.2,-126.64,-2116.2,-3356,-2493.9,872.82,3572.2,2175.7,-1725.8,-3234.7,-666.56,2834.3,3781.5,1689.7,-1553.5,-3172.1,-1007.5,4036.2,7585.3,5976.9,372.52,-4864.7,-6858.3,-5754.5,-3174.5,-1161.6,-1193.9,-2165,-900.39,3222.8,6116.9,4122.8,-509.82,-2487.8,-494.2,2016.4,2161,376.8,-1756.2,-3190.2,-2859.2,-294.04,2912.9,4425.1,3875.8,2372.7,74.252,-3165.9,-5391,-4015.2,-6.2705,2314.1,577.23,-2671.4,-3295.4,-338.69,3341.3,4295,1897.1,-1068.7,-1508.9
-285.29,947.4,551.6,-349.43,-112.82,706.09,651.38,-238.8,-1291.4,-2558.2,-3276.1,-1373.3,2777.9,4704.6,1586.6,-2617,-2313.2,1212.1,1881.3,-1324.3,-2834.9,273.76,3713,3187.7,716.37,36.08,204.23,-1518.5,-3601.6,-2349.9,1450.4,3012.9,566.85,-2267.2,-1821.1,1057,2813.9,1462.1,-1772,-3746.8,-2205.1,1594.9,3556.7,1480.6,-1771.9,-1909.3,798.79,1965.1,-486.23,-3334.2,-2633.5,1010.1,3497.6,2453.2,-239.12,-1071.4,781.95,2466.4,1183.9,-1713.5,-2204.7,479.97,2115.1,-455.88,-4124.8,-3702.6,478.8,3296.6,2395.4,449.35,-331.85,-1137,-2606.7,-2537.4,5.2748,2114.3,1507.5,289.16,1065.6,2315.1,1342.1,-674.84,-798.53,329.98,-243.45,-2252.8,-2521.2,-493.21,993.4,740.7,697.85,1650,1605.1,-115.44,-1102.4,-106.13,507.02,-1103.9,-2849.5,-2169.1,-105.55,1051.7,1664.1,2894,3154.2,440.93,-3140,-3460.1,-532.28,1504,653.38,-714,-525.57,172.25,354.4,1033.1,2142.8,1159.5,-2385.1,-4374,-1678.9,2448.8,2799.3,60.571,-621.47,1992.1,3640.3,1782.1,-810.51,-1407.5,-1529.8,-3032.5,-4002.3,-2181.2,563.96,1157.4,397.32,920.41,1860,307.49,-2669.6,-2535.3,1646.7,5240.9,4542.3,1309.8,-978.31,-1792.6,-2176.1,-1811.8
2462.3,2856,-427.35,-2180.7,-593.35,1092.6,553.59,-827.99,-1722.2,-3015.3,-4752.1,-4541,-1106.3,3042.6,4508.9,3027.7,1100.8,709.36,1460.5,1399,-683.45,-3347.8,-3567.2,-557.83,2745.7,3571.3,2935,2994.8,2754.6,104.14,-3218,-3309.8,-448.48,1043,-322.5,-1414.2,-656.99,-736.67,-2994.4,-4190.8,-2035.6,501.59,190.57,-1020.5,192.97,2610.8,3029.9,2077.3,2458.8,3368.1,1867.9,-1347.2,-2744.4,-1873.3,-1372,-1345.2,771.19,4207.8,4441.5,515.56,-2553.9,-1415.5,403.12,-1355.9,-4394.7,-3545.8,842.95,3432.6,1838.4,-837.88,-1637.2,-1485.3,-2024.4,-2368.2,-1126.4,901.22,2279.4,3243.2,4186.9,3583.3,284.09,-3173.7,-2976,250.06,1638.5,-935.32,-3472.2,-1645.9,2874,5051.4,3461.7,946.94,-551.43,-1698.3,-2513.8,-1705.4,-55.826,-417.83,-2834,-3516.2,-764.34,1832.6,901.86,-1438.4,-1333.4,660.16,1293.5,365.36,306.84,1347.7,1532.4,883.66,1252.2,2263.4,1627,-391.27,-959.52,372.83,779.1,-924.32,-2360.6,-1772.1,-442.56,378.95,1344.5,2290.3,1322.7,-1494.4,-3083.4,-2128.2,-1359.7,-2539.3,-2845.3,256.33,3705.4,2804.5,-1387.1,-3106,173.65,4609,5143,1199.3,-3196.8,-3531.9,740.67,5025,4103.8,-1280.5,-4621.5,-2032.4
7200.1,4208.8,-2724.5,-6111.5,-4620,-1117.7,3093.4,6702.5,5347.7,-3018.9,-11613,-10683,-372.19,8317.2,7310.4,1056.7,-963,2659.1,4600.4,-61.012,-7194.8,-9697.9,-6647.7,-2958,-1362,793.07,5492,9043.3,7149.2,2573.6,2172.5,6348.5,7484.9,1103.4,-6929.1,-8428.7,-3833.1,59.625,145.53,-1228.6,-2754.3,-5605.4,-8215.5,-6156.4,715.79,6222.2,5741.8,2073.2,506.56,1513.2,1801.7,292.1,-576.3,1265.7,4739.4,6537.6,3979.5,-2059.7,-6816.2,-6143.3,-1666.8,1091.3,76.916,-1260.6,-188.49,1382.2,1284.9,877.16,1200.5,-86.45,-3487.5,-3898.4,1752.2,6813.4,2948.7,-6063.6,-8063.4,-648.35,4655.4,226.27,-5503.9,-1421.7,8157.7,9392.7,-314.09,-8725.1,-6697.5,643.47,4446.8,4838.5,6294.9,6884,1411.1,-7280.9,-9707.6,-3435.2,2872,2214.3,-1113.9,175.98,4232.7,3593.4,-2259.9,-6064.3,-4252.7,-1540.2,-2215.5,-3689,-2144.7,1093,3221.7,5184.5,8042,8210.1,2709.8,-3664.6,-3793.3,344.58,-211.89,-7014.7,-10403,-3797,5705.7,7430.7,2606.1,1487.9,6983.9,9994.2,3049.7,-8496,-13523,-9150.1,-2302.2,775.56,829.33,996.99,1337.1,884.29,1267.9,3791.5,5012.6,677.79,-6123.3,-6755.6,846.73,7534.5,4869.2,-2767.4,-4334,2090.5
3193.9,3357.7,-299.99,-2125.5,659.96,3214,700.58,-3937.4,-5086.4,-3475.8,-3594,-4768.4,-2288.4,3380.3,5988.3,3108.8,-229.9,407.95,2758.8,2568.6,-35.089,-1969.1,-1821.6,-327.12,1455.6,2322.7,1236,-948.5,-1819.9,-558.07,1049.9,1378.9,744.22,-7.9382,-481.7,-62.642,1292.8,1521.5,-1444.6,-5829,-7312.5,-4530.2,-237.25,3038.4,4933.3,4821.7,1830.8,-1953.8,-2722.8,-493.44,940.83,491.78,1036.6,2944.2,2538.5,-489.27,-805.87,3423.6,5704.3,1095.4,-5034.2,-5130.1,-1390.1,-1301.4,-4685.6,-4461.2,898.41,4857.1,3526.4,632.63,-199.96,-774.17,-2908.3,-3939,-1440.5,2208.3,3559.8,2773.8,1590.6,97.78,-1542.4,-1388.7,1079.9,2730,874.86,-2464.4,-3222.5,-519.68,3123.4,5079.5,4035.8,106.35,-4166.8,-4867.2,-1309.2,2112.1,1274.3,-2144.1,-3448.8,-1782.7,-553,-1512.7,-2246.2,-421.85,2538.2,3737,2758.5,1468.2,979.61,728.64,275.47,216.2,701.1,435.71,-1474.8,-3367.9,-2556.3,778.4,3125.7,2029.4,-769.22,-1962.2,-871.65,802.69,1959.2,2471.3,1697.3,-708.11,-3121.8,-3650,-2871.5,-2296.8,-1151.7,1842.4,4351.7,2631.2,-1951,-3479.2,22.659,3352.8,1763.9,-2295.2,-3226.5,58.428,3808.4,4578.7,1995,-1779.5,-3305.3,-704.73
3494.1,1989.4,-1119.4,-1993.3,-1730.6,-2436,-2201.5,1035.8,4000.4,2071.5,-3009.9,-4947.7,-1889.1,1495.8,1392.2,-348.85,-253.97,1680.5,3119,3045.5,2088.3,793.88,-515.96,-1157.3,-861.34,-486.95,-860.98,-1532.7,-1608.7,-1156.3,-774.62,-358.49,562.75,1585.9,1743.4,1026,405.26,111.66,-818,-2569.4,-3364.8,-1608,1496.8,3113.6,2338.8,874.04,80.196,-585.05,-1525.9,-1574.9,-60.298,1449.1,1298.5,296.98,204.33,893.73,1100.3,850.35,813.06,303.11,-1401.3,-2715.6,-1822.7,-318.65,-1109.9,-2993.2,-1711.7,2866.2,5233.8,1941.6,-3207.8,-4514.4,-1726.2,1223,2334.2,2760,3257.1,2845,853.87,-1837.5,-3542.9,-2842.3,56.209,2400.2,1297.1,-2016.6,-2877,378.87,3648.6,2863.2,-518.33,-2595.7,-2583.7,-1889.7,-492.33,1713.8,2404.3,97.848,-2118.8,-826.16,1724,1091.8,-1568,-1321,1842.4,2859.6,425.02,-954.25,773.22,1612.5,-1100.3,-3786.4,-2673.5,297.24,1452.4,997,844.55,662.27,-153.96,-74.616,1338.2,1344.7,-1076,-2024.6,1200,4418.2,2258,-3417.2,-6432.6,-5325.4,-3369.4,-1294.5,3129.6,8344.4,8648.2,2405.3,-4587,-6207,-2763.8,1086.5,1975.8,-67.069,-2413.7,-1785.3,2140.5,4995.5,2671.5,-2300.3,-3450.7,390.09
4174.2,2351.6,-3204.1,-5327.8,-1961.5,1956.9,3266.6,3909.2,4400.2,1516.1,-4592.5,-7646,-3803,2160.8,3668.5,1127.7,-715.81,-749.89,-1636.4,-3897.5,-4785.2,-2761.1,469.43,2649.4,3372,3529.6,3718,3426.3,1736.1,-669.63,-1138,1367.9,3408.4,1174.6,-3116.3,-3491.9,650.15,2996.7,-205.14,-4508.7,-4431.1,-1493,-664.83,-2437.8,-3311.3,-1765.3,750.33,2982.1,4107.9,2679.6,-894.99,-2805.1,-603.89,2643.2,3025.7,2029.6,3130.8,4622.7,2194.9,-2611.3,-3646.8,-230.83,1118.5,-2924.3,-6822.4,-4452.6,2000.6,5722.2,4316.2,813.17,-1997.6,-3841.5,-4581.5,-3503.4,-1220.8,436.97,946.36,1545.3,2714.5,3045.4,1664.6,379.93,1515.7,3881.7,3264.3,-1722.6,-6305.4,-4905.9,1117.8,4778.4,2720.2,-1015.1,-1847,-747.7,-662.04,-1110.3,-461.58,-74.33,-1388.5,-1842.4,991.09,3780.7,1988.9,-2048.6,-2478.2,61.116,-326.4,-3762.3,-3601.6,1799.2,5215.5,2280.1,-1039.5,1693.8,6692.3,5940.3,-735.42,-6494.7,-7388,-5069.7,-1695.5,1897.8,4027.9,3414.9,1987.1,2195.6,2539.4,-26.094,-4281.7,-5835.8,-3522.1,-487.21,936.43,1510.6,2128,2181.6,1441.2,748.75,400.44,-125.77,-958.08,-1944.9,-3063.2,-3259.3,-837.82,3042.7,4070.5,914.98,-1535.9,810.46
3829.3,1588.4,-1798.8,-2283.2,-994.9,-725.6,-443.4,1904.1,3843.5,1237.9,-4237.3,-6017,-1761.7,3216.8,3442,270.04,-1304,-19.183,932,-590.2,-2820.5,-3222.5,-1994.4,-916.8,-61.944,2118.2,5305,6258.7,3041.2,-1213.3,-1653.7,1451.7,2710.2,-499.48,-3799.7,-2238.4,2033.9,2701,-1497.8,-5153.4,-4100.8,-704.69,406.03,-1350.5,-2816,-1761.4,1009.5,3261.7,3368.1,1321.6,-1157.5,-1980.4,-771.06,1047.1,2420.1,3600.8,4452.4,3609.7,692.06,-2041.9,-2138.5,-435.17,-213.15,-2750.3,-5305.9,-4325.7,162.5,4317.6,4622.9,1526.9,-1553,-2396.6,-2004.4,-2221.5,-2792.3,-2087.8,74.645,2029.3,2517.5,1910.4,1185.9,957.82,1443.2,2108.7,1554.6,-737.69,-2780,-2048.9,925.32,2956.4,2377.7,659.56,-480,-1132.1,-1612.4,-1340.4,-498.59,-473.88,-1329.9,-1232.1,162.64,465.64,-1322.1,-2363.4,-506.44,1467.4,-71.92,-3245.3,-2925,1453,4997.3,4603.9,2711.4,2509.6,3191.1,2131.6,-880.86,-3842.6,-5190.4,-4466.6,-1859,1273.9,2738.6,1960,998.08,1644,2583.6,1192.7,-2489.9,-5404.9,-5123.4,-2445.1,38.345,963.38,1024.8,1258.9,1613.8,1727.5,2142.5,3232.9,3309.5,187.85,-4609.4,-6012,-1916.2,2931.2,2875.4,-671.09,-1557.6,1656.3
3370.7,3253.7,-1350.5,-4662.5,-4143.4,-1544.2,1088.8,2904.2,2422.7,-1534.8,-6072.8,-5606,554.41,5797.6,4740,650.57,34.861,2848.9,3604.6,430.72,-2850.4,-3181.9,-1416.2,957.98,3211.7,3476.1,427.86,-3029.2,-2795.1,-272,-510.31,-3512,-3693.4,838.78,4884.7,4098.6,460.78,-2508.9,-4333.9,-4866.8,-2596.8,1511.3,3700.8,3362.4,3784.3,4976.4,2578.1,-3253.5,-5609,-1693.4,1995.3,700.66,-619.4,2665.4,5044.1,279.76,-6284.6,-5578,186.52,1827.8,-1119.7,-1213.3,2295.2,2303.7,-2333.4,-3976.8,504.68,4464,2871.2,-617.14,-1757.2,-2085.7,-3040.8,-1858.3,2118.5,4356.2,2782.7,1484,2515.4,1588.3,-3007.9,-5024,-443.1,4078.3,1054.9,-5242.7,-5104.9,1551.1,5775.8,3389.1,-723.3,-1949.1,-1516.5,-1478.5,-954.28,351.72,112.36,-2505.6,-4370.7,-2481.7,1826.6,4594.9,3687.7,561.41,-1331,394.28,4596.6,7310.9,5680,743.31,-4113.3,-6350.8,-5551,-3311.4,-2432.5,-4018.8,-4960.8,-1370.3,4822.5,6916.4,2757.3,-1767.4,-1366.9,1585.6,2657.3,2815.4,4513.9,4853.5,44.516,-6164.4,-6517.5,-1419.5,1800.2,391.43,-1173.2,-686.31,-1693.2,-4970.7,-4908,929.44,5706.6,3087.2,-2120.4,-545.31,7273.7,10813,4207,-5674.1,-8374.7,-2684.2
