4433.6,-1853.9,-5150.2,-1427.2,2156.7,-377.56,-3788.8,-361.1,7363.4,9977,4292,-3435.5,-6279.4,-3704.9,-36.338,745.93,-1509.3,-3309.3,-1775.9,1119.6,955.65,-2361.4,-4096.3,-1863.3,1420.9,3360.3,5296.5,7198.7,5791.9,1644.6,919.1,4357.7,2386.1,-10139,-21506,-17338,-2425.2,5605.9,2393.3,998.28,8362.6,14105,9314.8,1705,1643.6,4727.8,848.57,-7640.6,-10234,-5581.6,-1361.3,21.369,2563.1,4893.3,823.2,-7122,-7633.2,2113,10415,7629,-978.61,-5348.6,-4829.3,-4330.6,-3411.3,1220.6,6450.8,5609.8,-724.08,-4914,-3241.6,328.03,2043.7,3336.5,5627.3,5713,338.6,-7411,-10245,-5153.6,2406.5,4186.1,-942.66,-4510.3,1430.5,12428,14971,3909.6,-9074.1,-9888.6,-645.49,4180.8,-1488.9,-8042.4,-5728.3,1590.1,3925.9,-75.57,-3401,-2354.3,-354.65,-743.61,-2383.1,-3287.5,-3268.2,-1497.1,3750.2,10683,13562,9742.6,3798.2,1231.2,1069.2,-1025.8,-4788.4,-6135,-4864.6,-4963.9,-6379.1,-3851.3,2627.4,3795.7,-5315.4,-13741
5311.9,5310.2,3159,-594.66,-2998.6,-1756,1086,1064.1,-2805.4,-6412.4,-5609.5,-997.72,3263.4,3923.8,1052.8,-2681.5,-4195.3,-2473.7,352.87,1239.5,-140.73,-1207.3,-214.24,1558,2150.6,1586.1,827.43,-164.98,-1475.1,-1796.3,-220.61,1601.3,1600,840.37,2029,4700.6,5210.4,2237.3,-994.64,-1612.7,-1238.4,-2720.1,-5054.5,-4884.9,-1943.5,406.63,5.2263,-1679.5,-2435.8,-2032.1,-1190.1,-63.133,1104.1,1602,1672.8,2617.7,4346.3,4663.2,2538.7,262.06,253.25,1272.5,424.78,-2105.9,-3357.4,-2287.4,-995.1,-853.53,-580.37,669.53,1182.2,-441.57,-2540.1,-2704.5,-1150.3,382.89,1565.4,2870,3312.2,1643.1,-849.25,-1574.8,-459.87,210.28,-309.4,-485.02,8.0769,-648.13,-2723.6,-3471.8,-1232.9,1660.2,2339.3,1493.5,1441.7,2061.1,1630.4,365.7,-48.755,321.28,17.667,-673.04,-67.313,1483.8,1629.6,-184.55,-1924.2,-2428,-2604.1,-2522.4,-736.26,2189.5,2944.2,334.56,-2248.9,-1743.2,102.55,134.85,-1030.8,-883.56,191.64,227.64,107.57,1905.5
4788.4,3345.4,4643.8,6177.8,4023.1,-727.28,-3167.5,-1956,-1264.3,-4080.2,-7322.6,-6342.2,-1838.8,1018.6,-538.72,-3867.2,-4893,-2818.5,-73.988,1036,622.67,473.81,1600.9,2979.8,3135.7,2465.3,2687.1,4002.6,4533.5,3125.4,896.34,-845.95,-2194.2,-2965.4,-1876.6,624.46,1191.5,-1836.7,-4809.7,-3399.9,734.24,2315,590.77,-17.302,2206.9,3158.4,-327.21,-5244,-6892.9,-4993.8,-2213.1,354.69,2847.7,4202,3537.6,2319.7,2216.1,2441.7,1781.2,1106.8,1117.5,175.32,-2241.5,-2864.3,257.57,2929.8,652.5,-3252.8,-2310,1873.5,1402.1,-4581.5,-7522,-3045.4,2103,1593.1,-343.6,2589.2,6985,5496,-160.69,-1848.3,1451.1,2640.3,-1048.7,-4178.9,-3385.2,-2567.8,-4447.5,-4981.3,-1080.6,2815.3,1798.7,-1081.9,84.567,4357.6,6054.4,4072.1,2293.4,1944.1,355.48,-2561.6,-3084.3,-331.38,1498.2,-218.43,-2462.5,-1952,-358.44,-655.31,-1688.9,-616.65,1449.5,838.12,-2390.6,-3896.2,-1408.3,1949,2202.5,-180.36,-1583.5,-304.62,1841.6,2505.9
4764.2,4748.2,1675,-2428.1,-3453.2,-390.22,2721.1,1678.6,-2670.5,-5969.3,-5697.7,-2829.1,676.79,3370.4,3810.1,1416.2,-1766.1,-2553.2,-628.71,937.27,-4.1411,-1835,-1806.9,268.48,2489.1,3561.3,3291.7,1576.4,-1068.9,-2689,-1745,468.74,1312,592.98,562.97,1839.5,2075.8,-3.0454,-1852.5,-796.42,1415.6,914.8,-2265.9,-4047.4,-2530.6,-775.01,-1746.9,-3592.7,-2699.5,615.6,2805.8,2523.7,1923.4,2520,3003,2087.5,800.42,501.86,765.05,729.66,712.98,890.99,157.68,-1849.5,-3198.5,-2276.2,-582.67,-525.46,-1584.9,-1443.9,-169.75,-113.8,-1702.8,-2505.2,-1109.1,945.06,2058.6,2705.8,3427.5,3250.7,1757.8,532.82,743.87,1197.3,556.78,-456.07,-975.68,-1995.5,-4055.9,-4945.1,-2711.2,585.83,1470.4,272.21,139.76,1545.4,1821.1,228.45,-690.01,270.43,989.8,217.74,28.802,1859.3,3384.1,2134.8,-420.13,-1421.8,-1072.1,-1328.7,-1895.9,-1027.2,685.23,803.67,-1001.6,-2527,-2465.2,-1555.5,-459.77,833.34,1598.7,1095.8,575.96,1633.4
4255,4930.6,2030.8,-1712.3,-2245.9,88.902,1331.1,-417.67,-3123.4,-4418,-4080,-2613.7,-257.97,1712.9,1361.8,-889.79,-1910.7,-132.89,1937.3,1472.5,-313.22,-180.82,1988,3099.8,1638.5,-401.03,-927.93,-518.03,-571.54,-796.01,-221.36,675.31,719.58,134.81,78.016,448.53,-4.4963,-1263.2,-1545.2,13.711,1665.4,1324.3,-395.23,-988.87,375.16,1734.7,1157.4,-714.32,-1875.8,-1760.2,-1551.7,-2054.3,-2567.9,-2121.2,-814.63,591.18,1753.3,2784.4,3570.2,3656.4,2789.7,1236.7,-417.93,-1600.2,-1951,-1437.9,-376.23,657.59,1062.3,675.3,98.192,102.73,414.17,-264.68,-2302.5,-3886.3,-2983.4,-248.52,1590.1,1304.6,366.74,170.69,124.93,-410.68,-392.73,844.92,1584.2,242.79,-1409.1,-537.43,1949.7,2295.8,-251.54,-2052.7,-644.02,1676.2,1818.6,553.12,446.14,1318.1,1014.3,-511.61,-1208.2,-653.03,-673.25,-1959.9,-2777.9,-1821.8,-168.73,549.25,201.48,-434.99,-814.11,-445.42,937.33,2319.7,2023.1,176.74,-962.84,-99.695,1251.3,1181.4,127.88,-337.16
3833,4088.8,3227.3,1086.8,-417.96,493.3,2195,1276.1,-2596.9,-5976.9,-6051.6,-3500.5,-651.98,978.74,831.79,-911.92,-2870.5,-3315.4,-2073.3,-466.32,578.39,1008.5,693.16,-163.32,-134.02,1672.3,3431.2,2873.4,1343.9,2189.9,4958.8,5261.2,1591.6,-1908.1,-1766,-362.93,-1499.4,-3991,-3869.7,-967.64,1098.7,657.82,-422.04,-778.51,-1407.5,-2805.1,-3433,-2213.8,-281.13,828.71,1011.7,857.6,611.32,525.44,947,1593.4,1863.7,1979.6,2552.1,3066.8,2330.9,511.61,-825.73,-907.96,-541.02,-589.32,-1097,-1924.7,-2752.7,-2549.5,-730.7,1266.5,1443,142.92,-595.92,-423.65,-817.43,-1728.7,-1172.9,983.07,1915.9,94.246,-2022.5,-1442.8,1309.3,3426.1,3296.4,1223.9,-1454.1,-2606.8,-795.68,2134.7,2421.7,-266.82,-1911.9,-391.22,1101.5,-292.77,-2048.9,-956.38,893.55,111.96,-1187.4,933.85,4020.8,2271.5,-2967.7,-4007.2,839.89,4026.4,767.01,-3561.3,-2630.5,988.83,1176,-1755.9,-3072.9,-1942.1,-1025.8,-263.11,2270.4,4772.7,3478.2,-544.87
-97.945,467.71,1299,1775.8,1547.4,609.54,-611.9,-1438.6,-1389.3,-605.99,154.87,220.17,-185.69,-227.16,210.8,95.704,-1241.6,-2710.6,-2498,-360.72,1913.8,2395,871.47,-1094.1,-1653.1,-501.24,618.07,-54.979,-1602.9,-1169.9,1863.4,4269.3,3213,409.99,-469.43,697.83,790.41,-1225,-2813.9,-2155.7,-508.48,672.85,1718.6,2479.4,1349.1,-1491.9,-2893.2,-1209.9,757.9,-21.372,-2227.9,-2835.4,-1873.9,-1050.7,103.57,2590.6,4294.3,2669.3,-138.73,66.731,2426.8,2121.8,-1313,-2881.9,-671.17,829.18,-1247.9,-2861.2,-196.19,3086,1511.6,-2927.8,-3662.8,187.24,2983.8,1684,-368.78,146.7,1645.8,1336.8,-231.81,-899.83,-429.45,-8.4027,-120.13,-652.66,-1551.6,-2107.8,-1223.6,550.11,1017.3,-511.2,-1868.9,-1082.9,939.63,2119.6,2014.2,1485.5,984.17,644.45,892.22,1559.4,1448.5,24.407,-1494.4,-1837.6,-1343,-891.63,-503.07,-90.79,-175.4,-659.25,-477.57,284.95,-134.12,-1995.7,-2614.6,-371.83,2088,1701.9,22.695,586.96,2691.6,2383.3
5640.1,5014.5,3454.3,887.4,-1142.1,-1194.1,-101.65,-46.444,-1945,-4302.1,-4316.7,-664.7,3834.1,3662.5,-2874.2,-9698.3,-9169.7,-2084.2,2902.7,889.32,-2965.8,-1489.3,4315.4,7461.5,4917.5,628.58,-675.53,1338.6,3837.9,4105.8,1110.7,-3754.7,-7023.2,-6159.6,-2466.8,641.18,1985.9,3199.6,5160.9,6366,5398.8,2922,418.68,-1419.8,-2507.1,-3167.1,-4557.2,-7468.9,-10096,-9025.5,-3657.2,2061.1,3895.5,2200,977.31,2847,6520.2,8918.7,8232.2,4713.6,-97.369,-4005.6,-4848.9,-2152,1469.2,1942.5,-1741.3,-5381,-4073.4,1194.1,4172.2,1444.8,-3190.6,-4460.5,-2578.4,-1061.9,-258.33,2070.2,4971.6,4627.5,795.65,-2159.8,-1807,-479.87,-192.54,286.12,1248.9,175.24,-2956.6,-3664.2,-214.93,2170.2,-576.11,-3815.7,-1196.5,4645.5,5998,2223.4,-303.15,619.34,659.91,-1601.6,-1687.8,1885.6,3823.3,844.21,-2847.9,-3117,-2215.3,-2649.3,-1367.6,3570.2,6362,1373.9,-6438.2,-7496.2,-1579.2,2666.3,1094.7,-1617.9,-1409.7,-275.72,-271.88,506.05
3787.8,2346.3,1637.9,1568.2,1274.3,470.06,-479.48,-1378.9,-2356.7,-3170.3,-2988.3,-1307,1091.4,2452.4,1501.6,-1314.3,-3957.9,-4397,-2456.3,-77.31,647.47,-266.57,-849.14,347.65,2535.3,3764.5,3149.5,1496.7,100.74,-470.77,-521.53,-634.84,-984.08,-1119.1,-618.9,123.42,363.32,301.62,960.24,2377,3102.3,2349.2,1400.8,1466.8,1240.5,-1323.7,-5308.6,-7311.3,-5861.6,-3113.3,-1470.9,-715.62,385.65,1639.7,2242.7,2510.4,3021,3184.3,2404.7,1634.2,1929.3,2360,1363.6,-547.26,-1606,-1772.8,-2467,-3526.5,-3107.2,-996.23,547.82,102.27,-1054.7,-1329.7,-804.13,251.06,2373.1,4787.4,4797.5,1666.7,-1032.2,61.928,2828.2,2444.8,-1425.4,-4219.7,-3443.7,-1955.7,-2796.6,-4385.9,-3577.1,-942.5,361.11,-230.02,-66.589,2137.2,4115.7,3507.7,1381.4,682.82,2242.3,3938.1,3618.1,1572.1,-254.23,-738.68,-627.08,-1239.3,-2644.8,-3425.5,-2261.3,327.91,1967,544.85,-3291.5,-6108,-5026.8,-1142.6,1542.9,1080,-17.829,1354.2,4067.3,4296.6
3153.3,3823.3,3958,1628.5,-1300.7,-948.82,2288.3,3210.1,-1159.6,-7191.3,-9146.1,-5826.4,-914.62,1650.4,878.58,-1453.4,-2544.2,-908.57,1895.1,2749.9,1002.9,-418.66,903.47,3350.8,3724,1819.3,88.585,-414.32,-896.96,-1738,-1464.1,430.37,2170.1,2410.5,2094.3,2142.8,1366.2,-1252.1,-3779.9,-3447.5,-843.5,567.49,-849.42,-2940.1,-3021.4,-1210.4,339.44,168.47,-1311.9,-2393.1,-1384.4,1605.1,4035.8,3531.4,1282.6,837.96,2884.4,3855.1,1382.4,-1573.1,-997.37,1782.5,1945.2,-1367.9,-3826.8,-2695.3,-575.41,-609.64,-1686.1,-1175.9,415.05,790.62,-99.98,-662.3,-875.75,-1588.4,-1686.9,406.58,2992.3,2710.7,-12.309,-1067.6,1043.2,2936.8,1836.1,-443.19,-1184.9,-1021.2,-1600.6,-1914.1,-422.67,1299.4,775.15,-963.9,-898.26,1009.5,2098.1,1635.9,1270.4,1080.2,-615.73,-3024,-2776.2,538.25,2739.1,1028.2,-1948.3,-2510.6,-1186.9,-516.69,-409.21,686.22,1971.5,1499.9,-7.7513,-222.16,636.66,258.61,-1500.1,-2315.9,-1351.3,-128.08,735.19,2132.6
3537.2,4802.3,2983.5,-633.81,-2510.3,-1080.5,1576.2,2474.1,783.3,-2141,-4392.5,-4576.9,-2508.2,216.05,1206,-239.14,-2244,-2719.6,-1910.4,-1563.8,-2076.2,-1859.8,234.03,3005.2,4206.4,3259.3,1805.1,1490.6,1991.4,1830.7,688.82,-156.77,145.56,673.47,168.36,-1012.2,-1508.8,-1021.8,-433.1,-46.888,785.88,1994.8,2196.8,555.96,-1836.9,-3358.4,-3832.3,-4135.3,-4382.8,-3627.2,-1349.9,1513.8,3268.9,2982.7,1394.9,408.89,1392.2,3803.8,5657.2,5282.1,2485.9,-1467.9,-4360.9,-4244.8,-1523.5,656.32,-164.19,-2251.2,-1876.6,1009.6,2372.5,262.84,-2070.7,-1374,585.95,452.16,-952.08,-496.96,1363,1311,-915.91,-2118.7,-1184.3,-275.82,19.057,1632.4,3902.3,2980.4,-1305.7,-3479.9,-823.13,1560.1,-1035.7,-4450.8,-1968.5,4318.2,6173.6,1846.4,-1920.5,-924.6,1132.6,352.42,-1298.1,-1038.9,-465.88,-1507,-2074.6,-261.98,1371.8,567.5,419.6,3881.4,6577.7,2239.8,-6325.2,-9429.2,-4111.8,1828.9,1553.8,-1856.5,-2031.1,753.51,1788.4,485.62
1247.4,2893.9,1572.8,-874.32,-924.98,1072.4,1723.6,-23.351,-1968.2,-2576.4,-2376.3,-1755.3,-599.46,35.129,-994.88,-2272.4,-1342.9,1152.2,2062.1,597.52,-673.53,-124.87,954.31,1396.8,1843.7,2355.6,1598.2,-242.12,-857.46,334.98,873.28,-454.15,-1269.5,125.15,1376.6,25.832,-2017.3,-1605.4,272.17,372.34,-1049.8,-860.16,1114.9,1439.9,-1134.7,-3345.5,-2403.6,27.174,875.42,148.24,11.947,1018.9,1671,1119.7,292.31,232.03,675.59,776.77,535.69,771.35,1622.1,1804.6,259.01,-1806.2,-2057.1,-514.38,81.266,-1531.3,-2754.8,-1037,1776.2,1968,-442.54,-2096,-1669.5,-1009.2,-818.75,580.58,3108.7,3686.1,1211.4,-868.22,267.46,2159.8,929.83,-2584.5,-4256.8,-2748.2,-474.34,706.66,1258.2,1604.4,1210.3,348.76,169.41,612.06,466.03,-267.89,-255.13,689.1,1152,518.83,-216.04,-431.9,-705.91,-1227.9,-1312.7,-967.14,-1059.1,-1438.5,-816.99,872.17,1900.8,1284.7,135.82,-277.56,-148.32,-77.399,-24.285,26.254,-99.687,141.61,1317.7,2221.1
8887.6,6617.9,4145.8,2473.6,560.02,-1765.1,-2842.6,-2260.6,-2445.1,-4974.7,-7109.2,-4956.6,615.17,4203.2,2263.1,-3038.4,-6786.1,-6234.4,-2398.8,1464.6,2482.7,697.46,-793.36,557.78,3422.4,4566.3,3420.4,2187.4,1830.4,1082.6,-380.65,-1118.9,-946.98,-1395.6,-2221.1,-1096.8,1843.5,3125.5,1603.5,817.65,2876.6,4316.5,1954.6,-1277.3,-1461.3,-1086,-4928.9,-10826,-11699,-6208.8,-407.47,1730.1,2609.2,4426.5,5074.8,3426.6,2690.5,4810.2,6478.1,4602.2,1397.8,85.312,-383.72,-2079.4,-3468.7,-2710.5,-2023.1,-3636.7,-4633.7,-1615.1,2173.6,923.08,-4142.4,-6015.1,-2194.1,2866.6,5643.4,7122.1,7650.8,5139,519.29,-1356.3,803.08,2037.4,-895.2,-4453.7,-4985.8,-4842.9,-6879.9,-7952.7,-4158.7,1275.7,2338.9,68.282,750.67,5248.2,7484.7,4336,319.73,251.59,2707.3,3683.5,2529.2,1100.6,103.6,-807.83,-1450.5,-1845.6,-2584.6,-2869.6,-667.63,3290.8,4371.2,-368.21,-7418.3,-10546,-7966.4,-3122.4,499.94,2379.5,3271.5,3460.3,3189.5,2840.4
1689.7,2767.5,1734,-1150.3,-2431.8,-337.06,2250.4,1597.7,-1825.9,-4290.8,-3744.8,-1567.2,177.5,1031.6,1412.7,1371,879.88,341.22,89.156,-63.739,-363.39,-632.89,-570.84,-220.33,90.396,134.33,61.362,306.57,1013,1549.1,1136.7,128,-148.48,694.53,1261.1,338.82,-1147,-1410.8,-428.94,238.63,-79.061,-560.99,-772.89,-1322,-2174.3,-2066.9,-508.12,1080.5,1319.6,786.64,773.88,1155.9,898.3,-4.1127,-568.11,-465.73,-280.46,-222.53,200.03,1110,1824.6,1696.3,764.73,-435.05,-1186.1,-939.04,13.467,532.06,31.849,-547.31,-126.29,634.08,172.42,-1470.6,-2544.3,-2136,-1223.6,-700.65,-1.4552,1318.1,2075.8,1052,-763.04,-1147.6,364.07,1901.5,1826.7,700.46,198.01,846.45,1542.1,1100.9,-262.69,-1238.5,-1037,-302.86,-167,-771.28,-1332.9,-1419.7,-1264.8,-849.89,167.43,1288.2,1211.8,-191.09,-1122.7,-204.44,1386.9,1527.4,170.1,-851.31,-638.16,-83.955,58.48,174.08,471.95,340.75,-286.33,-368.58,542.09,1278.5,773.96,-274.15
5178.7,3770,2271.2,1184.9,213.46,-227.22,149.18,8.5524,-1999.5,-4554.6,-4812.3,-2293.3,340.23,681.83,-922.61,-2605.8,-3133.4,-2339.6,-738.35,684.12,1158.9,949.83,851.19,1033.9,1211.7,1504.9,2010.7,2036.9,1136.1,295.94,443.74,502.43,-890.11,-2362.2,-1315.3,1704.1,3289.8,2214.5,839.66,664.3,137.74,-1502.1,-2014.5,-316.12,638.88,-1549.3,-4266,-3907.4,-1830.8,-1770.1,-3205.1,-2432,661.57,2297.6,1442.7,1453.1,3950.6,5947.2,4956.5,2657.6,1245.9,94.347,-1461.5,-1838.7,-624.89,-628.11,-3085.1,-4312.5,-1325,2302.2,1293.8,-2806.4,-3783,-442.48,2014.7,808.16,-339.51,1896,4694.6,3742.7,-67.58,-2453.7,-1935.1,-573.65,13.843,-25.571,-696.6,-2271.8,-3578.5,-2803.3,-335.63,1294.5,808.13,-217.1,248.22,2056.3,3430.4,3225,1906.4,753.69,582.12,1073.7,1224.8,555.8,-341.13,-759.13,-1002.3,-1893.8,-3272.7,-3725.8,-2172.6,562.73,2153.9,1024.5,-1760.8,-3301.4,-2023.6,419.67,1263.3,233.85,-359.18,866.66,2507,2645.9
6297.3,5802.3,7845.1,6232.3,148.98,-3919.1,-2501.2,-381.91,-2805.7,-7690.4,-9019.7,-4707.4,1769,5390,3417.6,-2686.9,-7767.8,-7471.2,-3188.5,-250.74,-744.11,-1413.8,280.15,2116.9,1620.6,938.33,3449.2,7793.8,9258.6,6086.1,1052.6,-2587.6,-3698.4,-2307,765.33,3111.3,2330.7,-851.49,-3024.7,-2193.8,181.37,1535.5,882.11,-1258,-3934.7,-6026.1,-6637.8,-5938.9,-4780.2,-3238.6,-601.4,2901.3,5562.2,6083,5128.2,4260.5,3936.1,3372.1,2150,1074.1,1017.4,1338.4,379.31,-2084.3,-3871.3,-3043.5,-808.23,25.283,-899.01,-1479.2,-1419.2,-3178.5,-7039.2,-8484.4,-3594.6,5029.3,11035,11528,8275,3330.6,-2361.2,-6658.5,-7025.8,-4236.5,-1700.4,-703.52,227.67,1236.6,695.44,-680.11,-34.565,2194.8,2131.4,-511.7,-858.97,2790.9,4869.1,1152.1,-3885.2,-3990.8,-815.18,63.825,-901.93,854.91,4350.2,3875.4,-832.82,-3558.4,-1688.5,584.14,815.01,1917.6,4231.4,2246.8,-5680.4,-11508,-8021.5,276.72,3986.7,2279.5,1631.4,3845,4055.2,399.07
482.72,426.79,-401.07,-601.2,201.64,1054.8,1344.5,1297.9,910.85,-196.1,-1676.2,-2402.1,-1844.2,-700.88,20.659,-66.547,-667.61,-1075.2,-665.59,325.78,883.81,613.12,393.73,887.53,1300.1,779.3,109.89,467.6,1300.9,1282.4,636.16,368.78,-106.59,-1829.3,-3187.7,-1454.8,2131.1,2764.5,-816.12,-3494.2,-963,3513.7,3551,-1202.6,-4916.5,-3895.5,-598.42,1166.2,1100.8,968.54,1271.6,1320.8,821.64,-101.7,-1211,-1686.7,-765.56,688.17,1015,538.43,1212.4,2838.4,2542.2,-448.5,-2537.7,-854.38,1960.7,1509.2,-1594.8,-2762.2,-553.79,1466.6,515.25,-1682.8,-2425,-1994.5,-1905.6,-1711,-215.02,1660.4,1889.8,554.64,-231.08,601.46,1941.8,2432.6,1934.7,936.52,-90.079,-531.78,-74.343,458.27,-105.42,-1369.4,-1510.2,125.1,1773.8,1478.5,-410.96,-2014.1,-2458.3,-2362.7,-2160.9,-1394.6,103.04,1509.5,2041.5,1860,1440.1,809.26,17.903,-391.81,-202.82,-147.96,-737.87,-1075.6,-119.99,1328.4,1520.9,488.4,-39.831,334.1,11.315,-1385.7
188.39,1931.2,2707.8,528.05,-2575.3,-3228.5,-1463.2,-100.99,-301.52,-528.34,278.34,1127.7,939.83,18.053,-866.34,-1208.4,-438.76,1401.2,2610.8,1487.7,-737.99,-930.7,1358.1,2820.4,1176.1,-1395.3,-1620.9,-12.61,244.17,-1744.4,-3470.1,-2828.3,-741.6,575.94,353.81,-470.51,-709.13,18.391,1205.3,2089,2455.4,2587.7,2346,1169,-495.24,-952.94,373.4,1431,60.705,-2720.2,-3928.3,-2697.9,-1007.5,-399.83,-296.97,61.155,357.71,647.59,1761.9,3149.8,2615.8,-222.67,-2402.1,-1603,279.91,126.29,-1466.1,-1403.1,665.02,1913.2,1169.4,534.9,1190.5,995.26,-1687.3,-4402.2,-3573.4,403.66,3694.3,3964,2403.3,1044.5,302.81,-403.33,-1303.6,-2233.7,-2854.3,-2509.2,-847.09,1117,1615.2,260.72,-1330,-1501.1,-308.11,1105.5,1938.1,1953.2,1219.3,414.63,542.27,1423.7,1347.3,-573.83,-2508.2,-2079.3,6.9332,653.09,-1051,-2285.8,-727.74,1788.2,1930.5,-173.87,-1303.2,-46.587,1427.8,1027.7,-368.53,-921.72,-673.33,-634.9,-568.45,276.74
4818,3698.6,3189.1,2490.3,558.25,-1552.6,-1933.4,-934.42,-1081.4,-3222.5,-4520.6,-2121.3,2075.6,2889.2,-1398.1,-6204.9,-6197.5,-1953,1262.7,548.94,-1475.8,-928.11,2238,4706.8,4134.5,1597.2,4.6114,891.5,2849.5,3035.7,391.49,-2950.8,-4080.1,-2701.2,-1001.4,-355.84,207.89,1846.4,3855.2,4800.3,4417,3178.8,1064.5,-1758.4,-3859.5,-3969.6,-3187.2,-3879.2,-6125.9,-7066.8,-4656.8,-628.82,1669.8,1556.4,1459,3170.9,5373.3,5750.9,4340.1,3203.3,3165.5,2708.6,635.32,-1856.2,-3005.3,-3052.5,-3176.7,-2840.9,-627.3,2486.5,3402.1,1137.3,-1691.7,-2757.2,-2918.8,-3537,-3352.3,-741.35,2619,3495.9,1720.9,116.02,200.45,825.05,901.22,561.81,-426.14,-2350.9,-3422.6,-1343.9,2306.5,2976.4,-168.91,-2311.9,-21.268,3508.6,3561.2,1016.9,116.81,1376.8,1590.3,-127.95,-1187.2,-514.07,-262.36,-1699.3,-3188.1,-3335.3,-2727.3,-1510.1,1187.6,4064.8,3634.9,-475.82,-3665.2,-2446.6,662.94,1398.4,24.105,-392.85,319.34,-63.283,-1203.7,-462.12
4152.5,3960.7,4408.3,2353,-2205.5,-4633.8,-2266.1,1153.3,544.96,-3357.1,-5266.7,-2706.5,1140.6,2125.5,43.382,-2172.5,-2391.1,-1006,423.94,883.95,355.65,-466.95,-635.08,358.54,2006.7,3122.3,2963.5,1871.3,666.37,-268.21,-968.83,-1303.9,-1085.7,-698.64,-792.91,-1130.9,-639.01,850.49,1829.7,1088.6,-236.25,-6.6155,1701.5,2331.7,271.75,-2842.1,-4211.4,-3276.7,-1766.1,-897.32,-89.757,1300.5,2343.1,1663.2,-354.47,-1607.8,-665.18,1658.3,3424.2,3603.7,2491.7,771.87,-876.25,-1619.3,-1149.6,-543.56,-1149.1,-2381.1,-2171.6,-263.77,746.7,-912.16,-3092.7,-2461.8,719.15,3096.1,3070.6,2384.6,2630.3,2917.9,1956.9,173.08,-1407.4,-2491.1,-2781,-1913.4,-1011.5,-1880.3,-3506.8,-2362.1,1888,4312,1511.3,-2542.3,-1827.3,2728.6,4792.1,2173.6,-843.26,-1026.2,-310.81,-772.59,-824.37,803.3,1815.4,413.32,-1197.2,-848.41,-369.67,-1563.3,-1742.7,1732.5,5268.2,3311.4,-2663.4,-5619.7,-3145.7,-49.495,-40.547,-928.26,-124.44,724.8,-188.26,-822.7
3498.8,4691.5,4880.3,1490.2,-2853.7,-3092,379.49,1751.4,-1607.9,-5511.8,-5499.5,-2617,-372.03,307.13,336.15,-212.55,-1133,-873.19,916.13,1791.2,180.47,-1556.2,-719.84,1201.9,1152.4,-60.74,899.07,3917.4,5112.2,2799.1,-149.04,-948.98,-541.19,-991.15,-1996.7,-2031.6,-1202.6,-947.88,-1703.2,-2294.8,-1415.3,857.3,2771.2,2377.4,-12.096,-1579.3,-562.11,946.78,5.5323,-2228.3,-1867.1,1346,2964.2,491.26,-2634.4,-2185.2,833.85,2520.6,2059.1,1616.8,1725.1,811.41,-966.29,-1221,659.16,2079.3,938.72,-1539.3,-2850.8,-2329.4,-1166.5,-660.04,-1273.6,-2376.7,-2469.2,-728.85,1584.2,2605.2,2566.3,3077.4,3768.8,2409.6,-815.15,-2238.6,9.4891,2298.6,218.83,-4599.8,-6140.5,-2262.8,2363.6,2707.2,-264.79,-1819.7,-76.66,2338.8,2620.6,1091.1,-359.73,-1022.6,-1210.7,-751.73,530.57,1434.8,503.51,-1375.2,-1528.5,624.96,2303.8,1361.5,-393.53,-91.996,1498,1183.3,-1399.3,-3126.1,-2287.9,-810.73,-548.87,-556.69,237.76,612.11,-348.87,-829.12
1469,1540.8,692.85,249.89,775.35,1058.8,139.25,-1040,-1178.8,-701.47,-822.88,-1330.2,-1007.9,63.263,398.2,-551.53,-1516.7,-1352,-538.82,-84.39,-31.822,73.582,101.85,-250.2,-501.25,68.001,1101.8,1467.5,998.88,913.4,1936.2,2862,2046.9,-45.703,-1192.4,-595.82,-198.66,-1674.7,-3412.2,-2553.3,483.36,2103.2,666.27,-1119.2,-443.35,1318.8,1031,-1127,-2129.9,-1034.6,-135.35,-821.8,-1368.4,-100.98,1744.1,2084.5,1118.7,546.86,889.32,1299.1,1200.1,626.32,-369.21,-1350.7,-1271.2,135.3,1442.2,1231,-34.657,-1030.4,-1536.9,-1938.4,-1717.9,-310.78,1147.7,908.42,-774.74,-1883.2,-1342.5,110.82,1466,2143.5,1597.3,143.4,-324.79,1248.8,2524,605.14,-2810.8,-2945.4,722.07,2892.9,216.51,-3491.9,-3070.3,362.61,1874.6,477.68,-461.26,477.46,1030.3,36.702,-575.61,300.1,953.3,339.24,140.77,1403.4,2101.2,416.66,-1958.6,-2343.3,-1054.1,-334.53,-722.11,-1010.9,-790.27,-543.91,33.774,1386.5,2271.3,1057.3,-1295,-1977.4
