-743.66,2335.1,2509.7,-131.29,-1259.2,724.32,2333.9,465.94,-3103.1,-4411.7,-2409.4,432.77,1478.9,429.03,-1074.3,-1422.3,-666.04,-245.26,-842.77,-1116.1,428.65,2876.6,3825,2698.9,1337.1,1054.7,1002.1,70.912,-1296.3,-2089.8,-2106.8,-1526.2,-456.85,409.43,197.58,-444.38,146.21,1642.2,1529.4,-737.53,-2003.1,-111.42,2116.8,862.49,-2521.7,-3275.4,-417.94,1963.7,904.72,-1747.5,-2786,-1517.2,942.09,3223.1,3430,462.83,-3022,-2399.8,2282.6,5117,2503.8,-1237.3,-400.43,3219.9,3303.1,-1045.5,-4368.8,-3655.4,-2012,-2242.8,-2344.8,-137.59,2168.7,1655.5,-307.96,-548.89,689.63,792.98,-472.65,-966.19,-180.32,204.32,-370.2,-516.52,337.95,940.92,455.35,-338.78,-473.43,275.81,1914.2,3885.7,4352.5,1963.9,-1580.2,-2984.8,-1632.2,-95.518,-108,-710.46,-1097.4,-2245,-4139.2,-4249.2,-1149.7,2484.3,3147.6,1242.6,-77.949,405.93,1214.6,1315.2,1234.2,1236.2,883.13,434.21,517.15,482.27,-754.08,-2382.7,-2579.6,-1586.6,-1231.6,-1324,232.41,3041.5,3545.8,527.45,-2097.4
-753.95,3046.8,4484.4,5.569,-4147.9,-2159.1,1597.5,329.34,-3514.8,-2893.7,1562.3,3079.3,458.91,-863,842.57,1016.2,-2041.3,-3485.5,-306.6,3311.8,2754.8,-205.98,-1315.4,-329.04,367.79,299.46,229.54,-451.79,-2149.9,-2986,-1468.5,614.22,853.12,-16.768,226.54,1580.4,2481.6,2613,2508.7,1924.6,921.24,711.56,1156.3,-149.46,-3576.5,-5198.5,-2497,637.19,-641.03,-4208.6,-4228.5,-566.55,1570.8,691.35,636.49,2642.8,3098.6,1024.1,575.72,3146,4027.6,1018.4,-622.93,2599.2,4749.8,-543.16,-8502.2,-9436.3,-3475.4,381.07,-1150.4,-1784,2347,6100.3,4357.5,165.08,-1016.9,354.44,478.69,-919.42,-1390,-756.32,-734.8,-1246.5,-864.53,314.57,1172.8,1603.1,1721.6,857.39,-522.71,-250.47,1782.2,2135.8,-927.14,-3770.7,-2717,-58.024,-142.54,-2076.5,-1729.2,881.61,2114.5,1451,1545,2152.5,597.46,-1700.5,-367.72,3320.1,2753.8,-2788.9,-5330.3,-657.97,4226.9,2041.5,-3303,-3685.2,215.72,1561.7,-656.14,-1467.4,125.16,213.69,-1414.1,-618.27,2450,2685.9,-351.58
-2537.3,3686.3,9000.8,4827.6,-5166.7,-9794.3,-5641.2,-37.488,713.79,-1250.2,-1234.5,865.32,2337.9,2386.4,1903.5,1186,399.85,275.43,512.04,-358.06,-1971,-1678.6,922.42,2006.1,-907.11,-3983.2,-1804.8,4295,7207.3,3548.9,-2013.2,-3420.1,-845.39,825.76,-872.85,-3343.3,-3168.8,-654.87,1016.1,239.75,-1019.9,-326.2,1403.8,1173.2,-1151.8,-1962.6,641.13,3247.6,1851.3,-1775.2,-2363.3,925.82,3287.4,1614.4,-1306.7,-1767.9,-392.24,366.35,691.75,1845.4,2620.3,1381.7,-20.654,1235,3354.7,1576,-4296.7,-8663.7,-7814.9,-4520.6,-2623.7,-1080,2837.6,7223.8,7290,2725.5,-1209.9,-826.25,1422,1356.3,-761.93,-1393.3,337.38,1276.1,-679.22,-3047,-2386.6,295.61,883.86,-1287.1,-1828.3,1997.5,6151.8,4947.1,-551.27,-3797.5,-2130.2,156.83,-612.55,-1991.9,-661.19,1213.2,-323.28,-3795.4,-4282.6,-1272.7,1041.2,1033.6,1526.5,3571.1,4038.2,1563.5,-252.9,1256.1,3106.6,1587.3,-1804.1,-3480.5,-3556.5,-3882.1,-3186.1,357.88,3806.4,2817.6,-734.51,-1063.2,1794.5,1836.2,-1972.4
-2269,5163.8,9230.3,3107.6,-6062.3,-7499.4,-2106.6,823.21,-1527.7,-3135.6,-601.81,1937.4,922.96,-993.01,-427.09,1239.5,1308.1,457.45,477.37,569.57,-603.21,-1662,-721.7,953.9,821.52,-620.23,-589.04,1422.9,2824.4,1852.9,-109.05,-873.07,-366.25,-153.92,-892.24,-1374.6,-353.31,1243.3,1032.7,-1335.6,-2808.6,-855.55,2282,2192.5,-1059.3,-2627.1,-263.96,2040.3,338.36,-2994.7,-3075.7,22.846,2095.3,1522.6,510.46,334.52,33.09,-169.04,1228.5,3127.8,2500.2,-50.085,-202.13,2827.6,3884.6,-367.75,-5807.6,-6840.4,-4222,-2332.9,-1696.1,422.57,3704.7,4639.2,2398.7,26.285,-570.19,-618.3,-1023.9,-885.04,-186.21,-279.14,-823.5,207.68,2545.9,3202.5,1120.8,-1233.6,-2028.8,-2083.9,-1551.2,1051.3,4531.2,4408.1,-349.03,-4317.2,-3131.9,75.483,241.98,-1535.2,-1106.6,718.69,-14.331,-2451.7,-1963.1,1439.4,2923.6,1478,1358.4,3463.3,2927.7,-1667.7,-4112.7,-310.87,4219.3,2550.9,-3063.1,-5460.7,-3511.5,-1670.1,-1353.1,-197.85,1573.3,1398.7,375.53,1801.5,3882.7,1650,-3083.8
-565.78,2791.9,5846.9,5691.9,2631.2,-742.1,-2525.8,-2951.4,-3133.7,-3269.2,-2694.4,-1432.2,-712.15,-1433.3,-2688,-2662.9,-934.84,857.2,832.46,-1065.7,-2952.6,-2732.3,-79.486,3050.3,4272.1,3498.6,3049.1,4211.9,4845.1,2318.6,-1835.7,-3079.3,-173.27,2718.9,1894.2,-736.85,-1110.6,559.97,579.51,-1973.5,-3949.1,-3449.1,-2494.4,-2925.3,-3140.1,-1345.1,628.83,-131.58,-2768.6,-3476.2,-715.91,3011.5,4665.7,3859.5,2309.4,1757,2707.3,3990,3544.6,744.67,-2339.2,-3167.9,-1660.4,487.76,2403.4,3747.6,2789.6,-1867.5,-7441.2,-8501.5,-3753.1,1814.6,3382.9,1925.2,985.4,851.17,-449.51,-2385.5,-2450.6,-737.92,71.389,-649.19,-622.83,992.11,2068.8,1384,573.43,747.93,525.97,-581.49,-172.7,2865.7,5124.6,3195.8,-750.01,-1947.4,-172.54,521.92,-1357.5,-2926.7,-2524.5,-2391.8,-3841.4,-3959.9,-284.01,4280.5,5001.5,2040.3,-187.25,374.18,1203.1,-54.257,-1969.6,-1878.4,229.1,2081.3,2115.9,617.32,-1402.2,-3178.3,-4260.5,-4393.1,-3372.2,-974.81,2423.7,5103.6,4956.6,1981.6,-893.28
-1650.7,4095.6,6248.8,392.16,-6616,-6761.4,-2106.3,121.72,-1122.3,-1215.5,1138.4,2539.5,1640,992.44,1866.9,2395.2,1570.7,713.24,289.47,-686.16,-1526.1,-311.8,1800.1,1155.5,-2160.8,-3231.2,252.34,3672.3,1912.3,-3170.2,-5495.8,-2895.2,1178.3,2896.1,1811.7,-104.38,-714.96,676.78,2384.7,1825.6,-888.95,-2535.8,-1410.1,22.338,-652.87,-1636.6,-317.43,1599,748.34,-1721.8,-1638.6,1180.2,2607.9,1140,-101.29,711.36,1402.9,737.42,885.18,2475.9,2334.6,-490.38,-1541.9,1649.7,3712.1,-985.39,-8466.1,-10041,-5095.4,-1178.1,-1562.6,-958.15,4207.9,8842.6,7033.7,1284.6,-1594.7,-305.26,806.54,-493.02,-1861.7,-1363.9,-273.28,-32.476,113.22,1025.7,1572.3,269.6,-2090.3,-2801.9,-257.14,3767,5298.5,2399.7,-2070.9,-3476.2,-1278.1,398.56,-1126.8,-3324.6,-2801.6,-592.81,65.89,-848.91,-789.76,575.01,1242.2,923.73,1161.9,1656.2,713.24,-547.43,915.1,4232.9,4629,816.43,-2603.1,-2462.8,-1620.5,-2890.2,-3531.1,-571.98,2805.1,2132.4,-502.42,-152.92,1963.2,752.69,-2654.5
-1861.6,3865.3,6879.8,2158.9,-4648.3,-5722.3,-1938.8,205.18,-947.96,-1218.6,1232.2,3051.9,1822.7,-193.05,-379.31,190.3,-505.56,-1687.6,-1508.1,-451.94,-298.86,-997.87,-1034.9,-111.68,742.96,1219.3,1821.2,2150.7,1124.6,-871.71,-1823.9,-734.79,865.03,888.52,-628.5,-1696.8,-924.28,851.13,1725.4,1157.6,540.47,999.9,1453.7,174.8,-2047.1,-2370.4,-192.23,1251.4,-654.59,-3660.7,-3516.2,-85.985,2488.9,1702.8,-355.85,-765,376.52,1369.2,1806.4,2090.4,1882.8,1116.4,1062.4,2183.5,2244.3,-865.67,-5324.6,-7216,-5739.3,-3567.1,-1983.2,805.1,5284,7930,5534.3,213.09,-2830,-1655.7,919.32,1799.6,953.12,-88.512,-695.15,-959.83,-711.54,-145.14,-425.52,-2140.4,-3648.2,-2579.7,851.11,3487.8,2933.5,495.52,-797.11,-358.85,-352.92,-1772.3,-2502.2,-661.33,1994.1,2378.5,747.61,143.88,1366.6,1838.8,350.15,-565.43,878.7,2002.5,-217.35,-3544.9,-3202,795.23,3423.3,1883.9,-1214.1,-2773.4,-3076.5,-3048.3,-1763.4,673.38,1433.7,-493.39,-1357.8,1643.5,4668.7,2563.5,-2099.5
-1332.4,576.81,2775.6,2019.5,-282.01,-671.63,588.9,484.85,-1268.6,-1981,-893.24,-250,-1039.9,-1381.4,-156.81,1001.2,708.03,1.0607,6.9744,-21.533,-640.41,-543.01,1021.8,2179.5,1093.7,-857.49,-1028.9,459.9,1156.9,117.64,-1163.4,-1503.3,-1365.6,-1145.5,-220.27,1504.8,2673.3,2099.9,421.68,-657.57,-285.47,810.14,1182.2,129.83,-1446.2,-1889.3,-838.87,139.3,-368.84,-1645.7,-1978.3,-1095,-123.02,359.64,675.75,821.9,588.41,640.78,1602.3,2272.1,1028,-962.47,-680.91,1938.9,3130,677.55,-2651.3,-3235.5,-1643.6,-763.4,-940.22,-370.58,897.81,986.44,-167.69,-568.27,299.73,789.64,311.82,205.14,772.69,476.36,-933.4,-1441.2,-243.23,640.64,-138.99,-910.89,-112.05,890.4,507.17,-26.636,823.01,1538.9,111.65,-1800.2,-1090,1496.6,2273.1,371.38,-1406.9,-1514.3,-1347.9,-1483.8,-433.54,1589.7,1772.4,-474.99,-1643,372.48,2463,1241.5,-1337.7,-1235.5,1127.4,1952,278.16,-1301.7,-1509.5,-1645.8,-1986.7,-1081.9,775.57,1258.9,115.06,-139.89,1191.3,1497.2,-320.25
352.51,1790.1,2513,600.72,-2155.2,-2330.7,46.638,1414.4,-54.824,-1972.6,-1663.6,-44.257,371.45,-498.84,-713.83,197.35,663.13,-100.82,-869.13,-469.49,606.86,1274.1,1235.2,707.89,-104.47,-690.69,-414.3,408.08,626.26,22.665,-184.32,632.61,1215,326.76,-1081.6,-1130.2,211.64,1200.9,876.11,-34.963,-700.72,-1106.6,-1197.6,-620.74,216.77,202.56,-774.65,-1425.6,-1001.8,-337.1,-155.28,242.42,1400.3,2145.7,1269.1,-190.17,-287.2,737.8,832.1,-479.02,-1290.7,-401.43,893.08,1081.4,669.66,726.78,718.18,-386.05,-1823.1,-1861.3,-522.77,413.71,134.44,-268.91,75.767,435.41,-30.301,-743.4,-706.26,-87.179,228.39,30.458,-229.1,-354.43,-409.57,-210.74,298.59,540.79,126.34,-150.64,720.44,2151.6,2408.2,1054.8,-364.77,-580.62,-240.3,-454.82,-897.55,-663.46,-187.1,-643.58,-1720.4,-1737.5,-262.76,1028.5,822.29,48.747,178.88,835.46,644.77,-273.46,-488.76,244.4,541.86,-200.41,-731.2,-127.93,538.19,29.748,-845.82,-549.83,521.8,659.29,-250.19,-565.8,226.53,702.09,245.66
-1130.7,4106.6,6932.2,2410.2,-4192.3,-5017.8,-601.91,1919.5,-761.88,-4544,-4349.4,-235.74,3665.6,4007.7,1117.6,-2049.7,-3323.5,-3341.2,-3527.2,-3024,2.0467,4230.2,5712.5,3490.5,1262.4,1711.9,2644.3,1291.2,-908.37,-1252.4,-642.9,-1505.6,-3042.5,-2772.5,-1078.3,24.507,940.94,2707,2972.7,-633.36,-4503.6,-3052.5,1757.7,2494.1,-1382.3,-1898.6,3734.2,6861,753.1,-7530.9,-6973.4,1054.9,5586.1,2198.5,-3061.5,-4817.5,-4162.7,-2601.5,1144.3,5965.8,7426.9,4936.6,3373.1,4586.6,3849.4,-1497.9,-6437.9,-6309.5,-4416.9,-5396.3,-6211.1,-1486.7,5689.1,6971.5,1588.8,-2432.4,-610.54,2134.9,390.09,-3508.5,-4007.7,-598.38,2641.6,3202.1,2264.5,1809.9,2014.5,1344,-1305.3,-4076.1,-3007.5,2402.7,6273.9,3138.6,-3499.7,-5107.4,-609.96,2088.6,-1098.3,-4032.4,-1227.6,2429.3,114.67,-4590.9,-3051.2,3957.5,7090.6,3067.9,-1284.6,-979.71,384.46,-911.94,-1814,881.66,3616.1,1778.9,-2426.5,-3784.9,-2177.4,-1149.4,-1251.5,-572.6,281.23,-463.01,-1061,1201.9,3960.7,2587.6,-1322.5
-4087.1,1525.8,5902.3,2961.2,-2373.7,-2627.4,908.99,1478.7,-2293.6,-5226,-3715.3,360.15,3585.9,4563.9,3280,343.63,-2518.8,-3533.2,-2747.9,-1296.7,558.06,2759.6,3842.5,2529.9,342.83,-56.545,1140.6,1201,-870.11,-3021.7,-3447.9,-2696.4,-1876.3,-930.61,515.06,2168.9,3387.1,3273.1,939.39,-2610.6,-3912.7,-1124.1,2228.5,1346.2,-2343,-2489.4,2568.7,6689.2,4742.9,-323.09,-2749.3,-2074.1,-1596.2,-2176.7,-2592.2,-3474.6,-5496.5,-5517.7,-358.17,6634.1,8856.5,6023.1,4150.8,5466.6,5173,286.05,-5023.4,-6466,-6017.5,-6644.7,-5942.3,-962.22,4559.5,4626.7,473.48,-1186.8,1346.7,2714.2,-367.77,-4095.7,-3879.5,-737.93,1539.6,2105.8,2767.3,4045.8,4293.6,2118.6,-1603.9,-3808.5,-1711.2,3420.4,6017.3,2391.5,-3780.3,-5823.9,-3213,-1460.3,-2792.8,-3163.2,-470.23,962.99,-1732,-3684.5,144.75,5861.5,6239.6,2080.3,72.273,1307.6,655.92,-2577.1,-2499.7,2684.7,6197.8,2879.2,-3029.8,-5025.5,-3412.7,-2012.2,-1011.3,896.84,1523.8,-1028,-2882.9,232.94,4568,3054,-2784.9
-101.54,6024.3,7879.2,765.92,-6959,-6265.8,-807.58,352.02,-2580.5,-2457.5,1347.3,2247.4,-1459.4,-3578.2,-617.37,2966.7,2793.6,718.09,-267.27,-1003.1,-2259.6,-1477.7,2171.8,4265.7,1573,-1982,-1173,1916.6,1168.3,-3548.8,-5908.9,-2531.4,2724.7,4910,3925.8,2663.3,2597.9,3096.8,2946.3,1232.9,-1810.3,-4330.1,-4717.8,-3839.7,-3607.6,-3870.1,-3186.3,-2124.8,-2530.1,-3501.1,-1816.7,2779.6,6328.9,6144.9,4258.2,3636.3,4098.7,4021.6,3141.7,1497.3,-1391.8,-3945.3,-2622.3,2187,3982.7,-1603.7,-9312.7,-10526,-5079.6,-501.39,-230.87,229.44,4080.9,7223.6,5163.5,496.39,-1355.9,-290.62,-319.45,-2346.7,-3224.2,-1432.3,713.76,1086.4,618,1068.8,2213.5,2510.2,1403.9,81.773,170.64,1673.4,2302.1,-71.794,-4074.9,-5690.9,-3290.4,221.96,1547.6,936.5,169.04,-699.52,-1769.5,-1063.6,2333.3,4927.4,3036.5,-1108.1,-2395.6,-844.88,-797.65,-2500.9,-1370.2,3100.6,4918.8,1161.8,-2794.1,-2059.5,-20.454,-1566.9,-4049.1,-2230.9,1898.8,2446.3,22.156,114.28,2533.6,1892.6,-1299.5
-4158.7,5004,11346,5560.5,-4962.1,-7663.1,-2921.1,-607.42,-3419,-4681,-1162.6,2336.4,2161.7,822.46,721.23,209.5,-1458.5,-1572.7,699.11,1997.4,775.53,279.89,2252.9,3029.3,120.2,-2307.3,109.49,3950.8,2714.3,-2967.9,-6261.5,-4306.6,-1232.8,-636.25,-788.55,871.4,3051.9,3112.6,1389.5,450.04,1463.8,3020.8,2852.3,128.05,-3268.5,-4129.9,-1828.2,108.32,-1580.6,-4900.6,-5041.2,-1241.9,2400.4,3117.7,2535,2660.7,2790.2,2075.2,1530.7,1476.1,478.78,-991.98,235.31,4229.7,5436.9,199.75,-6720.2,-8383.7,-5636.5,-4541.6,-5567,-2941.3,4490.1,9360.9,6136.5,-442.13,-2028.4,1957.5,4713.6,2005.7,-3013.8,-4924.5,-2498.9,954.49,1942,421.7,-785.65,-3.3153,972.16,3.1535,-1203,656.75,4281.4,4280.9,-713.8,-5081.1,-4169.3,-904.8,-447.61,-2065.7,-1552.2,1012.5,1855.6,402.43,-357.53,272.52,315.89,282.83,2466.2,4841.1,2578.6,-2981.7,-4178,1323.9,5904.3,3242.4,-2553.4,-4572.5,-3631.9,-4219.6,-5129.6,-2444.5,1729.2,2349.9,934.81,2698.5,5605,2709.2,-4114.1
-657.68,3446.1,5009.4,1060.9,-3930.9,-4481.2,-1671.6,-377.1,-1594.6,-2099.7,-465.96,1107.9,1022.3,510.41,911.74,1685.2,1999.8,1889.4,1123.5,-758.67,-2576.6,-2082,556.21,2148.6,774.68,-1397.3,-1341.6,496.05,1228.6,-182.71,-1852.2,-1847.3,-359.41,1090.5,1395.5,629.41,-221.66,-275.21,239.3,390.07,36.18,-56.31,177.32,-158.78,-929.18,-538.41,1219.9,1807.3,-470.07,-3116,-2469.2,859.82,2694.1,1227,-929.72,-1099.6,120.15,955.28,1153.2,1085.1,473.18,-341.14,62.862,1646.2,1937.6,-422.76,-3113.8,-3415.8,-2206.3,-1879.8,-1902.2,22.299,3161.1,4028.2,1720.3,-619.45,-624.37,262.61,40.606,-530.58,27.127,885.42,438.27,-670.53,-558.39,688.82,1096.9,-193.74,-1830,-2127.7,-769.02,1245.3,2362.8,1573.3,-375.38,-1425.3,-710.22,280.81,39.448,-683.99,-442.49,288.44,96.062,-664.13,-496.99,429.01,597.73,24.164,173.69,964.57,701.8,-552.7,-562.24,1155.2,2006.6,458.68,-1398.4,-1427.8,-836.81,-1450,-2098.9,-868.9,1054.1,1301.1,545.23,989.76,1807.5,494.13,-1695.8
-3329.6,1013.2,6681.1,5564.6,333.04,-1233.8,986.02,772.31,-3245.4,-5896.9,-4131.4,-437.56,2340.3,3614.6,2403.8,-2099.2,-6687,-6369.2,-1555.8,2033.8,1767.1,1104.1,2561.8,3395.1,1394.9,-227.04,1772,4315.3,2275.5,-3254,-6239.5,-4325.9,-1245.7,-354.5,-173.68,1983.1,5058.4,5425.7,1971,-1954.9,-2176.5,1241.7,3584.5,1050.8,-4065.4,-5847.9,-2366.7,1998.4,2729.1,501.49,-1515.5,-2470.4,-3017.5,-2551.6,-974.24,-861.42,-3552.1,-5046.9,-904.24,6072,8856.6,6495.1,4898,6589.5,6738.4,2019.8,-3402,-5086.7,-5486.7,-8154,-9736.4,-5013.5,3038.7,6035.7,2265.5,-1287.9,253.57,3418.1,3007.3,-497.67,-3171.1,-3369.9,-2112.7,-292.22,1783.9,3428.7,3771.2,2201.3,-1217.7,-4293.7,-3107.8,2840.7,7319,4142.2,-3388.3,-6050.3,-2048.2,790.06,-1763.9,-3657.2,19.221,3582.7,678.29,-3552.5,-602.01,6063.3,5872.7,-925.81,-3341.3,1666.6,4065.9,-1608,-6304.8,-1662.9,5548.7,4233.6,-3490.3,-6691.8,-2761.9,1056.3,790.11,-397.91,-801.07,-2412,-3845.8,-674.01,5247,5990.4,190
776.17,3628.1,2738.9,-1816.1,-4362.6,-1794.7,1982.8,2006.7,-808.01,-1975.6,-422.6,755.39,-221.2,-1399.9,-807.18,499.42,553.2,-476.08,-1067.7,-796.95,-285.44,395.95,1519.5,2306.4,1500.3,-494.93,-1583.9,-713.23,578.09,313.32,-1092.7,-1497.2,-195.85,1124.2,996.66,292.19,598.55,1498.6,1191,-414.35,-1159.4,161.68,1732.9,1163.5,-1109.2,-2498.8,-1819.2,-469.17,-112.35,-732.64,-1326.5,-1242.4,-398.39,751.19,1152.5,234.53,-693.65,312.36,2637.9,3119.5,557.74,-1763.7,-361.54,3040.7,3442.4,-419.73,-4243.2,-4152.8,-1543.3,-120.35,-441.13,-102.84,1735.8,2928.4,1696.2,-743.78,-1829.8,-719.37,1162.3,1954.5,1039.9,-745.66,-2009.8,-1954.2,-913.85,98.677,272.92,-479.23,-1451.4,-1485.2,0.12733,1989.6,2593.7,1347.8,-8.287,123.31,969.85,810.52,-171.28,-347.16,348.4,144.14,-1387,-2142.5,-667.83,1385,1620.2,283.89,-594.21,-401.43,-216.68,-465.95,-412.94,92.018,242.75,-175.11,-487.89,-520.13,-701.14,-740.53,11.609,774.56,56.291,-1421,-1041.6,1440,2721.6,945.79,-837.44
-1255.8,3258.5,6298.5,3819.5,-515.93,-1529.9,74.862,3.9212,-2614.5,-4432.7,-3231.1,-720.93,342.16,-477.37,-1678.2,-2172.3,-2180.9,-2225.8,-2089.4,-1132.1,618.78,2301.4,3320.5,3910.2,4158.7,3442,1745.2,453.47,375.61,61.826,-1875.8,-3764.5,-2977.8,-433.99,516.48,-275.49,525.02,3335.2,3797.4,-25.056,-3310.4,-1643.2,1459.7,3.5245,-4211.2,-3910.4,1669.4,4699.7,501.44,-5362.1,-5398.2,-407.88,3128.8,2262,-523.17,-2250.2,-1889.6,636.23,3964.5,4981.2,2547.2,272.77,1896.3,5221.7,4926.8,490.52,-3508.2,-4763.3,-5517,-6575,-4762.8,923.74,5468.6,4153.1,-551.9,-2627.9,-884.82,596.48,-694.28,-2581.1,-2157,357.44,2608.5,3008.2,1869.6,611.12,48.042,-660.05,-2377.6,-3288.8,-392.61,5103.7,7221.5,2917.2,-2717.6,-3131.1,336.01,1177.6,-1807.8,-3463.1,-1779.3,-1082.1,-3415.3,-3835.5,1240.3,6830.7,6376.5,1651.1,-817.27,-191.03,-959.79,-3618.7,-3439.9,762.17,3717.7,1846.7,-1515.3,-2047.2,-707.89,-593.76,-1601.5,-2034.4,-2229,-2655.9,-1295.5,2806.3,5778.6,3613.4,-907.91
-1884.5,3171.2,7071.4,3818.9,-2769.4,-4790.4,-1931.4,-387.38,-2184.5,-3139.2,-1246,205.23,-672.56,-993.31,1098.5,2714.6,1372.4,-743.04,-970.48,-545.02,-1205.8,-1224.9,1023.4,2850.9,1435.2,-426.17,1715.4,5801,5200.9,-1134.2,-6398.9,-5386.7,-1055.8,995.48,330.87,308.44,1815.9,2507.5,1167.6,-715.92,-1712.4,-2144.3,-2591.9,-2597.2,-1594.6,-102.79,641.72,-34.35,-1416.2,-1851,-419.66,1840.3,3066.4,2854,2347.2,2132.9,1673.1,1080.1,1345.4,1961.9,748.36,-2304.3,-3480.4,-321.71,3738.6,3193.4,-2029.9,-6570.1,-6943.8,-4964.6,-3180.9,-982.36,2595.9,5440,4889.6,1967.4,71.32,256.26,470.17,-741.7,-2170.9,-2035.7,-412.75,1191.3,1744.3,1465.8,1039.3,565.74,-318.39,-1156.3,-386.56,2402.1,4548,2879.9,-1578.9,-4107.7,-2531.9,-159.05,-615.91,-2647.5,-2988.8,-1852.6,-1566.1,-1522.2,723.6,3990.9,4217.9,1107.2,-997.12,-82.427,760.92,-403.34,-558.06,2398.1,4720.6,2407.5,-1974.8,-3325.1,-2047.2,-2255.7,-3905.3,-3114.2,334.25,2310.5,1569.9,1323.6,2413.6,1480,-1732.5
-1616.7,520.86,3208.9,1530.2,-2981.8,-4199,-1001.2,1442.3,369.33,-886.64,435.89,1932.3,956.73,-607.67,-12.854,1557.1,1472.7,123.22,-568.58,-676.62,-926.97,-146.99,2255.7,3385.1,668.92,-2991.6,-2628.8,972.55,1973.3,-1602.5,-4760.1,-3122.7,825.05,2003.5,32.365,-1210.2,416.66,2997.8,3741.4,2107.7,-326.95,-1730.9,-1600.8,-990.39,-932.67,-881.75,109.36,1023.4,-77.714,-2371.9,-2464.1,547.83,3072.8,2103.7,-373.99,-725.08,908.29,1776.4,1285.5,929.29,771.29,-65.936,-324.63,1614.1,3297,493.42,-5507.3,-8129.7,-4775.2,-687.23,-653.43,-1819,736.39,5235.9,5877.4,2169.1,-575.7,241.46,1298.6,-218.58,-2122.9,-1536.8,278.69,499.5,-512.15,-294.42,1325.1,1984.4,597.93,-983.64,-582.96,1420.6,2493.5,887.55,-2163.9,-3579,-2059.3,179.72,346.72,-1129.3,-1632.3,-609.26,-91.278,-773.78,-680.48,1096.8,2311.9,1158.8,-631.05,-637.88,554.59,1150.5,1515.2,2663.2,3199.8,1348.9,-1307.6,-1951.2,-1334.7,-2212.7,-3678.5,-2096.2,2055.7,3704,1018.9,-1587.7,-765.92,670.74,-446.5
-71.438,3829.3,4513.1,524.98,-2977.9,-2013.1,523.86,185.11,-1988.2,-2142.6,-485.2,-397.64,-2097.1,-2316.4,-166.07,1390.9,630.58,-518.91,-358.58,17.366,-352.2,-183.06,1224.9,1991.4,794.84,-517.06,65.763,1328.1,1169.6,378.06,953.86,2126.8,1498.3,-567.01,-1205.1,251.29,1142.9,-254.63,-2207.5,-2430.5,-1205.7,-226.21,-107.87,-432.23,-939.03,-1456,-1635.9,-1614.6,-1901.1,-2022.4,-657.17,2086.8,4028.3,3657.7,2177.5,1561.1,1846.8,1769.9,940.55,-159.92,-1340.2,-2221.1,-1586.1,865.89,2869.5,1847.5,-1506.2,-3971.7,-3940,-2644.6,-1293.8,482.35,2634.8,3535.9,2188.7,-74.364,-1437.4,-1786.3,-1832.8,-1438.4,-320.71,646.22,480.98,-212.34,-93.85,822.68,1304.3,831.44,150.65,51.217,611.97,1490.6,2086.8,1712.4,442.01,-596.48,-608.04,-271.33,-607.94,-1435.3,-2027.9,-2436.6,-2728.3,-1878.9,625.43,2829.1,2360.1,144.3,-598.5,808.18,1597.6,229.1,-1116,-292.06,1298.2,1177.4,-359.73,-1347.6,-1451.4,-1617,-1692.7,-951.27,13.32,349.37,847.78,2201,2633.6,530.14,-1631.2
-745.94,5671,8073.7,2385.7,-4544.2,-5250.1,-1358.5,476.24,-2046.1,-5293.3,-5125.5,-1089.3,3570.2,4718,1377.6,-2735.3,-3492.5,-1669.7,-1078.5,-1954.1,-563.75,3933.2,7079,5649,2280.6,787.63,678.18,-360.09,-1848.3,-2129.2,-1940,-2648,-3129.8,-1925.1,-295.3,312.29,1272.7,3400.1,3588,-235.27,-3731.1,-1939.8,1884.9,796.49,-3686.1,-2926.2,4289.1,8077.2,2211,-5952.3,-6328.8,-254.17,3345.3,1146.8,-2683.2,-4636.1,-4534.9,-1950.4,3098.5,6890.1,5848.1,2818,3208.3,5789.8,4433.1,-1271.7,-5110.9,-4945.5,-5706.4,-8895.1,-7919.7,658.48,8801.6,7438.2,-73.359,-3257.5,-53.276,1847.1,-1647.6,-5029.3,-2571.5,3071.6,5324.1,2653.2,-618.15,-626.37,1634.3,2112.4,-939.4,-3939.3,-1924.6,3977.3,6348.1,1350.5,-4921.5,-4712.6,0.39645,1166.1,-2206.4,-3131.5,697,2698.5,-857.82,-3736.5,-112.2,5290.9,4831.9,127,-1758.2,-305.43,-645.17,-2859.9,-1716.6,2949.7,4656.8,798.94,-3251.3,-3155.2,-1476.4,-1341.4,-1100.8,616.88,857.36,-1715.1,-2520.8,1513.2,5242.3,2839.1,-1905.2
