1553,-187.1,-1738.5,-258.41,1860.1,1024.9,-1495,-2031.9,-625.76,-191.73,-1371.7,-2442.6,-2821.4,-2580,-88.559,5373,9960.5,9053.5,3938.1,-123.92,-1786,-4010.8,-6667.3,-5345.2,474.83,4247.7,1115.3,-4838.4,-6492,-3412.6,-826.16,-1025.3,-1046.8,1337.8,3955.2,3992.5,2340.4,1950,3202.9,3203.6,76.276,-3631.6,-3639.5,198.64,3170.3,2053.5,-445.03,-254.73,1506.7,837.73,-1775.1,-1881,907.54,1505.7,-2240.3,-5682,-5008.9,-3088.2,-3266.8,-2569.5,2878.7,9449.8,9977.8,4191.3,-1402.6,-3071.3,-2957.9,-3025.2,-2310.9,-855.59,-504.23,-718.33,1037.9,3737.2,3222.6,-486.11,-2252.9,-181.88,1248.5,-689.66,-1955.5,919.25,4150.7,2827.6,-761.38,-995.76,1996.8,3168.7,473.63,-3523.7,-6456.1,-7596.8,-6022.8,-2191.4,283.95,-605.67,-765.07,3948.9,9273.9,7522.7,114.13,-3345.1,507.83,4060,1473.1,-2307.6,-655.16,3657.9,3577,-779.14,-3388.3,-2392.8,-1486.8,-2216.6,-1889.9,171.31,407.81,-2872.2,-5776.7,-3986.3,1275.4,5024,4567.7,1646.1,-591.28,-956.81,-515.57,-463.86,-496.24,307.87,1543,1857.4,1357.3,1716.5,3169.2,3547.8,1574.2,-1110.4,-2810.3,-4172.7,-5565,-4870.7,-1099.8,2302,1798,-499.13,-10.775,2791.2,3294.2
-159.38,-535.71,113.82,-112.05,-1612.1,-2125.4,-775.79,216.25,-450.45,-717.75,1081.4,3056.9,2967.2,1869.6,1610.1,1241.1,-546.85,-1759.5,-87.699,2202,1169,-2058.4,-2752.1,-576.64,-246.29,-3125.6,-4254,-509.1,3732.3,3209.1,-310.11,-1641.4,-429.41,-219.68,-1296.4,-406.97,2729.9,4222.8,2267.5,-84.762,-49.015,899.98,237.2,-1554,-2487.4,-2329.8,-2042,-1615.2,-559.96,564.71,845.35,456.09,180.39,295.68,760.87,1469.8,1664.1,522.4,-960.56,-518.46,1856.9,2992.3,856.24,-2133,-2415.7,-357.82,748.46,-197.79,-1036,-293.74,699.66,352.89,-835.54,-1571.3,-1795.1,-2237.3,-2856.1,-2656,-764.73,2517.8,5447.4,6002,3996.1,1446.2,-35.521,-1209.8,-3121.6,-4257.2,-2309.2,1674.5,3811.9,2439.9,-51.254,-1140.9,-1166.6,-1224.5,-884.96,130.89,391.48,-880.85,-1861.8,-919.41,429.99,-12.463,-1324.3,-1170.9,-32.864,-210.5,-1310.8,-616.3,1920.1,3017.1,1395.3,14.162,1222.2,3053,2804.4,1426.3,1254.2,1588.5,133.91,-2444.9,-3224.9,-1921.1,-1350.3,-2546.9,-3008.8,-1174.2,582.76,-291.22,-2234.6,-1938.4,470.17,1795,825.41,-140.35,734.98,2230.1,2655.6,2560,2970.7,2891.1,999.07,-1423.9,-2023.4,-1208.7,-1464.1,-2820.6,-2359.8
60.161,590.53,-254.71,-1630.8,-1445.2,-568.83,-1693.2,-3686.2,-2342.3,2100.2,4083.4,1646,36.72,2788.8,5363.7,2989.2,-650.44,542.05,4373.7,3610.6,-2188.9,-6164.9,-5124.6,-3353.7,-4340.7,-5539.1,-3713.3,-18.234,2886.3,4470.3,4825.6,3399.6,1236.6,825.98,1997.2,1760.7,-212.59,-432.56,1908.3,2150.9,-2624.9,-7916,-7726.7,-2946.7,865.36,1617.3,1720.2,2503.9,2527.9,1257.7,405.71,1179.2,2876.5,4110.6,3366.8,-536.92,-6021.2,-8289.1,-4566.5,1448.9,3965.4,2769.2,2323.7,3947.2,3910.5,-3.1289,-4755.7,-6541.5,-5219.8,-2525.6,642.99,3120.5,2880.1,27.183,-2099,-1187.3,833.71,1130.6,403.71,1239.4,3446.5,3993.3,1365.6,-2172.9,-3073.6,-335.15,3297.3,3923.3,706.89,-3015.6,-3910.8,-2786.9,-2320.7,-2009.3,616.28,4107.4,3658.2,-1079.9,-4127.9,-1960.9,993.89,-248.88,-3094,-2168.6,1472.7,2565.6,761.38,441.92,2298.1,2320.5,-259.51,-985.59,1999.4,4347,2473.7,-1161.2,-2839,-2875,-2666.4,-879.15,3113.6,5465.1,2360.7,-3727.8,-6663.2,-4399.1,-495.21,1245.5,404.06,-1240.5,-1780.4,-359.87,1801.9,2289.5,752.59,-303.75,501.68,1108.6,-18.828,-435.47,2283.8,5460.2,4567.8,137.47,-3087.2,-3110.8,-2278.6,-2155.1,-1446.9
-886.38,3705.2,4414.9,1763.3,-240.88,-1270.4,-3124,-4544,-3166.2,-408.09,381.63,-1170.5,-3183.4,-4620.7,-4185.6,251.51,6982.6,9564.2,5662.1,1891.4,3627,5763.2,2124.7,-1878.5,2036.3,7776.5,1408.4,-15222,-23476,-14534,-1711.3,1005.7,-1658.1,1039,6237.9,4802.6,-116.21,2290.6,10969,13330,5140.3,-3311.8,-3439.8,605.65,1355.6,-624.93,-320.99,2819,4806.8,2812.7,-2226.9,-6693.4,-7082.9,-4031.9,-2750.2,-6090,-9262.9,-6680.6,-1631.9,-1489.7,-4569.8,-1481.4,9167.6,16709,13989,7407.2,5355,5154.5,-219.86,-8578.6,-11074,-5382.3,1863.2,4546.5,2492.4,-1522.4,-4486.8,-3805.6,-95,1892.5,-600.93,-3523.7,-2092.6,1280.1,1319.1,-567.63,1133.1,5213.1,4339.6,-2497.2,-6731.5,-2740,3465.2,2875.4,-4057.6,-8788.1,-5971.1,992.76,5087.6,3718.3,1117.6,2790.5,7728.7,8791.1,2980.7,-2498,324.87,7686.3,8509.1,145.32,-8797.5,-11789,-11269,-10086,-6031.9,476.06,2717.5,-1622.1,-4340.2,774.84,6861.7,4919.9,-686.86,828.71,8426.5,10596,3732,-3226.2,-3660.1,-1297.6,-557.14,483,2996.2,2714.2,-1912.6,-4774.5,-1819.7,1052.1,-2724,-8477.6,-6320.7,3483.7,9668.2,4954.3,-4653.3,-7871.3,-1625.4,6172.5,6306.7
-2998.7,265.68,3107.5,2151.9,-643.79,-1320,595.04,1940.1,540.05,-1987.1,-2607,-889.33,679.71,323.95,-640.91,-102.62,1438.4,1734.7,487.24,-322.6,60.851,112.47,-691.19,-533.25,1132.1,1619.5,-764.83,-3205.8,-2436.9,-131.93,-173.17,-2044.4,-1706.2,1386.6,3203.4,1835.6,400.6,1413.5,2629.8,1264.5,-1168.5,-1549.5,-167.29,325.27,-657.62,-1343.7,-763.18,364.31,1226.1,1432.7,711.27,-411.64,-773.49,-636.04,-1696.2,-3580.5,-3054.5,792.54,3518.5,1258.7,-2703.4,-2093.5,2947.6,5933.7,3437.8,-859.71,-2571.9,-2115.5,-1775.1,-1461,-180.9,1254.7,1655.3,1441.2,1254.9,653.82,-290.26,-465.22,-163.68,-1207.6,-3082.2,-2394.6,1513.3,4089.3,1984.9,-1480,-1420.5,977.75,962.56,-1681.9,-2717.9,-906.96,330.61,-785.57,-1670.7,-335.21,1433.7,1687.3,1286.6,1323.3,969.09,-114.2,-338.52,807,1284.6,117.44,-517.23,841.3,1950.5,591.7,-1435.7,-1364.8,-226.01,-840.51,-2719.5,-2943.7,-1227.7,-155.51,-570.33,-435.5,1273.8,2798.5,2537.3,1126.8,-231.7,-1255.8,-1681,-991.85,249.77,741.32,631.41,1351.6,2763.1,2778.1,697.66,-1355.5,-1592.8,-1059.1,-1416.8,-2045.3,-1283.9,609.45,1652.7,797.13,-960.79,-1823.7,-827.09,1197.4,1940.6
-1952.2,424.74,1853.5,381.68,-2067.7,-1925.1,1946.4,6421.1,6873,2195.5,-3799.2,-6810.7,-6646,-5825,-4892.7,-1963.3,3164.8,7487.1,8405.6,6367.5,2667.6,-2599,-8157,-9754.6,-4523.7,3861.4,8262.8,6452,2800.1,1048.8,-314.98,-3295.5,-5212.1,-2654.1,1874.3,2658.9,-453.96,-1676.5,1089.7,2033.6,-3455.5,-10063,-8744.6,419.5,7944,7712.2,3903.4,2931.6,4017.8,2328.2,-2053.7,-4096.5,-1870.8,705.62,73.251,-2395.6,-3917.1,-4614.4,-5211.6,-3135.1,4572.5,14708,18523,10991,-2720.5,-12399,-13363,-9519.2,-6351.4,-4340,-1119.5,2653.5,3588.5,1316.5,-190.4,1416.4,3097.1,1440.1,-1319.9,-370.58,3967.6,6249.5,3859.4,591.04,863.17,4020.2,6315.6,5436.4,1066.2,-5805.7,-11666,-11996,-7354.5,-4523.4,-7189,-8802.7,-1176.8,11701,16569,8597.7,-1892.2,-3966.4,-54.278,640.46,-2809.1,-2898.9,3387.9,9768.3,9899.5,4942.4,-503.69,-4779.3,-8010.9,-8495.3,-4781.6,221.95,1359.7,-2271.2,-5650.7,-3588.8,3265.5,9062,8844.3,3337.7,-2438.9,-4814.7,-4660,-4572.2,-4538.3,-2450.2,1790.5,5410,6410.1,5613.4,4263.1,2122.1,-689.3,-2460.1,-2469.3,-2581.3,-3907,-4064,-907.47,2797.5,2512.3,-1002.3,-2298.3,537.45,2882.1
-1070.7,-231.2,279.21,538.43,787.06,630.65,-108.55,-667.29,-486.52,-267.25,-761.84,-1281.5,-744.41,396.43,794.5,398.41,378.21,991.58,1213.4,668.09,298.28,679.78,1144,1100.3,843.32,483.98,-496.15,-1913.7,-2522.1,-1862.6,-1143,-1299.3,-1528.3,-888.44,2.0488,279.21,563.87,1670,2637.3,1998.6,305.84,-592.15,-322.05,-52.327,-127.68,236.39,961.93,979.76,315.87,195.23,663.52,260.44,-1278,-2163.2,-1402.1,-427.66,-575.84,-867.67,18.594,1214.4,1060.5,-155.98,-842.68,-625.89,-327.19,-84.904,585.27,1271.9,1052.3,188.33,-213.69,-48.453,-107.28,-334.57,102.53,1037,1278.8,478.95,-502.93,-1101.3,-1368.4,-951.17,401.13,1407.8,540.22,-1135.3,-963.18,935.75,1280.6,-1104.6,-2764.3,-719.55,2553.2,2538.7,-616.87,-2541.8,-1162.4,921.72,1004.4,-99.569,-288.38,483.07,824.12,324.59,-215.5,-128.14,576.44,1344.9,1237.2,-171.44,-1716.9,-1682.1,-300.09,281.8,-804.42,-1738.6,-937.79,403.29,485.63,121.62,1330.6,3497.1,3691,1017.4,-1867.1,-2467.5,-1591.5,-1414.6,-2029.3,-1774.6,-194.57,1240.6,1352.1,678.37,304.79,414.96,597.39,751.71,925.71,765.11,-45.291,-1000.2,-1221.3,-681.88,-232.69,-264.51,-168.62,470.36,977.71
-965.22,339.32,1286.1,1055.2,-545.64,-2380.7,-2751.9,-1440.8,-114.07,-179.04,-1110.9,-1435.2,-488.78,1366.6,3412.8,4788.7,4811,3775.9,2757.9,1979.6,219.67,-3160.4,-6234.8,-5989.6,-2040.9,2154.6,2648.1,-664.36,-3892.1,-3711.6,-1235.9,-90.085,-1056,-904.17,2507.2,6364.1,6464.8,2987.4,-387.14,-2090,-3594.4,-4891.2,-3519.5,545.34,3309.7,2503.7,1093.9,1930.3,2594.7,-54.922,-3291.6,-2166,1865.3,2301.9,-2321.1,-6004.2,-4516.5,-1100,74.148,821.15,4667.7,9398,9403,3892.3,-2216.4,-5219.1,-6106.8,-6803.9,-6820.2,-4956.9,-1639.6,1802,4385.2,5202,3658.1,797.1,-1137.1,-1184.5,-399.18,299.31,1329.3,2787.6,3325.9,1998.6,89.635,-323.79,848.61,1460.9,-362.82,-3959.9,-6425.1,-5378.7,-1760.9,772.32,166.03,-1140.5,584.4,4757,6665.9,3794.4,-774.19,-2825.9,-2525.8,-2994.8,-4865.6,-5270.3,-2170.4,2750.1,6153.9,6424.6,4369.8,1839,421.23,672.77,1701.7,1664.6,-687.41,-4533.8,-7062.6,-5658.3,-792.12,3625.8,3976.5,965.29,-1524.9,-1597.9,-1143.7,-1810,-2049.9,-271.86,1611.9,1028.7,-545.5,396.87,3382.6,4206.2,1527.5,-1034,-757.32,257.84,-634.72,-1968.8,-1071.4,949.2,953.64,-918.9,-1533.8,104.57,1570.6
2533.7,864.7,-1075.5,-1763.2,-960.54,320.15,1121.8,1254.7,945.64,461.94,-59.13,-848.36,-2064.7,-2751.9,-1479,1026.2,1598.9,-1098.5,-3676.1,-2166.2,2182.9,4743,4257.2,3422.3,2876.2,-24.849,-4929.2,-6535.3,-2266.5,2711.4,2519.5,-1037.6,-2097.9,68.938,1191.3,-311.96,-1681.8,-1442.2,-1061.3,-683.44,1410.4,4158.8,3841.9,456.87,-1123.5,1313.6,3461.8,1299.1,-2561.9,-3258.6,-1028.2,158.62,-986.33,-2215,-1878.7,-281.32,1942.5,3619.6,2518.2,-1757,-5676.7,-5869,-3808.3,-2776.8,-1802.4,2535.5,8904.7,11270,7147.3,1114,-1618.3,-1161.6,-515.42,-811.48,-1478.2,-2336.7,-3078.6,-2812.7,-2000.8,-2484.2,-3848.5,-2719.5,1855.5,5317.3,3365.1,-1453.4,-2981.9,24.28,2913.7,2416.8,662.52,875.04,2494.7,2589.9,167.43,-2836.5,-4066.4,-3025.6,-1125.4,-9.1759,160,524.37,1591.7,2426.9,2332.4,1993.4,1847.8,860.11,-1350.4,-2724.7,-1590.4,-41.513,-1355.6,-4588.4,-5248.3,-1679.7,2613.9,3975.4,2815.5,1476.4,742.78,326.68,455.59,981.44,758.71,-381.72,-909.51,-406.8,-789.34,-2670.1,-3037.4,416.64,4662.6,4776.6,967.6,-1756.2,-814.39,911.46,98.443,-2371.7,-3465.2,-2245.1,-167.45,1287.6,1585.6,788.86,-351.99,-631.19,231.74
788.2,368.79,321.51,177.05,-825.59,-2091.5,-1747.7,542.29,2060.1,377.46,-2487,-2089.6,1972.8,4747,2575.6,-1691.7,-2638.6,419.91,3068.4,1948.9,-1531.1,-3719.1,-2730.5,415.94,3020.5,2793.3,64.615,-2092.2,-1282.2,937.53,930.78,-2001.5,-4593.8,-4048.1,-1375.1,748.09,1644.4,2500.7,3579.3,3445.2,1167.7,-1813,-2780,-759.29,2046.8,2640.4,990.76,-13.081,1022,1680.6,-239.52,-2399.7,-1095.9,2153.8,1689.6,-3710.4,-7742.5,-4708.1,2534.4,6258,3592.7,-1078.7,-2720.3,-1243.5,0.10965,-1008.9,-2824.9,-2497.5,707.13,3853.1,3657.5,1027.9,-20.87,1596.9,2393.1,307,-1518.9,-186.56,1448.4,-437.85,-3238,-1537.9,3331.3,4447.4,225.07,-3122.1,-1869,-259.39,-2135.9,-3853.8,-1000.6,3103.4,2254.5,-2625.6,-5019.3,-2501.9,1300.5,3332.2,3726.7,2392.2,-1049.2,-3811.4,-2245.4,1842.4,2968.3,907.4,1398.4,5940.7,7817.6,2369.8,-4839.6,-5870.3,-1950.9,-523.73,-3409,-5036.1,-2006.1,2142.6,3073.7,1437.3,279.44,304.69,144.94,-925.57,-2505.3,-3851.1,-3976.7,-2292.1,198.01,1827.5,2766.9,4682.6,7366.4,7962,4736.3,-277.24,-3789.7,-4795.3,-4210.5,-2666.5,-617.54,489.11,-585.63,-2710.9,-3213.6,-1076.6,1899,3296.3,2467.3
-200.82,-306.73,230.19,-196.91,-1318.7,-608.44,2491.5,4407.4,2020,-2337.3,-3709.5,-1463.1,284.6,-775.8,-2126,-1210.5,506.82,677.15,209.42,1131.3,2520.8,2164.1,870.31,1242.1,2722.1,1959.4,-1487.5,-3843.1,-2864.7,-1194,-1707.2,-2720.3,-1053.4,2309.7,3391.5,1161.5,-1317,-1726.5,-1179.9,-1272.5,-1360.2,-329.53,1094.2,1683.7,1905.8,2857.1,3913.5,3361.3,1047.8,-1278.1,-2286.2,-2310.9,-2118.2,-1761.8,-1141.5,-631.86,-499.6,-408.9,-74.039,208.45,200.24,254.96,583.82,638.26,95.509,-109.76,999.81,2378,1667.5,-1449.6,-3973.6,-2899.1,924.8,3672.8,3075,586.95,-1243.7,-1989.6,-2740.6,-3322.7,-2033.4,1523.7,4828.1,4896.9,1920.2,-774.77,-692.49,887.32,858,-1350.3,-2892.3,-1526.8,930.82,816.81,-2265.3,-4614.1,-3253.6,287.92,2365.7,1969.4,1107.9,1152.3,1188.9,374.7,-244.16,471.13,1557.3,1153.4,-710.15,-1978.5,-1187.4,846.33,2120,1558.5,-120.03,-1236.2,-802.14,444.94,859.34,-80.714,-1098.6,-932.44,-144.29,-210.01,-1268.6,-1987,-1616.9,-948.14,-863.42,-985.91,-379.33,1112,2805.1,3935.6,3978.4,2747.5,768.67,-814.5,-1282.1,-1077.6,-1094.6,-1498.4,-1714.1,-1366.1,-707.85,-146.36,248.51,629.9,944.29
-9719.5,-2082.7,4400.9,2820.7,-1126.7,-290.22,2488.7,1194.8,-2461.1,-2983.3,-435.64,1759.2,3516.8,5309.5,3798.8,-1812.3,-4264.5,1638.5,8097.4,4454,-5113.8,-6596.5,2111.8,7788.2,2236.9,-6585.7,-8464.4,-4895.7,-2663.4,-2364,-822.31,1460.8,2275.7,2387,2615.6,937.29,-2473.6,-2596.2,2486.3,6357.2,3339,-2283.5,-3235.9,-720.51,-579.43,-1787.5,1495.5,7951.2,9172.6,2633.1,-4183.1,-5010,-2830,-3435.5,-6823.2,-8733.1,-6732.2,-1636.3,4202.4,7829.3,7423.1,4560,2532,2012.8,1118,-445.3,-967.56,-470.95,-730.19,-1352.5,-295.67,1341.3,59.565,-3704.8,-5386.5,-3748.5,-2689.8,-3547.3,-1956.3,4076.1,8934.5,7067.5,1166.5,-2402.1,-2344.9,-1488.9,-718.8,595.67,1031.7,-449.94,-867.43,2516.7,6411.1,5569.8,874.41,-2323.1,-2412.7,-2198.1,-2596.9,-1986.7,-1314.6,-3395.3,-6785.7,-6570.3,-2142.2,1573.3,1728.2,775.34,948.82,1294.9,1713.5,4072.7,7247.7,6872.7,2558.6,-345.82,948.12,2430.3,757.34,-1074.1,-33.086,707.07,-2410.7,-6001,-4820.1,-833.41,-402.28,-4347.7,-7215.1,-5615.4,-1737.4,1165.5,2133.8,1614.8,1041.2,2538.6,5663.7,6156.3,1888.4,-2157.4,99.497,6535,9113.5,4579.1,-2591.5,-7244.9,-8070.3,-5562.8,-1145.5
-2164.1,-2066.4,450.62,2469.7,1165.9,-1280.2,-596.64,2762.4,4012.9,1312.3,-1635.8,-1428.5,385.67,615.94,-682.94,-1486.6,-1848.8,-3314.5,-5107.3,-4205.2,249.14,5032.1,6426.8,4269.7,1444.3,435.86,1357.2,2553.4,2113.4,-693.94,-4450.5,-6313.7,-4669.9,-1014.9,1562.7,1626.3,282.81,-891.1,-1475.3,-1535.3,-762.92,850.89,2445.1,3239.1,3314.2,2824.6,1500.2,-217.24,-865.08,-116.67,95.71,-1562.4,-3157.3,-2166.7,166.79,390.34,-1546.2,-1951.1,652.75,3051.6,2439,369.29,-749.33,-1642.3,-3348.1,-3486.1,220.73,4603.3,4191.4,-813.76,-4379.9,-2818.6,1141.2,3349.5,3293.9,2593,1868.7,1117.6,677.78,208.86,-1133,-2569.5,-2386.2,-1437.7,-2467.6,-4798.2,-4035,679,3816.5,1593.5,-1425.4,919.8,6353.9,7253.9,2072.8,-3001.5,-3680.2,-2397.5,-2286.6,-2265.6,-662.49,956.45,640.47,-569.94,-736.59,119.01,1190.1,2315.1,2744.6,1412.1,-297.57,394.49,2440.4,1237.8,-3676.2,-6304.2,-3121.5,882.6,175.69,-2150.3,-6.0815,4638.6,4688,133.94,-1769.4,1052.7,2023.1,-2481.4,-6473.6,-3958.5,1667.4,3627.7,1944.9,1259.2,2252.6,1928.4,222.26,-125.4,671.71,-278.79,-2726.4,-3179.5,-1002.1,468.37,-236.17,-548.58,1016.9,2055.5,676.73
66.801,537.33,1558.1,629.28,-2194,-3276.1,-704.98,2474.2,2664.9,680.83,-407.82,-142.08,-284.03,-1114.9,-1333.6,-886.55,-995.69,-1607.2,-1238.5,628.58,2850.7,4134,3696.8,1080.5,-2786.7,-4924,-2992.3,1328,3661.4,1922.2,-1598,-3252.5,-1669,1704.3,4189.5,3819,937.89,-1943.7,-2757,-2022.8,-1478.3,-1411.6,-916.88,-50.783,286.17,261.43,855.59,1826.8,1914.3,975.45,-74.332,-1229.3,-2992.7,-4117.9,-2492.5,1302.1,4021.7,4076.3,3158.4,2697.3,1641.5,-697.06,-2407,-1817.2,-441.21,-712.48,-2304.7,-2925.6,-1651.4,439.17,2022,2364.4,1380.5,85.11,-161.85,232.44,-572.35,-2522.1,-3065,-1231.4,477.11,210.28,-260.05,759.32,1502,468.66,199.48,2856.5,5067.8,2739.4,-1333,-1193.5,2305.9,2597.9,-1625.6,-4370.4,-2712.2,-1273.9,-3249.9,-4506.5,-1332.2,2467,1982,-657.81,-797.5,628.68,254.93,-289.46,2351.9,5332.3,3109,-2450,-3793.3,415.79,3289,930.94,-2178.9,-1640.5,244.25,108.86,-448.41,905.52,2030,366.71,-1741.1,-891.31,1260.6,784.47,-1903.4,-3120.1,-1998.1,-775.12,-144.46,1083.6,2257.2,1270.1,-1245.6,-2054,-94.872,2215.5,2865.9,2332.7,1379.2,-164.97,-1737.9,-1906.1,-721.83,74.772,-214.33
1291.5,-1530.9,-2279.2,-690.82,840.48,1320.7,1680,1781.6,158.23,-2620,-3321.5,-429.64,3142.9,3703.8,1412.6,-745.07,-1039.1,70.507,1534.3,1925,-298.98,-4017.3,-4801,-605.49,3668,2019.2,-3385.8,-4641,121.3,4008,2183.1,-1422.3,-1791.5,-751.2,-1814,-2502.3,1184.5,6234,6184.2,1446.2,-1385.8,17.846,1261.5,-319,-1901.2,-1563.8,-1768.4,-3726.6,-4109.6,-768.47,3142.8,4233.6,3651.9,3260.1,1417.3,-3120.4,-6820.5,-5705,-1398.7,1642.3,2549.1,3163.8,3051.5,569.57,-2423,-2171.5,961.52,2722.1,1320.4,-552.64,-378.65,1174.8,2260.8,1716.5,-1077.6,-5121.8,-6936,-4101,814.41,3369.8,3449.5,4128.2,5232.3,3413.6,-1223.4,-4268.7,-3801.1,-2478.1,-1557.6,1074.5,4771.6,4522.3,-970.34,-5577.6,-4442.3,-841.92,415.35,690.22,2560.4,2734.3,-2233.8,-7311.7,-5005.3,2434.5,6037.1,4131.9,3599.4,6736.2,7025.9,791.21,-6117.5,-7638,-5701.3,-4171.3,-1724.5,3216.8,6507.7,4131.6,-460.3,-1620.1,-412.7,-1400.9,-3785.8,-3295.8,-748.7,-782.97,-2943,-2039.8,2275.2,4242.6,1879.7,450.42,3123.9,5328.1,2792.5,-914.3,-485.23,2177,1467.4,-2493.2,-4530.2,-3098.8,-1869.9,-2580.5,-2312.7,594.34,3038.7,2186,76.418
-896.16,-416.14,614.61,203.48,-906.72,-80.7,2651.1,3726.1,1121.7,-2306.9,-2854.5,-1111.9,-98.091,-200.38,193.29,459.34,-1160.5,-2843.3,-902.28,3416.2,4565.8,1440.2,-649.5,824.44,1029.7,-3360.8,-7070.7,-4204.6,1741.3,3259.8,535.09,-383.27,1374.9,1240.2,-882.75,104.71,4237.5,4812.8,-126.66,-3323.5,133.01,4460,2391.5,-3490.2,-5585.4,-2951.9,-826.19,-1243.7,-1301.4,308.78,1338.7,586.17,-512.22,-1038.3,-1331.1,-793.56,1301.2,3259.4,2826.5,960.27,172,116.86,-1114.8,-2348.9,-708.33,2818.1,4142.4,2489.6,1078.6,1034.8,-87.02,-2696.2,-3552.9,-1698.6,-870.91,-3322.1,-5745.7,-4444.8,-693.48,2189.7,3650.2,4617,4541.4,2873,844.45,-822.82,-3042.3,-4888.3,-2903.9,2959.8,6846,4566.7,-122.57,-1483.2,-288.32,-787.41,-2542.9,-1991.9,41.92,-434.07,-2874.1,-2781.4,245.01,2019.4,1555.3,2146.1,3805.3,2241.1,-2639.2,-4835.8,-2016.2,188.03,-2158.4,-4385,-1412.5,3461.4,4522.5,3090.7,3643.2,4739.1,2011.5,-2547.3,-2917,508.96,1291.5,-2115.5,-4090.3,-1937.9,-253.39,-2228.3,-3802.8,-901.97,3247.1,3265.6,13.343,-1462.9,301.8,2416.7,2928,2376.4,1061.1,-1134.5,-2605.5,-1421.9,1089.4,1464.7,-843.97,-2574.2,-1557.3
157.42,1279.2,1865.7,-123.58,-2786.1,-2170.4,1686,3925.2,1423.3,-2742.9,-3672,-1261,531.9,-189.12,-1228.2,-446.21,1091.4,1283.2,257.74,-105.99,1061.1,2663.7,3101.1,1843.9,-296.85,-1963.6,-2398,-2070.5,-2087,-2851.7,-3421.4,-2275.8,1144,5367.5,7434.4,5280.7,81.911,-4380.1,-5338.5,-3579.9,-1819.3,-1292.1,-942.41,560.24,3199.2,5752.6,6532.2,4382.7,159.79,-3182.2,-3448.8,-1930.6,-1690,-3281.7,-4122.8,-2370.4,624.29,2450,2387.6,1146.8,-413.83,-1277.3,-593.5,926.23,1508.4,1063.8,1358.7,2347.4,1184.3,-2845.1,-5275.4,-2016.3,3967.8,5956.9,2641.6,-785.16,-974.41,-778.83,-3337.8,-6287,-5320.9,-741.79,3198.1,4059,3161.2,2527.1,2573.3,2614,1682,-829.33,-3820.1,-4628.5,-2297.7,338.7,76.942,-2031.6,-2197,404.3,2542.2,1914.3,165.27,-217.93,610.2,1170.4,1369.7,1803.3,1721.4,-57.938,-2693.3,-3651.6,-1655.1,1774.7,3839.3,3011.1,313.23,-1557.3,-898.53,874.99,648.91,-2331,-5032.4,-4377.2,-1301.2,613.36,-29.78,-995.42,-5.211,2136.2,3058.6,2283.6,1684.6,2647.4,3997.8,3471.4,814.28,-1606.2,-1784,-868.25,-1693.6,-4607,-6383,-4190.4,579.05,3819.5,3431.4,1130.9,-241.41,158.9,1013.3
-3134,-1491.1,404.05,1509.8,2107.3,2207.3,1444.7,165.59,-763.94,-1170,-1695.6,-2722.1,-3617.8,-3025.8,-37.528,4362.6,7381.3,7056,4495.8,1978.7,-583.72,-4571.6,-8091.9,-6570.5,126.63,5104,2712.9,-3444.3,-5468.4,-2203,381.63,-652.08,-1244.4,1630.4,4225,2469.7,-605.6,428.53,4062.3,3659.4,-1903.1,-5770.4,-3005.8,2387.4,3738.1,1117,-143.09,1658.2,2479.5,-235.81,-3000,-1581.8,2234.2,2928.3,-935.7,-5069.4,-5922.2,-4938.4,-4511.7,-3059.2,2165.4,8905.1,10938,5916.1,-1261.7,-4466,-3135.8,-1164.7,-1082.4,-1883.2,-1691.6,-225.83,1402.4,1923.3,946.99,-497.62,-939.13,-442.34,-432.68,-929.71,55.824,2876.1,4320.9,2087.3,-684.99,827.42,5554.8,6959,1653.2,-6216.4,-10579,-10108,-7490.5,-4964.8,-2928.4,-906.16,2104.9,6464,9642.6,7775.4,1450,-3075.5,-1459.5,2703,3317.2,747.38,218.48,2655.6,3238.1,-305.68,-3864.9,-3654.5,-1744,-1596.3,-2213.5,-958.96,724.93,-646.13,-4139.6,-4814.4,-859.28,3671.4,4397.5,1809.6,-645.28,-1307.1,-1088.9,-871.06,-278.38,1042.2,2382.3,2767,2261.3,1935.3,2417.7,2833.1,1703.3,-1098.6,-3930.5,-5087,-4247.5,-2115.4,317.53,1739.4,1130.4,-624.42,-1034.2,763.04,2328.5
