1107.1,605.96,925.88,784.61,-689.54,-1985.1,-1254.5,838.82,1942.9,1152,-46.094,128.2,1593.6,2466.4,1031.8,-2125.5,-4135,-2873.7,76.251,959.05,-1285.1,-3494.2,-2677.8,-74.88,1029.6,101.97,-460.19,713.9,2334.6,2805,2033.9,607.64,-911.28,-1495,-373.49,1243.9,1081.6,-870.35,-1879.5,-316.39,1925.5,2203.2,648.38,-678.88,-755.45,4.8324,1133.5,2069.6,1729.5,-29.201,-1398.8,-1010.3,-383.15,-1674.8,-3786.2,-3616.5,-1022.4,663.83,-330.04,-1766.6,-1244.6,408.85,1438.3,2208.9,3469.1,3744.4,1557.3,-1162.8,-1257,742.4,1315.9,-429.11,-1433.4,129.32,1773.7,710.6,-1815.1,-2718,-1658.1,-623.77,-150.96,1006.6,2765.5,3188.6,1588.1,-197.25,-515.2,-58.824,-349.78,-1578.3,-2936.3,-3750.9,-3345.8,-1207.8,1547.5,2350.6,382.74,-1695.4,-1104.6,1109.5,1851.1,838.21,689.27,2188.3,2813.6,1070.7,-803.09,-443.29,900.55,800.87,-208.54,-77.451,568.38,-583.92,-2724.2,-2111.8,1964,5013.5,3171.2,-1493.6,-4012.4,-3017.3,-1460.4,-1831,-3353,-3844.6,-2266.3,780.23,3547.8,4084.5,2073.1,-296,-605.44,813.62,1653.8
-3296.5,-3439.6,10507,22182,15751,-2542,-12919,-7766.7,2040.7,4583,-320.2,-6540.1,-9990.5,-8971.7,-4230,-1405.4,-6012,-13349,-11600,1011.6,10766,6604.6,-3795.5,-4821.6,5590.5,15314,16023,11221,6302.3,846.52,-6144.7,-11239,-11022,-6385.5,344.09,7328.1,10330,4839.6,-5278.2,-8575.9,-1145.7,5863.6,1487.6,-8342.6,-9419.4,-508.7,6294.7,5486.3,4712.9,8175.9,7172,-4492,-16506,-15299,-4683.9,-148.42,-5198.3,-6786.4,3806.7,17190,18252,4794,-11300,-16403,-5504.7,13796,24504,14718,-6267,-14151,774.11,17874,11060,-15760,-32424,-21505,1408.5,11504,5475.8,-1520.7,-343.87,3866,4700.8,3333.1,2782.7,2528.6,1973.5,2508.4,2872.4,-1446.3,-9889.8,-13331,-5198,7116.5,9624.4,417.31,-6883.5,-1877.7,7274.1,5005.8,-8273.7,-14598,-3192.1,13162,15120,3618.2,-2873.3,3624.7,10105,4860.3,-4034.6,-3701.7,864.23,-4689.2,-17751,-19360,-3103.1,13676,14632,5893.8,2215.5,3494.1,-546.37,-9335.5,-11251,-3243.8,3571.5,474.41,-7724.3,-11532,-7839.5,1013,10787,14649,7692.6
-877.04,320.63,3554.6,3414.7,-880.4,-3257.8,14.569,4279,3517,-803.24,-2754.7,-1015.5,398.28,-758.63,-2248.1,-1966.7,-990.67,-949.4,-1623.7,-2369.5,-3294.4,-3810.1,-2372,917.42,3404.7,3172.7,1738,1825.6,3524.8,4369.4,2774.8,-90.426,-1895.7,-1622.4,-230.62,608.27,201.21,-647.98,-745.96,79.817,949.07,1027.2,160.72,-1297.1,-2551.7,-2485.3,-709.6,1453.9,2091.6,1003.8,-177.06,-513.28,-1109.9,-3036.8,-4955.8,-4309.7,-711.83,3094.1,4082.8,2143.6,-17.992,67.377,2085,3564.6,2783.7,543.1,-1109.5,-1293.5,-746.72,-242.01,360.95,1227.6,1628.7,677.88,-1237.4,-2416.2,-1605.4,252.91,591.36,-1762.3,-4433.7,-3775.4,307.11,3580.6,2854.4,344.66,302.37,2562.9,2831,-652.28,-4317.7,-4302.3,-1218.1,1852.6,3454.4,3628.8,1955.8,-1502.2,-4623,-5082.5,-2949.8,295.53,3808.5,6405.2,5634.2,989.8,-3463.6,-3373.2,-103.02,1387.1,-14.71,-781.03,538.18,998.17,-795.39,-1431.3,1592.1,4861.8,3581.6,-1535.7,-5671.1,-6365.5,-5022.6,-3267.6,-1311.7,601.84,1989.5,3028.1,3600.4,2499.2,-225.75,-1752.9,-205.01,1812.1,1000.2
-2705.4,1949.5,5996.5,4159.3,-574.29,-2249.5,-815.33,-331.32,-1515.8,-1791.1,-712.3,114.68,959.35,2451.4,1829.5,-3103.9,-7531.5,-4529.2,3397.1,5770.5,-850.27,-7432.9,-5923.1,-393.66,1241.7,44.607,2439.9,7868.6,9068,3666,-2423.5,-3842.9,-1558.4,1246.9,3193.4,3114.4,-142.48,-4205.5,-4200,328.18,3682.4,1641.6,-3148.2,-6025.9,-6421.9,-5654.2,-2490.9,4230.7,10764,11253,4993.7,-2741.5,-6859.7,-6453,-3316.4,131.51,1464,-108.2,-2272.7,-2173.5,-352.01,499.88,428.56,2254.3,5974,7012.4,2467.7,-3671.2,-4787.2,55.813,5036.4,4767.4,191.38,-3499.2,-3307.9,-1429.2,-1937.7,-5471.6,-8169.1,-6130.8,-48.774,5589.8,7398.4,5842.5,3330.4,1404.6,453.84,514.34,987.49,510.99,-1526.8,-3764.8,-4213.5,-2526.4,-129.23,1458,1556.8,164.62,-1867.7,-2697,-969.96,2147.8,3579.3,1725.3,-1440.3,-2464.1,-256.88,2908.7,4122.2,2778.4,580.15,-746.4,-1107.6,-1485.2,-2157,-1808.9,1148.5,5877.5,8175.8,3933.2,-5512.4,-13038,-12810,-6801,-1646.3,293.55,2692.3,7363.1,9740.8,5821.4,-473.71,-2317.3,-0.53303,406.16,-2367.9
-699.65,370.03,3046.9,2971.2,-249.62,-2425.9,-1295.6,748.92,1291.7,1025.5,968.64,556.97,-14.673,469.47,730.2,-2190.1,-6653.1,-6384.8,-106.33,4356.9,787.62,-5411.2,-4719.9,2344.1,6503.7,3768.3,-96.613,44.977,1610.5,415.37,-2289.9,-2709.8,-222.05,3124.1,5540.8,5357.9,1376.7,-4017,-5554.2,-1829.4,1919,877.91,-2753.2,-3854.4,-1921.9,-105.53,830.74,2533.7,4352.8,3641.5,573.4,-1726,-2044.6,-2171.8,-2855.7,-2561.2,-901.2,339.21,439.65,603.32,843.66,-243.47,-1535.4,514.97,5639.4,7751.3,2747.1,-4703.8,-6446.6,-1319.9,3895.8,3588.3,-555.13,-3255,-2323.7,-34.66,433.76,-1629,-4035.6,-3890.2,-524.41,3617.1,5413.6,4176.1,1778.7,186.41,-176.92,36.028,-35.56,-1022.2,-2625.3,-3300.4,-1796.6,799.37,1818,309.32,-1621.1,-1640.6,-263.91,259.79,-527.1,-759.28,556.87,1778.6,1301,433.65,1434.8,3433.3,3175.4,211.92,-1822.4,-789.83,178.45,-2286.7,-5304.9,-3009,4179.5,8634.3,5352.3,-1655.3,-5365.4,-4534.5,-3038.7,-3033.8,-2928.1,-1237,1146.3,2609.9,2378.8,608.1,-1264.6,-1068.3,1276.7,2728.5,1233.1
-722.98,-319.91,2782.3,3020.4,-1083.9,-3981.7,-1473.5,2873.6,3122.2,-477.44,-2276.3,858.33,5805,7200.4,3066.9,-3548.3,-7371.9,-5766.3,-1559.9,-105.49,-2901,-5759.6,-4434,-88.795,2796.1,2374.2,794.45,528.34,1819.1,3438.3,3862.9,1986,-1401.9,-3272.2,-1600.1,1470.1,2074.5,-40.361,-1428.3,-378.58,712.32,-446.52,-2264,-1671.1,1567.3,4857.7,5848.4,4012.9,450.21,-2477.9,-2625.3,-665.93,116.27,-1831.1,-3829.6,-2909.3,-620.64,-886.28,-3871.3,-5479.5,-3283.2,306.54,1990,1964.4,2516.8,4166.4,5274,4472.3,1893,-1185.6,-2713.5,-1090.1,2471.8,4022.4,1289.6,-2935.2,-4114.2,-1956.9,-265.25,-947.07,-1593.4,-60.212,1910.3,1906.9,949.42,1273.7,1971,559.46,-2131.7,-2771.1,-1135.6,-556.22,-1883.7,-1652.7,1490.7,3063.7,-659.62,-5904.8,-6284,-2084.8,1075,1613.5,3357.4,7044.7,7549.2,2449.1,-2835.9,-2903.7,-312.77,-249.33,-1502.4,355.36,3490.5,1742.2,-4058.7,-5033.7,2716.6,10935,9747.9,632.92,-6555.9,-6763.9,-4376.1,-5313.7,-9156.3,-10367,-5074.2,4312,10657,8892.8,1799.6,-2703,-964.19,2400.3,1923.5
1577.2,2755.2,1691.5,-1371.3,-2921.1,-1208.6,911.39,490.12,-1058.8,-921.84,368.87,654.24,341.72,884.61,921.63,-1473.2,-3888.8,-2106.1,2610.8,4118.4,325.51,-3578.6,-2860.3,421.12,1738.3,817.69,323.83,709.8,474.33,-146.63,332.46,1286.7,630,-1417.7,-2338.7,-1267.6,-152.96,-411.56,-852.95,28.565,1503.8,1659.6,96.496,-1478.8,-1151,1119.9,3333.1,3512.1,1901.3,453.16,88.515,-255.97,-1318.9,-1935,-1111,-181.12,-938.69,-2635.9,-3056,-1956.6,-1090.5,-998.55,-252.57,1726.7,3328.5,3045.8,1404.8,-178.16,-1031.3,-1035,-182.55,912.03,1220.4,647.66,158.09,191.52,158.73,-167.02,-170.4,238.95,285.01,-70.953,217.8,1268.4,1585.2,448.07,-640.1,-285.58,405.61,-572.11,-3083.3,-5001.7,-4806.1,-2726.4,99.917,2389.7,3146.1,2437,1384.9,736.92,220.57,-155.59,439.72,1872.6,2274.7,613.36,-1349.1,-1482.2,-378.73,60.082,-108.83,421.2,1157.4,481.8,-913.15,-438.04,2082.3,3458.5,1564.1,-1727.3,-3375.4,-2989.5,-2370.7,-2677,-3383.6,-3177.6,-1117,2243.7,4616.9,4084.2,1564.4,-263.36,-409.84,-29.502,394.13
-1409.4,403.27,1323.1,170.48,-1020.3,-395.4,863.93,770.4,-255.66,-485.65,132.37,311.43,-87.991,-109.32,213.57,-53.661,-706.35,-485.74,625.44,1072.7,137.66,-970.28,-1040.5,-460.01,-156.9,-134.95,109.74,582.78,960.66,1141.7,1067.7,549.32,-292.34,-912.63,-976.33,-635.6,-83.055,543.16,793.4,284.7,-456.7,-483.54,56.566,-36.351,-1101.9,-1867.7,-1205.9,332.18,1412.6,1503.3,913.63,86.782,-449.79,-204.68,523.9,746.45,211.17,-152.26,181.56,421.32,-38.195,-441.21,-156.19,-84.98,-1035.1,-1786.4,-747.96,1177.6,1596.4,230.14,-750.99,-175.55,605.85,294.29,-341.14,-133.02,479.35,464.9,-9.5374,-176.05,-158.12,-531.26,-999.08,-763.77,106.14,729.34,657.83,249.62,-37.791,-46.983,199.96,454.39,304.45,-221.05,-434.73,103.63,815.2,810.82,76.108,-619.79,-753.5,-469.37,-182.32,-195.17,-495.85,-636.7,-165.29,588.18,725.7,107.05,-296.89,98.329,501.87,72.436,-587.9,-374.82,486.12,813.32,343.49,-50.332,78.213,178.77,-185.34,-666.58,-763.78,-380.03,277.36,730.36,419.52,-414.2,-547.41,508.82,1268.4,231.21,-1476.1
6229.3,4247.9,-2393.7,-9217.3,-10066,-3369.1,5598.8,10038,7778.6,1622.1,-3567.6,-3211,3360.6,9411,5772.3,-6798.1,-15165,-9585.4,2247.8,4791.3,-4067.2,-10692,-5251.7,5734.3,10110,5832.4,402.29,-685.5,1122.7,2121.6,1299.9,655.49,2440.2,5532.4,4887.9,-2383.2,-10635,-10586,-2065.7,4201.7,979.67,-5409.1,-4833.7,2133.7,6838.3,6062.1,4303,3890.4,1872.3,-2090.1,-3106.8,430.85,2679.3,-863.07,-5903.1,-5951.3,-2196.1,-765.37,-2628.6,-2698.7,1354.3,5389.9,5406.6,3041.1,1722.2,941.72,-1752.5,-5001.6,-4511,61.837,3408.6,1891.6,-940.11,134.29,3381.4,2354.1,-3542.3,-6863.8,-2787.9,3626.8,5172.1,2908.3,2785.6,4874.7,3561.8,-1953.8,-5128.7,-2248.7,1387.6,-612.99,-6300.7,-8409.9,-4135.4,2183.5,4827.5,2282.1,-2039,-3016.8,879.33,4829.9,2810,-3798.6,-6730.2,-1766.2,5485.5,7855.1,5868.7,4173.5,3170.6,411.46,-2827.2,-3390.7,-2781,-4446.8,-5544.7,182.39,10293,13052,2691.1,-11541,-16515,-10353,-1477.5,3295.1,3941.4,3006.7,2046.3,2017.6,3016.2,3257.6,1030.9,-2326.4,-3465.6,-891.21,3530.4
894.89,1700.6,3896.1,3691.1,-64.9,-3636.5,-3646.2,-1128.3,1038.1,1699.3,1253.3,646.85,1249.3,2981.7,2679.5,-1945,-6938,-5838.4,436.11,3374.8,-1174.9,-6836.5,-6279.8,-1491.7,722.86,-784.22,-1619.5,174.65,2257.9,2910.8,2755,2338.7,2184,3952,7338.7,7619.1,1446.6,-6317.4,-7515.5,-1938.2,2572.9,1559.3,-1072.3,-969.89,392.71,377.15,330.3,1972.1,3119.5,1356.6,-1503.1,-2790.6,-3677.6,-6153.3,-8118.1,-6408.2,-2680.2,-1058,-1189.1,815.26,4840.8,6151.7,3579.8,2505.5,6397.3,10044,6311.9,-2707.7,-7116.2,-2235.9,4891.5,4826.2,-1955.8,-6575,-4345.4,-483.4,-1502,-5613.2,-6036.8,-1306.1,3181.2,3616,2406.1,2825.8,3744.9,2648.8,444.55,-361.9,-144.59,-1271.6,-3901.8,-5682.6,-5027,-2390.5,974.88,3556.9,3818.1,1795.9,-465.28,-1490.9,-1783.6,-1429.2,899.3,4376.3,4937.2,1270.6,-1569.8,736.81,4349.4,3024.1,-1462.9,-2400.8,-125.95,-1491.4,-6510.3,-5858.2,4042.1,12743,9550.8,-1360.1,-7802.3,-6659,-5118.1,-7326.7,-8984,-5725.4,496.31,5274.3,6785.3,5369.9,2227.4,-191.32,91.616,1705.9,1830.7
-1893.3,1297.7,2774.5,588.34,-2184.6,-1820.9,755.1,1734.9,-80.827,-2366.8,-2865,-1272.8,1636.1,4181.6,3875.8,236.35,-3064.3,-2056.9,1681.6,2561.2,-1161.9,-4776.7,-3856.9,-193.65,1499.5,301.91,-564.01,1081.4,3656.9,4244.3,1966.8,-1226.3,-2359.8,-357.27,2416.2,2470,-475.76,-2911.7,-2141.6,266.15,1075.7,-242.15,-1771.5,-2513.7,-2992.5,-3044.2,-1524.8,1482.6,4037.1,4378.6,2448.6,-550.85,-2846.8,-2670.6,186.22,3321.3,3768,1293.7,-1603.1,-2845.8,-2380.7,-804.64,1508.8,3412.6,3103.1,345.84,-2650.1,-3485.1,-1849.1,770.84,2480.2,1880.1,-802.25,-3023.2,-2145.2,921.34,2239.6,76.153,-2505.1,-1986.8,647.31,1760.9,497.21,-589.21,100.39,1167.7,1053.6,418.58,520.57,971.25,533.41,-805.99,-1796.1,-1516.2,-163.08,1427.3,2333.7,1842.4,-48.207,-2195.1,-2866,-1336.7,999.57,1753.5,324.09,-1048.3,-120.99,1897.6,1595.3,-1643.9,-4153.6,-2865.3,378.22,1676,780.06,927.17,3342.7,5084.4,3237.4,-1151.7,-4667.3,-5410.7,-4009.6,-1946.5,-183.72,1093.6,2183.2,3103,3166.5,2008.7,639.23,165.39,-128.9,-1533.7,-2966.8
224.2,-941.24,2071.3,3612.4,107.3,-4163.4,-3754.9,-133.74,1262.3,-596.22,-1456.4,1517.2,5864.8,6956,2896.7,-3620.6,-7170.6,-4369.8,1871.2,4597,1072.9,-3505.1,-3225.8,258.52,958.53,-1780.3,-2533.7,1116.6,4528,3109.2,-1222.6,-3742.2,-3456.2,-2460.9,-1485.8,27.598,981.88,-361.91,-2832.6,-3077.6,-132.84,3231.4,4306.7,3690.2,3917.2,5922.7,7611.7,5906.8,427.25,-5083,-6204.1,-2943.7,304.59,435.66,-1067.1,-1723.1,-2056.5,-3466.8,-4673.2,-3843.2,-2440.2,-2845.7,-3409.7,-611.01,4284.8,5986.7,3250.4,775.82,1369.7,1816.2,-382.11,-1634.4,1530.6,5300,3813.7,-1238.4,-3099.2,-750.91,91.383,-2675.9,-3633.4,942.41,6349.1,6415.2,2415.7,-182.24,-418.2,-1443.1,-3470.3,-3432.7,-1402.7,-1274.2,-3845,-4780.4,-1910.2,417.31,-1953.8,-5800.2,-4832.2,1128.3,6335.3,7377.4,6125.6,4542.3,1973.2,-1016.8,-1321.2,1353.2,2279.7,-1221.7,-4270.2,-1176.2,4866.8,5306.8,-1003.3,-5393.4,-1747.8,4673.9,4864.7,-1574.4,-6815.5,-5711.3,-1383.2,252.31,-2128.8,-4603,-2973.9,2410.9,6409.6,4375.2,-1796.8,-4922.7,-1397,3799.3,3988.7
-662.37,-98.461,1590.1,1863.1,79.764,-1538.1,-1100.7,535.84,1242.4,312.66,-985.79,-911.93,896.16,2590.9,1652.8,-1764.7,-3931.9,-1860.5,2124.3,2823.1,-744.56,-3857.6,-2813.6,112.4,730.81,-778.01,-992.86,935.4,2352.8,1645,286.5,-112.75,102.21,331.22,961.96,1783.6,1384.6,-477.62,-1767,-935.88,735.46,1087,30.301,-1001.5,-1330.8,-1113.5,-228.52,1126.6,1646.3,579.7,-632.85,-375.38,322.2,-613.71,-2463.4,-2443.1,-347.67,775.48,-493.2,-1604.9,-338.34,1541.9,1527.8,776.7,1832.1,3581.3,2564.7,-1103,-3260.4,-1822.4,469.06,898.59,736.57,1860.1,2552.1,248.6,-3429.9,-4373.3,-2020,97.15,-38.637,-463.91,666.38,1940,1492.9,240.63,10.813,435.45,108.84,-650.06,-654.67,-313.99,-695.33,-1003.9,245.89,2034,1783.3,-447.9,-1738.3,-833.83,131.37,-418.59,-842.9,500.79,1993.3,1315.8,-606.91,-1105.9,3.675,642.63,213.47,98.925,574.08,279.87,-737.94,-392.36,1867.3,3326.6,1562.2,-2041.4,-4123.5,-3480.9,-1687.2,-448.68,1.7211,244.81,721.83,1361.7,1487.3,504.72,-871.07,-1002.5,357.49,1313.1,504.72
1385.8,-153.26,3628.1,6098.5,1554.8,-5057.8,-5098.9,996.9,5092.8,3336,-144.55,-881.04,538.44,1075,-994.17,-4933.6,-7306.8,-4433.8,1873,3969.8,-1849.5,-8518.5,-7011,789.52,5185.2,2849.2,-227.24,246.12,1401.8,420.71,-576.86,352.43,1603.3,2590,5287,8194.5,5558.9,-3154.6,-9388.7,-6487.5,763.61,3479.2,1050.9,-368.89,1605.6,3583.9,3276,1992.7,739.66,-925.93,-2318.7,-2297.5,-2171.1,-3997.3,-6599.3,-7105.5,-5589.2,-4202.7,-2753.8,366.73,3657,3932,2235.3,3199.5,7624.4,10398,7454.6,1065.6,-3454.3,-3375.6,174.49,3750.7,3685.8,-546.08,-4741.2,-4738.7,-2481.3,-3258.9,-6970.9,-7438.9,-1805.5,4785.1,6640.5,4881.2,3754.9,3633.8,2116.2,-649,-2323.7,-2637.7,-3357.3,-4669.2,-4781,-2830.2,120.74,2550.4,3204.8,1295,-2178.9,-4135.7,-2196.4,2596.3,6711.5,7135.5,3495.4,-1195.1,-2270.4,1476.1,4893.1,2502.4,-3020.1,-4060.9,-269.61,245.38,-4988.9,-6440.4,2712.7,13156,11001,-1818.6,-10280,-7818.8,-3206.6,-4492.2,-7501.1,-5043.3,1322.1,4927.9,3599,179.03,-2334.7,-1997,1834.2,6042.1,5686.8
-1192.1,10.998,1922.8,2066.6,223.38,-1297.5,-1052.6,-79.791,259.42,197.73,567.6,1347.8,2008.6,2151.8,1242.1,-949.01,-3024.2,-2786.5,-456.06,731.01,-1205.2,-3785.1,-3425,-705.04,641.04,-556.98,-1491.5,-85.959,2086,2830.4,2461,2116.8,1393.7,-100.21,-851.42,288.96,1519.6,641.2,-1027.2,-530.1,1644.8,1997.3,-385.59,-2360.3,-1738.6,-256.81,-2.2064,-146.85,603.55,1190.9,478.31,-135.02,634.89,851.59,-1594.6,-4559.5,-4309.4,-1580.9,-529.07,-1833.8,-1647.7,1661.3,4459.2,3669.4,1515.6,1442.2,2638.4,2201.5,298.73,-674.03,-457.45,-642.71,-1076.9,-348.98,719.79,-74.266,-2034.9,-2015.6,321.05,1526.5,-182.04,-2124.7,-1598.3,171.73,816.94,685.3,1147.1,1394.6,65.215,-1627.9,-1601.9,-529.19,-515.32,-1065,85.63,2422.6,2699,89.185,-2202,-1701.4,84.601,841.27,989.34,1751,2021.8,103.73,-2757.3,-3485.3,-1378.3,1232.9,2360.1,2173.4,1399.9,159.52,-992.36,-762.73,1075.6,2800.6,2663.3,921.53,-823.24,-1714.8,-2346.3,-3648.5,-5462.8,-6149.6,-3902.7,926.17,5191,5804.3,3203.6,662.58,67.441,125.38,-637.37
-1301.8,1113.4,3526.4,2283.3,-1106.3,-2241,-451.78,823.18,-284.59,-1777.1,-1301.5,1091.4,3817.3,4855,2431.6,-2574.7,-5650.3,-3480.1,805.42,1177.6,-2725.5,-5183,-3084.9,8.1642,283.2,-669.03,406.36,2909.5,4097.3,3462.5,2094.9,78.654,-2263.2,-2737.8,-254.65,2387,2013.5,-176.97,-690.57,848.76,1830.8,1110.5,-149.2,-1283,-2320.9,-2049.3,573.63,3452.9,3394.4,888.5,-798.86,-1141.7,-2714.9,-5561.2,-5875.5,-2114.1,1737.5,1709.1,-607.8,-1133.6,601.53,1861.8,1641.8,1670.7,2826.7,3497.7,2135.8,-358.35,-1644.3,-639.35,1247.7,1626.1,-24.019,-1546.4,-1018.7,287.14,-306.63,-2540.3,-3279.9,-1311,827.45,980.16,497.6,1305,2398.6,1820.3,222,-356.08,-15.091,-558.5,-2252.3,-3458.3,-3082.7,-1436.8,754.37,2431.8,2171.7,0.072208,-1691.1,-1015.5,720.19,1308.9,1191.3,1968.7,2743.4,1424.8,-1076.2,-1723.5,-230.72,720.24,245.32,209.16,858.15,-79.905,-2455.6,-2288.4,2055.8,6006.2,4539.6,-861.49,-4601.6,-4516.2,-3387.7,-3774.9,-4694.2,-3728.3,-283.89,3700.4,5380.2,3669.2,748.79,-199.4,870.61,1015.5,-700.7
3190.5,-1752.3,-978.88,4542.3,4904,-2107.2,-6326.2,-1196.9,6122.5,6504.1,1882.1,-439.8,296.4,-475.88,-3915.4,-6838.5,-6936.2,-4421.2,-983.6,109.97,-3374,-7603.1,-5356.2,3432,9792.8,8069.5,3507.6,2634.2,3169.5,417.24,-2675,-582.58,4086.6,4110.8,-698.88,-3978,-3281.6,-1937.8,-1500.2,-201.77,1465.9,911.23,-908.6,-578.03,1433,1835.2,991.5,1670.7,2629,704.29,-2139.9,-1938.7,-1245.9,-5103.8,-9858.5,-7260.3,423.61,2334.5,-2247.2,-1622,7328.8,11449,3289.2,-4167.5,2143.4,12623,9307.5,-5110.7,-11159,-2539,6130.6,3270.5,-4377.2,-5877,-2271.2,-884.99,-2793.7,-4025.1,-3355.9,-2067.6,166.05,3753.6,6402.3,5888.7,3267.5,673.57,-1358,-2454.9,-1655.3,-29.445,-452.91,-2777,-3070.2,102.6,2711.7,1367.2,-1477.8,-1765.9,70.105,935.05,360.81,148.2,468.96,-116.65,-1562.7,-2012.7,-334.7,2591.6,4792.6,4813.5,3100.6,1497.2,294.69,-2546.5,-6713.1,-6755.4,802.72,9388.3,8696.8,-841.85,-8015.2,-6809,-3473.1,-4089.2,-4661.8,-156.09,4953.7,3887.1,-838.9,-2192.5,-278.85,149.1,-172.39,2556.7,5586.5
122.57,243.03,945.14,296.51,-1075.6,-942.87,586.18,1413.7,1030.1,473.06,-336.87,-1577.5,-1074.4,2509.7,5015.7,1223.5,-5894.9,-7155.1,-349.4,5428.4,2496.4,-4588.1,-6432.7,-2100.9,1801,2177.4,2104.2,3359.4,3356.3,598.46,-2315.3,-2837.9,-1508.4,473.31,2894.6,4458.6,2885.6,-1091.7,-3219.8,-1380.2,1126.4,328.8,-2797.4,-4159.3,-2321,345.49,1566.5,1752.9,2415.1,3484.9,3063.9,-74.621,-3980.8,-4732.8,-1232.7,2519.8,2164.6,-1025.4,-2103.3,-31.1,891.65,-1733.7,-4067.5,-1688.3,3664.9,6441.8,4387.2,164.61,-2676.1,-2550.2,8.7193,2381,1392.6,-2575.9,-4656.1,-1707.1,2409.8,1822.2,-2459.1,-3701.4,547.77,4995.6,4620.4,1253.9,-540.43,-146.14,87.305,-401.27,-543.61,-815.72,-2351.1,-3673.7,-2076.2,1609,3049.8,275.86,-3252.2,-3142.9,273.49,2883.7,2351.7,403.88,-423.09,-40.038,328.4,795.19,2192.2,3496.2,2467.8,-700.18,-2887.3,-2430,-1552.4,-2373.7,-2865.5,-44.714,4367.9,5547.8,2482.2,-874.75,-1882.7,-2394.5,-4112.9,-4865.9,-2295.5,1761.9,3706.9,2913.9,1242.3,-303.79,-1580.6,-1623.2,41.011,1601.4,1252.6
1140.3,1091,-488.99,-1633.8,-824.41,598.91,481.01,-614.76,-469.92,863.77,1337.2,910.44,1591.1,2869.1,1258.4,-3663.1,-6661,-3614.9,1942.9,3148.3,-842.14,-4108,-2392.2,1767.7,3463.4,1806.9,-135.92,4.0298,1477.6,2183.8,1356.1,149.86,-3.1184,703.57,602.68,-1124.1,-2923,-2611.9,-363.83,1245.5,430.21,-1572.5,-2091.2,-295.88,1866.5,2059.3,372.23,-818.46,99.548,1823.9,1899.1,141.72,-1141.5,-486.41,788.77,671.27,-942.29,-2665.3,-3365.3,-2506.2,-132.51,2335.8,2800.1,1339.8,640.86,1853.6,2170.1,-768.18,-4093.5,-3231.7,934.85,2978.8,998.06,-1015.3,-18.255,1583.2,674.97,-1376.7,-1581.6,-332.26,74.967,-259.96,299.13,1261.7,837.2,-466.37,-492.14,757.23,1113.6,-117.55,-1418.4,-1900.1,-2081.9,-1791.1,-132.58,2098.5,2683.9,1246.4,-188.12,-411.13,-340.74,-553.41,-155.55,949.18,1225.2,138.65,-729.68,-469.12,-360.57,-1156.3,-1286.9,306.94,1814.5,1365.1,305.28,1009.4,2795.7,2844.2,445.31,-2292.9,-3651.3,-3846.4,-3466.9,-2530.4,-1294.3,-256.32,834.43,2489.8,3990.9,3849.3,1867,-494.46,-1781.9,-1572.9,-233.52
1976.1,435.5,74.29,1699.6,2032.5,-588.25,-2891.8,-1847.4,-62.312,-1764.1,-4994,-3193.6,4569.1,10150,6430.3,-2648,-6832.6,-2842.6,2242.9,1423.3,-3329.6,-5317.3,-2690.8,363.25,629.09,-171.29,967.58,3810.3,5560,4371.5,887.91,-2655.5,-3939.3,-2218.2,581.08,1319.3,-837.67,-3159.9,-2611.9,371.52,2569.3,1946.7,-301.14,-1530.4,-384.69,2246.7,4140.3,3636,1330.5,-416.81,-440.68,-530.58,-2726.2,-5429.8,-4693.9,17.045,3934.3,2717.5,-1787.1,-4078,-2254.1,324.59,670.89,170.2,1396.7,3512.3,3541.9,1105.6,-944.25,-662.68,598.92,693.08,-345.89,-1073.9,-1048.3,-961.93,-1076.6,-969.37,-544.1,-48.424,775.12,2301.5,3717.8,3389.4,1029.4,-1444,-1882.1,-278.83,1196.4,278.15,-3163.2,-6418,-5962,-1403.8,3017.2,2843.7,-700.73,-1959.2,1142.5,3770.3,1483.6,-2414.7,-1472.7,3716.4,5856.2,1955.4,-2154,-998.69,2343,1886.8,-1583.3,-2645.1,-727.46,-382.48,-2197.6,-866.2,5129.8,8492.6,2760.6,-7339.2,-11230,-6182.6,265.09,1292.2,-1450.8,-2482.4,-108.86,3334.2,5568.9,5595.7,2951.4,-1190.7,-3484.4,-1868.2,1247.8
