6488.9,4004.5,-2304.5,-5495.5,-3494.5,-431.62,560.4,497.2,552.44,-250.73,-2220,-3438.9,-2557.5,-712.08,654.89,1981.5,4134.4,5947.8,4890.3,421.37,-4188.4,-4639.2,-789.85,2376.7,904.79,-2353.3,-1677.7,2345.4,2959.6,-1856.5,-4837.9,-331.02,5649,3429.1,-5381.3,-9494,-4116.7,3106.4,4483.4,2664.1,4023.9,7693.1,7457.6,1532.9,-5394.1,-8819.7,-8510.6,-6194.5,-2942.7,525.01,3324.7,4880.9,4973.7,3708.4,2127.7,1626.5,1823.8,635.09,-2371.9,-4646.9,-4186.1,-2290,-1019.4,-228.71,678.28,588.17,-838.67,-970.87,1960.7,4928.7,4063.6,811.58,-436.17,428.03,-365.49,-3218.2,-4010.7,-1106.8,1817.8,1723.7,221.56,-530.05,-1378.5,-2840,-2442.7,1035.4,4081.3,3080.1,-156.3,-1333.5,-66.831,585.65,-493.35,-1440.6,-1053,-110.54,621.46,1052,885.18,302.08,628.2,2147.6,2617.2,505.9,-1876.7,-1580.8,191.75,107.85,-1802.4,-2810.7,-2653.4,-3255.7,-3654.9,-635.92,4696.9,6486.7,2496.9,-1924.2,-1359.6,2235.8,3317,809.58
6377.4,-819.25,-9175.7,-9136.2,-3055.6,897.9,1531.3,2657.7,3797.1,2104.4,-206.57,759.22,2742.4,1422.5,-466.78,2716.1,8247.1,7686.5,339.65,-5484.9,-5336.2,-3564.2,-3854.8,-3711.9,-1098.7,1365.9,1985.5,2652.7,3140.7,139.24,-4880.6,-4814.9,1717.8,6054.1,2109.8,-4136.6,-4593.3,-1510.7,-1562.3,-3224.6,-163.36,6076.3,7279.9,1714.5,-3523.4,-4008.3,-2989.9,-3056.8,-1195.8,4213.8,8424.1,7091.1,3076.9,1727.5,2910.3,2393.9,-1141.2,-4838.3,-6357.5,-6230.3,-5646.3,-4522.9,-2318.2,542.85,2563.6,2412.9,492.58,-1123.4,-1077.3,-340.03,-205.63,155.26,1977.2,3823.1,3286,1258.4,962.4,2614.2,2923.8,713.8,-996.72,-177.81,794.49,-585.37,-2538.8,-2021.3,171.75,641.73,-1531.1,-3795.8,-3704,-1474,702.04,806.04,-1009.8,-2220.8,-818.36,1840.4,3008.7,2746.9,2990.8,2970.9,201.16,-3596.6,-3299.3,1139.8,3290.6,381.39,-1914.4,443.01,2041.8,-2534.5,-7580.7,-4115.9,5068.6,8783.9,4206.4,-488.71,-367.88,302.03,-1568.3,-2111.2
4297.3,1166.7,-3019.7,-4209.5,-1763.6,975.3,979.8,-981.49,-1791,-111.46,2047.9,2109.7,355.61,-507.38,960.23,3052,3314.2,1552.6,-647.47,-2296.7,-3318.7,-3292.5,-1881.7,-261.15,-34.666,-624.33,89.022,2098.2,2658.3,453.55,-1918.1,-1448.8,1018.2,2160.4,682.26,-1637.3,-2653.4,-1664.8,847.47,3321,3495,798.05,-1995.6,-1734.6,670.06,1296.4,-1084.9,-3180.5,-2053.6,824.71,2188.7,1546.5,869.91,1058.8,1129.9,400,-617.75,-1418.3,-1932.4,-1770.2,-573.99,766,723.19,-697.94,-1695.8,-1071.6,225.83,633.45,151.28,84.927,1054.3,2135.9,2064,805.14,-334.16,-153.19,1031.4,1666.9,735.78,-1087.1,-2302.1,-2239.3,-1408.7,-522.92,154.86,517.78,330.44,-430.77,-1200.7,-1104,187.53,1782.3,2074,477.11,-1511.2,-1842,-503.95,603.39,608.83,812.6,2023.7,2644.8,1186.2,-904.96,-1351.8,-787.92,-1369.4,-2373.5,-980.99,2232.4,2820.3,-760.61,-3838.2,-2020.1,2160.4,3094.7,457.57,-1018,618.98,1930.7,229.66,-2148.6
13626,-406.3,-13506,-13243,-3880.7,2019.7,68.917,-4422.2,-6242.5,-4289.1,1198.5,8632.6,13733,13537,10646,9310.1,9019.4,6182.6,351.8,-5653.4,-10314,-13772,-14856,-11920,-5914,678.51,6591.5,10329,8442.5,-67.044,-9154.6,-10589,-3345.1,5457.1,8404,3679.6,-4992.3,-10588,-7301.2,2628.3,8975.2,5642.3,-118.86,2459.4,10948,12090,1222.2,-10296,-10299,-373.78,9276.5,12770,10914,5781.9,-1056.9,-7439.4,-12095,-15543,-17297,-15125,-9046.4,-2414.1,2894.6,8036.6,12131,11217,5264.6,384.29,187.47,853.92,-887.93,-1586.6,1385,3169.6,46.483,-1841.7,3890.7,10865,8176.7,-1550.2,-5061.9,1183.9,6383.4,2913.5,-3762.7,-6671.2,-7574.4,-9733.3,-9956.9,-5206.6,-36.459,-120.78,-3563.8,-5058.1,-4106.6,-3010.5,-784.43,4691.9,11306,14784,13940,10121,4399.5,-1378.6,-4327.9,-4308.6,-3960.8,-3045.3,1022.2,4778.6,84.35,-11167,-14414,-3048.9,8938.3,6940.9,-1557.8,-328.35,7273.8,3959.6,-10053,-14324
4760.5,2472.7,-1668,-3660,-3188.3,-2382.4,-1707.8,-245.94,1447.6,1820.3,952.83,298.64,345.88,541.06,876.16,1570,1735.5,327.94,-1854.5,-2796.9,-1741.5,195.27,1488.1,1293.5,-180.73,-1422.1,-808.2,949.89,1146.3,-804.01,-1737.4,579.27,3366.8,2628.4,-729.24,-2477.7,-1639.2,-964.35,-1158.2,309.8,3610.7,4697.5,1354.2,-2955.5,-4120.8,-2875.9,-2158.9,-2020.7,-848.41,647.96,711.14,343.58,1825.5,4217.9,4306.8,1877.6,200.36,750.16,1096,-721.93,-2912,-2939.7,-1438.5,-881.02,-1788.6,-2399.5,-1488.5,217.5,1367.7,1545.7,1279.3,1103.8,957.2,543.8,125.26,360.32,1073,1036.8,-215.45,-1261.8,-733.71,386.96,110.24,-1395,-1978.1,-822.69,488.95,622.07,214.88,224.62,326.54,-33.53,-399.67,-135.69,542.98,1091.8,1256.8,839.62,-7.258,-201.32,952.05,1876.4,375.08,-2569.7,-3419.7,-1343.1,288.83,-746.24,-1996,-707.03,1404.4,1272.5,-139.85,199.57,1765.4,1487,-407.97,-465.46,1852.4,2873.5,718.2,-1747.8
3829.7,210.93,-4633.3,-5235.8,-1572.1,1663.5,1242.1,-1762.1,-3934.2,-2497.4,2175.3,5945.2,4915.6,844.09,-410.19,3082.9,6442.1,4875.5,-230.24,-4412.8,-5722.2,-4608.8,-1816.6,699.15,253.85,-2182.9,-1872.4,2216,4304.2,474.24,-4234.5,-3114.8,1861,3717.7,1326,-849.92,-1520.8,-2963.2,-3887.6,-525.76,5011.3,5961.1,1652.8,-1263.2,-111.22,-99.553,-3888.1,-5903.3,-1888.3,3500.1,4501.9,3143,3882.7,4995.1,2425.6,-2039.8,-3669.5,-2738.8,-2841.4,-3861.8,-3158.1,-1508.8,-1463.9,-1770.5,179.05,2342.1,1198.2,-931.32,895.98,4997,4987.3,537.58,-2061.6,-588.53,332.21,-1372.1,-1681.4,932.83,1835,-901.62,-1926.9,1970.9,5199.4,2320.7,-2692,-3244,-864.74,-1271.4,-3679.8,-2620.9,1689.5,3256.8,237.56,-2600.6,-2083.4,-639.87,-640.36,-529.49,1234.8,3037.2,3242.5,2886.8,3091.8,2657.5,272.47,-2851.1,-4162.9,-2592.9,292.93,1282.1,-1454.1,-5217.5,-4688.8,971.69,5680,4409,516.08,186.56,2446.8,1527.4,-2428.4,-3221.2
8740.7,7877.5,4651.2,-1087,-6384.5,-6885.3,-3814.7,-4051.2,-9530.4,-12312,-6100.9,2914,5177,3200.7,6788.2,14842,15004,3361.6,-8209.1,-9424,-4869,-2894.2,-1805.7,3258.4,8198.8,6285.3,1027.6,725.45,3504.7,135.16,-9135.9,-12861,-5558.5,3924.1,4989.3,-1974.2,-9343.8,-11779,-8052.8,514.75,9186.9,12141,9207.2,6099.7,5529.9,3412.6,-2978.9,-8739.4,-7689.3,-616.42,7051.7,11757,12026,6714.6,-2051.8,-8028.5,-8064.7,-6814.4,-9244.3,-12137,-9092.9,-1009.2,5152.9,6183.9,4675,2650.3,-71.079,-1792.3,-72.292,2816.8,2039.2,-1602.1,-2092.5,2077.1,5284.1,3894.3,1510.4,2018.8,3280.9,1787.5,-1157.2,-2253.7,-1537.7,-794.12,258.6,2217.8,3016.4,586.37,-3403.7,-5792.1,-6151.3,-5918.5,-5285.9,-3871.7,-2653.9,-2415,-1902,57.379,2474.4,4327.5,6329.5,8377.1,8250.7,5527.1,3479.6,3992.1,4257.5,2077.1,29.196,-321.68,-3251.2,-11030,-15910,-9355.2,3257.7,7837.8,1335.1,-4787.7,-2799.9,1156.8,73.529,-1883.4
4760,3656.3,1162,-57.236,-736.59,-2120.2,-2642.8,-1238.2,-550.41,-2569.8,-4163.7,-1869.5,1506.7,793.75,-2790.1,-3051.8,1433.2,5185.1,4230,1067.9,-318.94,372.37,1432.2,1865.6,781.19,-2152.7,-4333.1,-2406.5,1879.1,2725.3,-1023.1,-3502.5,-941.8,2366.6,1369.5,-1610.1,-1548.6,679.27,910.58,-78.982,1780.5,5411,5244.2,483.18,-3308.8,-3147.7,-2525.5,-4055.2,-4509.7,-1009.8,2965.8,2594.6,-733.31,-1875.9,156.11,1655.1,697.82,-448.62,186.67,1211.9,741.26,-299.59,265.09,2214.4,2817.2,542.78,-2418.4,-2560.3,251.84,2252.4,891.82,-1423,-1034.6,1037.3,625.78,-2408.9,-3162.1,616.11,4238.6,2643.6,-2198,-4471.1,-2755.6,-592.68,-98.367,257.6,1467.5,1940.9,761.9,-405.44,-137.23,607.53,559.48,205.18,393.74,652.03,269.24,-268.3,-105.42,700.04,1530.2,1955.7,1652.2,513.85,-853.2,-1660.5,-1928.1,-1958,-1370.5,-184.26,-27.025,-1911.9,-3460.5,-1531.4,2418,3383.2,115.04,-2634,-1099.5,2109.9,2563.9,632.32
7636.7,1797.4,-6527.7,-7953.5,-2562.7,1692.2,758.56,-1484.8,-335.6,3363.2,5011.3,2202.8,-2143.4,-2776.5,1353.3,4954.1,2996.3,-2224.9,-4504.2,-2776.8,-1260.2,-1147,844.75,4570.2,4826.6,520.16,-2147.2,66.203,1515.8,-2259.2,-5836.6,-2867.4,2530.3,2407.6,-1803.6,-2742.5,-397.7,-971.25,-4032.3,-2353.5,4662.5,8490.8,5030.1,485.67,-34.497,-213.4,-3682.5,-6167.8,-3067,2045.9,3479.2,2448.5,3088.1,4169.7,2112.5,-1331.9,-1790,-230.7,-1130.3,-4206.2,-4761.4,-1712.5,848.01,220.88,-1903.1,-3132.3,-2635.8,8.8773,3962.5,5670.2,2666.5,-1780.7,-2379.7,560.14,2202.3,1250.4,1155.6,3012.6,3357.6,577.62,-2008.6,-1704.2,-337.89,-233.72,-531.2,-50.36,-40.32,-1448.2,-2663.5,-2343.3,-1589.9,-1379,-837.72,170.59,1.5517,-1397.9,-1431.1,932.91,3273.2,3836.3,3805.2,3607.3,1320.7,-2712.6,-4225.3,-1223.1,2396.5,2785,1280.4,40.808,-2288.8,-5834.1,-5795.4,256.16,6063.8,4875.7,-32.569,-1034.1,1202.1,177.73,-3619.3,-3143.7
2274.7,-1416.5,-5034,-4486.6,-757.52,2405.8,2745.1,389.05,-2554.6,-2652.2,1465.2,5987.6,5742.1,1398.9,-1217.4,549.45,3177,3103.9,927.48,-1787.9,-4658.2,-5832.5,-2842,1806.8,2003.3,-2259.3,-3332,1965.6,5936,1677.6,-5493.9,-6031.8,-426.71,3104.9,1588.4,-870.32,-1811.2,-2176,-844.32,3809.3,7697,5161.9,-889.38,-2070.8,1914.9,2529.6,-3161.1,-7430.2,-4682.7,310.19,1835.5,2042.5,4232.9,5189.8,1424.2,-3154.1,-3224.7,-786.51,-835.16,-2689.6,-2640.4,-1339.4,-1497.7,-1697.4,485.16,2507.4,1200.4,-237.6,2624.1,6371.4,4425.4,-1499,-3831.7,-1595.4,-716.13,-2491.4,-2081.5,851.2,812.35,-2090,-417.25,6953.6,10248,3757.9,-4459.8,-5323.7,-2369.2,-3577.1,-6846.1,-4412.8,2721.1,5853.5,2325.2,-1770.3,-2402.6,-2096.8,-2634.6,-1460.5,2275.2,4756.9,3603.3,1856.5,2838.6,4776.9,3517.5,-1593.7,-6626.4,-6963.3,-1980.5,3381.3,3107.4,-2310.6,-5417.7,-1669.1,3758.1,3648.7,-307.86,-1014.7,2012.1,2533.1,-951.15,-2659.1
2253.7,-3116.7,-7344.7,-5081,778.16,3702.1,2233.8,114.09,-11.681,1126,2208,2689,1993.2,411.51,172.38,2767.6,5820,5401.9,1063.1,-3910.3,-6592.8,-6376.4,-3872.1,-680.18,693.38,-322.07,-673.15,1886.1,4157,1737.9,-3163.9,-3840.8,680.01,3635.1,633.49,-4069.2,-4583.2,-1504,1112.5,2503.5,3981.2,4299.6,1697.6,-1526.2,-1793.8,-260.03,-841.27,-3074.1,-2424.2,2085.3,5880.1,5659.6,3491.6,2277.6,1356.6,-862.81,-3300.3,-4172.3,-4185.2,-4943.9,-5791.5,-4800.7,-1941.3,840.05,2116.2,2053,1546.3,1423.3,1971.7,2541.5,2253.5,1365.2,892.17,866.45,589.94,588.48,1967.8,3465.4,2141,-1791.3,-3991.7,-1951.5,1030.7,664.69,-2141.2,-3444.6,-2585.6,-2106.1,-2429.1,-1209.6,1788.2,3386.6,1755.3,-902.23,-1883.8,-1359.6,-609.71,549.54,2556.2,4189.7,3938.6,2148.9,208.59,-1404.8,-2805.3,-3342.4,-2132.6,364.44,2374.2,2340.6,135.53,-2690.9,-3697.4,-1588.6,2105.2,4278.3,3491.9,1054.1,-1095.9,-2111,-1752.9,-158.17
6741.4,-1702.1,-9415.6,-7817.2,-687.38,2902.1,1161,-698.16,428.74,2557.2,3071.8,1640.4,-481.83,-1054.4,1912.4,6980.9,9095,5177.7,-1688.3,-5989,-5912.9,-3674.4,-1862.9,-1691.1,-2705.7,-2307.3,1696.4,6285,5060.2,-2218.6,-6853.4,-2714.3,4142.1,3902.2,-2690.9,-6492.1,-4219.4,-1386,-1091,464.41,4826.1,6594,2518.1,-1935.3,-837.7,2940.4,2944.5,-513.94,-1782.2,843.85,3557.9,3723.4,2593.6,1502.9,-24.91,-1972.2,-3287,-4038.1,-5164,-6012.7,-4900.5,-2117,216.57,1195.5,1580.1,1506.2,449.72,-608.81,236,2704.2,4168.4,3050.8,493.43,-1450.4,-1460.1,923.02,4603.7,6538.9,4416.7,-177.38,-3410.8,-3869.2,-3217.8,-2532,-1079.1,807.17,857.95,-1683,-4122.1,-3497.2,-280.88,2269.7,1550.7,-1999.9,-5050.8,-4208.7,133.35,3750.6,4038.8,3699.9,5999.6,8354.8,5484.8,-1816,-6704.5,-5692.8,-2424.3,-793.22,-225.94,39.062,-1711.2,-4581.9,-3484.1,2723.5,7231.8,4967.7,774.9,1183.5,3256.8,274.11,-5389.3,-5355.9
2324.2,1326.7,-420.77,-1319.6,-1674.1,-1857,-1282,-170.46,-31.278,-1254.4,-2142.5,-1393.8,174.73,1368.6,2363.2,3535.8,4038.4,2895.5,609.59,-1350.6,-2013.9,-1384.3,-307.27,-44.006,-869.37,-1156.7,539.29,2616.7,1993.5,-1089,-2695.7,-848.82,1382.9,526.13,-2239.4,-3507.2,-2945,-2609.3,-2331.7,98.957,4213.6,6227,4203.3,790.4,-696.5,-459.24,-660.54,-1555.1,-1419.1,392.62,2238.2,2235.5,536.06,-853.65,-403.72,980.33,896.42,-1326.9,-3328,-2742,-567.6,325.35,-573.88,-1112.1,-374.03,-29.712,-879.64,-899.99,1352.4,3645.6,2968.9,156.84,-1160.8,265.94,1825.3,1016.9,-1290.2,-2432.7,-1302.6,879.28,2287,2067.6,565.26,-1250.7,-2394.5,-2234.2,-798.16,925.08,1417,184.31,-1269.4,-1076,407.83,995.88,-127.2,-1282.7,-1026.2,-149.32,196.14,526.75,1533.4,2228.4,1603.7,696.31,743.99,650.2,-1051.9,-2920.1,-2474.6,-554.66,-197.35,-1417,-1095.8,1406.7,2722.3,1016.7,-876.89,-142.41,1635.2,1596,245.12,-230.16
5302.5,2898.5,-2870.9,-5673.5,-3293.4,-172.57,-150.12,-1466.5,-885.27,1215.3,2422,2105.1,1196.4,232.19,-255.58,820.91,3192.5,4179.2,1662.3,-2716,-5128.9,-3952.7,-1224.7,119.95,-561.63,-1417.9,-754.47,585.22,379.47,-1248.3,-1127.7,2332.2,5687.8,4593.9,214.72,-2289.4,-1307.5,-296.21,-1052.6,-559.16,2963,5456.6,2542.8,-3525.8,-6887.4,-6020.8,-4191.2,-3223.6,-1553.8,1552.1,4124.7,4760.3,4476.4,4251.8,3379.5,1350.9,-775.93,-1877.7,-1991.5,-1531,-880.9,-942.78,-2264.1,-3505.1,-2746.1,-441.86,1026.7,856.05,538.48,864.68,842.44,221.93,410.99,1830.5,2806.4,2292.1,1429.9,1208,846.65,-210.16,-1011.9,-1202.9,-2007.1,-3530.2,-3600.8,-1286.3,864.91,439.28,-1187.2,-1360.1,-269.51,254.62,250.71,852.14,1452.8,829.07,20.237,988.38,3222.1,4548.7,4413.2,3489.5,1249.9,-2705.7,-5950,-5632.5,-2939.9,-1409.8,-1499,-954.24,138.35,-374.72,-1547.3,7.3286,3576.2,4300.9,1231.9,-618.74,1220.5,2364.9,-473.21,-3281
6524.9,496.51,-5544.9,-4828.7,-995.42,-1013.8,-4310.1,-5537.3,-3813.1,-1993.1,262.21,5154.5,10079,9821.1,5280.6,2968.1,4895.1,5520.4,836.93,-5319.7,-7239.3,-5208.3,-3660.9,-4205.7,-4156.8,-1071.1,3723.5,6214.5,3661.9,-2203.4,-6293.6,-5414.8,-1583.8,1168.6,1649.6,949.2,-805.74,-3409.4,-3956.2,-64.358,5043.4,5935.6,3243.7,2578.6,4645.1,3488,-2934.1,-7534.4,-4071.3,3453.7,7026.5,5680,4048.9,3349.6,808.83,-3596.2,-6523,-7074.2,-7484.8,-7929.6,-5952.1,-1613.4,1639.4,2143.6,1820.8,2035.4,1824.9,1218.4,2172.7,4715.1,5769.5,3481.8,-211.69,-2553.6,-2744.6,-1055.2,1693.3,3091.9,1117.8,-1980.5,-1534.6,2682,5455.3,3480.6,-532.86,-3057.8,-4522,-6034.4,-5730.8,-2305.1,1196.9,1220.7,-1236.2,-3060.7,-3840.9,-4373.5,-3063.5,1614.7,6950.6,8792.9,7140.8,4880.5,2616.7,-705.96,-3453.9,-2638.9,877.82,3060.3,2265.8,84.188,-2482,-5131.8,-5597.8,-2126.8,2037.1,2274.2,93.07,596.61,2859,830.09,-5074.6,-6392
5777.4,2875.9,-1291.7,-4399.7,-4975.5,-2565.7,788.57,1693.1,20.51,-485.81,1641.3,2621.7,-125.06,-2661.4,-537.04,3355.4,3051.1,-775.97,-2315.9,-593,-322.63,-2592.6,-2623.4,1219.1,3750.3,1717.2,-629.58,759.29,2542.9,166.6,-3730,-3563.1,10.784,1755.6,361.48,-1143.6,-1825.1,-3114.6,-3551,-58.505,5303,6502.3,2637.4,-436.19,508.69,1340.1,-1605.5,-4757.9,-3055.6,1800,4101.9,2495.3,477.7,78.454,-104.36,-1033.3,-1691.1,-1704.8,-2026.3,-2486.2,-1660,200.09,840.95,-496.13,-1657.7,-777.53,1141.3,2129.2,2030.3,1872.3,1729.6,944.7,-114.02,-171.78,972.93,1810.8,986.1,-898.74,-2013.5,-1556.9,-521.07,-88.176,-106.74,188.65,608.05,244.72,-962.47,-2031.9,-2251.6,-1612.6,-143.74,1758.6,2518.9,850.23,-1764.5,-2304,-476.96,790.77,93.822,-268.23,1361.7,2735.3,1705,478.86,1872.5,3700.2,1866.1,-2350.3,-3699,-1411.4,-312.1,-2444.7,-3595.4,-713.45,2693.4,2395.7,135.77,-151.7,744.04,-482.67,-2863.1,-2340.8
4775.2,1387.2,-3001.3,-3721.1,-1595.1,-89.148,330.02,974.34,1038.6,-885.16,-3329.6,-3671.4,-1950.7,31.986,1931.9,4216.2,5654.1,4438.3,1092,-1984.2,-3099.5,-1961.5,646.87,2487.1,1435.4,-969.95,-562.61,2788.1,3502.9,-1246.1,-5688.8,-3456.5,2050,2262,-3467.3,-7180.1,-4727.5,-908.67,-284.12,-316.93,2512,5801.1,5378.4,2160.7,-23.661,-519.25,-1173.1,-1745.8,-418.55,2280.1,3814.9,3296.3,1958.9,748.72,-171.14,-482.44,-458.12,-1484.7,-3820.6,-5309.9,-4384.6,-2551.6,-1650.5,-819.93,1037.4,2143.7,754.6,-893.21,332.77,3039.9,3455.7,1743.1,1217.7,1999.5,982.52,-1670.5,-1822.3,1452.4,3471,1059,-2816.4,-4302,-3960.4,-3447.9,-1280.2,3590.2,7298.9,5372.7,-245.21,-3331.7,-1779,534.09,128.02,-1896.5,-2800.9,-2066.7,-1033.3,-753.35,-1237.8,-1606.6,-654.99,1691.6,3656,3472.8,1607.4,24.78,-134.65,907.4,2299,2516.7,13.643,-4214.7,-6104.5,-2978.5,2458.2,5055.4,3327.1,130.59,-1820.1,-2155.6,-1206.2,563.06
4261.5,-744.9,-6370,-5804.7,-930.38,1492.5,88.832,-788.46,920.18,2622.5,2270.3,881.29,-227.09,-641.74,630.94,4033.5,6880.4,5565.9,569.91,-3876.7,-5073.8,-3882.1,-1997.2,-444.47,-240.49,-1154.5,-555.55,2758.4,4722.3,902.16,-5423.8,-6127.8,82.23,5146.6,2960.4,-2771,-5217.2,-3484.3,-759.13,1894,4740.1,5785.9,3308.3,-231.7,-1526,-1677.3,-3438,-5153,-2834.3,2657,5934.1,4705,2243.6,1646.1,2028.9,1511.6,142.88,-1493.6,-3437.3,-4941.8,-4628.1,-2882.6,-1557.3,-908.79,310.42,1579,946.72,-843.56,-504.7,2340.8,3814.1,1687.1,-1137.1,-1360.8,3.6144,427.4,205.92,814.14,1542.6,1150.3,777.93,1835.3,2748.2,1255.9,-1455.8,-2387,-1446.6,-1083.5,-1879.4,-1961,-674.05,269.3,-425.3,-2126.8,-3582.1,-3670.1,-1360.9,2777.2,5700.3,5079.8,2653.9,1617,1625,-28.108,-2865.1,-3251.1,-473.31,1560.2,186.24,-2301,-2784.7,-1732.2,-999.28,-149.03,2074.2,4526.8,4782.5,2482.2,-462.71,-2180.2,-2001.1,-470.39
4924.7,572.73,-4061.1,-4313.2,-992.45,1255.4,242.66,-1835.6,-2144.4,-415.82,1618.3,2233.8,1032.2,-540.29,-151.42,2840.6,6031.1,6222,2825.5,-1746.2,-4647.1,-4871.6,-3601.3,-2915.8,-3433.2,-3067.3,280.94,4532.6,4761.7,214.11,-3321.5,-1213.1,2974.2,2685.1,-1549.5,-3141.4,-3.3091,2526.5,802.77,-1467,-43.543,2732.7,2354.7,-286.59,-1083.9,133.69,133.09,-1456.5,-1814,-441.5,97.573,-744.79,-482.82,1458.7,2305.4,849.56,-446.8,-126.06,-358.51,-2363.5,-3154.5,-363.83,2879.1,2125.3,-1452.3,-2787.1,-499.94,1797.2,1705.3,1087.8,1783.9,2139,66.356,-3002.9,-3781.3,-1450.3,1710.2,3264.9,2595,508.3,-1575.5,-2216.7,-1004.2,806.95,1449.3,503.77,-898.1,-1587.4,-1449.2,-1025.7,-685.4,-445.97,-239.79,-19.006,301.32,788.65,1360.6,1825.7,2097,2235.1,2164.6,1521.2,108.02,-1554.3,-2562.4,-2616.4,-2263.2,-2057,-1985.9,-1862.9,-1609.9,-876.99,786.71,2864.1,3882.8,3285.7,2371.9,2297.5,2095.4,272.74,-2301.4,-3152.7
3331.5,1359,-1198.4,-1634.5,-788.37,-939.71,-2091.2,-2694.1,-2399.2,-1775.1,-657.28,1050.3,2193.9,2111.7,2267.4,3889.1,5225.2,3713.6,2.7156,-2801.2,-3311.1,-2763.1,-2230.4,-1552.4,-863.6,-681.45,-468.21,605.74,1625.7,1088.8,-143.01,174.58,1773.6,2048.6,407.49,-901.26,-993.11,-1679.9,-3211.8,-2572.9,1470.4,4990.6,3876.5,-312.89,-2968.3,-2928.7,-2547,-2633,-1551.8,885.31,2582.9,2786.4,3173.6,4374.6,4392,1884.4,-1384.7,-2972.5,-2812.9,-2360.1,-2171,-1869,-1467.7,-1315.8,-1300.7,-1066.2,-543.53,291.32,1523.9,2717.9,3010.2,2230.8,1164,415.54,-82.559,-278.21,87.747,484.01,-99.927,-1362.8,-1723.7,-840.74,-427.02,-1460,-2242.9,-878.47,1618.8,2631.5,1593.4,359.67,223.51,449.98,-14.669,-908.37,-1292.8,-902.62,-331.98,-241.01,-534.21,-278.99,1176.8,2919.6,3140.8,1460.5,-472.01,-1283.5,-1496.1,-1947.5,-2106.9,-1395.7,-740.78,-940.58,-787.09,895.84,2476.4,1603.3,-610.84,-748.73,1567.5,2913.4,1368.4,-785.17
10172,5318.7,-2559.3,-7587.8,-7173.8,-3192.6,593.52,1507.3,75.591,-787.9,-3.5231,14.902,-1718.7,-1255.1,4147.3,9011.1,5516.8,-4495.9,-10628,-7528.8,-393.85,4160.2,5342,4510,1897,-193.14,1624,4532.5,1304.2,-6800,-8250.7,1524,10539,6594.7,-4987.2,-10529,-7981,-5311.4,-4012.4,1344.4,8816,9069.6,1230.9,-4520.7,-3294.8,-1907.9,-4547.7,-4450.5,3112.5,10385,8680.6,2136.3,375.29,3597.8,4614.2,1420.9,-1655.4,-2806.3,-4176.9,-5797,-5446.8,-3752.4,-3148.5,-2828.1,-563.9,1881.3,1224.8,-848.89,-45.904,2772,2881.9,240.38,-223.98,2766.3,4668.7,2743.5,-307.63,-1815.7,-2532.7,-2927.3,-1588.2,825.57,1256.5,-206.28,412.15,4091.3,6331.5,4001.4,-215.26,-2810.1,-4084.6,-5013.2,-4312.5,-1909.3,-846.79,-2285.1,-2824.5,-242.46,2399.8,2045.3,661.44,928.24,1280.6,-173.07,-953.55,1492.9,4545.8,4611.9,2877.9,1601.7,-1073.2,-6231.4,-8422.3,-2772.5,5348.6,6665.5,1897,-259.2,2027.4,1646.3,-3633,-6392.6
3689.4,-3.2176,-3953.6,-3013.4,1542.3,4024,2124.9,-977.27,-1733.5,-380.1,426.74,-764.28,-2768.5,-3408.6,-2044.3,36.206,1752.6,3336.8,4424.9,3209.6,-277.5,-2343,-611.29,1373.3,-567.47,-3298.6,-621.86,5107.8,4420.8,-4035.8,-9093.8,-3217.5,5423.1,5003.7,-2534,-6015.7,-2589.9,494.47,102.2,1516.2,6763.9,9140.2,3819.2,-4030.5,-6883.2,-4632.7,-1782.8,118.27,2018.5,3087.5,2034.8,337.54,40.36,307.37,-542.76,-1735.6,-1782,-1229.9,-890.49,94.648,1628.7,1148.9,-2002.1,-3884.4,-1479.6,2186.1,2764.4,1382.5,1639.4,2565.7,659.1,-2820.2,-3189.6,-389.99,886.79,-548.74,-532.48,2679,4968.5,3089.2,-466.62,-2127.8,-2179.8,-2135.1,-1397.2,233.01,443.67,-1773.8,-3369.3,-1705.9,1029.2,1345.5,-137.96,-440.79,643.72,911.31,-57.488,-483.07,541.35,2228.5,3634.5,3968.3,2472,-178.97,-1812.4,-1737.8,-1794.5,-2782.7,-2682.6,-720.15,180.26,-1688.7,-2899.1,-200.42,3456,3460.2,1303.4,1500.4,2875.3,432.27,-4732,-5605.3
