-2606.5,-5373.6,-4810.8,-1160.6,3060.7,5531.6,4686.2,902.1,-2335.4,-1761.7,835.54,942.03,-1276,-873.53,3249.9,5300.9,1359.8,-3833.7,-3546.6,1128,3529.3,1376.4,-1199.1,-1027.1,148.34,231.03,697.81,3245.6,5395.7,3021.3,-3323.6,-7771.1,-6091,-1203.2,687.96,-1554.9,-3175.5,-1590.5,-468.56,-2548.7,-3197.2,2543.4,9579.6,8135,-816.46,-5211.5,329.67,6257.5,3307.9,-3224.6,-3250.8,1359.5,1231,-3498.1,-3477.1,3073.4,6612.5,2128.6,-2691.5,-540.22,3776.3,1900.7,-4832.6,-8687.9,-7329.1,-4454.2,-1681.1,2387.5,6208.6,5623.9,773.67,-2853.8,-1584.2,2197,3996.2,2288.1,-1177.9,-3578,-2842.5,744.29,4296.6,4905.2,2268.7,-1865.2,-5358.4,-5766,-1437.9,5150.8,7933,4341.7,-667.75,-1523.6,-228.93,-2413.8,-7240,-7983.4,-2702.2,2461.3,2548.9,488.17,1365,4500.4,5167.4,1678.8,-2652.4,-3715.9,-1042.1,1466.4,-540.87,-5848.5,-7349.8,-1060.5,6673.2,6647.6,233.26,-2308.8,2499.9,6415.5,3423,-693.48,1056.3,4828.2,2956.8
-1901,-2205.7,-920.32,577.79,333.72,-625.91,695.89,4257.8,6069.2,3438.2,-1397.7,-4281.6,-3720.6,-1107.8,1612.6,2793.3,1364.3,-1657.6,-3167.5,-1557.2,720.83,401.2,-1706.4,-1919.5,496.46,2063.3,595,-1280.1,-333.85,2013.6,1869.5,-982.45,-2716.4,-1277.3,918.93,1219.1,587.77,1127.5,2113.6,1372,-681.62,-1444.9,-257.34,731.38,160.19,-659.42,-330.35,407.76,334.78,-155.75,-111.16,157.4,-219.59,-1122.2,-1882.6,-2357.5,-2389.9,-1252,1026,2751,2485.7,1017.3,-32.601,-532.79,-1037.8,-768.16,1236.9,3532.2,3438.8,860.28,-1404.1,-1427.1,-100.07,933.26,1065.5,79.246,-1980.7,-3708,-3369.5,-1630,-873.47,-1282.3,-506.37,1860.8,2900.2,1176,-566.75,6.7572,989.79,267.76,19.093,2757.4,5573.7,3767.6,-1261.8,-3600.1,-1901,-830.95,-2709.1,-3882.2,-1633.7,966.49,555.39,-861.81,88.982,2125.4,1822.7,-411.69,-1385.6,-424.19,562.19,1006.9,1669.6,1753.1,62.299,-1719.8,-963.68,1211.1,1359.7,-402.04,-473.34,1838.9,2709.5
-1762.2,-716.21,46.825,408.9,475.39,291.9,21.091,104.94,754.05,1237.1,506.92,-981.6,-1088,1254.6,3815.5,3218.9,-690.83,-4150.7,-3713.8,-167.73,2516.2,1623.6,-1595.3,-3599.1,-2501.9,57.811,1186.6,323.05,-494.31,109.67,901.58,200.97,-1404.8,-1895.9,-423.56,2292.5,5192.3,6893.3,5560.5,1028.6,-3499,-4362.7,-2044.3,-459.89,-1548.3,-3199.2,-3121.6,-1950.8,-1229.8,-815.85,-30.482,655.89,908.06,1661.9,3071.4,3116.1,539,-2335.3,-2316.1,136.94,1789,1386.6,742.85,1155.3,1494.2,534.23,-953.69,-1448.7,-678.34,393.11,758.82,249.95,-236.76,295.98,1175.7,313.84,-2612.8,-4697.7,-3547,-1083.5,-785.86,-2170.7,-1631.9,1520.9,3927.7,3692,2879.1,3062.8,2532.2,326.1,-825.6,1033.4,2839.2,792.28,-3304.1,-4348.5,-1387.3,1486.1,1241.3,-1032.3,-3213.4,-4521.1,-4220.9,-1446.5,2517.9,4551.7,3497.8,1453.1,448.77,134.95,-382.69,-752.53,-576.99,-414.65,-519.16,-312.97,181.22,263.19,359.53,1593.5,3063.4,2359.1,-370.81
7.5189,937.73,1329.1,731.97,-1731.9,-4285.2,-3289.5,1127.5,4052.5,2526.4,-406.24,-937.18,-5.4293,-132.7,-228.3,1942.6,4542.6,3854.5,313.12,-2468.7,-3727.6,-5466.4,-6760.7,-4012.1,2005.3,5079.6,2165.2,-1742.5,-795.82,3500.8,5312.8,2826.7,-786.15,-2894,-3440.1,-2334.2,825.41,4174.4,4388.8,997.54,-2736.9,-3936.4,-2810.4,-790.97,1441.8,3099.4,2781.1,356.7,-2150.6,-2809,-1745.3,-72.414,1646.6,2784.7,2032.9,-950.13,-4137.8,-4982.1,-3279.2,-947.64,687.1,2017.3,3573.5,4681,4347.5,2760.6,1080.3,-102.82,-1281.6,-2639.6,-2933.2,-976.01,1888.6,2487.1,-198.27,-3296.7,-3724.4,-2151.2,-1248.6,-1283.2,-442.36,1044.7,833.5,-893.57,-567.69,3143.1,6256,4781,467.99,-1974.1,-1414.9,-514.52,-764.26,-1135,-1116.2,-1399.5,-1520.3,-271.74,1316.6,869.74,-1077.6,-1426.9,148.22,384,-1525.6,-1577.5,2428.2,6060.6,4303.1,-637.33,-2611.4,-726.3,296.15,-1616.8,-3085.8,-1761.4,-179.25,-713.98,-1264.8,590.31,2709.8,1810.9,-697.66
1405.6,-92.717,-1559.9,-2012.6,-1793.7,-883.76,841.8,2339.5,2458.4,1635.6,771.5,-473.13,-2195.7,-2472.2,125.34,3230.7,3130.3,83.797,-2081.6,-1631,-698.09,-940.54,-1040.7,150.16,1212.1,789.96,26.55,329.57,878.13,409.47,-425.28,-600.42,-823.68,-1810.2,-2106.9,-336.84,1661.7,1064.5,-1155.4,-1040.6,2337.8,4847.2,2768.3,-2020.4,-4449.5,-2588.3,677.5,2023.8,1535.6,1271.8,1588.8,891.43,-1189.5,-2584.2,-1818.8,-455.99,-555.67,-1052.9,485.56,3056.4,2792.3,-920.41,-3626.3,-2132.1,692.97,539.37,-1642.3,-1648,919.83,2291.6,984.64,-45.236,1208.9,2374.2,805.43,-1953.9,-2486.2,-362.53,1841.4,2311.5,1579.1,796.46,172.28,-742.58,-2033.3,-2824.1,-1854.9,722.82,2589.4,1686.3,-902.3,-2357.3,-2160.4,-2180,-2624,-1278.8,2026.1,3732.6,1682.8,-1087.4,-703.01,1863.7,2934.8,2010.4,1549.7,2013.9,1268.7,-1212,-3222.5,-3248.3,-1994.4,-350.96,1272.4,1654.7,-43.605,-1825.8,-1010.7,1132.7,796.07,-1986.9,-2904.8,-430.42,1581.5
-1373.6,1919,1801,-1829.1,-4587.9,-3360.9,90.452,2377.3,2965.7,3238.8,2893,442.59,-3110,-4283.1,-1613.1,2183.9,3674.1,2540.3,744.98,-571.86,-1713.9,-2770,-2923.3,-1444.6,1301.4,3735.6,3886.1,1132.8,-2556.1,-4105.6,-2560.5,106.65,1741.3,2125.3,1711.3,211.23,-1904.2,-2208.6,800.89,4398.8,4037.5,-692.87,-4992.8,-4610.7,-717.79,2183.7,1746.2,-338.08,-1253.3,-456.5,141.35,-965.87,-2317.8,-828.09,3649.6,6604.9,3947.1,-1950,-4414.7,-1121.8,2835.6,2133.5,-1800.2,-3824.5,-2477,-488.13,540.09,1542.8,2350.3,1141.7,-1460.5,-1856.1,983.89,2941.7,432.69,-4141.6,-5811.2,-3717.2,-764.72,1684.9,4336,5847.7,3404.8,-1380.2,-2153.7,3408.1,8379.6,4828.1,-4753.6,-9711.7,-5098.7,2032.3,2542.3,-2876.2,-5944.3,-2703.9,2051.7,2659.6,172.83,-646.45,1097.2,1836.7,-175.36,-1839.6,190.37,4412.8,6233.3,3782.9,-212.11,-2320.1,-2204.6,-1752.6,-1937,-2150.7,-2097.8,-2427.4,-2923.4,-1732,2025.3,5727.4,5508,1289.6,-2532
-7833.8,-3592.3,8383.9,14172,7294.5,-4066.7,-8219.8,-3982.6,-32.444,-2213.1,-6418.6,-5518.4,645.77,5805.5,5766.4,2342.3,-436.19,-228.21,3051.6,6528.8,4710.3,-4421.1,-13545,-12477,-1954.1,6010.9,4486.2,540.44,2605.6,6966.8,5378.8,-192.75,-1437.3,1329.7,229.98,-5029.7,-5699.7,331.87,3564.1,-1796.3,-8356.7,-7702.1,-2610.8,345.69,1949.4,5316.2,7020.6,3453.6,419.83,5069.4,11972,9465.7,-1500.1,-7578.8,-3408.9,663.4,-4348.9,-12250,-12118,-4589.5,824.98,111.06,-1748.7,107.64,4415.5,6982.7,5595.8,1425.1,-1910.7,-1010.4,3916.9,9136.6,11550,10676,6052.1,-3329.7,-14729,-20883,-17420,-8519.1,-1669.9,841.41,1874.6,3635.2,6132.3,9233.9,11787,10474,4262.2,-1536.9,-928.78,3818.1,4401.3,-2250,-10387,-13877,-12712,-9319.2,-3775.2,3799,9715,9650.3,3938.7,-2324.9,-3814.5,811.29,7420.7,9081.5,2949.9,-5229.6,-6768.4,-666.89,5232.8,4602.3,-459.48,-4716.5,-6877.8,-7787.2,-5926.7,177.15,7369.8,10317,7482.6
-1897.8,-4347.8,-4065.7,-663.28,3379.5,4566.6,1765.9,-2197.1,-3175.6,-366.74,2644.5,2389,-32.359,-685.48,1571.2,3558.1,2516.2,164.07,79.433,2198.9,2635.7,-563.5,-4027,-3455.5,123.9,1624.6,-628.58,-2352.5,-13.675,3265.2,2075.5,-3065.9,-6366.6,-4959.4,-1743.2,290.85,1587.3,2504.1,1407.7,-1104.3,-994.27,2588.7,4191.7,289.35,-3828.1,-1555.3,4282.1,5676.1,2030.7,-104.29,958.38,-54.012,-4056.9,-4187.1,2127.2,6729.6,2777.7,-4111.5,-4548,350.3,2067.3,-1557.3,-4805.5,-4654.2,-3912.3,-3682.2,-1090.1,3706.6,5565,2275.1,-1413.1,-819.04,2329.2,3646.4,2218.8,53.322,-1312.4,-1083.9,1008.5,3145.9,2526.2,-343.08,-1704.9,-314.29,762.41,-214.72,-806.13,373.78,507.16,-1908.2,-3297.4,-1172.5,649.42,-1581.4,-4265.3,-2159.1,2082.6,1801.1,-2273.8,-2927.5,1546.6,4687.2,2621.5,-343.75,309.33,2577.9,2824.4,1648,866.96,-453.41,-2794.1,-3316.5,-549.88,1808.5,223.07,-2832.3,-2844.6,-100.93,2066.4,3087.9,4188.7,4009.7,700.51
-655.98,101.31,638.86,807.69,-28.632,-1750.3,-3209.9,-3065.3,-536.43,3534.9,6071.3,4303,-181.02,-2390.9,-322.61,2287.7,1361.9,-2271.6,-5240,-6137.7,-4933.8,-1181.2,3675.5,5419.2,2644,142.37,2006.9,4619.4,2455.9,-2119.2,-2397.1,1119.5,1459.1,-2483.1,-3700.6,591.04,3487.1,-290.97,-5513,-4852.7,38.887,2547,1485.3,563.82,762.54,81.533,-1054.9,-370.42,1397.9,1547.7,347.6,144.7,728.1,293.74,-308.59,803.25,2042.6,694.36,-1547.5,-1086.1,660.66,-709.94,-4143.4,-3888.5,651.83,3263.6,1035.7,-1151.6,620.2,2909.2,1561,-1225.3,-1591.4,-791.76,-1694.8,-2587.8,-426.21,2796,2974.4,1042.5,1177,3175.8,2633.1,-1476.9,-4874.6,-4333.3,-1461.4,802.39,1713.6,1731.7,1074.9,185.31,-579.08,-1810.3,-3517.8,-3577.3,-573.4,2814.1,2899.3,778.08,844.12,3666.6,4993,2650.2,-198.24,-506.75,-50.164,-2081.4,-6063.2,-8247.1,-6000.9,-224.16,5178.3,6026.3,2102.6,-1642.1,-825.58,2268.8,2266.6,-562.37,-917.96,1931.3,2271
-4453.8,3020.9,6550.3,2739.5,-2826,-5006.4,-4356.9,-2522.8,910.98,4947.9,5909.4,2397.6,-2180,-4234.5,-3894.7,-2539.4,-44.873,3091.9,4127.9,1564.3,-2016.9,-3307.9,-2435.3,-1203.8,552.97,3505,5374.7,3027.5,-2174,-4791.2,-2023.9,2682.3,4015.2,900.98,-3077.5,-4055.6,-1352.4,2697.4,5061.2,4157.1,601.36,-3467.5,-5698.4,-4782.9,-1441.4,1645.5,1905,-450.66,-2557.7,-2298.8,-547.61,856.81,2030.9,4099.5,6103,5322.9,1149.2,-3383.6,-4936.7,-3363.7,-848.22,1112.2,2348.4,2572.8,1330.9,-522.19,-1168.4,-472.68,-714.76,-3200.2,-5302.3,-3249,2210.9,5596.8,3327.7,-1721.3,-4254,-3136.4,-1144.6,260.31,1943.1,3337.7,2326.8,-20.191,799.24,5667.6,8579.3,4186.6,-4282.4,-8847.5,-6586,-1511.3,1737.4,1685.2,-1255.8,-5004.3,-5327.3,-138.48,5798,5609.6,-37.013,-3711,-2258.9,-318.95,-833.64,327.23,5782.2,9652.9,5874.4,-1572.3,-4316.8,-2042.9,-1308,-4030.4,-5545.7,-3723.7,-1821.9,-1267.5,755.81,4526.4,5690,2733.9,75.138
550.08,-1260.7,-4504.4,-4009.5,419.43,4196.5,4011.4,1084,-1388.5,-2026.7,-1780.8,-1617.2,-862.73,1711.2,5519.8,7783.9,6199.4,1686.3,-2383,-3835.4,-3703.7,-4074.9,-4851.6,-4020.2,-1036.3,1721.1,1860.3,224.02,-311.15,1170.3,2546.9,1789.6,-392.44,-1702.9,-918.43,1221.8,2816.7,2143.1,-586.54,-2565.9,-1219.8,1910.9,2495,-394.96,-2434.4,-472.99,2403.2,1733.2,-1157.6,-1666.3,188.61,185.24,-2191.1,-2650.3,-120.7,625.04,-2689.2,-4864.9,-1162.8,4601.6,5511.3,1661.4,-1235.3,-1063,-651.55,-892.93,804.11,4419.8,5692.7,2656.1,-892.28,-940.81,1314.4,2029.6,-136.09,-3605,-6298.5,-6620.6,-4087.4,-563.74,896.67,-465.45,-2517.4,-3398.7,-2812.9,-200.05,4726.8,9064.8,8736.8,4798.1,2946.9,4641.9,4196.2,-1711.4,-7318.8,-6138.7,-1311.3,-549.75,-3968.7,-4972.9,-1848.5,-25.491,-2084.7,-3364.6,-5.7411,4975.7,6695.6,4536.6,668.48,-3022.5,-4254.3,-1311.7,2933,2846.7,-1574.6,-3533.1,235.82,4026,2570.2,-335.83,963.76,3605.4,1252.1
1939.1,-1611.7,429.2,4303.1,3634.4,-1124.9,-3797.8,-1980.9,252.33,-173.19,-925.79,249.31,891.92,-1338.8,-3353,-1174.7,3005.3,3715.2,450.57,-2414.6,-2950.9,-3153.3,-3334,-1180.7,2665.6,4146,2691.1,2607.8,5034.5,4770.8,-980.59,-6729.8,-6774.5,-3708.4,-2521.4,-1272.7,4147.6,9659.4,7297.4,-1273.1,-5680.6,-2261.3,1323.1,-485.11,-2957.6,-1155.9,932.33,-1584.5,-4761,-2598.1,1981.9,2272.6,-20.287,2056.4,7208.2,6444.1,-1923.5,-8071.8,-4907.3,2064.3,3997.8,912.54,-1226.2,-494.07,316.85,-58.547,-324.41,-255.23,-569.13,-305.86,1596.6,3186.3,1780.2,-1558,-3437,-3160.8,-2740.4,-2705.1,-1728.9,-0.76547,869.28,1208.7,2780.9,4886.9,4866.6,2782.1,1469.6,1305.7,-466.21,-3833.3,-4505.1,-1035.2,1423.1,-1295.5,-5105.9,-3633.4,1268.2,1868.2,-2948.4,-4860.3,1579.3,9816.9,9589.8,1046.9,-5450.3,-3255.5,2480,2940.9,-2301.9,-5730.6,-2856.2,2202.8,3379,807.77,-966.62,-432.99,-259.96,-1536.2,-1665.5,592.9,2235.2,923.37,-703.33
334.2,-896.32,-1676.9,-1030.1,-157.8,-101,-65.306,878.51,1976.5,1839.8,324.01,-1495.7,-2422.4,-1670.6,646.03,2902.7,2976.9,826.88,-942.72,-269.77,1459.6,1229.4,-1291.3,-3067.8,-1748.5,1141.6,2167.2,284.35,-2179.5,-2677,-1221.3,459.47,1408.1,1936.2,2163.8,1505.8,-80.878,-1452.3,-1567.1,-770.63,-184.9,-324.84,-838.49,-1095.1,-562.28,784.7,1956.7,1693.4,307.92,-321.19,486.58,852.32,-709.88,-2389,-1515.6,1036,1915,566.01,-11.151,1494.1,2270.2,36.928,-3016.8,-3625.2,-2283.5,-1509.2,-1186.3,600.9,3141.5,3579.5,1824.4,1063.5,2492.7,3151.4,674.7,-2872.8,-4192.5,-3376,-2691.8,-2507.8,-1468.4,104.89,177.67,-1303.3,-1421.5,1668.1,5488.7,5908.5,2475.1,-757.64,-265.13,2465.7,2994.3,-26.512,-3054.9,-2777.6,-796.53,-851.23,-2829,-3071.2,-591.65,975.85,-771.65,-2756.3,-971.12,3159,4590.7,1689.5,-2081.9,-3254.7,-1941.4,-18.176,1425.7,1996.1,1600,1040.6,1325.2,1911.8,1395.7,131.91,-41.396,888.59,643.07
-998.64,83.508,402.75,-1056.5,-3041.8,-3239.3,-1112.3,1736,3777.4,4444.5,3076.3,-452.56,-3550.4,-2420,2526.8,5581.4,2778.4,-2263.4,-3142.2,190.67,1640.4,-1690.5,-5241.9,-3988,398.62,2715.3,1834.1,1009.6,1763.7,1844.9,-128.75,-1791.3,-782.7,1183.3,646.45,-2461,-4674,-3775.5,-1315.4,232.56,786,1764,3187.1,3510.5,2119.4,488.76,475.47,2284.9,4362.9,4665.4,2095.5,-2347.7,-5729.3,-5631,-2881.3,-726.42,-786.09,-1293.1,-372.75,615.91,-860.94,-4040.7,-5135.6,-2310.4,1942.8,4231.4,4098.3,3234.8,2564.1,1855.2,1282.3,1529.7,2425.9,2701.2,1295.6,-1546.9,-4243.8,-4725.7,-2171,1565.2,3237.6,1700.5,-935.46,-2434.9,-3144.2,-4026.7,-3755.6,-606.11,3537.6,4442.1,1262.2,-2041.1,-2181,-610.52,-255.21,-717.4,398.97,2864,3820,2256.2,589,986.43,2323.9,2123.5,69.773,-1963.4,-2708.2,-2756.2,-2912.4,-2615.9,-943.07,1352.1,2159.9,843.98,-454.51,354.47,1955.4,1129.3,-2342.5,-4673.2,-3072.6,428.64,2075.5
-1598,2815.8,4689.2,1005.3,-3461,-2965.1,426.86,601.44,-2422,-3003.7,221.18,2240,340.03,-1870.8,-1117.6,947.19,2391.5,4417.8,6615.7,4282.2,-4483.4,-12936,-12588,-3949.8,4569.4,7178.4,5491.4,3529.4,2734.5,2693.7,2995.8,2766.4,703.44,-2967.6,-5863.4,-5699,-2587.6,1041.6,2354.7,445.28,-2575.8,-3509.4,-1634.4,779.84,1921.1,2357.8,2561.2,1316.6,-1257.5,-1923.4,1208,4730.2,4328.4,1219.3,-282.38,-94.64,-1793.4,-5255,-6044.8,-3084,-775.52,-1364.8,-1160.7,2325.4,5100,3127.3,-690.57,-1367.1,283.22,703.67,1224.6,5284,9840.8,7768.2,-821.97,-7509.7,-7639.7,-5882.6,-6573.7,-6210.6,-1315.1,2708.2,-1098.4,-8428.5,-7431.9,4584.9,16246,16383,6984.8,-1621.5,-3609.6,-1261.9,866.72,453.59,-2457.1,-5653.3,-5702.8,-1941.4,1465.1,779.36,-1464.4,-470.7,2140.4,252.98,-5302.6,-5140,4488.9,13057,8950.4,-3436.2,-9305.1,-4207.5,1434.8,-301.25,-3945.3,-2000.4,2440.5,2422.5,-474.57,66.971,3231.1,2942.8,-594.14
-1133.7,-2052.7,-2304.5,-368.62,1881.9,1781.2,-253.02,-1203.2,608.46,3355.2,3853.5,1386.9,-1308.2,-1267.2,1008,2169.2,341.2,-2618.9,-3845.5,-3015.3,-1867.4,-1227.9,-279.06,1460.7,2970,2867.2,975.07,-1329.6,-2016.3,-196.08,2466.8,2975.6,472.69,-2404.5,-2692.7,-676.4,1050.5,1160.1,487.35,-35.601,-412.81,-684.75,-652.17,-497.57,-421.58,-7.8566,797.31,895.31,-119.79,-435.34,1337.7,3063.4,1695.8,-1655.3,-2918.7,-1246.5,60.817,-618.01,-950.75,303.64,604.19,-1430.2,-2698.9,-715.52,1768,1339.3,-215.42,604.48,2510.5,1911.4,-127.14,475.41,3182.1,3258.7,-50.449,-2210.8,-1396.5,-1347.6,-3909.5,-4926.8,-1350.9,2781.3,2205.6,-1573,-3080.3,-955.29,1539.4,2200.9,1630.4,618.76,-246.92,421.52,2576.1,3028.1,-110.38,-3061.1,-1219.8,3060.5,3229,-1335.5,-4245.2,-2131.9,646.3,-95.986,-1663.9,132.94,3425.9,3273.2,-524.36,-3660.6,-3950.3,-3059,-2164.3,-276.4,2610.8,4301.7,3529.1,1789.3,910.94,670.69,-96.929,-1407,-2189
260.87,-2634.4,-3064.8,-1365.3,11.891,877.3,1791.9,1281.5,-1092.9,-1847.6,1354.5,4534.2,2909.1,-847.18,-508.29,3076.8,2945.1,-2208,-5244.9,-1828.7,2870.6,2560.5,-1138,-2777.7,-1426.3,252.96,1592.6,3180.5,3190.3,-46.102,-3467.8,-2695.7,838.57,1462,-2110.4,-4952.6,-3665.8,-971.45,-429.51,-771.77,1183.2,4646.6,5653.4,2865.1,-631.13,-1664.4,-751.95,-332.27,-712.1,160.73,2773.6,4091.2,1467.6,-2633.7,-2942.2,1213.7,4225,1803,-2930.9,-4222.6,-2096.7,-1542.6,-4336.5,-6588,-4996.2,-1099.4,2221.9,4584.4,6314.4,6219.1,3915.2,1819,1877.3,2253.1,206.94,-3267.5,-4789.6,-3549.4,-1796.8,-888.48,-25.443,933.04,513.92,-1440.4,-2364.8,-223.91,3258,4434.6,2382.9,153.65,829.31,3165.9,2555.5,-3033.1,-9300.5,-9814.7,-3836.6,2553.5,4092.1,2442.9,2509.8,4904.6,5606.2,2457.8,-1639.4,-2905.1,-1461.5,-482.54,-1981.2,-4683.2,-5561.2,-2975.9,1448.8,4318,4171,2797,2200.6,1893.3,782.4,-83.154,688.61,1660.3,441.05
1366.8,2657.4,-409.64,-4221.4,-4716.5,-1505.7,2352.9,3340.9,605.3,-3160.7,-4515.6,-2967.8,-533.5,2011.4,5527.2,8632.6,7411,1408.1,-3679.6,-3059,236.92,61.322,-3340.1,-4199.2,-875.95,1626.8,-14.986,-2455.9,-1714.3,672.52,1185.5,257.16,467.32,1416.1,745.02,-1228.9,-1942.3,-859.42,232.97,652.63,1216.5,1626.3,800.21,-337.44,265.15,2056.3,2401,1069.4,526.73,1083.8,-91.36,-3462.8,-4862.3,-1772.6,1641,-35.983,-5161.5,-6835.5,-2378.8,3423.4,5197.2,3260,1422.4,1512.9,2442.2,2954.1,2832.9,1952,141.59,-1800.3,-2276.2,-648.21,1627.5,2047.9,-609.08,-4848.1,-7479.7,-6481.4,-2865.7,608.72,2282.6,2452.1,1783.8,401.06,-1009.9,-782.6,1699.4,4520.1,5385.2,4682.7,4473,4547.4,2038.9,-3811.4,-8745.4,-7948.8,-2527.9,1429.8,582.93,-1834.6,-1405.9,944.23,868.38,-2259.7,-3938.7,-976.97,3802.2,5246.9,2394.5,-935.94,-1236.4,1032.6,2815.1,2030.4,-541.11,-2284.5,-1611.3,136.75,399.81,-878.47,-942.57,1403.3,3213.3
-1678.8,2097.9,4800.3,2840.9,-2409.2,-5319.7,-3265.7,58.601,744.46,294.66,1635.7,3070,1182.5,-2511.7,-3353.1,-1013.1,159.65,-1796.2,-3992.8,-3790.9,-1821.8,804.41,3961.7,6240.2,5449.5,2565.5,1151.6,1812.3,1592,-39.944,78.458,2055.8,956.16,-4556.8,-7313.3,-1375.3,7385.7,7698,-1830.4,-10948,-11366,-5583.2,-574.31,1403,2336,2952.6,2143.6,419.15,246.21,2561.3,5033.6,4757.2,1898.3,-415.17,-162.75,691.52,-974.51,-4241.5,-4681.3,-1003.7,2205.2,925.95,-2097.8,-1463.6,2640.6,4979.2,3224.2,467.99,-458.88,-458.14,-859.15,-967.59,-581.19,-1139,-2546.3,-2472.9,-739.3,-582.34,-3107.2,-4420.7,-1741.9,1178.8,-686.86,-5254.8,-5262.4,1906.6,10622,13796,10268,4663.9,1872.2,2305.2,1965.9,-2344.8,-7969.2,-8944,-4383.2,-517.82,-1829.1,-4334.4,-2252.1,2257.4,2501.5,-1497.6,-2739.6,1317.8,4411.2,1130.6,-5075.4,-7219,-3740.6,1491.1,4843,5240.6,3442.7,1831.4,2710,4824.1,4336.8,905.44,-1091.3,272,713.4
-321.19,426.25,749.38,432.59,-728.18,-1695.3,-830.51,1406,2414.6,1135.8,-360.41,-314.14,-27.792,-1146.1,-2272.5,-1112.1,1360.7,2020.7,303.91,-1318.4,-1504.2,-1470.9,-1726.6,-675.53,2016.6,3533,1675.9,-1486.5,-2270.8,-352.3,1473.6,1652.5,1244.8,1109.6,494.54,-831.11,-1339.7,-9.6496,1675.6,1470.9,-713.16,-2871.2,-3342.3,-2121.4,-172.57,1450.2,1927.1,1146.2,42.942,-229.05,367.37,781.91,320.32,-543.63,-990.47,-887.32,-616.53,-349.8,-18.58,244.11,189.11,-61.046,-63.347,356.55,929.66,1396.4,1721.6,1747.8,1146.2,61.084,-633.24,-282.8,541.81,583.6,-616.14,-2318.2,-3597,-4013.4,-3231.8,-1023.7,1704.1,2829.1,1202.9,-1369.5,-1674.6,1093.5,4152.9,4390.1,1953.4,-310.3,-488.85,508.98,770.26,-67.215,-838.45,-828.38,-651.74,-1022.6,-1545.2,-1414.9,-856.32,-904.07,-1665.6,-1758.3,-113.18,2259.3,3201.8,1978.3,93.595,-588.03,149.31,1063.4,1093,291.87,-638.88,-1236.8,-1541.1,-1641.7,-1267.3,-168.66,1103,1428.3,562.52
-1994.8,-3653.5,-4265.3,-2504.8,1063.3,3906.3,3892.4,1789.2,485.96,1254.2,1985.4,403.75,-2072,-1886.6,1437.4,4179.9,3367.1,591.61,-723.24,-142.6,-36.661,-1462.2,-2771.8,-2527.7,-1619.3,-1492.3,-1749,-851.52,1441.2,3486.3,3444.4,888.7,-2920.1,-5591.6,-4852.8,-555.62,4281.2,5684.3,2841.7,-831.69,-1722,-246.03,457.36,-605.71,-1125.3,424.22,2167.4,1911.3,685.19,744.85,1546.6,784.45,-1238.9,-1746.7,-286.51,139.1,-1968.2,-3779.2,-2474.5,266.67,959.94,-434.06,-1144.7,-282.83,471.79,448.38,913.6,2077,2218.1,780.97,-197.55,882.33,2628,2567.4,285.28,-2547.1,-4219.9,-4085.3,-2540.8,-749.71,279.12,705.67,1244.1,1771,1854.2,2225.8,3626.3,4430.9,2317.1,-1410.6,-2727.3,-1233.3,-1411.8,-5101.3,-7164.7,-3077.8,2787.4,2640.7,-2738,-4531,1086.7,7301.3,6689.1,1169.5,-2200.5,-1246.5,414.66,173.26,-720.52,-484.92,842.71,2478.3,3547.1,2704.9,-522.95,-4106,-5303.7,-3901.1,-1759.1,244.85,2434.7,3963.5,3121.6
-4123.7,-4846.5,-2065.1,772.24,670.72,-84.707,2078.6,5706.8,6349.1,3381.8,295.3,-1075.5,-2004.4,-2653.9,-1267.2,1455.3,1843.4,-959.87,-2978.9,-1768.6,-590.27,-2464.9,-3913.6,-162.59,5756,5963.7,-124.07,-3683,825.75,7019.6,5545.8,-2701.1,-8550.8,-7425.5,-3342.4,-363.54,2656.8,6487.1,7195.7,2084.1,-4361.7,-5749.3,-2435,218.28,309.22,520.91,1677.2,1254.1,-1021.1,-1770.9,173.12,1673.8,1174.1,1451.4,3497.1,3030.3,-2291,-6853.6,-4335.8,2239.8,4478.2,857.3,-2167.5,-941.54,959.31,479.89,90.159,1780.3,2197.7,-1498.7,-5417.2,-3975.1,1544,4721.1,2891.2,-508.58,-2005.3,-2037.5,-2225.7,-2320.6,-1354.1,314.52,1433.7,1406.7,901.38,1364.8,3521.8,5822.8,5483.5,1989.8,-1820.4,-3342.8,-3130.7,-2754.8,-2018.9,-668.99,-562.26,-2830.9,-4727.8,-3125,273.88,1435.2,524.41,1051.2,3144.4,3302.4,1148.4,400.85,1796.6,1361.3,-1833.4,-2713.9,1086.7,3865.6,733.2,-3661.2,-2365,2166.6,2068.7,-2504,-3283.2,2416.4,6838.9
