3170.8,-6422.4,-4041.3,3772.4,3691.1,-3505.4,-6017.4,-429.6,4342.9,2260.3,-1529.1,-497.68,3408.8,4433,2092.4,384.78,812.96,1095.5,-25.828,-772.96,192.23,1196.8,194.41,-1679.8,-1595.7,238.73,153.7,-3372.5,-6348.3,-4486.5,9.0773,1147,-1786.5,-2933.2,1076.2,5912.1,6396,3986.3,2988.5,2854.3,-102.5,-5136,-7109.6,-4062.4,259.49,2095.5,1688.8,813.73,176.39,366.64,1916.5,3264.2,1871.6,-1536.5,-3042.5,-1012.2,1649.6,1971.1,455.36,-1151.3,-2264.7,-2127.1,259.66,2894.1,1429.8,-4113.5,-7208.4,-3250.8,3223.4,4509,507.69,-1907.6,716.33,4207.3,3597.3,-505.89,-4026.4,-4545.7,-2481,566.83,2946.3,3722.3,3343,2853.4,2461.2,1814.4,1069.4,282.72,-1356.3,-3822.1,-4841.7,-2676.3,493.07,863.51,-1677.2,-3527.9,-2570.7,-350.6,1054.5,1256.1,380.08,-1180.6,-1485.5,1126.8,4415.9,4099.1,227.04,-2177.1,-238.6,2962.2,3581.7,2028.6,303.54,-1778.8,-4430.6,-5229.7,-2319.4,2052.2,4400.7,4247,2813.5,279.03,-2610.6,-3255.6,-1050.7,529.88,-651.52,-1554.5,113.74,578.47,-3276,-6248,-2185.8
3287.6,4701.8,7646.9,9460.9,6332.7,-59.387,-2616.1,101.93,95.9,-7206.5,-13756,-10161,-212.08,4587.7,996.07,-4182.4,-5774.8,-5090.4,-4017.5,-2157.1,-272.44,-238.53,-1027.9,-34.259,1768.5,1327.1,-273.21,1058.4,5101,7239,6221.8,5744.3,7096.7,6667,3049,517.25,1976.1,3595.3,578.87,-5648.2,-10109,-11066,-10182,-8327.5,-5168.9,-1628.9,517.89,831.55,27.835,-1160.8,-1446.1,754.46,4700.4,7039.5,6137.7,4585.3,5159.7,6408.9,4917.1,418.23,-3858.7,-4875.5,-2152.1,1941.7,2952.5,-1978.7,-9331.6,-11313,-5485.6,1265.7,2224.4,580.89,3885,11181,13012,4688.1,-6948.2,-12147,-8755,-1774.7,3376.9,4297.2,1538,-1712.9,-1776.7,1287.1,3109.4,536.48,-3933.6,-5357.7,-2719.7,293.21,628.39,-178.79,1488.2,5612.5,7279.8,2765,-4203.2,-5754.9,-248.67,4982.7,4022.1,897.64,2420.8,6245.2,3909.6,-5239.3,-11664,-8850.8,-1509.7,2377,1352.5,-1064.5,-2102,-404.61,3812.1,6150.2,1359,-7404.6,-9492.5,-1510,6243.7,4252.9,-2778.7,-4910,-2082.5,-188.01,1529.4,6744.2,10317,4459.9,-5406.2
1730.2,3334.9,4303,3530.1,981.19,-2092.1,-3762.2,-3209.7,-1715.1,-982.66,-1130.4,-1435.6,-1898.1,-2335.3,-1303.6,1591.3,3564,2027.5,-833.65,-811.91,1383.7,728.78,-3747.1,-6380.2,-3139.4,2146.9,3529.6,1278.7,64.714,1368.1,2583.5,2391.4,2209.7,2473.5,1772.4,189.54,-232.72,806.89,992.87,-773.32,-2693.2,-3399.7,-3995.4,-5116.6,-4700.1,-1060.4,3611.3,5344,3218.2,189.71,-579.8,1108.5,2778.7,1951.3,-1206.8,-3725.4,-3114.2,-697.64,-71.667,-2007.6,-3194.4,-1162.9,1955.4,2723.3,1530.2,1521.4,3365.3,4279.9,2477.6,-168.36,-848.04,733.53,2653.4,3011.7,899.76,-3459,-8148.7,-10009,-7237.9,-1614.8,2825.9,3622.8,1975.5,948.2,2019.8,3746.2,3753.8,1648.2,-524.09,-766.81,448.24,804.65,-933.78,-3255.3,-3569,-1320.4,1217,1666.5,468.55,-72.11,497.53,25.806,-2237.7,-3165,57.816,4827.6,6052,3701.3,2736.9,4609,4224.1,-1600.6,-7739.8,-7841,-4012,-3127.2,-5800,-6284.5,-2758.3,40.615,-214.8,586.92,4874.5,8039.6,5888.1,1873.9,1373.9,3201.9,2863.8,699,202.75,874.77,-252.62
-935.41,5021.9,5877.6,940.24,-3040.1,-2001.7,344.02,-511.43,-3063.3,-3221,-879.08,591.01,-554.69,-2764.1,-3526.8,-1533.9,2316.7,4838.4,3132,-1561.7,-4495.3,-3159.1,-211.67,831.41,374.05,1003.6,3020.6,4297.8,3452.2,1157.6,-753.98,-344.69,2604.6,4878,2608.7,-2785,-4944.7,-1339.4,2210.9,-288.44,-5900.3,-7146.8,-2941.5,1019.3,1427.9,391.83,-453.42,-2074.7,-3286.4,-556.2,5081.3,6981.4,2120.6,-3739.8,-3936.5,426.34,3798.9,4321.7,3971.5,3451.6,1811.2,-404.83,-1728.6,-2390.3,-3172.7,-3163.5,-1740.4,-966.66,-2578.3,-4221.4,-2273.8,2838.4,7262.3,8123.1,4567.3,-2873.5,-10208,-10489,-1817.7,7507.8,7944,1093.1,-3468.1,-2224.1,-527.57,-1537.8,-1507.5,1663.9,3855.4,2551.2,1483.2,2840.7,2317.9,-2418,-5549.2,-2443.5,1421.2,-593.6,-4076.3,-627.35,6716,6946.2,-1060.2,-6267.8,-2816.9,1914.6,851.01,-1696.1,674.15,4473.1,2445.4,-3591.8,-5260.1,-758.27,2834,465.93,-4356.7,-5371.7,-1217.8,4232.4,6131.4,2467.6,-3890.7,-6859.7,-3304.1,2780.6,5019.7,3001.9,2214.4,5499.1,8777.2,6970.4,755.56
1292.5,-1465.1,-1657.8,312.87,1450.2,309.77,-1163.2,-717.38,1235.3,2751.5,2716.7,1121.1,-1250.1,-2476.6,-850.29,2237.4,2844,-501.63,-4256.2,-4249.9,-963.64,1657.7,1332,-765.5,-2345.9,-2121.2,-298.22,1379.4,911.38,-1227.9,-1896,584.32,3683.1,4098.3,2294.7,1063.9,1038.2,675.43,-348.94,-976.56,-1327.3,-2216.4,-2670.7,-1257.9,608.28,326.49,-1287.7,-1083.9,866.91,1396.6,273.27,867.09,3482.1,3661.9,-242.11,-3319.5,-1798.2,489.52,-1588.9,-5706.9,-5633.1,-962.45,2922.4,3308,2564.2,2465.7,1808.3,245.86,-464.98,52.988,349.35,741.08,2918.6,5322,3777.6,-1863.7,-6380.5,-6268.7,-3760.9,-1881.5,-244.21,1623.5,1594.1,-810.25,-1748,1173.1,4164,2865.4,-659.6,-1666.9,-546.84,-999.57,-2483.6,-1109,2636.4,3766.5,1031.5,-1030,152.61,1280,-457.94,-2475.4,-1646.8,401.71,776.37,441.51,1576.6,2683.3,1024.2,-1896.9,-2069.4,573.75,1910,-127.94,-3082.8,-4314.4,-4042.1,-2863.9,185.8,4837.1,7485.3,4911.8,-956.57,-4679.1,-3560.8,-159.58,1721.4,1428.8,690.01,200.37,-695.61,-1419.3,-116.9
1446,-867.8,-3403.4,-4084.1,-2727.8,-484.06,1771.8,3740.4,4906.8,4574.7,3008.7,1561.8,860.61,-278.84,-2841.1,-5257.3,-5014.8,-2458.8,-640.57,-821.6,-632.4,1875.8,4653.4,4432.3,1580,-488.3,-147.48,723.15,0.28818,-1834.7,-2811.3,-2087.9,-685.6,-149.85,-789.15,-1176,148.99,2383.6,3059,1490.6,-5.1883,377.96,971.96,-697.62,-3651,-4580,-2572.4,83.748,1640,2623.8,3529.4,3451.8,1870.4,-242.66,-1763.4,-2161.3,-862.29,1897.8,3561.7,1492.5,-2676,-4026,-897.03,2568.5,2082.4,-1445.7,-4266.5,-4786.3,-3701.3,-1514.7,1138.9,2411.6,1412.6,265.28,1413.5,3944.4,4945.4,3422.7,716.78,-1643.4,-2406.2,-719.48,1816.8,1427.2,-2548,-5127.9,-2297.1,2373.1,2662.7,-790.26,-2000.7,392.48,1558.5,-730.15,-2771.4,-2076.6,-1066,-1065.5,701.84,4558.8,5325.7,591.16,-3870.8,-2611.8,869.5,530.5,-1919.7,-840.35,2751.9,2987.5,-316.43,-1555.2,728.71,2129.3,916.18,99.908,41.594,-2487.7,-5982.3,-3894.4,3883.2,8055.8,3561.8,-2157.9,-1212.4,2132.4,-339.94,-6145.4,-6325.1,-877.86,1395,-2072.8,-3736
26131,-4577,-45175,-49124,-20885,1676.8,2873,1442.8,11895,22072,17825,7867.6,8311.1,16225,16139,6034.3,-384.04,3483.9,7460.6,2344.6,-4425.2,-37.811,12413,14987,-1024.2,-20755,-22844,-6855.7,6559.1,3827.6,-5017.7,-4791.4,1094.6,-1329.6,-11856,-16807,-12816,-10903,-13372,-6516.5,14132,29578,23205,6304.8,151.31,4306.6,3488.8,-2438,287.87,10815,12022,852.92,-4265.3,4965,10431,-3186.9,-21951,-23245,-9195.7,-453.61,-5288.6,-12969,-12675,-3010.5,12810,26391,24139,4082.7,-12545,-5197.1,14594,17378,-513.87,-13300,-9033.7,-7124.7,-20389,-28398,-10839,15227,19731,5924.3,1105.2,9834.4,10493,-2115.9,-5750.9,9080,19964,9574.6,-5598.2,-4635.6,2758.9,-3345.7,-15434,-11840,2920.4,4156.2,-9774.4,-13939,-669.66,6514.1,-5230.7,-13828,-63.571,17367,11965,-5534.3,-4792.8,13239,18526,2421,-9738.4,-2948,3654.4,-8239.1,-25294,-26392,-15115,-6073.9,3251.6,21835,39419,38510,24241,15863,14038,4497.2,-9384.6,-9921.5,-2438.2,-12706,-37340
12000,6760.5,1507,2059.9,4678.8,3420.6,-1001.8,-4453.4,-5620.2,-4916.2,-2423,-309.04,-2084.6,-6567,-8079.7,-5215.1,-3180,-4608.8,-5029.5,-1255.3,2852.7,3625.4,3422.5,3901.9,1121.7,-5563.5,-7227.1,2485,14505,14540,3119.4,-5400.7,-2777.6,4709.9,8353.3,7326.4,4328.9,-177.73,-5169.2,-7065.5,-4851.4,-2594.1,-3607.7,-6000.1,-6371.1,-4168.9,-708.87,2201.2,1708,-3168.2,-7216.1,-3686.7,5116.8,8906,3982.3,-960.57,1459.2,5577,2371.6,-5255.3,-6834.5,-770.11,4112.3,3101.6,1448.5,3422.8,4796.6,1077.9,-3819.2,-3298.2,2154.5,7104.1,9668.6,11057,8676.6,-1958.5,-17046,-24018,-16121,-2377.6,3092.1,-1477.8,-5705.6,-3131.2,1560.1,2879.5,3095.8,5468.2,6668.2,3489.9,1108,5244.9,10374,6767.8,-2995.8,-6984.2,-3135.3,-1546.6,-5046.9,-3093.8,7942,13905,4194,-9028.4,-8361.2,2003.1,4807.6,-1655.1,-3631.6,1915.7,2665.3,-5030.5,-8301.3,-1036.2,3765.4,-4370.3,-15201,-14211,-4657.8,896.02,1282.2,4231.9,10156,12749,11283,9573.1,6799.4,1255.3,-1474.9,3277.5,7744.8,2435.9,-6258.1
7210.4,-5709,-3197.3,4982.8,2615.2,-6338.1,-7054.4,855.83,5068.8,2176.3,441.44,2529.5,1611.7,-3690.8,-4991.8,1067.7,6009.4,3164.4,-2035.6,-1960.9,1313.4,1246.9,-2117.5,-3564,-1345.1,1541.7,2122.6,-671.62,-5931.9,-9271.5,-5297.2,4667.5,11383,8520.9,965.13,-2199.5,600.88,3712.6,3132.5,-245.92,-4074.2,-6279.9,-5057.5,-1336.6,720.3,-639.36,-1610.1,644.38,2494.7,497.19,-1004.1,3186.5,8114.9,4580.1,-5154,-8414.3,-609.73,7580.4,5592,-3068.9,-7722,-4662.5,1386.3,4934.2,3458.8,-2458.5,-8010.1,-6918.1,533.29,6231.6,4924.9,1309.9,1678.5,3896.9,2294.6,-2056.2,-3828.5,-3021.4,-3630.7,-4705.3,-1634.2,4145.5,5795.4,2451,1100.8,4647.6,6637.4,2077.8,-4065.7,-4888,-2073.7,-1830.2,-4527,-5364.1,-3006.4,-840.03,-382.78,534.89,2540.2,2836.3,113.9,-2479.9,-1367.9,2757.7,6004.8,5733.8,2800,220.22,300.92,2521,3940.3,2043.5,-2883.8,-8258.9,-11249,-9989.4,-4323.8,3182,7951.5,7141.7,2755.6,-363.84,149.71,1961.9,1470.7,-1553.1,-3801.5,-2856.6,-495.8,-118.59,-1416.5,-427.05,3895
2165.4,438.23,486.57,1373.4,252.32,-2242.8,-2621.4,-434.4,979.66,243.41,-146.59,1032.8,1294.2,-629.85,-1834.5,-330.44,944.38,-845.7,-2946.8,-1479.9,1384.3,620.85,-2781.3,-2750.3,1868.2,4928.5,2590.6,-833.25,-193.98,2468.2,2091,-877.03,-1790.6,211.09,1270,-365.17,-1762,-594.97,1244.6,1097.9,-648.55,-2116.2,-2728.5,-2545.3,-1019.9,1499,2785.3,1394.6,-988.58,-1818.1,-1112.5,-591.02,-479.33,443.48,2165.2,3197.8,2959.6,2280.7,1440.6,-162.64,-2005.9,-2274.9,-636.99,632.98,-431.46,-2759.8,-3733.3,-2476.7,-430.36,768.96,925.1,1113.8,2450.7,4545.7,5030.6,1839.7,-3495,-6418.1,-4460.8,-356.83,1566.3,747.61,-18.222,732.13,1682.4,1702.5,1312.4,742.25,-681.48,-2328.1,-2136,6.1374,1355.1,444.83,-541.98,278.27,972.82,-580.15,-2071.1,-185.62,2928.7,2051.1,-2349.9,-3708.8,510.54,4132.2,1529.5,-3338.5,-2826.1,2517.9,4799.7,897.08,-3212.1,-2119.8,1022.9,234.39,-3645.6,-4348.6,215.92,4827.3,4217.4,-303.78,-3429.5,-2706.6,-267.98,1335.1,2257.1,3481.7,3912.6,1690.7,-2022.8,-3391.3,-1246.6
6079.5,2702.8,-1502.6,-2726.2,-1600.6,-310.27,715.53,1488.6,776.11,-1751.3,-3653.9,-2586.7,246.14,1791.4,1184.1,-164.03,-1388.8,-2469.2,-2468.7,-435.23,2038.5,2068.8,-249.36,-1596.6,-338.8,1087.3,293.21,-1074,-1.1366,2825.5,3683.2,1267,-1332.5,-912.75,1669,3050.2,1849.2,-146.33,-966.69,-921.31,-1409.2,-2428.3,-2598.8,-1428.6,-199.09,-140.96,-827.71,-1219.3,-1350.2,-1682.6,-1445,553.03,3379.8,4186.3,1827.2,-1205.7,-1715.1,371.77,2423.7,2554.8,1149.3,-551.78,-1709,-1753.9,-582.73,764.73,906.36,-26.991,-578.53,-328.56,-467.34,-1254.2,-833.4,1651.2,3359.2,1004.4,-3649.7,-4832.8,-335.5,4869.7,4756.1,-124.83,-4068.9,-4002.5,-2212.5,-1329.7,-573.88,1319.5,2762.6,1829,2.8046,118.02,1711.2,1822.3,-44.451,-1294,-797.84,-453.99,-1167,-832.66,1712.9,3863.3,3002.5,596.19,-449.13,-406.06,-1294,-2491.4,-1751.2,226.91,403.03,-1448.6,-2284,-1039.2,-228.14,-1113,-1417.3,128.31,893.05,-1084.2,-2966.6,-1157.2,2988.9,5240.1,4443.9,2665.4,982.43,-747.23,-1116.9,1220.5,3600,1866.5,-2731.9
14844,11630,-1808.2,-8606.1,-3331.1,3745.3,2942.6,-4179.8,-9900.7,-9225.8,-3519.3,1150.4,131.34,-4033.7,-4844.1,-1129.4,2179.9,2960.7,4046.3,5063.8,1614,-4195.6,-3422.5,3938.5,5099.5,-4691.2,-10240,1039.3,15734,12061,-5760.5,-12243,988,13516,8273.9,-4713.9,-7484.9,-939.59,1893,-1489.5,-2871.3,-295.64,-406.36,-4808.3,-6339.1,-925.91,5626.1,5693.2,-749.63,-7070,-7192.8,-1004.2,5494.8,6047.6,1411,-1751.6,-625.93,-18.196,-3067,-4448.3,650.94,6380,4322.4,-1866.6,-1133,6518.5,8585.1,-200.36,-8641,-5750,3483.4,7668.6,6267.7,6200.1,6381.3,-1036,-14243,-19594,-10402,2233.8,4454.2,-1912.2,-4622.7,157.18,4630.6,3534.1,867.73,488.62,-205.27,-2645.9,-1965.1,3710.6,6605.9,1018.3,-4798.8,-118.4,9521.1,9531,633.33,-1145.1,8057.3,11074,-2373.5,-16234,-11791,2823.1,6007.6,-3512.4,-8169.7,-2676.6,-161.34,-5613.7,-6430,3256,9536.6,1404.1,-10627,-11835,-5067.4,-1011.8,1030.7,7000.6,12591,10303,4609.6,4185.7,5687.2,1601.6,-2388.5,3518.9,12031,7653.3,-5709.6
5043.7,2004.2,-1092.4,-3505.3,-4140.5,-1708.9,1990.3,3287.4,1844.6,725.17,958.26,355.21,-1603.4,-2284.7,-732.5,254.42,-1202,-3016.7,-2853.6,-1543.5,-634.78,379.16,2083.7,3145.8,2587.6,1631.2,1262.7,513.24,-868.36,-956.17,752.44,1328.4,-988.2,-3065,-1442.2,1772.9,1853.5,-1249.7,-3057.2,-1408.4,1138.4,1957.7,1542.6,1190.5,683.16,-488.07,-1794.1,-2511.2,-2336.2,-947.36,1395.7,2988.8,2383.2,736.8,353.14,1166.9,1098.4,-301.07,-1325.5,-1352.6,-1675.7,-2541.3,-2275.8,-400.1,1032.8,543.58,-570.59,-501.89,551.6,1471.2,2092.6,2676.5,2868,2219.8,717.91,-1535.1,-3815,-4192.6,-1585.2,1759.2,2468.6,704.37,-464.73,-295.3,-988.3,-2573.7,-1992.6,1091.2,2589.7,699.78,-746.46,846.68,1787.5,-1273,-4460.2,-2577.5,1957.7,3109.3,1270.8,1514.9,3572.3,2141.4,-2901.5,-5224.8,-2374.7,750.12,1035.3,1709.2,4378.6,4469.9,-365.64,-4364,-2400.5,1230.4,-205.1,-4800.8,-5565.9,-1765,1225.6,1493.5,2113.6,3672.3,2907,-384.95,-1893,47.551,1680.3,302.46,-1588.5,-1053.7,732.23,1324.7,889.15
-2077.5,-4110.3,2716.5,6056.1,1026.9,-2663,2124.2,8560.8,7830.7,2437.7,-306.59,-622.09,-3239.5,-6908.5,-6208.5,-1837.8,-492.37,-4209.1,-7136.4,-4726.1,-201.81,1131.7,-293.46,-22.764,3134.1,5344.6,3183.6,-1754.8,-4754.4,-3423.3,112.34,2572.5,3610.8,5030.6,6826.2,6706.7,3995.5,1140.3,-94.791,-1179.1,-3410.7,-4769.2,-3406.5,-1873.7,-3495.5,-6014.8,-4200.1,1222.5,3126.4,-1480,-5895,-2799.6,4943.6,8024.5,3689.3,-767.61,1342.8,6608.6,6087.4,-2512.6,-10980,-9904.1,211.48,9275.5,8862.3,924.07,-6041.4,-7501.9,-6304.3,-5851.2,-4184,2261.9,11418,16141,12171,2676,-5797.5,-9520.2,-8642.9,-4666.8,418.86,3491.5,2135.2,-1801.4,-2920,1280.3,6120,4861.4,-2235.6,-7596.1,-6231.7,-2107.9,-1550.3,-3669.4,-2599.9,2271.2,4911.5,2548.6,387.03,2872.9,5859.2,3226.6,-2387.1,-2639.8,3726.4,8339.7,5012.8,-1913,-4398.5,-1561.5,781.04,-723.22,-3004.7,-2202.8,265.31,-349.43,-5078.5,-8768.2,-6243.7,435.04,3996.7,1564.9,-1684.7,-732.63,1681.7,424.56,-2403.5,-338.44,5935.5,8103.2,2946.4,-2340.6,-1355.9
2136.9,13012,4355.6,-7400.5,-3871.8,8133,10482,783.72,-8306.2,-8830.7,-4581.8,-1959.9,-2539.9,-4086.9,-4406.9,-3951.7,-4886,-6518.9,-4476.9,2082.7,6689.4,4729.1,1403.9,2805.1,4854.1,1574.2,-1666.5,3026.1,9079.3,4461.8,-5203.8,-2887.3,9901.1,12173,-2179.8,-12794,-6232.3,2181.1,-3832.8,-12599,-5113,11031,13269,382.06,-7794.1,-2959.1,2804.4,653.98,-3686.2,-4762.5,-5164.6,-4848.4,967.95,9134.9,8709.4,-1624.8,-9533.8,-6783.6,1038.2,5948.6,6763.6,4215.9,-734.95,-1772.4,5932.6,12343,2595.9,-16654,-20511,-2179.8,14682,11199,257.99,1937.9,10436,7161.4,-6329.8,-12435,-7302.8,-3377,-5325.6,-5120.9,-802.35,76.414,-2514.5,503.66,8500.1,8717.4,-2010.6,-9865.1,-5590.3,1633.9,796.29,-3591,-1399.3,5906.7,9249.7,6688.8,4165.2,5250.5,7799.2,8324.5,4646.6,-2943.7,-9816.9,-10121,-4397.3,316.24,-242.36,-3514.7,-6438.5,-8740.8,-8353.9,-1934.1,7137.6,9741.8,3527.9,-3803.1,-6702.3,-7694.1,-7751.8,-2285.6,7637.2,11757,5726.3,-1162.5,-871.78,2453.1,4383.5,9122.6,16021,12728,-3481.8
820.16,383.57,1272.7,2860.3,1085,-3411.5,-5039.2,-2294.5,219.74,215.89,717.69,2663.8,2312.8,-915.78,-1729.8,1848.3,4038.7,1010.2,-2269.7,-991.16,697.57,-2478.4,-6340.5,-3752.4,2495.4,3353.4,-1944.9,-4921.9,-1288.6,3869.9,5519.1,4902.9,4205.9,2503.6,-38.491,-417.01,1562.3,1569.9,-2131.3,-5167.9,-4024.8,-1470.1,-1281.6,-2288.2,-1875.9,-1154.8,-1908.5,-2054.5,651.71,3246.9,1566.2,-2041.3,-836.62,6420,12615,10631,1401.8,-7628.6,-10221,-6702.2,-2594.1,-2123.4,-3356.1,-1363.6,3936.8,6728,3712.5,-592.14,-558.82,2184.4,2205,-459.71,-844.72,1725.2,1670,-3822.5,-9325.1,-8065.3,-862.16,5256.8,5561.4,1893,-801.38,-3.005,2571.2,3703.5,2431.5,415.4,-1102.8,-2683.6,-4188.2,-3536,-155.28,2794.4,2645.6,1289.2,1369.8,1059.9,-2330.2,-5733.8,-3839,1684.3,3695.7,718.67,-1042.8,1565.1,3829.4,2174.5,141.05,827.6,787.47,-2681.3,-5001.5,-2127.3,1232.2,-603.99,-3618.9,-759.47,4830.5,4141.3,-2263.2,-4770.1,-745.87,1776.2,-1173.3,-2593.7,2653.7,8160.5,6177.6,-201.46,-2896.1,-1229.5,-422.72
1348.7,3084,2295.9,48.539,-2104.5,-2808.6,-1779.3,-429.13,-202.49,-430.51,392.22,1690.3,1604.1,349.84,-189.96,-173.37,-1598.7,-3944,-3960.6,-1065.5,1148.2,752.37,598.76,2696.5,3751.6,621.08,-3305.3,-2602.1,1548.2,3116.3,652.92,-1126,556.64,2780.6,2718.5,1710.5,1179.5,-564.88,-4139.9,-5872.8,-2826.2,1976.7,3522.9,1782,502.8,728.96,105.33,-2007.5,-3305.6,-2861.6,-2602.9,-3275.7,-2459.4,1401.5,5539.9,5864.5,2213.7,-1344.2,-1177.2,1992.9,3884.9,1372.4,-3404.1,-4716.4,-376.18,4280.7,2546.8,-4144.9,-7123.9,-1991.6,5304.5,6857.5,3216.8,638.48,696.52,-892.04,-5277.4,-7133.9,-3001.5,2412.5,2698.8,-1003.5,-2354,486.55,3022.2,2119.1,134.91,-123.21,137.71,-976.65,-1948.1,-640.63,1372.7,1176.7,-463.83,-523.09,854.68,761.28,-802.88,-378.88,2858.9,5037.9,3564.1,933.08,-106.31,-1089.2,-3815.2,-5525.5,-3103.5,564.37,289.72,-2761.4,-2525.4,1881.4,4311.6,1465.9,-1983.7,-1548.1,-296.38,-2924.7,-6776.4,-5129.8,2496.1,9238.6,9777.4,5531.6,895.2,-1443.9,-948.05,1195.7,2132.6,41.038,-2826.8
10605,-10855,-18172,-8972.3,1634.8,5236.6,7789.9,13909,16610,9058.4,-2159.8,-5062.8,241.68,2128.1,-4621.7,-11355,-9545.1,-3603.3,-2699,-5693.7,-3613.7,4982.7,11021,8703.2,3284.4,1137,100.74,-3835,-6832,-3290.6,2208.9,-103.8,-8471.4,-9221.2,3011.8,14751,11024,-3680.7,-11440,-4568.3,6645.7,9812.1,4790.2,-642.72,-2067.4,-639.84,1277,1875.3,-157.24,-3767.8,-5551.1,-4278,-2907.2,-3389,-2777.3,1488.4,5501,3663.9,-2037.6,-3716.9,1320.6,7108,7897.5,4764.5,964.4,-3597.7,-9051.9,-11367,-7161,-23.585,3911,5206.4,9379.9,15663,14743,1374.7,-15820,-22546,-14861,-2346.7,4065,3008.3,635.8,1636.5,5072.9,7521.1,7438.9,5868.5,4165,2211.2,-751.64,-3968.6,-5142.6,-3570.8,-2299,-4872.1,-9695.1,-10309,-3247.4,6281.3,9619.3,5106.7,-68.734,642.76,5069.2,6127.6,1431.5,-4396.2,-6249,-3768.6,445.89,4427,6835.9,5976.8,1519.2,-3899.5,-7019.8,-7237.4,-5826.2,-3072.8,1265.5,5314,6078.5,3626,1560.7,2316.9,4317.8,4815.7,2939.5,-1438,-8557,-15679,-16430
12299,-725.18,-15351,-15580,-6739.2,-1913.5,-1631.3,1724.3,7458.9,7985.5,3304.6,1401.6,4580.4,6579.2,4345.5,2368.8,3030.2,2281.7,-1533.6,-3338.9,-400.12,1977.8,-767.01,-4600.1,-3815,-296.84,497.23,-1502.3,-2433.7,-1686.3,-1545.9,-2084.3,-1907.7,-1877,-3030.4,-3031.5,333.55,4467.6,5774.4,5409.8,5771.7,4571,-652.56,-5059.8,-2149.7,4616.8,5256.1,-1554.6,-6501.4,-4388.8,-721.47,-224.88,787.52,4754.1,5275.9,-2326.3,-10374,-8751.3,-499,2960.8,-691.48,-2678.8,1816.9,6870.2,6191.7,1874.4,-642.66,-72.447,1693.9,3336.6,3981.9,2960.1,1415,582.91,-1887.3,-8757.8,-15807,-14448,-4060.4,5398.1,6836.2,4843.4,5811,6874.4,2885,-1834.1,438.31,6305.2,4874.9,-4236,-8791.8,-2836.2,3999.8,2131.1,-3412.8,-2955.7,1506.8,1358.8,-2420.8,-1208.4,4491.1,3964.5,-5224.9,-10627,-3530.3,6695.8,6841.8,275.12,301.9,7392.4,7900,-3195.8,-12526,-7929.1,3128.6,4585.8,-5384.2,-13389,-9950.5,543.16,9149.7,12716,12590,9971.3,6086.8,2670.9,-188.36,-3316.9,-4910,-2537.6,619.76,-1860.6,-8679.4
12452,12762,2776.5,-6960.7,-7573.1,-1187.3,3601.2,2425.2,-1798.8,-4618.2,-5175.6,-5209.3,-5346.4,-4309.1,-1809,-466.05,-2715.1,-6163.3,-5280,892.92,6153.3,5201.5,1128.9,435.52,3119.3,3779.6,1551.2,1665.7,5720.1,7612.3,3039,-2816.9,-2531.9,2607.2,4976.7,1760.4,-2419,-3533.6,-3076.5,-3788.2,-5058,-4859,-3307.5,-1942.3,-1135.7,-216.33,663.4,399.57,-1293.3,-2772.9,-1668.1,2401.1,6448.4,6541.9,2112.7,-3127.7,-5037.3,-2599.9,2502.3,7475.2,8675.8,3684.2,-4284.6,-7224.5,-1619.3,5557.6,5119.7,-1844.8,-6017.8,-3725.1,-1027.7,-2174.6,-2376.5,2628.6,6897.7,2559.8,-6180.1,-7146.4,1876.6,8798.6,3987.3,-6455.4,-9865.9,-4051,2094.2,2451.7,331.56,637.93,2426.6,2573.8,1776,2188.7,2242.7,-888.7,-5169.1,-5574.3,-1961.4,585.96,347.98,1859.2,7331.1,11125,7814.9,1027.3,-2096.9,-1635.1,-2586.9,-4535.7,-2771.7,977.84,-704.11,-7537.6,-9489.1,-2552.9,3626.1,743.93,-5100.2,-4639.1,-1272.3,-3503,-7668.1,-2801.8,9595.8,15673,10087,2535.6,680.32,781.31,156.76,4069.2,11967,11310,-2684.6
2015.8,1618.1,4711.1,5900.1,832.58,-5321.5,-5739.8,-2443.7,-1527.1,-2569.4,-978.32,2231.1,1717.3,-2242.3,-3417.4,264.83,3732.3,3293.7,1336.9,398.68,-1024.8,-3631.8,-4060.8,-610.97,2414.9,754.28,-2911.3,-2967.5,687.77,3215.9,2468.7,1122.5,1413.3,2185.7,1969.5,1403.5,1286.7,909.25,-264.8,-1266.7,-1304.3,-1167.8,-1667.6,-2014.9,-1191.6,8.6589,-118.29,-1621.1,-2736.3,-2446.4,-1762.1,-1622.1,-701.58,2833.3,7456.6,8453.4,3478.7,-3548.6,-6392.7,-3710.4,201.9,1716.6,1757,2316.5,2385.3,90.633,-3110.1,-3740.8,-1298,1037.5,1003.4,81.961,713.39,2451.4,2483.9,-475.71,-4050,-4548.1,-1281.9,2343.7,2830.1,828.7,-317.21,337.35,548.49,-515.32,-549.65,1271.2,1729.3,-1248.4,-4190.5,-3115,-148.03,168.09,-994.39,1094.3,5269.3,4844.8,-1247.5,-5349.1,-2412,2482.4,2720.7,183.79,477.36,2967.1,2916.9,482.44,-178.53,746.91,-923.12,-4788.7,-5352,-1407.6,1315,-487.33,-2361,-18.567,3199,1961.6,-2234.3,-3806.5,-2057.6,-1236.8,-2420.6,-1372.8,4084.6,9288.2,8380.8,2286.8,-2331.2,-1672.9,753.38
