1438.7,450.62,-1840.4,-1911.1,-598.51,-848.79,-2175.2,-1782,645.54,3166.3,4995,5959.1,4241.5,-932.03,-5431.5,-4101.5,1276.1,2955.9,-2251.6,-7942.4,-6459.1,1072.9,6645,5453.6,496.29,-2433.3,-1279.6,1390.1,2139.6,254.65,-1956.6,-2096.2,-598,160.22,-419.89,-260.15,1586.3,2490.1,-3.1611,-3513.1,-3205.1,1435.9,5519.4,5142.3,1873.7,-502.51,-997.33,-1100.2,-1580.6,-2108.1,-2685.6,-3081.4,-2009.9,702.97,2397.4,952.31,-1276.2,-627.22,1484.7,210.58,-4202.6,-5214,150.68,5786.1,5371.8,2009.1,2598.7,5876.6,4258.8,-3028.1,-7410.5,-3802.7,1890,2376.9,-608.28,-1381.4,-440.03,-2063,-4984.6,-3693,1608,4049.9,395.29,-4189.8,-3939.7,221.65,3803,4689.8,3261.6,542.53,-1035.6,1227,5551.8,5866.2,-26.167,-6219.3,-6482.3,-2592.6,-278.96,-301.6,555.96,2026.4,714.99,-2783,-3773.7,-1060.2,1404.3,1541.7,1847,3300.9,2681.6,-1064.5,-3366.2,-964.19,2421.1,1970.9,-681.29,-974.46,675.33,307.39,-2187.7,-3025,-1182.1,392.45,334.42,596.64,1947.2,2329.2,894.83,-312.39,-17.354,485.12,364.34,550.7,751.7,-1105.3,-4691.3,-6068.3,-2874,2260,5460.9,5782.7,3802.2,-217.98,-4135.9
339.14,741.78,960.64,-958.03,-2674.2,-1634.5,554.89,1077,430.83,721.01,1611.3,1325,129.77,-352.02,-207.15,-648.1,-1278,-855.26,-115.7,-846.93,-2455,-2430.5,-371.4,1315.3,1296.3,1223.8,2673.8,4395.9,4166,1983.5,-73.158,-505.94,111.37,-30.041,-2125.9,-5395.8,-7451.4,-6514.5,-3209.3,397.77,3125.1,5048.2,5958.8,5026.1,2371,-239.81,-1025.4,-118.69,460.33,-1207.6,-4555.2,-6172.8,-3189.4,2438.1,5022.1,2104,-1869.6,-1486.4,2080.8,3406.5,1310.3,-174.37,655.81,608.42,-1551.4,-1660.5,2492.3,5425.3,1271.3,-6402.6,-8575.9,-3319.6,2069.5,1898.8,-987.07,-1173.9,1372.8,2744.5,1413,-501.3,-1042.3,-660.05,-742.42,-1507.8,-1694,-120.36,2373.7,3376.7,2336.4,2197.6,5211.2,8177.7,5620.6,-2108.6,-8079.4,-7620.1,-3962.7,-2606.8,-3688.4,-3571.8,-1390.8,286.81,114,-629.93,-837.63,-442.1,1179,4364.3,6796.9,5366.7,947.51,-1816.1,-470.89,2270.7,2748.5,977.95,-656.4,-1266.3,-1891.7,-3146.7,-4302.2,-4401.6,-3164.5,-990.74,1282.9,2834.6,3343.6,2879.3,1663,461.75,433.64,1436.8,1370.4,-1097.2,-3965.1,-4311,-2581.3,-1584.2,-1554.4,90.539,3510.6,5042.5,2797.6,-64.491,-168.12
-262.89,-1857.2,-2406.5,-1929.6,-525.2,853.51,1115.8,1075.1,2409.2,4232.8,3687.7,663.24,-1460,-1048,-579.7,-1841.6,-2512,-471,1828,1052.5,-1480.4,-2060.6,-562,68.462,-802.02,-870.18,644.15,1760.6,1181.3,-150.81,-1045.8,-943.04,776.93,3481.7,4066.4,514.87,-3979.6,-4444.1,-1271.4,627.17,-170.92,162.42,3222.4,4793,1666.5,-2698.4,-3178.6,-217.89,1772.1,684.48,-2078.6,-4485.7,-4825.6,-1927.8,2558.9,4320.4,1771.9,-1127.5,-517.64,1830.4,2319.3,1591,1934.7,1689.5,-1581.9,-4514.4,-1854.3,3778.4,4004.2,-2371.3,-6494.5,-2481.4,3997.1,4733.7,554.32,-1902.8,-626.64,820.03,262.28,-1088.1,-2417.1,-3997.3,-4608.4,-2630,487.04,1617.7,691.8,633.21,2779.6,5579.6,7538.7,8136.4,6107.3,547.97,-5918.9,-8654.3,-6560.6,-3169.1,-1511,-976.61,-144.61,475.18,69.249,-692.08,-1038.6,-1169.8,-819.47,919.13,3171.1,3275.2,784.85,-1046.4,254.31,2714.7,3039.4,1376.3,276.21,375.76,29,-1441.7,-2775.3,-2955.3,-2313.6,-1422.9,-460.96,346.58,858.96,1364.3,1850.3,1575.2,403.78,-360.67,173.86,745.73,-325.49,-2417.1,-3354.9,-2358.4,-578.86,840.97,1613.5,1638,1091.9,854.16,1417.3
-77.536,-1707.9,-442.65,721.47,491.49,61.509,84.701,394.78,1296.1,2564.1,2612.1,724.03,-1423.1,-2194.8,-2149.7,-2110,-1264,765.46,2094.6,1199.7,-469.63,-868.97,-536.37,-892.64,-1224,-263,845.34,352.07,-646.83,15.314,1399.6,800.1,-1311.7,-1655.9,441.45,1935.1,1056.6,-308.58,-421.51,-322.09,-943.97,-788.29,1268.1,3374.6,3332.6,1884.7,1055,794.42,-335.44,-2246.8,-3377.6,-3096.3,-2258.9,-1753.8,-1802.4,-2212.5,-2332.3,-1438.9,107.24,1165.7,1821.5,3321.9,5131.6,4507.8,897.59,-1749.6,-39.943,3378.5,3111.2,-1139.9,-4103.5,-2496.7,849.69,1656.4,-282.18,-2173.8,-2468.9,-1823.4,-1174.2,-790.96,-694.14,-786.17,-832.03,-749.92,-422.01,654.55,2451.8,3454.8,2363.5,626.58,942.41,2877.4,2797.8,-639.48,-3853,-3345.4,-810.54,-253.88,-1832.6,-2177.1,-121.31,1643.7,1088,-282.5,-336.26,514.14,823.91,863.29,1699.5,2629.9,1820.8,-644.47,-2363.3,-1837.1,-532.29,-594.24,-1613.6,-1403.2,330.64,1238.2,-41.918,-1575.1,-1121.6,313.04,423.57,-185.4,891.94,2999.8,2710.8,-329.71,-2099.7,-509.69,1231.4,320.63,-805.48,666,2168,226.77,-2476.8,-1129.4,2191.4,1262.3,-3110.7,-3432.2,1475.2
-483.06,-3139.3,-4403.6,-2453.9,393.42,1483.4,1247.6,1667.6,3251.6,4953.2,5569.8,3967.3,-329.14,-5193.6,-6517.1,-3057.3,984.95,1029.1,-1602.9,-1865.7,1356.9,3867.3,2752.3,178.5,-930.73,-1220,-2360.1,-3200.7,-1760.6,776.87,1424.2,-58.975,-902.09,629.64,3325.3,5061.2,4672.5,1963.2,-2036.7,-4779.6,-4196.6,-1296.3,899.09,1118.1,759.18,983.68,1029.8,26.823,-1460.4,-2584.1,-3283.7,-3360.1,-2102.3,196.42,1893.2,2209.5,2255.8,2722.4,2308.3,95.242,-2142.6,-2196.3,-787.59,-140.27,35.199,2033.2,5431.9,6191.1,2186.1,-2778.9,-3189.9,906.24,3671.4,933.17,-4534.1,-6820.5,-4502.5,-1859.7,-2422.6,-4176.6,-3163.8,160.89,1614.3,7.3795,-763.76,2071.2,5388.4,4855.9,2003.9,2181.6,6070,8004.1,4098.8,-2008.9,-4297.6,-2430.5,-1148.5,-2962.9,-5233.6,-4798.5,-2335.8,-646.9,-628.22,-905.19,-567.57,-252.65,-319.15,374.57,2661.1,4815.9,3867.3,-426.16,-4412.5,-4571.7,-1649.2,879.32,1618.1,2090.1,2914.7,2339.6,-54.163,-1135.9,1550.6,5237.9,4993.7,641.06,-2829.4,-2120,293.33,205.49,-2800.7,-5781.6,-6561.3,-5287.7,-2900.5,-199.96,1815.4,2418.4,2140.3,2135.4,2500.2,2284.1,1252.2,487.13,776.93
1326.8,840.52,364.34,-1625.6,-472.46,3600.5,3057,-2691.8,-3802.3,2484.7,4423.3,-4761.6,-12991,-7620.9,3303.5,3760.3,-3887,-3224.2,8423.5,15075,7389.3,-3609.7,-4473.1,2046,4780.7,1091.2,-3124.7,-4317.8,-3747.4,-2482.1,-676.03,304.95,-96.782,299.64,2506.4,3348.4,135.4,-4529.6,-6379.6,-5106.3,-2779.9,223.32,3804.9,5737.4,4872.1,3925.4,4970.5,5263.6,1979.4,-2340.5,-4215,-5475.6,-8835.3,-10616,-5683.9,2516.4,5495.3,2590.4,1380.3,4776.6,7057.1,4823.9,2486.6,3036.3,2342.4,-2021.7,-4622.7,-1707.6,573.78,-3994.3,-9642.9,-6428.4,3624.6,8790.8,4686,-1281.7,-2946.5,-2825.6,-4080.4,-4246.9,-1398.3,821.79,-493.04,-2017.2,-307.81,1690.8,241.55,-1160.3,3751.9,13510,19303,15510,4864.9,-6417.8,-13797,-14960,-10481,-4898.2,-2823.9,-3066.1,-801.28,3735.6,4171.8,-1998.8,-7717.8,-5203,3196.6,8287.7,6105.3,1300.3,-727.05,320.62,2189.9,3589.8,3591.8,1507.4,-863.4,-421.55,2057.8,1812.3,-2574.1,-5970.8,-4218.5,-608.93,-114.32,-1040.1,1139.9,4423.7,2773.5,-2830.6,-4520.4,-65.783,3296.7,544.18,-3917.9,-5003.4,-4540.7,-4290.3,-89.756,8675.8,12080,3551,-6068.5,-2730,7085.9
-1684.8,-1232,-1649.7,-1457.1,423.9,2762.4,3280,1659.4,85.108,265.96,996.1,-51.49,-2593.9,-3603.2,-1492.1,1204.7,913.06,-2065.2,-3763.3,-1752.9,1899.8,3757.7,3286.6,2365.6,1851.1,991.95,-82.231,103.63,1595.1,2020,-72.306,-2536.1,-2364.6,-107.29,869.44,-680.96,-2273.9,-1722.4,-357.06,-530.24,-1677.6,-1330.8,596.39,1217.9,-979.47,-3295.5,-1924.7,2958.9,6801.7,5498.1,-228.62,-5539.1,-6151.9,-2104.1,2841.3,5082.2,4180.2,2169.6,728.11,-115.72,-802.67,-1138.4,-964.07,-921.54,-1512.4,-1954.8,-1167.1,308.71,694.83,-410.02,-1076.1,412.44,2870.4,3294.8,517.32,-3249.6,-4799.9,-3161.5,-97.554,1970.3,1927.6,311.43,-1401.7,-1800.9,-655.92,632.62,426.17,-789.17,-306.9,3375.2,7599.2,7834.9,3269.6,-1738.1,-2944.8,-1328,-975.6,-3020.2,-4462.1,-3069.8,-542.99,430.9,-146.14,-793.96,-1543.4,-3080.9,-3985.5,-1924.3,2294.5,4731.8,3340.3,639.47,-9.5277,1201.1,1752.2,929.68,326.22,778.02,1158.3,516.32,-432.4,-627.66,-152.24,326.26,616.25,793.08,668.27,118.18,-580.83,-1180.9,-1671.3,-1776.9,-1068,-38.593,-119.3,-1782.4,-3449.5,-3347.9,-1809.1,-460.9,348.89,1656.9,3430.8,3919.8,2297.6
-1698,-669.24,1274.1,1178.1,197.8,27.934,-522.63,-1775.4,-1049.5,1769.9,1977.7,-1947.3,-3926.3,150.03,4298.1,1617.2,-3518.5,-1969.6,4841.1,6819.5,1379.5,-3183.3,-1756.9,520.89,-1325.4,-3700.6,-1581.3,2783.1,3901,1094.4,-2217.7,-3715.8,-2938.9,-154.96,2491.8,1950.4,-1240.2,-2966.6,-1809.8,-758.9,-827.06,1210.9,5603.2,6486.5,819.3,-5150.5,-4242.9,1341.8,4201.9,2313.8,-896.1,-3483.7,-5174.9,-3655.4,2044.8,6717.8,4893,-232.8,-1310.3,1426.4,1367,-2475.9,-4064.6,-1564.3,-346.6,-2512.9,-2816.9,1116,3312.9,-404.36,-4421.5,-2027.1,3891.9,5848.3,2980.4,375.62,357.57,987.93,1115.9,1093.8,0.079293,-2844.3,-5095.7,-4498.7,-2877.4,-2774.2,-2518.3,593.37,4667,6098.1,5832.4,6868.9,7436.1,3331.5,-3877.1,-7876.4,-6875.2,-5183.7,-4955.6,-3218.6,1142.1,3903.7,1896.7,-2183.9,-4085.1,-2878.3,491.7,5009.5,7839,5526.1,-451.98,-3786.7,-1605.2,1823,2264.5,1368.7,1841.9,1887.3,-787.13,-3613.3,-3125.3,-1067,-1208.4,-2631.2,-1599,1680,3362.3,1913.5,-786.67,-3129.2,-4372.7,-3035.9,878.44,3504.3,1612.2,-1862.9,-1664.9,1767.1,3531.8,2465,2010.4,3073.1,2380,-1003.3,-3397.8
477.87,1996.2,1779,-187.74,-1197.3,-701.32,-692.52,-1720.1,-1911.9,-316.88,1519.4,2020.7,1464.5,686.92,-198.37,-984.78,-961.72,-250.54,-148.94,-1192.4,-2074.1,-1475.6,46.382,1030.5,1173.8,1348.9,1967.7,2264.3,1258.3,-917.21,-2730.4,-2562.9,-661.99,745.35,99.985,-1336.9,-1266.5,283.46,1240.2,896.88,705.29,1313.2,1382.4,385.75,25.096,1178.2,1739.8,-239.09,-3092.1,-3738.6,-1960.7,69.622,1283.6,1937,1437.1,-767.75,-2670.3,-1573.3,1481.6,2625.5,905.34,-520.51,197.22,889.88,-168,-949.94,378,1523.1,-257.17,-2963.9,-2531.1,658.21,2239.1,525.62,-1407.6,-870.6,892.41,1583.7,1224.5,880.78,334.71,-982.33,-2234.3,-2128.1,-722.3,920.97,2021.9,2152.4,1141.7,-151.67,-185.38,1071.7,1516.5,-240.08,-2605.6,-3159.5,-2043,-1280.9,-1375,-807.97,983.05,2279.6,1572.6,-128.01,-628.97,589.21,1915.7,1761,392.04,-517.94,129.35,1551.4,1949.8,676.14,-955.36,-1390.9,-830.01,-697.73,-1436.5,-1919,-1247.6,-123.91,189.58,-390.72,-826.6,-466.39,237.28,552.43,412.75,249.22,263,333.82,519,1040.7,1604.5,1390.8,268.52,-558.82,-0.1031,1231.5,1511.2,647.19,-127.34,-473.03,-1314.4
-319.3,-432.8,166.1,261.62,26.316,-104.32,-433.56,-532.75,643.58,2137.7,1511.3,-918.55,-1780,69.975,1666,1030.5,139.13,535.23,185.43,-2182.6,-3580.8,-1477.2,1379.8,1157.5,-858.8,-849.76,998.36,1355,-351.05,-1550.5,-1136.2,-216.98,911.64,2528.9,3067.4,951.51,-1918.4,-2440.9,-1096.9,-387.16,143.78,2414,4466.8,2425.4,-2406.6,-4363.6,-1880.5,719.16,748.84,326.06,633.09,-475.14,-2829.5,-2430.5,1262.5,2876.7,-146.17,-2626.3,-241.59,3041.3,2030.8,-780.8,-399.43,1316.7,-416.64,-3517.5,-2056.9,2770.7,3778.5,-320.33,-2910.7,-531.4,2233.6,1279.9,-875.7,-694.97,747.96,1209.1,1221.6,1312.7,-96.144,-2896.3,-3815.6,-1735.8,-77.522,-876.38,-1210.4,968.53,2409.7,447.59,-1328.4,1223.2,5152.5,4569.9,-157.04,-3498.3,-3346.8,-2415.7,-1986,-369.15,2211.7,2752.1,513.93,-1509.4,-1217.6,212.7,1235.6,1691.1,1180.6,-769.38,-2468.6,-1513.3,1124.2,2032.3,685.81,-76.409,643.16,383.63,-1692.6,-2809.5,-1364.4,309.22,98.708,-598.36,-10.856,925.15,947.19,806.77,979.21,171.67,-1589,-1668.3,820.17,2698.5,1616.3,-116.62,184.13,919.14,-286.27,-1668.5,-523.03,1367.6,551.16,-1877.8,-2160.3
1359.6,3510.4,3419,-1269.1,-4676.6,-2821.7,-339.66,-1890.2,-4014.8,-1704.6,2775.5,4241.7,3030.9,2338.5,1212.9,-2475.6,-5296,-2488.8,2872.8,3107.5,-2123.7,-5084,-1991.6,2020.2,2278,1660.8,4266.4,7643.1,6555.4,1240.1,-2991.9,-3039.1,-1207.5,-1492.7,-4960.4,-8772.8,-8945.4,-4612.1,573.08,2753.2,2907.2,4699.7,7659.8,6893,1014.3,-4080.8,-2608.4,2958.4,4913.7,55.708,-6799.3,-8575.3,-3167.4,4686,7727,3320.1,-3307.2,-4713.2,-165.31,4123.5,3998.9,2009.9,1264.9,85.28,-3194.5,-5039.7,-2228.4,1019.1,-1512,-7330.7,-7603.1,-254.8,6643,6324.1,1694.7,-603.96,891.76,3141.9,4112.7,3713.4,1862.3,-1022.3,-3271.7,-3957.9,-3981,-3777.1,-2276.2,518.11,2704.1,3678.6,4923.8,5962.1,3537.1,-2475.6,-6497.7,-4538.2,-549.22,-728.35,-4161.6,-4611.5,-202.93,4205.4,4213.4,719.98,-2791.9,-3840.8,-1540.5,2677.4,4762.8,2163.6,-1674.4,-920.45,4279,7520.1,5115.2,622.17,-1475.3,-2026.2,-4036.3,-6801.5,-7092.1,-4276.9,-862.5,1157.6,1925.6,2255.6,2470.3,2449.3,1853.6,775.29,294.85,1116.6,1784.9,355.4,-2159.3,-2776.2,-1284.3,-652.7,-1868.5,-2158.9,52.317,2285.5,2284.1,1380.8,1113.9
2185.4,794.79,-2775.4,-3529.6,-322.14,2074.9,525.46,-1288.8,960.66,4626.8,3953.6,-669.12,-3302.2,-1597.7,679.78,760.87,534.56,1387,980.54,-1858.4,-3761.2,-2016,638.35,429.17,-1337.7,-1034.5,676.08,-118.37,-3793.9,-5996.7,-3619.4,1461,5299.1,5992.9,4295.2,2132.1,1138.6,1493.6,2050.1,2059.4,1758.1,765.05,-1847.6,-4556.5,-3570.1,1211.4,3601.6,-1133.8,-8319,-9127,-2616.7,3533.8,4290.9,2725.7,2678.6,2506.1,-298.67,-3426.2,-3280.3,-793.87,598.32,379.17,456.89,1217.7,1691.4,2062.8,2763,2605.5,879.75,-398.35,500.33,1546.7,-22.647,-2863.5,-3492.3,-1722.7,-214.53,208.3,654.95,630.95,-1136.3,-3053.8,-2497.1,-701.57,-794.93,-1497.9,1112.2,5302.1,4377.1,-2188.6,-5698.7,-593.45,6548.2,6274.4,-352.24,-4517.2,-2691.7,396.71,678.47,-318.3,-119.96,734.06,961.68,721.32,202.18,-807.23,-1234.3,298.87,2393.1,2050.6,-597.02,-2186.1,-1368.4,-499.06,-1118.8,-1617.5,-981.18,-1009.3,-2468.7,-2552.2,780.74,4694.3,5044.6,2057.8,-774.92,-1807.6,-1879.8,-1158.1,887.79,2720.7,1636,-1911,-3846.5,-1533.7,2844.3,5168.3,4032.6,1294.9,-791.68,-1584.3,-1666.5,-1647.3,-1625.1,-1472.8,-1333.8
-169.15,103.21,1269.6,754.4,-68.856,457.8,882.06,-79.16,-785.73,68.677,850.06,120.87,-768.35,-556.42,-437.71,-1168.4,-934.3,1176.5,2496.6,658.65,-2322.5,-3058.8,-1794.9,-1120.1,-1408.9,-976.74,378.97,1251.3,1325.3,1393.9,1341.3,665.65,224.94,937.68,1619,729.94,-652.51,-453.43,705.71,585.95,-559.88,-425.53,1026.2,1312,-160.96,-970.47,155.86,1245.3,350.24,-1790.7,-3494.7,-4088.3,-3208.8,-729.58,1670.7,1562.3,-534.29,-1267.6,580.82,2307.2,1891.7,992.55,1258.2,1186.7,-349.45,-754.34,2121.3,4983,3021.5,-2410.1,-4917.6,-1886.3,2221.4,2363.1,-936.64,-3530.4,-3070.6,-696.15,1100.7,880.46,-700.54,-1710.1,-1310.3,-765.92,-1064.9,-830.3,1248.3,3144.8,1916.5,-1066.1,-1178.6,2533.9,5365.5,3541.8,-657.16,-2766.7,-2263.5,-1781.8,-2198.1,-1900.9,-221.38,1359.1,1520.9,594.61,-390.46,-683.07,91.186,1529.7,2274.3,1348.8,-462.85,-1498.8,-1249.1,-666.5,-684.17,-1158.9,-1191.1,-161.29,1315.4,1619.4,62.782,-1750.8,-1837,-714.86,-374.32,-644.71,499.2,2677.3,2783.9,267.6,-1152.8,621.24,2385.4,1125.8,-685.56,285.04,1860.7,274.07,-2339.1,-1162.9,2229.1,1701.8,-2783.3,-4561,-1642.5
4872,-4717.3,-7024,-3154.6,108.74,-279.11,-2437.5,-2916,571.55,6502.2,9546.5,6583.1,1329.1,-1483,-3822,-9016.1,-11150,-847.37,17122,24326,12361,-4757,-9934.3,-5062.8,-3175.7,-6691.2,-7241.2,-2978.3,-1219.1,-3897.9,-4193.2,-234.45,499.3,-4833,-7574.2,-1497.3,6153.6,5922.1,739.2,-81.879,4235.3,7055.8,6886.6,8410.6,11831,10971,3713.8,-3574.2,-5100.6,-3252.9,-3796.7,-7850.5,-12102,-14012,-13398,-10446,-5174,1145.9,5795.2,6768.8,5124.3,4373.8,6371.8,8550.4,7679.1,5647.5,6878.4,9366.3,5136.6,-6521.8,-13600,-6738.2,5600.2,7529.9,-1972.4,-9199.8,-7487.3,-5241.2,-8928.5,-11654,-6338.6,1040.4,1711.3,-890,1999.1,8653.9,10448,7535.1,7853.9,11761,11020,4380.8,948.48,3981.4,3759.3,-6457.6,-17890,-18837,-11912,-8251.6,-9771.4,-8517.6,-1640.6,4168.4,4482.5,3951.3,7739,13059,13802,9209.2,3629.9,317.66,-834.76,-926.45,-516.97,-20.11,185.85,-225.7,-2007.7,-5673.3,-9689.1,-10904,-7902,-2681.2,1908,4923.8,6566,6543.2,4942.9,3173.3,1927.3,-466.15,-5076,-8861.1,-7671.9,-2696.1,275,-576.31,217.15,6586.7,12813,10451,1607.1,-2627.6,1560
1639.6,-1349.6,-3593.3,-2807.7,830.94,2914.6,769.15,-1691.4,133.48,3779.7,3645.6,270.18,-1006.8,558.42,317.72,-2793.7,-3735.5,-21.019,3404.5,1552.4,-3033.7,-4244.6,-936.02,2508.2,2640.5,698.41,95.351,1971.5,3625.7,1611.5,-3197.6,-5384.7,-2007.8,2311.9,1354.9,-3319.3,-4616.6,-958.36,1830.3,771.65,269.62,3254.2,5233.6,2305.3,-1322.5,-186.87,3284.4,3450.5,860.37,-537,-1678.8,-5400.4,-8243.3,-4857.6,1093,820.93,-4849.6,-5544.1,2064.2,8743.4,7543.1,3372.9,2119,675.68,-4085.2,-5817.1,1089,8744.7,5641,-4627.4,-7512.3,539.53,7166.5,3275.8,-4616.3,-6135.2,-1575.5,1934.3,1815,400.66,-1511.8,-4574.7,-6929.4,-6121.7,-3371.6,-1334.7,604.87,4302.1,7912.9,8010.5,5623.3,5000.6,6478.6,5714,916.79,-3978.5,-5278.8,-4482.8,-4512.2,-4476.8,-2024.7,1139.8,535.61,-4289.2,-7989.5,-5959,-156.56,3673.9,3183.4,1375.8,1672.5,3524.6,4030.1,2237.2,75.759,-401.02,863.73,2526.4,3356,2983,1899.8,735.58,-778.74,-3347.3,-5979.3,-5857.6,-2099.9,1732.4,1530,-1788.3,-3677.7,-2444.4,-604.09,238.65,1368.7,2756.8,1810.1,-1262,-1647.4,2846.9,7062.3,5563.8,687.33,-1867.5,-2071.5
-1019.5,-621.69,1210.4,1626,-71.156,-1461.7,-1214.6,-902.99,-1407.4,-920.67,1554.2,3736.8,3358.3,1406.1,-64.161,-890.91,-1400.2,-700.12,983.34,889.95,-2151.8,-4556.6,-2706.3,1108.8,1848.2,-484.81,-1217.6,1031.8,2172.3,-148.83,-2138.1,239.28,4498.1,4795.1,207.28,-4026.5,-3528.4,23.426,1854.6,375.53,-1334.9,-124.18,2722.5,2908.8,-1085.4,-5298.5,-4650.3,779.7,5488.5,4641.9,-815.58,-5477.3,-5106.3,-645.01,3065.3,2581.8,-307.05,-1020.4,1631.3,3893.7,2680.7,-63.061,-1043,-947.46,-2190.3,-3342.5,-1083.4,2867.8,2757.7,-2098.5,-5117.1,-2052.1,2575,2691.3,-199.04,-318.94,3018.2,5082,3325.3,-30.293,-2597.9,-4246.1,-4728.6,-3138,-412.79,1051.7,825.61,499.21,372.53,-527.52,-1215.7,527.39,3738.2,4619.3,2227.6,-149.08,-478.17,-661.49,-2008.4,-2352.4,-346.85,1212.5,-312.99,-2841.4,-2777.6,-377.5,1433,1535.5,753.44,-513.96,-1651,-797.09,2277.8,4231.2,2514.8,-350.71,-662.06,456.8,-484.08,-2689.6,-2373.3,165.99,673.9,-1619.8,-2582.3,-384.44,1550.7,844.11,73.524,1557.5,3013.3,1907.9,72.959,127.19,702.82,-697.46,-2873.5,-3081.1,-1737.6,-916.05,-194.9,1724.9,3013,1055.7,-2171.2
1061.2,-2790,-1951.9,-216.58,54.927,111.54,968.24,2254.6,3479.4,3672.8,1690.9,-1338.9,-2489.5,-1373.3,-749.24,-1441.9,-744.59,2100.3,3313.5,461.01,-3191,-3727.5,-2261.1,-1727.6,-1533.8,184.56,1936.9,1294.9,-315.28,9.3484,1302.6,567.28,-1481.4,-1463.8,722.83,1859.8,947.66,182.28,464.05,393.63,-30.976,975.93,3174.7,4091,3143.9,2164.2,1438.6,-689.25,-3746.6,-4931.9,-3857.7,-3288,-4167.1,-4259,-2847.3,-2107.7,-2324.6,-750.43,2770.9,4358.7,2916.5,2733.6,5631.8,6489.1,1869.5,-2495.7,8.3919,5353.7,4226.5,-3183.8,-6964.7,-2452,3312.2,2753.8,-2003.8,-4357.2,-3126.4,-2049.6,-2689.2,-2944.6,-1474.4,276.29,510.8,-659.1,-1511.8,-395.57,2460.6,4667.1,4360.6,2969.8,3278.2,4799.6,3960,-405.76,-4847,-6056.6,-4937.3,-3925.3,-2952.2,-729.94,1920.7,2924.2,2062.9,855.74,189.6,93.733,932.52,2694.4,3768.7,2479,-480.32,-2784.2,-3341.8,-3013.2,-2775.7,-2463.5,-1335.6,747.03,2609.1,2417.1,-52.688,-2277.6,-1842.7,100.36,774.19,589.4,2175.4,4585.7,3631.2,-598.32,-2385.1,515.25,2537,-468.92,-3892.8,-2502.7,106.12,-1469,-3325,1064.2,6796.7,3418.6,-6032.5,-6849.4,3501.3
499.55,-1422.3,-566.17,373.39,-77.603,-817.17,-815.61,48.261,1708.8,3345.9,3270.3,1030.8,-1557.3,-2715.9,-2636.7,-2108.5,-977.99,760.74,2001.3,1961.5,1190,236.74,-1009.7,-1924.4,-1249.8,419.38,714.66,-674.99,-1036,750.65,1711.9,-431.82,-2888.7,-1787.7,1635.3,2937.6,1190.9,-479.88,-478.13,-489.06,-1344.1,-1215.6,900.24,3191.2,3880.7,3402.6,2516.9,775.56,-1758.6,-3470,-3349.7,-2501.2,-2330.5,-2777.3,-3176.3,-3216.6,-2367,-197.56,2127.7,2776.7,2219.1,2733.6,4230.6,3780.2,811.77,-777.84,1560.3,4258.2,2484,-2373.4,-4428.9,-1647.4,1789.5,1706.6,-1180.4,-3602.5,-4027,-3163.7,-2136.5,-1542.3,-1337.4,-970.1,-220.04,317.98,455.34,1259.2,3171.1,4360.3,3230.8,1638.6,2552.5,4873.4,4233.5,-416.46,-4732.5,-5057.6,-3200.5,-2764.4,-3540.9,-2721.3,68.522,2273.9,2308.8,1129.6,42.39,-682.21,-796.05,257.81,2016,2780.1,1521,-771.77,-2199.1,-1999.8,-1094.7,-669.27,-556.4,391.66,2116.4,2634.5,711.68,-1704.4,-1747.9,219.27,1313.1,805.5,831.34,1894.2,1492.8,-1167.8,-2971,-1910.2,-573.85,-1362.9,-1972.7,101.54,2129.9,690.41,-1392.4,610.83,4169,2728.4,-2512.6,-3269.9,1817.1
1136.5,3210.6,2465.2,-694.67,-2118.7,-1139.2,-1254.2,-2981.6,-2485.5,1072.7,3114.9,1141,-1247.4,-1101.8,-1213.3,-4057.4,-5786.8,-1973.8,4325.6,6433.6,3739.3,1446.2,1875.4,2138.3,520.17,-567.07,662.7,2287.7,2171.4,984.73,-15.847,-1272.3,-3253.6,-4901.9,-5334,-5170.3,-4953.7,-4042.5,-2066.5,270.72,2583.7,5055.6,6632.7,5331.1,1583.7,-884.22,744.36,4679.4,6453.6,3636.4,-2095.9,-6468.4,-5916.4,-1029,3109.8,2066.6,-2347.2,-4350.3,-2278.9,-542.55,-2166.2,-3870.9,-1741.9,2104.2,3053.9,1484.7,1450.7,3244.8,2879.6,-776.73,-3524.9,-2041.1,1540.4,3286,2490.3,837.41,-859.31,-2571.5,-3378,-2276.1,-8.0116,1529.1,1369.2,182.49,-610.78,-94.594,1138.2,1425.4,495.53,697.29,3696.8,6612.2,4661.9,-1951.2,-7344.4,-7479.3,-4921.8,-3939.2,-4245.4,-2958.4,-224.42,1255.5,1119.6,1748.9,3946,5674.3,5457.7,4082.2,2400.6,194.99,-1943.5,-2128.2,128,2577,2856.6,1089.7,-1134.9,-3029.8,-4658.7,-5679.3,-5347.3,-3587,-1340.5,215.66,733.64,1029.2,2033.6,3282,3295.8,1926.5,1009.1,1599.5,2046.7,597.19,-1419.5,-1419.9,338.5,1235.5,384.27,-580.28,-593.62,-182.6,372.36,787.97,-878.34
