1526.2,2325.6,-121.43,-3676.3,-4234.4,-1272,1821.8,2518.7,1675.7,1111.4,935.09,157.2,-1403.2,-2673.8,-2294.5,30.877,2655.7,3025.6,618.29,-1767.3,-1136.7,1682.3,2954.4,959.27,-1998.4,-3026.6,-2174.2,-1414.7,-1583.5,-1780.1,-1034.7,668.27,2618.7,3773.1,3353.8,1766.3,442.86,180.83,261.46,-152.04,-598.38,-297.99,178.69,-430.68,-2012.5,-2964.2,-2258.1,-611.33,568.16,561.97,-450.4,-1693,-2067.9,-937.13,1012.5,2338.5,2577.4,2694.7,3359.1,3566.5,1884.7,-1250.1,-3492.4,-3111.2,-958.81,505.41,-105.84,-1792.3,-2430,-970.17,1667.5,3508.8,3128.1,733.33,-1918.7,-2917.8,-1989.9,-736.21,-621.38,-1070.4,-430,1395.9,2571.6,1883.7,329.23,-565.41,-747.46,-878.19,-711.18,274.33,1373.1,1430.8,689.24,248.8,69.261,-649.73,-1301.4,-314.6,1876.6,2590.1,599.14,-1938.3,-2577.6,-1796.2,-1419.5,-1407.2,-394.18,1464.8,2461.1,1896.8,742.96,-281.97,-1514.2,-2920,-3386.8,-2052,550.93,2996,3979.1,2980.5,807.79,-693.59,-434.69,645.17,1067.5,1007,1523.7,2088.7,906.33,-2177.7,-5017.2,-5797.8,-4553.7,-1861,1708.2,4240.6,3282,-523.89,-2953.8,-1316.2,1968.8,3080,2078.5,1638,2088.7,1283.5,-1117.1
700.83,1482.6,2101.4,95.138,-2065.1,-639.69,2464.1,1934.8,-2363.9,-4649.6,-2074.7,874.56,-524.44,-3882.9,-3390.4,1514.5,5475.4,4680.8,1234.6,-666.44,-28.299,1044.1,926.85,-21.085,-908.47,-1463.3,-1470.7,-460.47,1084.6,1100.4,-1810.8,-5439.1,-5222.4,218.63,6242.9,7057.8,2775,-975.79,-553.45,1575.9,1363.7,-1182,-3266.4,-3857.9,-3701.9,-2253.8,1506,5445.7,5436.3,1045.3,-3372.6,-4623,-4253.5,-4173,-2425.9,2910.2,8265.8,7980,2382.5,-2331.7,-2647,-1385.5,-1470.2,-1035.7,1939.6,4184.9,1329,-4426.5,-6169.1,-1773.8,3194.8,3213.3,-617.21,-3599.4,-3564.6,-1369.6,1903.3,4945.7,5244.2,1675.9,-2651.3,-3396.7,-626.91,1532.3,865.55,-566.54,-669.02,-513,-1529.3,-2275.2,-588.09,2605.8,4108.3,2406.5,-946.89,-3270.3,-2755.3,411.29,3442.5,2748.7,-1727.4,-5162.6,-3181.5,2417.2,5871,4586.1,995.07,-2119,-4227.1,-4624.8,-1849.9,2549.2,3627.1,-524.92,-4980.9,-4152.1,591.79,3447.2,2589.8,1395.1,1817.4,1598.6,-770.05,-2643.4,-1159,2374.2,4512.6,4034,1961.7,-1024.7,-4563.5,-6904.3,-5811.7,-1437.8,3136.1,4540.6,1923,-2350.4,-4401.7,-2223.6,2066.6,4415,3591.6,2022.1,1377.8,143.46,-2620.8
-1090.4,-175.01,1350.1,750.41,-521.01,719.75,2948.2,1654.7,-2643.7,-4240.3,-1235.3,1386.9,31.669,-1986.7,-763.42,1588.4,1309.4,-260.51,347.57,2134.7,1627.6,-656.22,-1352.5,-456.11,-763.24,-1893.6,-650.18,2573.4,3421.3,574.88,-2049.8,-1520.9,438.96,1562.9,2114,1972.6,-528.23,-4331.7,-4939.8,-1162.7,1901.6,433.64,-1969.3,-519.41,2437.3,1500.6,-2165.1,-2433.9,1510,3791.4,1576.7,-659.41,950.1,3411.9,2325.6,-917.81,-1920.4,-317.85,579.39,-414.67,-1292.7,-1091.7,-1271.3,-2371.8,-2536.1,-616.23,1514.3,1336.7,-858.49,-2299.8,-1056.4,1916.9,3956.2,3372.7,927.93,-1114.1,-1268.9,-136.52,501.64,-315.79,-1721.6,-1946.3,-272.36,1955.5,2618.9,1277.2,-282.41,-423.82,208.41,-65.509,-1280.4,-1869.7,-1104.4,134.97,1021.2,1541.6,1433.2,181.92,-1493.3,-2036.6,-1500.3,-1543.8,-2254.7,-1439.1,1535.3,3784.8,2981.7,1055.1,986.02,1838.6,546.33,-2478.3,-3511,-1266.7,1271.9,1524.7,493.89,78.204,175.75,113.9,496.47,1686.7,2279.7,951.11,-1519.6,-3556.1,-4718.2,-4921.6,-3312.3,217.73,3588.7,4563.3,3480.1,2266.5,1460.5,79.152,-1914.6,-2907.8,-1734.8,683.99,2222.9,1666.8,-56.836,-747.1,474.79,1696.5,554.44
-2626.5,-1411.8,-894.65,-493.1,422.97,1138.9,819.9,78.23,118.85,853.1,1054.5,223.74,-719.4,-642.73,624.3,2212.6,2692.3,1052.3,-1872,-3398.4,-1686.1,1768.1,3624,2562.9,249.09,-1354.9,-1768.9,-1014.4,844.1,2432.2,1643.7,-1232,-3104,-2411.4,-1602.8,-2992.1,-4345.9,-2049.5,2596.1,4398.6,1721.1,-1158.5,-470.94,1911.9,2229.3,852.77,1000,2761.3,2381.4,-1829.7,-5990.8,-5121.5,391.11,5137.6,5278.9,2555.3,842.43,766.7,48.937,-1835.6,-2653.4,-1599.9,-1066.5,-2315.9,-2635.5,-48.261,1930.8,-977.91,-5933.7,-5757.6,220.35,4504.5,2719.7,179.76,2900.7,7491.1,6354.8,-300.9,-4795.4,-3290.5,22.811,667.6,-354.77,-483.43,-146.72,-596.88,-994.56,-409.32,199.1,308.44,1294.4,3299.1,3543.4,430,-3221,-3839,-1806.8,114.53,711.81,-109.34,-2978.9,-6734.1,-6992.5,-1488.1,5034.1,6150.6,2678,896.7,2665.9,3622.9,1755.5,818.01,2655.5,2728.6,-2105,-6610.2,-4037.3,3267.8,6588.7,2837.8,-2362.5,-3705.2,-2507.4,-2333.1,-3084.6,-2384.2,31.217,2105,2165.7,1.4992,-3382.9,-5615.2,-4094.9,939.88,5542.5,5937.8,2636.4,-582.6,-991.2,1080.6,3625.9,4618,2805.4,-1210.8,-4552.9,-4405.1,-1314.8
-8155.6,-3114.7,6060.9,7727.4,1867,-1190.1,1528.6,2689.8,-358.53,-1675.8,-79.863,-2283.7,-8368.1,-8201.2,986.63,7019.4,1841.5,-4376.3,155.89,8881.9,7748.8,-1667.7,-5606.4,-686.97,2821.2,-159.03,-2381.9,1189.1,4638.6,2094,-2554.9,-3048.9,-556.39,-93.326,-2280.5,-3931.7,-3383.4,-1214,1703,4068.7,4441,3252.4,1961.7,-248.98,-5065.9,-9859.8,-8951.5,-1771.2,5052.5,6092.3,3355.1,1825.5,2972.2,5196.2,6769,5799.6,1143.8,-4214.1,-4811.1,-420.63,2200.6,-1482,-7081.1,-7732.7,-3590.4,-496.91,-1711.6,-4861.8,-5437,-844.84,6844.6,10953,6784.3,-750.34,-1846,3950.6,5976.3,-947.19,-7203.6,-3239.7,4726.4,4623.8,-2220.1,-4681.7,-957.2,220.78,-3178.8,-2761.3,4022.3,7625.3,2006.7,-5179.9,-5069.3,-562.07,956.98,-264.11,100.39,1206.8,-129.56,-2070,-1058.2,1199.4,973.94,-761.12,-1144.4,-1089.4,-1851.9,-407.89,4626.2,7100.8,1842.1,-4965.5,-3651,3493.9,5403,-244.45,-4117.1,-989.13,2791.3,1120.9,-2432.5,-2270.2,39.163,179.01,-1163.9,-865.75,467.29,131.26,-1728.7,-2868,-2315.9,-236.1,2911.4,4949.1,2933.1,-2358.8,-6049,-4940,-413.35,5078.6,9757.4,10159,3434.4,-5960.3,-8748,-3196.3,1859.2
-6652.9,-4477.8,1475.8,6740,5189.2,-2286.9,-7337.8,-4764.6,994.88,3262.2,2321.7,2294.2,2842.9,765.91,-2238.4,-958.8,4127.5,6292.9,2820.8,-889.04,-354.22,1038.5,-1532.7,-5890,-6282.8,-2139.1,1940.8,3153.8,2604.5,1518.3,-85.338,-1250.6,-661.33,455.3,-565.85,-3499.7,-5048.3,-3416.8,-395.17,1611.5,2272.8,2557.2,3195.3,4196.3,4418.1,2120.3,-2274.9,-5038.5,-3328.8,453.16,1674.4,58.677,-582.56,1046.5,1895.1,224.68,-1356,-495.43,1007.1,446.49,-1504.9,-2255.8,-916.75,1467.5,3276.3,2569.9,-1435.1,-5819,-6015.4,-2045,903.12,184.92,-258.92,3215.2,7352.5,6842,2289.4,-1731.1,-3675.9,-4633,-3640.8,260.45,3278.1,1139.1,-3019.6,-2431.3,2105.5,3051.9,-1132.9,-3086.6,987.52,4935.8,3269.9,-177.35,-305.03,149.59,-2767.5,-5035.2,-1363.9,3738,2047,-4057,-4507.3,1884.1,5278.3,983.8,-3493.4,-1886.9,737,-1778,-4943.5,-1312.8,5781.6,6426.9,-287.34,-4756.7,-1323.3,4455.5,5485.5,2896.6,1895.4,2904.6,2101.5,-1509.1,-4352.8,-3523.4,-596.58,537.63,-1920,-5978.7,-7787,-5155.4,314.74,4597.8,4922,1883.4,-1894.3,-4142.3,-3621.9,79.82,5705.6,9715.1,8625.4,2948.4,-2469.5,-3417.7,-940.07
-3416.1,-3096.1,640.26,2988.3,1535.5,-403,475.99,2439.2,2089,-306.08,-1880.5,-1520.5,-265.83,1166,2501.1,2516.3,189.81,-3042.8,-4292.5,-2504.9,626.03,2718.4,2530.7,405.15,-1829.4,-2082.4,-378.39,827.42,-50.742,-1332.3,-660.36,1326.4,2220.6,1735.2,1588.4,1980.3,1234.5,-814.94,-2036.2,-1395.5,-521.54,-810.94,-1403.1,-1342.1,-1430.3,-2248.4,-2396.7,-736.72,1267.8,1623.5,907.07,1028.7,1962,2211.2,1881.8,2534.4,3944.4,3720.5,938.6,-2111.2,-3045.6,-2463.5,-2365.3,-2880.3,-2557.1,-1324.9,-999.25,-2355.8,-3403.7,-1836,1647.6,3951.3,3386.2,1399.6,138.66,-136.09,-93.059,720.39,2858.9,4613.3,3320.2,-594.66,-3385.9,-2813.8,-881.48,-287.01,-500.58,292.39,1297.7,355.63,-1860.5,-2296.5,-262.01,1367,441.88,-1584.3,-2202.9,-1157.9,37.327,239.34,-720.59,-2077.4,-2015.4,740.81,4393.2,5236.8,2597.7,320.52,1437.9,3559.6,2355.2,-1875.7,-4501.1,-3119.9,-590.22,-667.08,-3042.4,-4202.7,-2005.7,1902.8,4011.5,2766.8,286.88,-186.64,1514.9,2233.8,125.3,-2372.4,-2088.3,-6.8916,272.47,-1818.1,-3005.6,-1247.4,1493.9,2494.2,1651.5,385.13,-557.21,-781.35,289.69,2140.5,2964.3,2008.2,551.33,-429.22,-1545.7
-10942,-502.59,6634.4,5296.6,-224.35,-4490.2,-4487.1,138.46,4173.2,499.97,-7273.5,-5001.8,10292,19578,6713.1,-14525,-16794,1580.8,14480,6461.9,-7606.9,-8576.8,108.08,3943.4,1536.6,1848.8,5672.5,5278.3,-775.41,-5503.7,-5522.6,-4662.7,-4996.8,-3147.6,2542.7,7760.5,7488.9,1682.7,-5232.5,-7928.9,-4174.8,1953.4,2945.1,-2677.3,-6761.2,-2057,6804.2,9162.5,3152.1,-2437.2,-759.35,5350.6,8970.5,6645.7,-499.88,-7943.4,-9454.8,-2933.9,4835,4760.6,-2724.5,-8544.6,-8299.2,-6993.3,-8058.3,-6237.3,2789.6,12501,13373,7104.2,4614.9,10048,13986,5574.7,-12333,-24129,-18157,-804.4,9107.8,1627.1,-12024,-13148,1031.5,15345,17663,11845,6457.3,1411.4,-6080.6,-10900,-6739.1,1485.7,3802.3,1187,2906.2,8300.8,5124.2,-10055,-22620,-18883,-4662.3,4603,5220.5,5645.5,9467.6,10461,5597.7,1972.6,5610.1,10825,7810.4,-2936.8,-11103,-10763,-7150.8,-7191.3,-9440.3,-8321,-4071.2,-1276.2,808.18,7745.9,18120,21251,11807,-931.46,-5500.8,-3387.1,-3014,-4862,-4254.3,-4343.5,-11382,-18320,-10371,9642.9,19327,8331.1,-4955.2,-1258.7,10010,7094.5,-8599.1,-14948,-3421.2,10313,11915
-2431.3,-2992.1,269.11,698.88,-2062.5,-1843.2,2096.5,3924.8,2476.8,2584.4,3898.6,257.43,-6666.7,-5702.1,5642.7,13101,4985.7,-9748.4,-13648,-4337.2,5423.8,6807.6,2481.7,-2655.7,-6940.8,-7967.6,-3116.7,4179.7,6551.1,2752,-898.62,26.744,3611.6,6950.4,8951.1,7274.4,115.47,-7703.3,-8282.5,-2215.2,1303,-1836.3,-5566.7,-5441.8,-5687.4,-8907.3,-8582.4,-331.79,7530.7,5246.3,-2395.8,-2841.7,5079.2,10973,10466,10179,13438,13329,5103.3,-4516.7,-7424.4,-6058.9,-7462.7,-10860,-10007,-5365,-4857.4,-11465,-17173,-12717,696.63,13041,16788,13080,7242.9,2238.9,-1245.8,-1170.1,4422.5,11938,13299,5637.2,-3867.1,-7085.8,-5582.1,-6360.8,-9548.9,-8418.7,-1794.2,2548.1,164.11,-2540.9,1108.4,6559.2,4999.5,-2250.2,-5293.1,-678.6,3596,-38.628,-8365.5,-12206,-7476.6,1834,9261.5,11583,10047,7846.4,6399.2,4134.7,-451.02,-5533.3,-7606.2,-5844,-2732.4,-694.96,-174.87,-672.5,-1406.3,-1159.5,395.9,1684.4,1632.8,1893.5,3662.5,3745.7,-1588.8,-9160.2,-10793,-4228.3,3019.7,3627.4,-41.006,-470.18,3929.3,7180.3,4586.3,-896.31,-2602,1316.1,5262.1,3017.1,-3649.3,-6248.9,-1075.9,4533.4,2198.2
-5121.1,460.28,3757.5,1220.3,-2090.7,-886.54,2193.6,1867,-945.16,-1768.6,-797.71,-1610.6,-3485.5,-2104.1,2336.3,4417.7,1871,-1227.7,-1191.4,573.44,1496.4,1681.6,1579.7,226.61,-1651.3,-787.85,3490.2,6792,5299.3,802.87,-2701.8,-4325.4,-5115.9,-4711.3,-2822,-1465.8,-1921.3,-1750.1,1170.8,3899.4,2339.4,-1792.6,-3114.2,-901.27,264.54,-1485.8,-2227.1,945.54,4757.4,4484.3,769.49,-1442.9,771.38,5344.1,7665.9,4813.5,-1535.4,-5798,-3835.8,1737.2,3791.2,-702.72,-6728.1,-7671.4,-3518,-8.9383,-806.73,-3341.9,-2759.8,1828.5,6123.9,5532.1,732.39,-2749.9,-1273.4,2143.3,2003,-1844.3,-4094.1,-1736.6,2187.1,3874.6,3696.7,3444.7,2479.4,91.225,-1445.9,-309.64,815.31,-1289.2,-4159.1,-2641.4,2599.8,5084,1697.2,-3174.1,-4373.3,-2517,-1436.1,-2474.1,-3996.9,-4270.5,-2600,604.82,3327.6,3484.4,2191.2,2945.8,6059,7032.8,2992.5,-2263.5,-3235.8,-593.8,227.04,-2605.6,-4894.4,-3044.5,769.34,2123.3,591.86,-166.56,2058.1,4659.3,3431.1,-1619.9,-5452.5,-4031.8,191.78,1319.6,-1823.5,-4000.7,-1286.8,3025.5,3144.7,-1074.4,-4370.8,-3241.1,697.55,4026.3,4910.8,3176.9,-10.229,-2166.3,-1559.3,536.18,1607
-9649,-6572.3,2100,8829.8,7118.7,-15.824,-3285.8,573.06,4899.4,3508,-756.45,-2148.3,-1509.4,-3146.5,-5644,-3636.6,2284.5,5308.4,2881.8,100.45,561.41,921.45,-1792.3,-3805.4,-791.52,4204.6,4917.3,1089.4,-2011.4,-1598.4,188.07,891.89,294.58,-1148.8,-2565.6,-1916.6,1380.8,3824.2,1672,-3165.4,-5152.7,-2807.7,-140.3,-220.8,-1603.3,-2004.1,-1478.8,-538.13,1352.5,3746.9,4636.6,3446.5,2224.5,2766.3,4683.5,6540.5,6377.8,1771.4,-6712.4,-12742,-10295,-2747.2,545.92,-2116,-2457.7,3374.1,7168,1943.4,-5367.9,-4223.8,2492.1,3449.6,-2245.4,-4083.1,1739.7,6201.5,2957.8,-1804.7,-1069.1,1521.6,-131.22,-2949.9,-684.04,4170.9,4527.5,1213.5,1027.4,3928.4,2730.3,-3678.5,-7000.3,-2675.2,2403.3,534.58,-5197.1,-6382.7,-1849.1,2016.4,1274.1,-1504.9,-2667.4,-1675.9,628.98,3596.5,5450.4,4027.4,474.18,-755,2279.2,5482.7,3745.9,-1888.1,-5306.9,-3604.8,-974.09,-2506.4,-6469.6,-6119.6,1045.3,9221.5,11050,6081.7,135.42,-2350.5,-2306.4,-2589.6,-3602.2,-3649.3,-1955.7,73.619,108.1,-2814.6,-6388,-5916.5,724.82,8705.4,9665.3,1429.2,-7750,-7453.3,3016.4,13519,14061,4885,-5111.3,-8319.4,-5178.1
-4865.6,-2857.9,818.35,3467,2043.3,-1936.6,-3188.7,67.629,3363.4,2637.1,-74.366,-661.85,607.6,675.03,-509.07,-242.86,1810.6,2979.4,2002.4,432.65,-631.78,-1765.2,-2601.2,-1475.8,1097,1802.2,-770.48,-3453.5,-2784.8,118.57,1509.4,350.73,-1011.9,-747.88,576.03,1893.6,2917.9,3072.4,1374.2,-1599,-3356.3,-2430.1,-430.98,249.07,-252.47,-72.085,890.5,680.57,-1126.9,-1989.6,-38.621,2791.1,3536.5,2675.2,2720.5,3011.7,22.383,-6062.5,-9338.8,-5787.5,387.33,2323.1,275.18,439.54,4512,6650.1,2890.9,-2030.4,-1586.3,2638.9,3487.5,-963.98,-4929.1,-3818.9,-532.47,-455.28,-3719.3,-5762,-3846.4,204.19,3349.1,4626,4579.6,3587.7,2106,1357,2111.3,3063.5,1947.5,-1392.9,-4357.6,-4733.4,-3249.9,-1858,-779.5,744.2,1762.4,620.59,-1366,-686.76,2758.2,4257.9,767.28,-4245.2,-5524.4,-3017,-340.69,1450.5,3650.1,4814.5,1875.6,-3277.4,-4385.5,59.603,3841.2,2194.9,-1185.8,-547.25,2941.3,4012,1957.8,380.94,9.5503,-1867.6,-4999.7,-5309.5,-1620.7,1921.1,1967.5,97.979,-1116.8,-1956,-2921.1,-2141.6,1234.8,3958.8,2611.4,-1202.8,-2870.5,-764.5,2568.2,4193.8,3268,671.09,-1529.9,-1187.9,1251.3
-5955.4,-1106.8,3317.2,1921.2,-1919.8,-1918.4,2175.6,5368.4,4738.7,1999.2,-445.67,-2330.4,-3640.2,-2752.1,1218.7,5236.6,4374,-1822.9,-7083.5,-5197.9,1693.2,5057.8,916.68,-5026.5,-5617.7,-1929.4,-310.21,-2176.7,-2666.4,699,4106.4,4089.6,2752.8,3152.4,3892.5,2538.3,940.77,2067,3791.2,1559,-3589,-5584.2,-2594,39.314,-1668,-4096.7,-2156.4,2272.9,3100.8,-762.17,-4266.5,-4076.1,-2518.9,-2291.2,-1614.4,2203.4,7086.7,8005.8,3824.2,-1074.8,-2571.9,-1424.7,-696.74,-854.62,37.006,2138.1,2776.5,364.62,-2713.1,-2791.2,435.18,3588.2,3665.9,987.38,-2037.8,-3716.3,-3965.7,-3333.7,-2156.5,-582.02,1162.9,2619.8,3087.9,2023.9,-213.9,-2183.7,-2412.6,-850.05,954.5,1443.6,765.13,431.3,1081,1355,-70.216,-1898.1,-1436.1,1277.4,2655.8,320.67,-3058.2,-3025.1,558.32,3556.3,3553.8,2581.1,2830.2,2738,-260.12,-4948.8,-7172.9,-5045.6,-1143.6,668.85,-760.7,-3182,-3337.7,-87.953,4284.6,6186.6,4431.8,1141.8,-1109.1,-1517,-155.38,2625.5,4649.3,2722,-2534.7,-5542,-2977,656.6,-397.25,-3384.8,-885.58,6084.6,7406.6,-920.57,-9085.2,-6748.1,2358.9,6665.9,3214.2,-884.39,-1303.5,-1298.8,-2966.7
3749.5,3231.7,-614.3,-4203.1,-4234.7,-1366,883.02,686.95,45.549,1363.6,3209.4,1981.9,-2261.3,-4751.4,-2266.1,2221.7,3608.4,1384.2,-789.31,-949.53,-662.54,-1180.5,-1397.9,-529.98,186.43,-106.67,-172.04,1003,2025.7,1000.1,-1546.2,-3073,-1681.7,2280.6,6259,6891.6,3056.9,-2007.4,-3660.3,-1620.4,-354.55,-2629.2,-5585.3,-5265.7,-2223.5,319.53,1578.5,2891.2,3902.5,2964.4,608.95,-1020.8,-1705.4,-2556.5,-2506.3,423.46,4432.3,5144.8,2159.3,-297.1,-339.71,-782.96,-2541.2,-1636.2,3240.1,5758.9,573.77,-7147.4,-8068.8,-2309.5,1228.4,-1208.2,-3324.3,122.57,5082.2,5435.7,2378.7,922.53,1331.2,420.4,-1248.1,-310.15,2077.9,740.32,-4541.7,-6863.7,-2046.7,4403,4652.6,-498.7,-3382,-786.96,2196.8,669.72,-2747.2,-2276.9,2302.8,5420.4,3452.7,-986.21,-3252,-2284,-314.34,1044,1995.4,2516.7,1523.7,-1230.6,-3824.9,-3873.9,-1343,990.84,323.17,-2750.9,-4127.8,-657.72,5295.8,7622.4,3795.5,-1608.4,-2834.8,-512.64,203.14,-1919.7,-2380.1,1325.2,4923.4,3469.9,-1286.6,-3828.1,-2890.7,-1767.2,-1576.7,406.32,4675.5,6550.9,2202.1,-5233.5,-8685.8,-5117.5,1764.2,5965,4633.5,-260.25,-4042.5,-3434.8,372.11
-94.825,-1277.9,-1361.8,-32.969,1690,2741.6,2411.2,319.08,-2516.1,-3411.9,-948.13,2222,2024.1,-1377.3,-3362,-1210,2162.8,2574.1,194.37,-1629.9,-1307.7,-13.75,1018.6,1468.9,929.32,-470.05,-986.07,670.6,2719.7,2419.5,283.7,-829.38,-514.7,-1126.4,-3010.4,-3399.5,-1287,480.54,-9.5459,-482.4,1253.9,3024.4,1768.5,-1164.3,-2061.3,-514.32,840.03,1068.9,1448.6,1876,802.08,-1313.7,-2269.6,-1937,-1998.5,-1789.1,1094.5,5222.3,5431.2,650,-3262.3,-1857.4,1184,268.17,-2925.3,-2548.7,1222.7,2139.7,-1724.1,-4382,-1281.3,3447.9,3361.8,-594.33,-2048,935.4,3470.2,1740.1,-1566,-1978.4,16.07,431.46,-1602.2,-2563.3,-241.82,2660.3,2507.2,-21.712,-1384.3,-591.42,96.841,-302.87,89.901,1934.3,2483.6,-32.051,-2628.2,-1602.9,1513.4,2078.8,-476.87,-2064.9,-795.59,230.14,-1364.2,-2975.9,-1420.9,1646.8,2362.3,621.44,-381.76,509.9,1268.2,603.77,-352.37,-636.44,-785.1,-949.07,-261.15,1123,1698.2,1180.7,1112.7,1926.8,1851.6,148.29,-1054.2,-251.36,330.53,-2012.4,-5572.8,-5999.3,-2545.7,873.43,1431.1,917.59,1916.5,3259.1,2131.3,-743.87,-1379.1,1766.6,5110.3,4353.6,-142.92,-4104.7,-4526
-4610.2,-3914.1,-2235.8,542.96,4657.4,7100.3,4504.6,-980.94,-3587.3,-2051,-848.57,-2266.1,-2589.9,1184,5539,5196.8,505.47,-3859.9,-5298.1,-4495.5,-1920.1,2645.8,7395.1,8976.6,6346.8,1868.9,-1686.7,-3369.4,-3440.7,-2659.1,-2351.9,-3364.2,-4648.5,-4378.6,-2528.1,-839.93,-213.1,269,1433,2621.7,2724.1,1612,194.13,-320.71,694.48,2406.9,2859.7,1076.2,-1529.2,-2719.6,-1896.1,-74.534,1845.7,3601.7,4996.4,5901.1,6110.5,4507.3,-1.9093,-5642.7,-8335.7,-7099.1,-5905.3,-7028.7,-6209.2,152.19,6131.8,2745.1,-7340.1,-10870,-2204.8,8533.3,10262,5506,3084.7,3568.7,1740.3,-1224.9,630.34,5767.9,5787.4,-484.18,-4131.3,-647.83,2575.8,-1237,-6765.8,-5265.8,1376.4,4028.9,408.28,-2943.3,-1915.7,-146.45,-1789.3,-5066.9,-5532.8,-2123.9,1923.3,2210.7,-2801.8,-8696.5,-7440.5,3299.6,14513,14987,5874.9,-493.71,2279.1,6398.1,3010.3,-3804.2,-4202.9,794.03,322.83,-8563.5,-14330,-6719.1,8177.4,15346,9341,-1672.6,-8458.1,-9730.5,-7989.6,-3859.6,1517,3837.3,850.28,-2897.8,-2045.5,1063.5,278.97,-2985.7,-400.65,9252.7,14961,8032.8,-4366.4,-8041.5,-754.54,6272.5,4981.5,-349.22,-2556.3,-2063.7,-3175.3
-9740.7,-2756.4,6054.7,5298.1,-1642.1,-3794,1028.8,6081.9,7125.2,5486.4,2541.1,-1581.1,-5285.4,-6859.1,-6892.7,-5691.3,-1546.4,4537.8,6855.9,2844.4,-1498.5,27.624,4228.6,3956.3,-708.55,-4171.4,-4971.7,-5636.2,-5426.1,-1762,2836.5,3798.9,2935.4,4840.4,6679.3,2343.4,-4060.2,-1794.2,7683.9,9463.6,-2082.1,-12887,-9980.1,-543.36,1247.7,-3393.5,-2718.6,4305.6,6737.6,144.71,-7305.5,-8508.2,-5563.3,-1761.3,4100.7,11354,14216,10015,4024.1,1325.4,-349.53,-4692.5,-8969.4,-8113.5,-3394.7,-997.93,-3163.9,-5641.8,-4021.7,942.09,5104.7,5932.7,4614.9,3545.2,2596.3,-371.81,-4574.4,-4972,671.82,6072.8,3591.5,-3938.8,-5910.7,379.8,4944.6,68.746,-7541.2,-6578.7,2231.6,7987.6,5680.1,1421.4,1072,1863.4,-1119.7,-5789.1,-5555.4,998.6,7181.3,5654.8,-2885.8,-9821.8,-7819.8,886.82,7161.5,5759,508.69,-2351.3,-2185.2,-2129.8,-2479.6,-882.23,2034,2262.5,-1645.7,-5800.8,-5171.4,1434.4,10410,15439,11772,1339.1,-7448.9,-8159.4,-3490.4,-704.07,-1760.6,-2685.6,-1511.6,-1117.2,-3781.1,-7794,-9939.4,-7306.1,2088.7,14770,19725,9414.2,-7053.6,-11696,-867.49,9822.1,7982,329.53,-1391.5,809.35,-1931.1
3806.1,9878.3,-1787.3,-16224,-14815,-1716.3,6339.8,5169.6,3349.7,4575.8,4364.7,1167.7,-1483.7,-2677,-4086.5,-3388.7,3087.3,11406,12129,2530.1,-9332.7,-13547,-7134.4,4982.3,13280,9931.2,-2757,-11999,-8417,1550.9,3642.1,-5191.9,-13255,-10021,1545.3,10566,10508,3469.6,-3628.4,-4939.5,-482.36,4024.9,4186.3,2782.3,5192,10349,11306,4858.2,-4193,-9354.5,-9113.1,-6269.4,-3625.1,-1489.2,1532.3,4639.9,2372.1,-8955.6,-21131,-18958,-1005.4,13893,10835,513.43,2318.9,13491,15063,5160,1915.5,9564.5,8003.5,-11592,-25144,-10136,16516,20230,-2217,-21618,-19779,-8115.1,-1558.9,1561.9,6350.3,8322,4266.4,1314.8,4552.2,7093.1,2394.8,-3422.8,-1695.6,4160.3,4201.8,-3058.9,-9842,-9821.8,-3384.3,4513.6,7458.4,2871.5,-2787.5,-297.2,7946,8442.1,-3576.3,-14483,-10421,3256.7,10471,5961.6,-1906.8,-5301.3,-3884,-549.98,1334.1,-816.16,-3677.8,945.09,12854,18266,7547.4,-9098.2,-15551,-12201,-9873.7,-8087.7,1756.5,14533,14161,327.73,-8313.8,-3078,2811.7,-500.97,-2672.2,5392.3,11648,2298.3,-12439,-11968,3203.5,12995,7094.5,-4564.2,-9552.8,-6258.7,697.26
