2.2834,1.8763,0.16873,-1.4929,-2.5186,-2.8147,-2.2928,-1.1344,0.16469,1.2651,2.0556,2.3537,2.0028,1.0437,-0.50103,-2.3888,-3.4049,-2.0759,0.99427,2.8791,1.8557,-0.080161,-0.074804,1.3583,1.3934,-0.53409,-2.0401,-1.6822,-0.71364,-0.37295,-0.094824,0.52465,0.41836,-0.78293,-1.2908,0.33418,2.683,3.3003,1.9687,0.52021,0.047835,-0.1803,-1.2692,-3.1795,-4.5672,-3.8439,-0.95901,1.8726,2.3442,0.98218,0.31573,1.0579,1.3817,0.54019,0.34539,1.5683,1.8405,-0.37595,-2.3298,-0.80317,2.4826,3.0467,0.18278,-2.5292,-2.8343,-2.0894,-1.7259,-1.1506,-0.048351,0.48135,0.24366,0.5923,1.6477,1.5856,-0.12113,-1.4147,-0.90098,0.21684,0.77597,1.4438,2.2947,1.5769,-0.93806,-2.2202,-0.31094,2.0831,1.4097,-1.3692,-2.5916,-1.4761,-0.35191,-0.36347,-0.49281,-0.33226,-0.50596,-0.54269,0.61671,2.1259,2.1159,0.85074,0.14406,0.032688,-0.77931,-1.5603,-0.36572,1.7993,1.7282,-0.56472,-1.4918,0.0003099,0.59847,-1.2718,-2.2943,-0.13949,1.9848,0.62791,-1.8388,-1.2146,1.3519,1.5038,-0.81285,-1.5504,0.39808,1.8042,1.0464,0.32529
11.96,8.538,2.7752,1.2168,-2.6034,-14.664,-23.258,-13.541,5.5864,10.515,-0.89145,-5.5993,6.0487,12.972,-1.305,-18.668,-13.812,5.244,11.125,1.3967,-1.3431,9.087,12.873,1.8626,-4.0777,7.3829,16.361,3.2904,-15.352,-11.68,6.7667,6.8043,-17.132,-31.839,-14.864,12.886,19.815,7.8008,2.3835,11.197,15.903,3.3059,-15.988,-24.507,-18.865,-7.3688,2.5892,7.6432,6.846,4.0827,6.3283,13.309,14.917,6,-2.862,0.35691,9.0314,5.842,-10.054,-19.587,-12.116,-1.6338,-4.3062,-13.057,-10.168,3.4249,10.51,6.3016,4.1475,9.6754,10.033,-1.5879,-9.462,0.78436,15.666,11.34,-9.7641,-21.376,-11.405,3.2928,4.596,-3.0765,-5.6431,-0.97879,4.2158,8.1215,11.431,9.1771,-1.3576,-9.5967,-3.1109,11.318,12.72,-5.0714,-22.344,-18.277,2.4614,16.755,11.586,-3.7257,-12.605,-9.8637,-2.2805,3.369,6.4857,7.9728,5.9766,-0.10498,-5.2756,-4.3077,-0.12545,-0.32653,-4.888,-5.0072,2.7776,9.5152,7.1241,1.3276,1.9722,6.0699,2.8554,-6.5068,-8.5665,0.62166,7.2817,0.45168
4.014,6.3485,2.8885,-2.746,-7.4135,-8.8243,-5.175,1.7776,5.9622,3.2396,-2.7742,-4.4748,0.49554,6.6162,7.4433,2.9269,-1.35,-1.0262,2.4134,4.0467,1.6177,-2.0254,-2.9587,-1.2821,-0.58,-2.8298,-5.8603,-6.2453,-3.1327,1.3047,3.8249,2.2368,-2.5893,-6.1262,-3.6982,3.9472,10.267,9.957,5.0188,1.6316,1.9581,2.0124,-1.9262,-7.556,-9.2387,-5.2806,-0.10786,1.4292,0.042132,0.24814,3.2814,4.9017,1.7861,-2.8187,-3.3633,-0.31957,0.5842,-2.3361,-3.5981,0.7719,6.2353,5.8248,0.062303,-4.3681,-4.1238,-1.9386,-0.38087,1.3686,3.379,2.9511,-0.55266,-2.9261,-0.6665,3.3847,3.5995,-0.70419,-4.5312,-3.7875,0.27658,3.521,3.6745,1.7897,0.12078,-0.42971,-0.71096,-1.5929,-2.6318,-2.996,-2.7875,-2.2194,-0.55864,2.0365,2.7144,-0.67793,-4.7156,-3.2527,3.7469,8.806,6.7559,1.5318,-0.43098,0.58952,0.072163,-2.249,-2.6738,-0.88179,-0.46218,-2.0631,-2.2309,-0.14763,0.46873,-1.7566,-2.7255,0.28088,3.5851,2.915,0.13444,-0.42465,0.70322,-0.43103,-4.015,-5.6643,-2.6373,2.8336,6.6004,6.3569
4.1885,7.4391,4.6512,-2.8667,-9.1331,-8.9234,-3.2968,1.7118,2.1181,-0.050683,-0.21958,3.0753,6.7309,6.2223,0.15712,-7.2859,-9.3269,-3.8035,3.6374,5.9875,3.1777,0.55275,0.45886,0.32301,-1.1348,-1.6364,-0.60371,-0.83702,-2.5468,-1.5928,2.713,3.967,-1.7671,-7.7523,-4.9725,4.3867,9.5374,6.0225,0.46585,-0.34663,1.7464,0.99505,-3.7033,-8.1346,-8.0272,-3.0226,2.9215,4.6804,1.4211,-1.7906,-0.45979,2.9526,3.3287,1.6867,3.1881,6.7815,4.9802,-3.6909,-10.073,-7.0428,-0.056952,1.3938,-2.4034,-3.8093,-0.64591,1.9349,1.3701,1.1282,3.0073,3.3404,-0.041913,-2.8023,-0.37709,4.3974,4.6838,-0.75581,-5.5963,-4.1199,1.5716,4.38,1.1531,-3.5882,-3.7582,0.51982,3.9072,3.5423,1.7168,0.45982,-1.65,-4.9034,-5.5794,-1.8453,1.5649,0.011973,-2.9798,-0.84379,5.0361,6.9093,2.5193,-2.3485,-3.6502,-3.4823,-3.0907,0.22559,5.8676,7.4571,2.5003,-2.2917,-0.96212,2.621,2.0438,-1.0984,-1.5818,-0.69506,-3.1478,-6.9666,-5.8572,-0.36156,2.4333,0.31866,-1.5341,-0.23777,1.1357,1.1135,2.5536,5.1789
1.1331,-0.62654,-2.6412,-4.0796,-3.6315,-0.75791,2.5235,3.6265,2.8973,2.6058,2.9605,2.1673,0.2002,-0.94195,-0.98498,-1.7634,-3.1764,-2.5998,0.2965,1.9672,0.31248,-1.9597,-1.8727,-0.72069,-0.86873,-1.153,0.44931,2.0474,0.6052,-1.9772,-0.94198,3.328,4.9212,1.3421,-2.3364,-1.082,2.6106,2.9667,-0.12159,-1.4063,1.1631,3.1478,0.36681,-4.772,-6.5926,-3.8656,-0.83066,-0.77501,-1.8862,-0.86447,1.9153,3.4694,3.0374,2.6064,2.7663,1.5216,-1.5977,-3.4378,-1.5034,2.0506,3.4132,2.2584,0.90253,-0.12095,-2.0179,-4.0653,-3.9071,-1.6346,0.072985,0.34492,1.0153,2.3992,2.1379,-0.26282,-1.711,-0.54093,0.54907,-0.57573,-1.3498,0.84395,3.1453,1.3087,-2.7542,-3.1396,0.94909,3.8686,2.0853,-1.0686,-1.1572,1.0775,1.9826,0.52185,-1.4749,-2.6857,-3.1374,-2.6856,-0.96068,1.4416,3.0802,2.8045,0.42776,-2.782,-4.1187,-1.6659,2.8193,5.0815,3.3877,0.5153,-0.39818,0.13382,-0.17797,-1.4556,-1.9623,-1.1915,-0.33719,-0.2291,-0.58987,-0.87492,-0.53956,0.68863,1.6572,0.40808,-2.4693,-3.0511,0.81494,5.3189
0.96226,2.8983,2.4116,-0.82379,-5.6321,-8.3364,-5.454,1.225,5.4391,4.0173,0.84981,1.3622,5.3521,7.6196,4.4491,-2.3124,-7.057,-5.6054,0.54922,5.1796,3.8686,-0.8234,-2.9033,-1.0614,0.20069,-2.1018,-5.1001,-4.9047,-2.1468,0.055508,0.83309,1.1755,1.0219,0.086393,0.028224,2.3609,5.0809,4.7142,1.4414,-0.95292,-0.52635,0.30522,-1.266,-4.1337,-4.6424,-1.4684,2.3738,2.9522,0.28813,-1.5521,0.077171,2.6439,2.446,0.72358,1.5466,4.0112,2.3636,-4.1987,-8.0474,-3.8526,2.5247,2.1808,-3.6332,-6.0554,-2.2468,1.8737,2.3621,2.1399,3.2561,2.3977,-1.9456,-4.6153,-1.3287,3.9095,4.5207,0.95287,-0.94427,1.1594,3.9577,4.1433,1.8489,-0.96487,-2.3379,-1.3116,0.42965,-0.61452,-4.9228,-8.0545,-6.2861,-1.6642,1.6518,3.131,4.0439,3.1028,-0.77258,-3.7457,-1.2484,4.3547,6.3725,3.3686,-0.0083146,-1.2975,-2.5269,-3.9433,-2.7746,0.26221,0.54908,-1.9229,-1.0439,4.8588,8.364,3.9893,-2.7646,-3.8056,-0.37788,0.69917,-1.53,-2.4632,-1.0556,-0.6221,-1.6459,-1.1613,0.91149,1.4753,0.30309,0.02769
0.049242,-0.47821,-1.6412,-1.9146,-1.0112,0.14252,0.67005,0.54136,0.16464,-0.28162,-0.52036,0.41687,3.0525,5.442,4.2763,-0.50161,-4.0644,-2.3189,2.1267,3.1557,-0.13151,-2.2827,-0.082952,2.4843,0.77231,-3.1142,-3.9076,-1.4689,-0.17751,-1.2589,-1.4571,0.23881,0.25563,-3.0059,-5.1836,-2.1128,3.5177,5.8659,4.0992,2.3844,2.7477,2.6566,0.31,-1.8713,-1.1053,1.2778,1.8575,0.044527,-1.6498,-1.6655,-1.2009,-1.6049,-2.0691,-1.1987,0.34999,0.48906,-1.2497,-2.7858,-2.0669,0.48772,2.7777,3.361,2.1695,-0.20487,-2.6149,-3.3201,-1.491,1.2786,2.5164,2.0387,1.8937,2.8578,3.0472,0.99308,-1.8402,-3.1286,-2.7155,-1.8455,-0.77965,0.74014,1.717,0.96438,-0.57208,-0.82524,0.32377,1.1231,0.82788,0.2126,-0.58464,-2.0897,-3.2598,-2.1859,0.30108,0.81076,-1.5223,-3.1185,-1.0207,2.8482,4.8691,4.6809,4.0593,3.0306,0.70985,-1.4185,-1.084,0.40212,-0.58408,-4.0261,-5.539,-2.7844,0.9717,1.6561,-0.21358,-1.363,-0.72623,0.20321,0.56023,0.84423,1.0703,0.63621,-0.052532,0.17898,1.2744,1.846,1.3232,0.75175
-0.30164,0.27589,0.24739,-0.51694,-0.59253,0.36491,1.0627,0.49222,-0.90332,-1.9679,-1.8739,-0.55488,1.1447,1.847,0.86744,-0.87506,-1.6718,-0.84467,0.61446,1.3468,1.2309,1.3125,2.1725,2.9138,2.2743,0.4126,-1.2888,-2.1615,-2.841,-3.5659,-3.2672,-1.3225,0.97081,2.0116,1.9915,1.8609,1.2285,-0.66505,-2.6017,-2.5097,-0.76092,0.23991,-0.08287,0.15401,1.4521,1.619,-0.21749,-1.3209,0.52917,3.0893,2.822,0.29355,-0.88837,0.39949,1.6708,1.045,-0.50555,-1.5274,-1.9949,-2.083,-1.3359,-0.074118,0.22336,-0.97379,-2.1726,-1.837,-0.32172,0.91754,1.0926,0.54319,0.26072,1.1262,2.7131,3.0904,1.1484,-1.27,-1.4655,0.14096,0.57751,-0.97553,-1.9626,-0.81826,0.47816,-0.092258,-1.2434,-0.80276,0.73918,1.5523,1.4786,1.229,0.36547,-1.1805,-1.3398,1.1223,3.3552,1.8682,-1.7879,-2.9594,-1.1048,-0.42319,-2.6628,-4.1199,-1.7961,1.6606,2.1631,0.20069,-0.71841,0.4945,1.9922,2.5838,2.6803,2.3148,1.0157,-0.53635,-1.0093,-0.52496,-0.39755,-0.90629,-1.0545,-0.44712,0.16686,0.21331,-0.13535,-0.56706,-0.77573,-0.45704
-0.53472,4.5586,6.9152,4.8099,-0.61243,-5.1843,-5.5034,-2.5039,0.61235,2.6399,4.1327,4.4725,2.4026,-1.289,-4.4466,-6.1065,-5.9348,-2.8007,2.7199,6.1259,3.6971,-1.5443,-3.381,-1.4398,-1.2305,-4.6487,-6.43,-2.2938,4.6512,8.8604,9.3035,7.7673,4.1483,-1.7599,-6.2738,-4.8874,1.0817,5.0394,2.8873,-2.5541,-5.5661,-4.0563,-1.2206,-1.4166,-4.8542,-6.9567,-3.9445,1.8552,4.7303,3.2485,1.636,2.9093,4.8307,4.4855,2.7025,1.3229,0.097032,-0.84177,0.099973,1.2076,-2.7579,-10.829,-12.186,-0.49947,13.207,13.021,0.77331,-6.5362,-2.1024,2.185,-3.0492,-9.29,-5.4336,3.0846,3.604,-2.5056,-2.6425,5.609,10.536,5.4229,-1.4466,-0.97771,3.0754,2.0794,-3.1876,-4.9671,-1.5824,0.41924,-3.0398,-7.4212,-6.1607,0.57518,6.3596,6.1737,1.5535,-1.9074,-1.0604,1.7893,2.4438,0.02826,-2.6566,-3.079,-1.3379,1.0626,2.7301,2.6905,1.1746,0.12745,0.92452,1.815,0.18689,-2.7433,-2.7985,0.92639,4.1139,2.9852,-1.0368,-4.2167,-5.2275,-4.8601,-3.5627,-1.6453,0.034042,1.5323,3.844,5.8511
-0.96596,0.4494,2.104,0.56435,-2.7565,-3.7694,-1.826,0.31584,1.531,3.4503,6.6258,8.6461,6.7123,0.5983,-6.803,-10.98,-9.0866,-3.0993,1.6106,2.0934,0.36568,-0.94093,-2.2623,-3.9837,-3.3213,1.302,5.4797,3.9524,-0.84623,-1.3633,3.9318,8.0433,5.5863,-0.037575,-2.3442,-0.34445,1.94,1.6492,-0.43209,-2.0445,-1.9811,-1.3987,-3.0625,-7.4267,-9.9777,-6.1356,1.2327,4.2662,1.2254,-0.78927,3.0481,7.8404,7.3828,4.0318,3.3799,3.8339,0.064475,-5.8614,-6.3129,-0.79491,2.5385,-0.21251,-3.1746,-1.5528,0.36112,-2.3483,-5.6458,-2.9149,3.5145,5.3672,1.0868,-2.3503,-0.57954,2.2841,1.2446,-1.7077,-1.3047,2.6179,4.8302,2.116,-2.4889,-3.864,-1.1798,1.7391,1.8695,0.55836,0.54388,1.3503,0.3504,-2.2877,-3.19,-1.0772,0.89411,-0.057281,-2.1325,-2.1405,-0.45661,0.32227,-0.14983,-0.24078,0.18446,0.079841,0.1842,2.0319,4.3465,4.1041,1.3153,-0.82758,-0.93206,-0.82985,-1.3062,-0.43732,2.1412,3.0973,0.1723,-3.7838,-4.5067,-2.0661,-0.08422,-0.58979,-2.2928,-3.0874,-1.9719,0.88337,3.9591,4.7756
2.0105,-1.0417,-4.4781,-5.6034,-4.2782,-1.8782,0.41635,2.5244,4.8184,6.3559,5.1303,1.501,-0.69589,0.60601,1.5123,-2.1257,-6.4831,-3.9834,4.0633,7.193,1.1531,-4.721,-1.4579,5.4039,4.3403,-4.2913,-9.3359,-6.0358,-1.3434,-0.97417,-1.5486,0.66016,2.3809,0.61429,-0.25386,4.0191,8.4266,5.5206,-2.0177,-4.4642,0.3492,4.1498,1.0651,-4.4338,-5.436,-2.0962,0.99508,2.2433,2.973,2.9597,1.0525,-1.1936,-1.0765,0.44921,-0.45548,-4.5776,-7.9032,-6.7,-1.5916,4.2951,8.4382,8.951,4.6287,-2.4881,-6.8897,-5.1969,-0.72938,0.87711,-0.31247,0.78853,5.323,7.4111,2.7802,-3.933,-5.2045,-1.2582,0.99643,-1.2478,-3.2003,-1.0219,2.0264,1.3521,-1.4705,-1.477,2.0013,4.9083,4.3946,1.2643,-2.5587,-5.2859,-4.7936,-0.89227,2.2553,0.1526,-5.3281,-7.4088,-3.2542,2.9093,6.6057,8.1933,8.8306,6.3885,-0.23576,-6.238,-5.766,-0.25421,3.0531,0.71281,-3.1711,-3.4976,-0.63404,1.352,0.34686,-1.9346,-2.6532,-1.0534,0.95047,1.2013,0.11707,-0.076852,0.76138,-0.019164,-2.9228,-3.4729,1.9265,9.0182
-0.021108,0.24539,0.70227,0.65677,-0.11884,-1.147,-1.9633,-2.2189,-1.3393,0.71168,2.532,2.5981,1.408,0.69068,0.57156,-0.36771,-1.9677,-2.0137,0.1153,1.8671,1.2316,-0.26213,-0.36069,0.1951,-0.56994,-2.0122,-1.8828,-0.27693,0.59312,0.20881,0.20423,0.948,0.79978,-0.57188,-1.0773,0.4066,2.0584,1.9793,0.9181,0.49703,0.50255,-0.22853,-1.5002,-2.1233,-1.8047,-1.2047,-0.69726,-0.23078,0.12091,0.37966,0.84213,1.3675,1.2838,0.57915,0.14765,0.2357,-0.042783,-0.87288,-0.97099,0.24084,1.2895,0.90018,0.028983,-0.0294,0.0057649,-0.98743,-1.9929,-1.3914,0.052419,0.4113,-0.034604,0.43134,1.3671,0.62951,-1.5259,-2.1761,-0.2694,1.7245,1.8138,1.1544,1.2381,1.2422,0.17128,-0.77433,-0.28345,0.49757,-0.16341,-1.6314,-2.1044,-1.5128,-0.98235,-0.5199,0.44937,1.161,0.52904,-0.54806,-0.26359,1.1123,1.6024,0.64539,-0.34618,-0.44546,-0.11198,0.33143,1.0305,1.3724,0.49087,-0.92034,-1.3275,-0.86072,-0.86494,-1.0468,0.16962,2.1405,2.0265,-0.62843,-2.481,-1.2827,0.69508,0.4267,-1.206,-1.3597,0.10739,1.1001,1.1378,1.4387
2.2631,0.81944,-1.3467,-3.6874,-4.9962,-3.7161,-0.09843,2.9887,2.8117,0.075387,-1.5978,0.29297,4.1439,5.7008,2.6145,-2.642,-5.0763,-2.7191,1.1077,2.098,0.42614,-0.25655,1.1663,1.4673,-1.4785,-4.4744,-3.119,1.5704,4.1689,2.1488,-1.2554,-2.1871,-0.97981,-0.097742,0.068469,0.63567,1.0621,-0.23139,-2.3872,-2.3795,0.46422,2.8349,1.8908,-0.67837,-1.1853,0.77437,2.2038,1.489,0.48212,1.0414,1.9515,1.028,-1.3088,-2.6957,-2.3286,-1.7347,-2.1182,-2.7207,-2.1579,-0.082096,2.7168,4.7097,4.1824,0.92186,-2.5698,-3.3495,-1.7902,-0.9119,-1.435,-0.4147,3.4859,6.3942,4.1582,-1.1241,-3.5581,-1.6303,0.39067,-0.4887,-2.0022,-1.3525,0.098032,-0.22693,-1.3891,-0.65405,1.7396,2.9657,1.9865,0.45383,-0.45322,-1.2273,-1.9773,-1.8263,-0.84432,-0.3105,-0.46845,-0.083178,1.1632,1.9192,1.5953,1.4363,2.0294,1.7746,-0.51571,-3.0959,-3.3211,-1.2392,0.66427,0.73608,-0.404,-1.2764,-0.96496,0.5604,2.2463,2.3753,0.43782,-1.7023,-1.7982,-0.10972,1.102,0.78439,0.14124,0.29364,0.64738,0.37559,0.061738,0.58755
4.0593,8.9621,6.6657,-0.68872,-6.3736,-6.9802,-4.9353,-3.6109,-2.8463,-0.60232,2.9875,5.3427,4.5349,1.0768,-2.9885,-5.4899,-5.0328,-1.8982,1.9431,4.4899,5.0753,3.7523,0.75711,-2.3252,-2.8006,-0.44046,1.0174,-0.97965,-2.8881,0.20593,5.7647,5.6121,-2.083,-8.6057,-6.0026,2.2708,6.8204,4.814,1.3081,0.17539,-0.091717,-1.6044,-3.4844,-4.1936,-3.6206,-1.9806,0.2041,0.90201,-1.1308,-2.971,-0.63893,4.3197,6.2977,4.2767,3.1777,4.7993,4.0551,-1.8864,-7.0541,-5.2521,-0.20007,0.27257,-3.2642,-3.6204,0.25932,1.6583,-1.716,-3.1312,1.6898,6.4355,3.8021,-2.5009,-3.1269,2.4458,5.1356,0.13016,-5.9957,-5.0229,1.5178,5.3697,3.0824,-0.67677,-0.97533,1.012,1.3955,-0.16555,-1.1236,-1.2752,-2.9625,-5.7617,-5.4787,-0.69143,3.6295,2.8662,0.10235,1.522,6.1515,6.6172,0.55753,-5.3089,-4.922,-0.73351,1.9186,2.8504,4.1928,3.977,-0.64052,-6.2638,-6.5923,-2.0969,0.61487,-0.6381,-0.87457,2.5054,4.6369,1.4292,-3.1299,-3.1273,0.10704,0.80158,-1.9278,-3.4342,-1.1776,2.297,4.0197,3.7448
0.42248,1.4404,0.8902,-1.2268,-3.1281,-2.7599,-0.37143,1.5871,1.5115,0.34102,-0.23113,0.16251,0.95327,1.6638,1.6433,0.23207,-1.6917,-1.8338,0.41541,2.4817,2.0031,0.30286,0.16712,1.3277,1.0927,-0.99832,-2.395,-1.7814,-0.94857,-1.3236,-1.5333,-0.23103,1.056,0.27593,-1.5968,-1.8809,-0.13243,1.6067,2.038,1.8259,1.6292,1.0043,-0.25043,-1.2607,-1.2662,-0.60882,-0.058185,0.056375,-0.19815,-0.50944,-0.31102,0.61664,1.5305,1.5317,0.90474,0.65031,0.77648,0.32311,-0.75899,-1.1976,-0.43175,0.27448,-0.35276,-1.7327,-2.4396,-2.2471,-1.9321,-1.5493,-0.28786,1.8746,3.4967,3.1861,1.2892,-0.40934,-0.60632,0.18113,0.41771,-0.35553,-0.81038,0.22451,1.6747,1.3456,-0.82756,-2.1991,-0.86855,1.5962,2.2064,0.47496,-1.2616,-1.1264,0.20993,0.86303,-0.079231,-2.0271,-3.5684,-3.3418,-1.1049,1.6578,2.886,2.0776,0.68866,0.1796,0.4292,0.50501,0.20786,0.08097,0.313,0.44298,0.13364,-0.32607,-0.44982,-0.22746,-0.16652,-0.6,-1.0474,-0.62699,0.67954,1.6397,1.2198,0.046887,-0.42871,-0.015002,0.09003,-0.6481,-1.1854,-0.62173
0.4081,1.7506,2.4028,0.59535,-3.4431,-5.8084,-3.2047,2.0926,4.4895,2.0518,-1.4203,-1.6462,1.1152,3.2834,2.605,0.25879,-1.1351,-0.58311,0.49733,0.38168,-0.65533,-0.96713,-0.28787,-0.33296,-1.9911,-3.508,-2.865,-0.6942,0.95543,1.7551,2.7812,3.6173,2.395,-0.86142,-3.2553,-2.4637,0.42399,2.5935,2.8093,1.9222,0.98285,0.067561,-1.2134,-2.7207,-3.4437,-2.3817,-0.10817,1.2057,0.35267,-0.97705,-0.41602,1.4448,1.8685,0.36453,-0.4952,0.60908,1.5949,0.7713,-0.1271,0.70091,1.2552,-1.141,-4.4301,-3.8832,0.63564,3.842,2.5226,-0.19458,-0.25437,1.1146,0.056257,-3.1648,-4.2149,-1.2225,2.4439,3.0021,1.0641,-0.18823,0.28077,0.81685,0.3865,-0.08988,0.048029,-0.096858,-0.96478,-1.0515,0.73409,2.4529,1.3516,-1.6725,-2.6558,-0.27685,1.8725,0.44051,-2.7389,-3.4944,-1.3367,0.64708,0.99635,1.2694,2.1206,1.779,-0.27443,-1.4158,0.22122,2.4893,2.3363,0.2758,-0.92406,-0.69347,-0.89255,-2.0902,-2.4085,-0.51916,2.2032,3.2715,1.7602,-0.97667,-2.6292,-2.064,-0.54622,-0.21589,-1.0414,-0.77995,1.1881,2.168
3.2677,1.6555,-3.5398,-7.8923,-7.0048,-1.3457,4.1742,5.7186,4.6881,5.1848,7.947,8.9473,4.6643,-3.2173,-9.7244,-11.639,-9.0039,-3.3459,2.8128,5.5396,2.241,-4.2541,-7.3042,-3.9049,1.5853,3.0959,0.31156,-2.0808,-1.2545,1.0089,2.3113,2.8928,3.6307,3.7118,2.5486,1.9518,3.6156,5.7064,5.1118,2.424,0.93799,0.44127,-3.3628,-11.006,-15.377,-10.314,-0.21334,4.7865,2.1215,-1.1439,-0.023502,1.9259,0.77007,-0.39047,2.0891,4.2294,0.62868,-4.7399,-3.0862,4.9751,9.357,5.7496,1.2116,1.2383,1.0338,-4.0818,-8.2709,-4.3005,3.1236,3.8278,-1.5941,-3.4976,0.03464,0.46755,-5.0617,-7.1003,0.74108,9.8389,8.5503,-0.74255,-6.0492,-3.1255,1.1974,1.4327,0.040072,0.72402,2.5702,3.0674,1.701,-1.2029,-4.8217,-6.0563,-2.212,3.3961,3.766,-1.9245,-6.0673,-3.123,2.6807,4.08,0.82976,-1.7992,-1.2134,1.1214,4.1473,7.477,8.4827,4.7455,-0.85248,-2.8156,-1.1247,-1.2654,-5.1251,-7.5718,-4.7516,-0.62889,-1.0142,-4.777,-6.0594,-3.1923,-0.13643,0.56,1.2629,4.4514,8.2164,8.7913
2.6944,2.7534,0.3224,-2.0914,-3.6475,-4.0084,-1.976,1.8575,3.7882,1.5203,-2.0118,-2.4861,-0.18657,1.0733,-0.2255,-1.8656,-1.6658,0.23984,2.6318,4.2887,4.1491,2.4416,1.0781,1.0999,0.89188,-0.95748,-2.6743,-2.0467,-0.53375,-1.0684,-3.0723,-3.7216,-3.1127,-3.4216,-3.578,-0.40112,4.6443,6.0507,3.1841,2.0821,5.3458,6.8098,1.2387,-6.3424,-7.5973,-3.1023,-0.17722,-0.93435,-0.58106,2.7235,4.329,1.2693,-2.6822,-3.1714,-1.3454,-0.48368,-0.66741,-0.22015,0.79137,1.7463,3.3629,5.2727,4.3942,-0.72855,-6.1395,-6.8404,-3.483,-0.91019,-1.0048,-0.97286,1.3898,4.5268,5.9363,5.0521,2.3475,-1.7009,-5.4365,-6.1265,-3.0169,1.1109,2.9158,2.0629,0.7037,0.41669,0.9662,1.435,1.2327,0.11381,-1.7408,-3.4381,-3.8143,-2.5349,-0.593,0.54755,0.41891,0.044914,0.70643,2.298,3.4545,3.3814,2.7302,2.2475,1.525,-0.032328,-1.8038,-2.6876,-2.7019,-2.6361,-2.5258,-1.8184,-0.80427,-0.45116,-0.82812,-1.0211,-0.59812,0.18936,1.5372,3.6704,5.1104,3.4491,-1.1486,-4.876,-4.1753,0.18972,4.1434,4.7559
0.040824,-1.6549,-2.337,-2.9821,-3.9552,-3.0382,0.28947,2.6612,2.1503,1.8545,4.438,6.9525,5.533,1.7094,-0.89968,-2.7149,-5.277,-5.5815,-0.54511,5.1966,4.2525,-1.6159,-3.4116,0.74717,2.7264,-1.6834,-5.669,-3.2002,0.93912,0.012339,-3.1025,-1.8131,2.1989,2.5157,-0.063045,0.63287,3.9505,2.7551,-3.3002,-5.3907,0.38238,6.0098,4.0148,-1.0441,-0.54038,4.5766,6.2086,1.8792,-3.0435,-4.7582,-5.0359,-5.1757,-2.9489,1.8369,4.243,0.62214,-5.2254,-6.4045,-1.7556,3.3206,4.2459,2.1125,0.63283,1.0199,1.5553,0.79936,-0.67458,-1.5098,-1.0992,0.35057,2.2029,3.357,2.7351,0.55052,-1.5232,-2.1581,-1.7572,-1.3495,-0.98462,-0.32542,0.1041,-0.13463,0.019102,1.5353,2.8552,1.6432,-1.1334,-1.974,-0.29697,0.30423,-2.186,-4.6287,-3.5668,-0.72673,-0.13853,-1.7333,-1.7593,1.3583,5.2857,7.4739,7.1504,4.0558,-1.0143,-4.4336,-2.7217,1.8714,2.9271,-1.3984,-5.2466,-3.1883,2.1492,4.0754,0.8538,-3.2472,-4.5185,-3.4866,-2.2668,-1.6305,-1.3658,-1.2259,-0.73464,0.55206,2.2771,3.8129,5.2487,6.5517
-0.36005,6.6689,7.6739,0.52621,-6.5986,-5.4895,0.95045,3.1595,-1.135,-4.2612,-0.70897,4.9994,5.8002,1.8474,-1.8164,-3.1689,-3.4869,-2.5631,0.60365,3.6587,2.9282,-0.62998,-2.4886,-1.7174,-2.0126,-4.6362,-5.5933,-2.1351,2.6007,4.7145,5.2708,6.6981,6.809,2.0758,-4.6239,-5.8811,-0.31172,4.4291,1.993,-3.8358,-4.9373,-0.5129,2.5089,0.037185,-3.8277,-3.7097,-0.6252,0.72038,-0.63518,-1.462,-0.096574,1.7037,2.7615,4.133,5.5541,4.247,-0.23063,-3.4006,-1.8405,0.75421,-1.6587,-7.5986,-8.6299,-1.1863,7.4121,8.3493,2.9135,-0.47269,0.99588,1.1855,-4.1554,-9.3385,-6.4423,2.2819,6.4565,2.1631,-2.3638,0.9151,7.5137,7.0235,-0.92679,-5.8051,-1.9591,3.3248,1.7278,-3.506,-3.9848,-0.13319,0.37752,-3.7592,-5.1563,-0.29165,4.5095,3.3338,-0.4536,-0.73008,1.7432,2.1106,-0.28958,-2.3844,-3.0628,-2.7438,-0.017549,5.3044,8.2068,4.1947,-2.6353,-4.303,-0.74384,0.7954,-1.9044,-2.9004,0.91666,4.3056,2.8124,-0.37621,-1.4713,-2.6609,-5.7425,-6.0786,-0.49718,4.5647,1.8603,-3.9838,-2.8518,4.1592
